,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,814,458,814,458,743,520
1,1,858,470,858,470,788,531
2,2,807,486,807,486,736,548
3,3,807,486,807,486,736,548
4,4,849,523,849,523,780,584
5,5,855,490,855,490,785,551
6,6,855,490,855,490,785,551
7,7,855,490,855,490,785,551
8,8,855,490,855,490,785,551
9,9,855,490,855,490,785,551
10,10,854,529,854,529,786,589
11,11,720,440,720,440,651,500
12,12,380,690,380,690,350,714
13,13,380,690,380,690,350,714
14,14,492,608,492,608,442,651
15,15,461,546,461,546,411,585
16,16,452,646,452,646,408,682
17,17,447,769,447,769,420,796
18,18,447,769,447,769,420,796
19,19,237,735,237,735,236,730
20,20,270,697,270,697,258,701
21,21,270,697,270,697,258,701
22,22,248,720,248,720,242,718
23,23,222,729,222,729,223,721
24,24,221,629,221,629,214,624
25,25,342,509,342,509,312,529
26,26,276,543,276,543,257,550
27,27,139,522,139,522,153,494
28,28,52,532,52,532,90,479
29,29,52,532,52,532,90,479
30,30,45,578,45,578,82,524
31,31,40,655,40,655,79,601
32,32,219,498,219,498,215,490
33,33,219,498,219,498,215,490
34,34,113,603,113,603,131,570
35,35,359,661,359,661,329,683
36,36,452,548,452,548,404,587
37,37,666,547,666,547,599,605
38,38,529,643,529,643,477,688
39,39,595,573,595,573,533,626
40,40,595,573,595,573,533,626
41,41,645,515,645,515,579,573
42,42,531,512,531,512,473,560
43,43,604,463,604,463,540,517
44,44,1154,650,1154,650,1132,670
45,45,1190,628,1190,628,1170,644
46,46,1260,722,1260,722,1277,711
47,47,1260,722,1260,722,1277,711
48,48,1166,684,1166,684,1154,697
49,49,1145,640,1145,640,1120,662
50,50,1234,698,1234,698,1239,696
51,51,1234,698,1234,698,1239,696
52,52,1389,652,1389,652,1421,618
53,53,1389,652,1389,652,1421,618
54,54,1319,660,1319,660,1335,644
55,55,1285,561,1285,561,1274,565
56,56,1268,569,1268,569,1254,575
57,57,731,602,731,602,666,661
58,58,471,592,471,592,422,633
59,59,483,629,483,629,434,670
60,60,478,690,478,690,437,727
61,61,410,596,410,596,369,628
62,62,434,645,434,645,392,679
63,63,383,626,383,626,347,653
64,64,466,479,466,479,417,518
65,65,415,637,415,637,375,669
66,66,662,641,662,641,603,696
67,67,583,560,583,560,522,612
68,68,583,644,583,644,528,694
69,69,650,567,650,567,585,624
70,70,656,652,656,652,598,705
71,71,567,621,567,621,510,670
72,72,465,500,465,500,415,539
73,73,465,500,465,500,415,539
74,74,332,699,332,699,310,715
75,75,277,728,277,728,267,732
76,76,210,662,210,662,207,654
77,77,267,669,267,669,253,673
78,78,276,600,276,600,257,607
79,79,209,608,209,608,204,601
80,80,105,651,105,651,126,617
81,81,164,643,164,643,171,624
82,82,137,709,137,709,154,682
83,83,137,709,137,709,154,682
84,84,76,748,76,748,112,703
85,85,220,555,220,555,213,549
86,86,342,520,342,520,311,539
87,87,122,572,122,572,138,542
88,88,237,558,237,558,226,556
89,89,167,628,167,628,172,610
90,90,167,628,167,628,172,610
