,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,641,669,641,669,586,721
1,1,646,685,646,685,593,735
2,2,649,685,649,685,595,735
3,3,649,685,649,685,595,735
4,4,658,698,658,698,607,748
5,5,665,695,665,695,613,746
6,6,665,695,665,695,613,746
7,7,665,695,665,695,613,746
8,8,665,695,665,695,613,746
9,9,665,695,665,695,613,746
10,10,645,754,645,754,604,798
11,11,646,831,646,831,623,865
12,12,655,739,655,739,611,785
13,13,615,774,615,774,579,814
14,14,615,774,615,774,579,814
15,15,627,694,627,694,576,743
16,16,682,675,682,675,627,728
17,17,609,619,609,619,550,672
18,18,613,632,613,632,555,685
19,19,613,632,613,632,555,685
20,20,598,637,598,637,541,688
21,21,609,645,609,645,552,696
22,22,550,815,550,815,525,847
23,23,531,699,531,699,486,741
24,24,1041,457,1041,457,982,506
25,25,1002,464,1002,464,940,516
26,26,807,722,807,722,762,770
27,27,338,1066,338,1066,408,1032
28,28,287,908,287,908,310,895
29,29,215,690,215,690,213,683
30,30,656,880,656,880,646,906
31,31,589,737,589,737,547,780
32,32,734,726,734,726,687,774
33,33,751,623,751,623,689,681
34,34,586,662,586,662,532,711
35,35,686,691,686,691,633,742
36,36,725,664,725,664,667,718
37,37,633,707,633,707,583,755
38,38,594,601,594,601,534,654
39,39,631,682,631,682,578,732
40,40,631,682,631,682,578,732
41,41,692,653,692,653,634,707
42,42,692,653,692,653,634,707
43,43,668,652,668,652,610,706
44,44,683,755,683,755,642,800
45,45,732,618,732,618,669,675
46,46,628,687,628,687,576,736
47,47,611,707,611,707,562,754
48,48,635,587,635,587,572,642
49,49,673,660,673,660,616,713
50,50,670,619,670,619,608,674
51,51,670,619,670,619,608,674
52,52,670,619,670,619,608,674
53,53,712,653,712,653,654,708
54,54,635,669,635,669,580,720
55,55,778,586,778,586,712,645
56,56,615,620,615,620,556,673
57,57,624,545,624,545,559,601
58,58,726,561,726,561,658,621
59,59,764,655,764,655,706,710
60,60,849,547,849,547,782,606
61,61,886,460,886,460,816,520
62,62,886,460,886,460,816,520
63,63,832,531,832,531,763,591
64,64,760,490,760,490,689,552
65,65,828,436,828,436,757,497
66,66,895,358,895,358,829,416
67,67,862,424,862,424,792,484
68,68,801,414,801,414,731,475
69,69,720,512,720,512,650,573
70,70,792,376,792,376,724,435
71,71,812,279,812,279,754,332
72,72,787,309,787,309,726,364
73,73,896,355,896,355,830,413
74,74,787,214,787,214,741,259
75,75,660,333,660,333,603,385
76,76,720,479,720,479,650,540
77,77,899,407,899,407,830,466
78,78,872,398,872,398,803,458
79,79,816,374,816,374,748,433
80,80,881,373,881,373,813,432
81,81,1003,389,1003,389,940,442
82,82,1003,389,1003,389,940,442
83,83,885,432,885,432,815,492
84,84,936,331,936,331,873,386
85,85,906,425,906,425,837,484
86,86,925,408,925,408,857,465
87,87,827,405,827,405,757,465
88,88,752,434,752,434,682,494
89,89,657,467,657,467,590,525
90,90,845,526,845,526,776,586
91,91,625,489,625,489,560,545
92,92,769,483,769,483,698,545
93,93,788,504,788,504,717,566
94,94,826,551,826,551,758,611
95,95,775,578,775,578,709,638
96,96,740,546,740,546,672,607
97,97,738,572,738,572,671,631
98,98,718,545,718,545,650,606
99,99,751,459,751,459,681,520
100,100,770,516,770,516,700,578
101,101,844,590,844,590,780,648
102,102,844,590,844,590,780,648
103,103,841,475,841,475,771,536
104,104,786,622,786,622,724,679
105,105,802,514,802,514,732,576
106,106,793,453,793,453,722,514
107,107,773,642,773,642,713,698
108,108,681,696,681,696,629,747
109,109,710,799,710,799,679,839
110,110,659,788,659,788,625,828
111,111,801,630,801,630,740,686
112,112,839,667,839,667,785,719
113,113,614,807,614,807,585,843
114,114,615,881,615,881,606,906
115,115,758,860,758,860,745,889
116,116,734,895,734,895,731,919
117,117,722,892,722,892,718,916
118,118,828,859,828,859,819,886
119,119,762,896,762,896,760,918
120,120,841,854,841,854,832,881
121,121,649,952,649,952,663,964
122,122,780,873,780,873,772,899
123,123,646,828,646,828,622,863
124,124,687,824,687,824,662,860
125,125,775,806,775,806,748,844
126,126,693,837,693,837,672,871
127,127,711,897,711,897,708,920
128,128,940,736,940,736,907,774
129,129,757,793,757,793,726,833
130,130,816,787,816,787,786,826
131,131,725,825,725,825,701,861
132,132,696,845,696,845,677,878
133,133,792,812,792,812,767,848
134,134,769,839,769,839,751,872
135,135,715,802,715,802,685,841
136,136,792,763,792,763,755,806
137,137,808,779,808,779,775,819
138,138,711,766,711,766,673,810
139,139,817,618,817,618,755,674
140,140,712,833,712,833,690,867
141,141,723,969,723,969,746,978
142,142,723,969,723,969,746,978
143,143,613,1002,613,1002,645,1003
144,144,690,901,690,901,688,924
145,145,741,777,741,777,706,819
146,146,731,731,731,731,686,779
147,147,821,828,821,828,803,860
148,148,887,748,887,748,853,788
149,149,708,820,708,820,682,856
150,150,883,737,883,737,846,779
151,151,702,773,702,773,665,816
152,152,702,773,702,773,665,816
153,153,657,693,657,693,605,743
154,154,782,727,782,727,737,775
155,155,773,734,773,734,729,781
156,156,729,613,729,613,666,670
157,157,599,635,599,635,541,686
158,158,585,621,585,621,527,672
159,159,685,660,685,660,628,714
160,160,689,542,689,542,621,601
161,161,627,528,627,528,562,584
162,162,654,359,654,359,594,412
163,163,550,315,550,315,507,354
164,164,556,374,556,374,504,419
165,165,350,227,350,227,360,220
166,166,562,272,562,272,524,307
167,167,532,302,532,302,493,337
168,168,514,293,514,293,479,325
169,169,418,381,418,381,385,406
170,170,387,305,387,305,371,317
171,171,507,378,507,378,461,417
172,172,502,337,502,337,462,371
173,173,359,269,359,269,357,270
174,174,426,322,426,322,400,343
175,175,426,263,426,263,412,276
176,176,531,371,531,371,482,412
177,177,589,321,589,321,540,365
178,178,545,297,545,297,505,333
179,179,644,389,644,389,582,443
180,180,479,367,479,367,438,401
181,181,507,311,507,311,470,344
182,182,375,354,375,354,353,369
183,183,576,352,576,352,525,397
184,184,516,337,516,337,474,374
185,185,586,308,586,308,539,350
186,186,481,239,481,239,462,258
187,187,527,358,527,358,480,398
188,188,519,335,519,335,476,371
189,189,561,369,561,369,509,414
190,190,555,392,555,392,501,438
191,191,459,284,459,284,434,306
192,192,510,327,510,327,470,361
193,193,617,289,617,289,570,332
194,194,604,296,604,296,557,339
195,195,523,342,523,342,479,380
196,196,559,297,559,297,518,335
197,197,577,444,577,444,517,495
198,198,480,480,480,480,429,521
199,199,596,401,596,401,537,451
200,200,624,391,624,391,563,444
201,201,626,320,626,320,573,367
202,202,573,395,573,395,517,443
203,203,512,411,512,411,461,453
204,204,636,435,636,435,572,491
205,205,489,401,489,401,443,439
206,206,560,351,560,351,510,394
207,207,567,323,567,323,520,365
208,208,597,370,597,370,541,419
209,209,704,289,704,289,650,338
210,210,468,623,468,623,421,662
211,211,425,614,425,614,382,648
212,212,488,624,488,624,438,665
213,213,597,547,597,547,535,601
214,214,636,594,636,594,573,650
215,215,670,608,670,608,607,665
216,216,596,534,596,534,533,588
217,217,648,464,648,464,581,521
218,218,562,587,562,587,504,638
219,219,602,688,602,688,551,737
220,220,636,689,636,689,584,739
221,221,645,679,645,679,592,730
222,222,644,674,644,674,590,726
223,223,755,770,755,770,718,813
224,224,730,784,730,784,696,826
225,225,713,753,713,753,672,799
226,226,725,664,725,664,667,718
227,227,710,820,710,820,684,856
228,228,613,797,613,797,582,834
229,229,714,748,714,748,672,794
230,230,802,802,802,802,775,839
231,231,915,646,915,646,862,696
232,232,892,671,892,671,842,720
233,233,897,597,897,597,837,652
234,234,952,591,952,591,895,642
235,235,764,608,764,608,700,667
236,236,805,630,805,630,744,686
237,237,871,606,871,606,810,662
238,238,950,629,950,629,898,678
239,239,938,677,938,677,892,722
240,240,986,686,986,686,948,726
241,241,909,618,909,618,853,670
242,242,920,649,920,649,869,698
243,243,959,670,959,670,915,714
244,244,903,717,903,717,862,761
245,245,831,710,831,710,785,758
246,246,877,701,877,701,832,748
247,247,894,671,894,671,845,720
248,248,856,780,856,780,827,818
249,249,709,681,709,681,655,734
250,250,687,681,687,681,633,733
251,251,702,750,702,750,660,796
252,252,681,696,681,696,629,747
253,253,783,747,783,747,742,793
254,254,776,668,776,668,720,722
255,255,790,573,790,573,723,633
256,256,736,677,736,677,681,730
257,257,737,626,737,626,675,683
258,258,678,603,678,603,615,660
259,259,665,683,665,683,611,734
260,260,744,667,744,667,688,721
261,261,571,654,571,654,518,703
262,262,585,1191,585,1191,704,1142
263,263,136,655,136,655,150,629
264,264,92,561,92,561,117,522
265,265,-13,528,-13,528,45,453
266,266,53,491,53,491,94,436
267,267,134,385,134,385,165,345
268,268,59,399,59,399,110,336
269,269,-31,299,-31,299,73,191
270,270,-82,351,-82,351,28,232
271,271,-5,302,-5,302,89,204
272,272,-111,322,-111,322,17,186
273,273,108,385,108,385,147,336
274,274,23,549,23,549,69,488
275,275,400,688,400,688,367,715
276,276,776,334,776,334,713,391
277,277,779,365,779,365,713,424
278,278,384,605,384,605,347,633
279,279,-209,686,-209,686,-87,543
280,280,50,727,50,727,90,675
281,281,233,499,233,499,226,494
282,282,56,509,56,509,95,456
283,283,210,326,210,326,231,300
284,284,200,446,200,446,205,430
285,285,225,439,225,439,225,429
286,286,-6,487,-6,487,54,411
287,287,110,516,110,516,132,479
288,288,34,465,34,465,84,401
289,289,142,363,142,363,175,322
290,290,182,433,182,433,193,411
291,291,44,537,44,537,84,481
292,292,260,389,260,389,258,382
293,293,203,500,203,500,202,488
294,294,120,418,120,418,150,377
295,295,134,503,134,503,150,473
296,296,45,542,45,542,84,487
297,297,40,509,40,509,83,450
298,298,138,301,138,301,185,250
299,299,20,367,20,367,90,287
300,300,99,307,99,307,156,246
301,301,19,336,19,336,96,252
302,302,1,305,1,305,91,209
303,303,-8,333,-8,333,79,238
304,304,-15,430,-15,430,56,346
305,305,39,408,39,408,95,341
306,306,38,370,38,370,101,297
307,307,26,403,26,403,87,330
308,308,49,375,49,375,108,307
309,309,275,464,275,464,261,467
310,310,665,552,665,552,599,610
311,311,604,470,604,470,541,524
312,312,710,548,710,548,642,608
313,313,700,463,700,463,631,523
314,314,741,459,741,459,671,520
315,315,577,585,577,585,517,637
316,316,511,678,511,678,465,720
317,317,526,579,526,579,470,626
318,318,531,592,531,592,476,639
319,319,562,590,562,590,504,640
320,320,504,516,504,516,449,561
321,321,533,569,533,569,476,616
322,322,467,567,467,567,417,607
323,323,538,543,538,543,480,592
324,324,472,482,472,482,422,522
325,325,482,600,482,600,431,642
326,326,457,654,457,654,413,690
327,327,493,560,493,560,440,603
328,328,428,501,428,501,384,535
329,329,489,675,489,675,444,714
330,330,510,624,510,624,458,668
331,331,451,641,451,641,407,677
332,332,429,676,429,676,391,708
333,333,547,584,547,584,489,633
334,334,405,637,405,637,367,667
335,335,450,643,450,643,407,679
336,336,483,593,483,593,432,635
337,337,597,611,597,611,537,664
338,338,427,625,427,625,385,658
339,339,441,589,441,589,395,626
340,340,465,664,465,664,421,701
341,341,512,637,512,637,461,681
342,342,494,585,494,585,442,629
343,343,505,606,505,606,453,650
344,344,415,588,415,588,373,621
345,345,561,513,561,513,501,564
346,346,550,497,550,497,490,547
347,347,528,471,528,471,472,517
348,348,598,519,598,519,535,573
349,349,568,518,568,518,507,570
350,350,510,611,510,611,458,656
351,351,500,706,500,706,458,745
352,352,491,652,491,652,444,693
353,353,442,584,442,584,396,621
354,354,461,641,461,641,416,679
355,355,441,617,441,617,396,653
356,356,405,565,405,565,364,596
357,357,482,562,482,562,430,604
358,358,580,613,580,613,522,664
359,359,519,678,519,678,472,721
360,360,560,651,560,651,507,699
361,361,517,596,517,596,463,642
362,362,587,634,587,634,530,685
363,363,572,647,572,647,518,695
364,364,527,656,527,656,477,700
365,365,571,547,571,547,510,598
366,366,948,580,948,580,889,633
367,367,948,508,948,508,883,564
368,368,883,537,883,537,816,596
369,369,755,505,755,505,685,567
370,370,904,546,904,546,839,603
371,371,1165,535,1165,535,1128,564
372,372,1155,573,1155,573,1120,601
373,373,1221,611,1221,611,1204,623
374,374,1173,628,1173,628,1151,647
375,375,1119,618,1119,618,1086,648
376,376,1150,650,1150,650,1127,671
377,377,1098,620,1098,620,1062,653
378,378,1174,648,1174,648,1156,665
379,379,1062,689,1062,689,1034,718
380,380,1142,622,1142,622,1114,647
381,381,1156,650,1156,650,1134,670
382,382,1144,752,1144,752,1145,760
383,383,1082,679,1082,679,1055,707
384,384,1273,707,1273,707,1289,695
385,385,1311,649,1311,649,1322,637
386,386,1180,802,1180,802,1203,794
387,387,1204,695,1204,695,1202,700
388,388,1152,742,1152,742,1152,750
389,389,1161,856,1161,856,1198,840
390,390,1132,811,1132,811,1149,810
391,391,1301,716,1301,716,1327,695
392,392,1124,775,1124,775,1128,782
393,393,1262,761,1262,761,1290,742
394,394,1272,746,1272,746,1299,727
395,395,1204,695,1204,695,1202,700
396,396,1131,783,1131,783,1139,787
397,397,1262,761,1262,761,1290,742
398,398,1292,795,1292,795,1339,763
399,399,1263,692,1263,692,1273,684
400,400,1181,641,1181,641,1163,657
401,401,1237,645,1237,645,1231,649
402,402,1121,690,1121,690,1102,711
403,403,1053,670,1053,670,1020,703
404,404,1023,721,1023,721,996,752
405,405,972,794,972,794,958,820
406,406,1048,729,1048,729,1027,755
407,407,1043,698,1043,698,1014,729
408,408,1094,646,1094,646,1062,676
409,409,1077,676,1077,676,1048,705
410,410,1032,644,1032,644,991,683
411,411,950,619,950,619,896,668
412,412,922,638,922,638,869,688
413,413,669,814,669,814,641,851
414,414,829,664,829,664,774,717
415,415,769,839,769,839,751,872
416,416,549,759,549,759,513,797
417,417,579,749,579,749,539,791
418,418,696,842,696,842,676,875
419,419,548,946,548,946,560,957
420,420,-17,774,-17,774,47,699
421,421,-50,911,-50,911,45,815
422,422,-33,858,-33,858,47,773
423,423,76,722,76,722,109,678
424,424,-25,766,-25,766,40,689
425,425,30,808,30,808,85,746
426,426,-25,740,-25,740,37,664
427,427,53,694,53,694,90,644
428,428,123,624,123,624,139,594
429,429,85,684,85,684,113,644
430,430,157,581,157,581,164,560
431,431,101,623,101,623,123,588
432,432,96,654,96,654,120,617
