,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1001,705,1001,705,969,740
1,1,987,684,987,684,948,723
2,2,975,694,975,694,937,733
3,3,975,694,975,694,937,733
4,4,975,694,975,694,937,733
5,5,975,694,975,694,937,733
6,6,925,777,925,777,901,810
7,7,923,787,923,787,902,819
8,8,931,754,931,754,901,790
9,9,875,619,875,619,816,674
10,10,931,657,931,657,882,704
11,11,911,571,911,571,849,627
12,12,900,592,900,592,839,647
13,13,836,623,836,623,776,679
14,14,836,623,836,623,776,679
15,15,870,614,870,614,810,669
16,16,1001,507,1001,507,940,559
17,17,1021,492,1021,492,962,542
18,18,1021,492,1021,492,962,542
19,19,949,632,949,632,898,680
20,20,949,632,949,632,898,680
21,21,988,604,988,604,936,652
22,22,881,607,881,607,821,662
23,23,869,701,869,701,823,748
24,24,832,718,832,718,787,765
25,25,853,701,853,701,806,749
26,26,873,655,873,655,819,707
27,27,893,727,893,727,854,770
28,28,846,742,846,742,807,785
29,29,846,742,846,742,807,785
30,30,855,680,855,680,804,730
31,31,999,589,999,589,946,637
32,32,999,589,999,589,946,637
33,33,1026,534,1026,534,970,581
34,34,1052,586,1052,586,1004,627
35,35,917,525,917,525,851,583
36,36,860,647,860,647,804,700
37,37,916,482,916,482,849,540
38,38,842,508,842,508,772,569
39,39,897,466,897,466,828,525
40,40,897,466,897,466,828,525
41,41,891,538,891,538,825,596
42,42,891,538,891,538,825,596
43,43,859,521,859,521,791,581
44,44,802,479,802,479,731,540
45,45,861,537,861,537,793,596
46,46,862,508,862,508,792,569
47,47,923,528,923,528,857,585
48,48,856,480,856,480,786,541
49,49,850,531,850,531,781,591
50,50,955,447,955,447,888,503
51,51,955,447,955,447,888,503
52,52,917,528,917,528,851,585
53,53,1015,485,1015,485,954,535
54,54,1006,466,1006,466,943,519
55,55,990,430,990,430,926,484
56,56,979,396,979,396,915,451
57,57,1052,550,1052,550,1000,594
58,58,1026,605,1026,605,979,648
59,59,1038,475,1038,475,980,524
60,60,1023,554,1023,554,968,601
61,61,992,643,992,643,946,686
62,62,992,643,992,643,946,686
63,63,1022,608,1022,608,974,651
64,64,1084,597,1084,597,1042,633
65,65,882,506,882,506,814,566
