,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,845,557,845,557,779,616
1,1,875,619,875,619,816,674
2,2,811,592,811,592,747,650
3,3,811,592,811,592,747,650
4,4,898,545,898,545,832,603
5,5,743,531,743,531,674,592
6,6,752,539,752,539,683,600
7,7,752,539,752,539,683,600
8,8,724,643,724,643,664,699
9,9,824,633,824,633,765,689
10,10,782,596,782,596,717,655
11,11,597,570,597,570,536,624
12,12,482,608,482,608,433,650
13,13,425,463,425,463,382,495
14,14,425,463,425,463,382,495
15,15,425,463,425,463,382,495
16,16,449,415,449,415,407,448
17,17,569,428,569,428,511,478
18,18,569,428,569,428,511,478
19,19,516,376,516,376,468,415
20,20,523,355,523,355,477,394
21,21,516,365,516,365,469,404
22,22,451,435,451,435,407,470
23,23,382,454,382,454,347,478
24,24,784,514,784,514,714,576
25,25,1239,429,1239,429,1207,450
26,26,1128,493,1128,493,1081,530
27,27,1083,602,1083,602,1042,638
28,28,943,598,943,598,886,650
29,29,943,598,943,598,886,650
30,30,1157,763,1157,763,1163,766
31,31,1145,675,1145,675,1128,694
32,32,1126,719,1126,719,1115,734
33,33,1257,691,1257,691,1266,685
34,34,1251,717,1251,717,1265,708
35,35,1172,745,1172,745,1176,749
36,36,1214,780,1214,780,1238,769
37,37,1269,764,1269,764,1301,743
38,38,1200,592,1200,592,1176,610
39,39,1220,637,1220,637,1209,646
40,40,1220,637,1220,637,1209,646
41,41,1229,655,1229,655,1223,660
42,42,1262,697,1262,697,1273,689
43,43,1314,701,1314,701,1339,680
44,44,1291,692,1291,692,1308,678
45,45,1291,692,1291,692,1308,678
46,46,1259,797,1259,797,1299,772
47,47,1152,745,1152,745,1152,752
48,48,821,638,821,638,763,693
49,49,877,668,877,668,825,718
50,50,792,645,792,645,733,700
51,51,792,645,792,645,733,700
52,52,868,791,868,791,843,826
53,53,628,720,628,720,582,767
54,54,563,644,563,644,509,692
55,55,408,537,408,537,366,568
56,56,247,527,247,527,234,527
57,57,421,399,421,399,385,426
58,58,483,485,483,485,432,526
59,59,463,461,463,461,415,499
60,60,474,513,474,513,423,554
61,61,724,487,724,487,654,548
62,62,803,463,803,463,732,525
63,63,806,479,806,479,735,540
64,64,512,789,512,789,484,821
65,65,566,746,566,746,526,787
66,66,611,573,611,573,548,628
67,67,578,552,578,552,517,604
68,68,484,541,484,541,431,584
69,69,583,442,583,442,523,493
70,70,542,423,542,423,487,469
71,71,477,523,477,523,425,565
72,72,465,451,465,451,417,489
73,73,511,547,511,547,456,593
74,74,470,441,470,441,423,479
75,75,508,478,508,478,454,522
76,76,511,486,511,486,456,531
77,77,535,489,535,489,477,537
78,78,583,454,583,454,522,506
79,79,443,438,443,438,400,471
80,80,506,445,506,445,454,487
81,81,486,493,486,493,434,535
82,82,573,370,573,370,520,416
83,83,594,388,594,388,537,438
84,84,556,377,556,377,504,421
85,85,541,369,541,369,491,411
86,86,484,372,484,372,442,407
87,87,407,447,407,447,369,475
88,88,420,501,420,501,377,534
89,89,522,389,522,389,472,430
90,90,493,439,493,439,443,480
