,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,646,497,646,497,579,555
1,1,602,493,602,493,539,548
2,2,319,185,319,185,347,164
3,3,319,185,319,185,347,164
4,4,308,367,308,367,298,370
5,5,453,343,453,343,419,371
6,6,743,236,743,236,695,282
7,7,743,236,743,236,695,282
8,8,765,257,765,257,713,307
9,9,765,257,765,257,713,307
10,10,682,450,682,450,614,508
11,11,769,367,769,367,702,426
12,12,750,477,750,477,680,539
13,13,558,613,558,613,502,662
14,14,609,573,609,573,547,628
15,15,748,536,748,536,679,597
16,16,752,428,752,428,683,489
17,17,896,304,896,304,835,359
18,18,896,304,896,304,835,359
19,19,850,231,850,231,800,279
20,20,915,133,915,133,885,168
21,21,915,133,915,133,885,168
22,22,835,154,835,154,801,192
23,23,977,52,977,52,968,73
24,24,853,95,853,95,834,125
25,25,812,30,812,30,815,46
26,26,826,135,826,135,797,171
27,27,858,188,858,188,815,231
28,28,982,181,982,181,941,220
29,29,941,208,941,208,894,252
30,30,1256,119,1256,119,1250,123
31,31,1240,321,1240,321,1207,342
32,32,1257,268,1257,268,1230,283
33,33,1271,209,1271,209,1253,219
34,34,1326,250,1326,250,1313,251
35,35,1371,258,1371,258,1366,250
36,36,1351,186,1351,186,1350,178
37,37,1322,190,1322,190,1315,189
38,38,1361,189,1361,189,1361,179
39,39,1414,98,1414,98,1439,68
40,40,572,449,572,449,512,499
41,41,414,311,414,311,392,329
42,42,462,323,462,323,430,350
43,43,581,267,581,267,542,304
44,44,320,298,320,298,320,295
45,45,348,261,348,261,350,258
46,46,284,305,284,305,291,294
47,47,454,233,454,233,441,247
48,48,359,220,359,220,369,214
49,49,359,220,359,220,369,214
50,50,582,188,582,188,561,214
51,51,599,327,599,327,548,372
52,52,599,327,599,327,548,372
53,53,686,301,686,301,631,351
54,54,953,719,953,719,918,758
55,55,1146,824,1146,824,1170,818
56,56,1157,689,1157,689,1145,703
57,57,1254,745,1254,745,1276,731
58,58,1140,598,1140,598,1107,626
59,59,1140,598,1140,598,1107,626
60,60,1136,624,1136,624,1106,650
61,61,1136,624,1136,624,1106,650
62,62,1163,630,1163,630,1139,651
63,63,1236,568,1236,568,1216,581
64,64,1198,613,1198,613,1178,629
65,65,1128,577,1128,577,1090,609
66,66,1177,594,1177,594,1150,616
67,67,1123,618,1123,618,1090,647
68,68,1200,780,1200,780,1220,771
69,69,1200,780,1200,780,1220,771
70,70,1208,603,1208,603,1188,618
71,71,1281,610,1281,610,1277,609
72,72,1283,610,1283,610,1280,609
73,73,1471,526,1471,526,1501,484
74,74,1338,583,1338,583,1343,572
75,75,1323,516,1323,516,1314,515
76,76,1310,701,1310,701,1333,681
77,77,1242,545,1242,545,1219,559
78,78,1135,511,1135,511,1090,546
79,79,1153,465,1153,465,1108,499
80,80,1204,439,1204,439,1165,465
81,81,1141,511,1141,511,1097,545
82,82,557,687,557,687,509,732
83,83,763,554,763,554,695,615
84,84,707,401,707,401,640,460
85,85,831,390,831,390,763,450
86,86,883,406,883,406,814,466
87,87,870,414,870,414,800,474
88,88,890,448,890,448,821,508
