,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,662,485,662,485,595,543
1,1,776,719,776,719,728,768
2,2,717,848,717,848,700,880
3,3,745,854,745,854,729,885
4,4,841,798,841,798,815,834
5,5,693,722,693,722,645,770
6,6,956,960,956,960,998,954
7,7,1036,855,1036,855,1050,861
8,8,693,732,693,732,647,780
9,9,1225,752,1225,752,1242,743
10,10,619,514,619,514,554,570
11,11,684,727,684,727,637,775
12,12,700,560,700,560,633,620
13,13,627,466,627,466,562,522
14,14,627,466,627,466,562,522
15,15,801,391,801,391,732,451
16,16,624,402,624,402,563,455
17,17,707,340,707,340,646,394
18,18,672,452,672,452,605,510
19,19,735,307,735,307,676,361
20,20,618,404,618,404,557,457
21,21,730,451,730,451,661,512
22,22,808,340,808,340,743,398
23,23,713,353,713,353,650,409
24,24,880,447,880,447,810,508
25,25,802,376,802,376,734,435
26,26,1035,303,1035,303,980,349
27,27,1060,242,1060,242,1013,282
28,28,986,366,986,366,924,419
29,29,986,366,986,366,924,419
30,30,785,309,785,309,724,364
31,31,809,415,809,415,739,476
32,32,809,415,809,415,739,476
33,33,860,493,860,493,790,554
34,34,937,387,937,387,870,444
35,35,869,406,869,406,800,466
36,36,1082,371,1082,371,1027,415
37,37,842,385,842,385,774,445
38,38,733,482,733,482,663,543
39,39,786,419,786,419,716,480
40,40,786,419,786,419,716,480
41,41,842,362,842,362,775,420
42,42,842,362,842,362,775,420
43,43,740,451,740,451,670,512
44,44,773,355,773,355,707,413
45,45,797,250,797,250,744,300
46,46,840,313,840,313,778,369
47,47,816,233,816,233,766,281
48,48,755,305,755,305,696,359
49,49,729,364,729,364,664,421
50,50,740,251,740,251,690,299
51,51,740,251,740,251,690,299
52,52,870,552,870,552,804,611
53,53,858,673,858,673,806,723
54,54,876,588,876,588,814,645
55,55,749,510,749,510,678,572
56,56,733,520,733,520,663,581
57,57,918,387,918,387,851,445
58,58,871,432,871,432,801,492
59,59,802,514,802,514,732,576
60,60,804,527,804,527,734,589
61,61,791,732,791,732,748,779
62,62,791,732,791,732,748,779
63,63,702,786,702,786,668,827
64,64,826,656,826,656,770,710
65,65,608,814,608,814,581,849
66,66,828,851,828,851,816,879
67,67,736,844,736,844,718,876
68,68,781,770,781,770,745,813
69,69,741,723,741,723,694,772
70,70,795,737,795,737,752,784
71,71,683,775,683,775,647,818
72,72,642,661,642,661,586,714
73,73,711,792,711,792,678,832
74,74,636,782,636,782,601,822
75,75,588,801,588,801,559,837
76,76,676,783,676,783,641,824
77,77,469,757,469,757,438,788
78,78,577,870,577,870,565,895
79,79,721,877,721,877,711,904
80,80,718,856,718,856,703,887
81,81,791,817,791,817,768,852
82,82,782,812,782,812,756,848
83,83,1271,753,1271,753,1300,734
84,84,1256,756,1256,756,1282,739
85,85,1197,795,1197,795,1222,784
86,86,1163,653,1163,653,1144,671
87,87,1276,723,1276,723,1297,707
88,88,1287,672,1287,672,1297,662
89,89,1303,657,1303,657,1314,645
