,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,807,758,807,758,770,802
1,1,892,697,892,697,847,743
2,2,892,697,892,697,847,743
3,3,892,697,892,697,847,743
4,4,892,697,892,697,847,743
5,5,892,697,892,697,847,743
6,6,892,697,892,697,847,743
7,7,467,757,467,757,436,787
8,8,1020,369,1020,369,960,420
9,9,1126,300,1126,300,1080,337
10,10,1033,413,1033,413,972,463
11,11,790,517,790,517,720,578
12,12,772,868,772,868,763,895
13,13,616,886,616,886,609,911
14,14,657,849,657,849,638,881
15,15,896,779,896,779,870,814
16,16,1017,710,1017,710,987,743
17,17,765,616,765,616,702,674
18,18,765,616,765,616,702,674
19,19,703,743,703,743,659,789
20,20,799,745,799,745,759,790
21,21,768,680,768,680,714,733
22,22,812,694,812,694,762,745
23,23,807,666,807,666,751,719
24,24,794,714,794,714,747,763
25,25,876,673,876,673,825,723
26,26,893,645,893,645,839,697
27,27,893,645,893,645,839,697
28,28,920,615,920,615,863,667
29,29,909,610,909,610,851,663
30,30,798,648,798,648,739,703
31,31,846,590,846,590,782,648
32,32,930,616,930,616,874,667
33,33,900,569,900,569,836,625
34,34,1042,701,1042,701,1014,732
35,35,991,622,991,622,942,668
36,36,1083,735,1083,735,1069,756
37,37,963,670,963,670,919,714
38,38,818,661,818,661,762,715
39,39,818,661,818,661,762,715
40,40,818,661,818,661,762,715
41,41,889,799,889,799,867,832
42,42,967,763,967,763,944,794
43,43,890,779,890,779,863,814
44,44,786,635,786,635,725,691
45,45,944,652,944,652,895,699
46,46,952,711,952,711,915,751
47,47,856,624,856,624,797,679
48,48,753,616,753,616,690,673
49,49,769,555,769,555,701,615
50,50,896,604,896,604,836,659
51,51,896,604,896,604,836,659
52,52,791,712,791,712,743,761
53,53,791,712,791,712,743,761
54,54,861,675,861,675,810,726
55,55,863,621,863,621,803,676
56,56,803,686,803,686,751,738
57,57,820,715,820,715,774,763
58,58,723,710,723,710,673,760
59,59,760,706,760,706,710,756
60,60,853,713,853,713,808,760
61,61,798,715,798,715,751,763
62,62,802,707,802,707,753,756
63,63,735,664,735,664,677,718
64,64,747,685,747,685,693,737
65,65,638,674,638,674,584,725
66,66,882,353,882,353,816,410
67,67,972,358,972,358,909,411
68,68,882,173,882,173,843,214
69,69,928,213,928,213,880,258
70,70,675,483,675,483,607,542
71,71,536,800,536,800,509,832
72,72,529,845,529,845,512,872
73,73,531,940,531,940,542,951
74,74,889,835,889,835,878,862
75,75,915,741,915,741,881,780
76,76,918,790,918,790,897,821
77,77,760,762,760,762,722,806
78,78,805,686,805,686,753,738
79,79,955,732,955,732,922,769
80,80,823,628,823,628,763,684
81,81,770,683,770,683,716,735
82,82,751,688,751,688,697,740
83,83,724,633,724,633,663,689
84,84,766,670,766,670,710,724
85,85,807,676,807,676,753,729
86,86,865,632,865,632,807,686
87,87,868,624,868,624,809,679
88,88,705,753,705,753,664,798
89,89,705,753,705,753,664,798
90,90,773,755,773,755,734,800
91,91,878,719,878,719,836,764
92,92,773,760,773,760,734,804
93,93,684,722,684,722,637,770
94,94,705,779,705,779,669,821
95,95,763,719,763,719,716,768
96,96,787,660,787,660,731,715
97,97,794,714,794,714,747,763
98,98,767,711,767,711,718,761
99,99,795,676,795,676,741,729
100,100,814,718,814,718,768,765
101,101,764,596,764,596,699,654
102,102,727,628,727,628,665,685
103,103,735,672,735,672,679,725
104,104,717,658,717,658,660,713
105,105,720,689,720,689,667,741
106,106,793,673,793,673,739,726
107,107,898,766,898,766,869,803
108,108,461,744,461,744,429,775
109,109,887,181,887,181,846,223
110,110,1094,115,1094,115,1073,138
111,111,1217,87,1217,87,1214,93
112,112,963,301,963,301,904,352
113,113,758,454,758,454,687,516
114,114,697,671,697,671,641,724
115,115,583,821,583,821,559,854
116,116,763,944,763,944,779,957
117,117,769,780,769,780,735,822
118,118,755,744,755,744,713,790
119,119,808,751,808,751,769,795
120,120,843,616,843,616,782,672
121,121,770,693,770,693,718,745
122,122,757,685,757,685,704,738
123,123,759,780,759,780,725,822
124,124,760,690,760,690,708,742
125,125,850,754,850,754,814,796
126,126,859,747,859,747,822,789
127,127,813,761,813,761,776,804
128,128,827,679,827,679,774,731
129,129,779,640,779,640,719,696
130,130,877,681,877,681,827,730
131,131,822,705,822,705,774,754
132,132,841,711,841,711,796,758
133,133,834,731,834,731,792,777
134,134,744,869,744,869,733,898
135,135,889,843,889,843,881,868
136,136,814,753,814,753,776,797
137,137,789,732,789,732,745,779
138,138,611,789,611,789,578,827
139,139,619,881,619,881,610,907
140,140,670,783,670,783,635,824
141,141,556,746,556,746,516,786
142,142,643,705,643,705,593,754
143,143,514,863,514,863,503,885
144,144,564,800,564,800,536,835
145,145,774,798,774,798,745,837
146,146,733,792,733,792,701,833
147,147,656,770,656,770,618,812
148,148,821,795,821,795,793,832
149,149,802,848,802,848,788,878
150,150,734,705,734,705,683,756
151,151,681,742,681,742,637,788
152,152,775,781,775,781,741,822
153,153,537,782,537,782,506,816
154,154,537,841,537,841,520,868
155,155,520,858,520,858,508,882
156,156,663,731,663,731,617,778
157,157,629,751,629,751,588,795
158,158,484,798,484,798,460,826
159,159,519,807,519,807,494,837
160,160,511,973,511,973,534,976
161,161,641,741,641,741,598,786
162,162,1049,388,1049,388,990,436
163,163,1216,270,1216,270,1184,292
164,164,1180,269,1180,269,1143,296
165,165,1200,292,1200,292,1164,318
166,166,1383,269,1383,269,1380,258
167,167,999,471,999,471,936,524
168,168,708,561,708,561,640,620
169,169,426,704,426,704,391,734
170,170,622,712,622,712,574,759
171,171,525,666,525,666,476,709
172,172,532,694,532,694,486,737
173,173,560,733,560,733,518,775
174,174,436,702,436,702,400,733
175,175,452,777,452,777,426,804
176,176,500,791,500,791,473,821
177,177,626,571,626,571,562,627
178,178,912,605,912,605,853,658
179,179,818,600,818,600,754,658
180,180,994,715,994,715,962,750
181,181,820,720,820,720,775,768
182,182,865,775,865,775,835,813
183,183,729,731,729,731,683,779
184,184,773,760,773,760,734,804
185,185,766,729,766,729,720,777
186,186,856,719,856,719,813,765
187,187,881,835,881,835,869,862
188,188,782,799,782,799,753,837
189,189,830,705,830,705,783,754
190,190,746,870,746,870,735,898
191,191,736,831,736,831,714,865
192,192,666,852,666,852,649,883
193,193,787,901,787,901,789,922
194,194,737,862,737,862,724,891
195,195,572,829,572,829,549,860
196,196,734,869,734,869,723,897
197,197,711,840,711,840,690,874
198,198,680,724,680,724,633,772
199,199,705,753,705,753,664,798
200,200,783,709,783,709,735,759
201,201,619,694,619,694,568,743
202,202,652,759,652,759,612,803
203,203,540,764,540,764,505,801
204,204,541,728,541,728,499,768
205,205,545,782,545,782,514,817
206,206,475,780,475,780,448,809
207,207,505,663,505,663,458,705
208,208,654,713,654,713,605,761
209,209,648,759,648,759,608,803
210,210,596,683,596,683,545,731
211,211,591,883,591,883,583,907
212,212,507,786,507,786,478,818
213,213,385,793,385,793,369,810
214,214,754,611,754,611,690,669
215,215,880,735,880,735,841,777
216,216,843,667,843,667,789,719
217,217,725,720,725,720,677,769
218,218,948,685,948,685,906,729
219,219,772,491,772,491,701,552
220,220,882,260,882,260,826,311
221,221,927,361,927,361,861,418
222,222,928,367,928,367,862,423
223,223,913,405,913,405,846,463
224,224,830,315,830,315,767,371
225,225,773,627,773,627,711,684
226,226,684,704,684,704,633,754
227,227,688,655,688,655,630,709
228,228,597,740,597,740,555,783
229,229,568,672,568,672,517,719
230,230,560,733,560,733,518,775
231,231,605,894,605,894,600,917
232,232,724,964,724,964,745,974
233,233,851,703,851,703,804,751
234,234,659,775,659,775,623,817
235,235,761,747,761,747,719,793
236,236,610,804,610,804,581,841
237,237,715,840,715,840,695,874
238,238,636,843,636,843,616,875
239,239,903,807,903,807,886,838
240,240,839,759,839,759,804,801
241,241,806,728,806,728,762,775
242,242,774,737,774,737,731,784
243,243,767,649,767,649,708,705
244,244,721,566,721,566,654,626
245,245,780,573,780,573,713,633
246,246,948,678,948,678,904,722
247,247,899,738,899,738,863,779
248,248,863,629,863,629,805,683
249,249,879,691,879,691,832,739
250,250,778,727,778,727,733,775
251,251,829,569,829,569,763,628
252,252,747,649,747,649,688,704
253,253,690,617,690,617,628,673
254,254,631,607,631,607,570,662
255,255,628,733,628,733,584,778
256,256,661,752,661,752,620,796
257,257,680,796,680,796,648,836
258,258,608,755,608,755,569,798
259,259,748,703,748,703,697,754
260,260,935,718,935,718,898,759
261,261,775,698,775,698,724,749
262,262,683,660,683,660,626,714
263,263,741,710,741,710,691,760
264,264,726,800,726,800,695,839
265,265,824,774,824,774,792,815
266,266,807,807,807,807,782,843
267,267,822,790,822,790,793,828
