,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,774,632,774,632,713,688
1,1,695,612,695,612,632,669
2,2,675,649,675,649,616,704
3,3,675,649,675,649,616,704
4,4,767,665,767,665,710,719
5,5,668,688,668,688,615,739
6,6,668,688,668,688,615,739
7,7,668,688,668,688,615,739
8,8,701,673,701,673,645,726
9,9,711,686,711,686,657,739
10,10,632,605,632,605,570,659
11,11,517,843,517,843,501,868
12,12,449,771,449,771,422,799
13,13,629,620,629,620,569,674
14,14,629,620,629,620,569,674
15,15,605,763,605,763,567,804
16,16,639,718,639,718,591,765
17,17,804,635,804,635,744,691
18,18,804,635,804,635,744,691
19,19,626,615,626,615,566,669
20,20,654,533,654,533,587,591
21,21,682,570,682,570,616,628
22,22,631,620,631,620,571,674
23,23,557,726,557,726,514,768
24,24,942,767,942,767,918,800
25,25,702,784,702,784,667,825
26,26,681,811,681,811,653,849
27,27,726,728,726,728,679,776
28,28,885,773,885,773,856,810
29,29,885,773,885,773,856,810
30,30,791,732,791,732,748,779
31,31,791,732,791,732,748,779
32,32,842,729,842,729,800,774
33,33,883,786,883,786,857,821
34,34,833,795,833,795,806,832
35,35,760,713,760,713,712,763
36,36,794,799,794,799,766,837
37,37,742,690,742,690,689,742
38,38,863,711,863,711,819,758
39,39,938,708,938,708,900,750
40,40,938,708,938,708,900,750
41,41,993,887,993,887,1011,893
42,42,1065,653,1065,653,1030,686
43,43,854,377,854,377,786,437
44,44,962,522,962,522,899,576
45,45,329,1035,329,1035,388,1006
46,46,326,935,326,935,352,924
47,47,537,759,537,759,501,796
48,48,421,576,421,576,378,609
49,49,586,616,586,616,528,667
50,50,438,571,438,571,392,607
51,51,438,571,438,571,392,607
52,52,369,515,369,515,334,540
53,53,361,530,361,530,326,554
54,54,326,450,326,450,302,463
55,55,516,255,516,255,488,282
56,56,556,328,556,328,510,369
57,57,648,274,648,274,600,319
58,58,667,221,667,221,628,260
59,59,641,277,641,277,594,321
60,60,589,262,589,262,550,300
61,61,675,254,675,254,629,299
62,62,713,153,713,153,686,186
63,63,592,224,592,224,561,256
64,64,592,224,592,224,561,256
65,65,511,288,511,288,477,319
66,66,532,409,532,409,479,454
67,67,428,678,428,678,390,710
68,68,504,755,504,755,470,790
69,69,495,773,495,773,464,805
70,70,359,730,359,730,337,749
71,71,391,695,391,695,360,721
72,72,366,715,366,715,340,736
73,73,407,673,407,673,371,702
74,74,440,725,440,725,407,755
75,75,583,703,583,703,535,749
76,76,543,630,543,630,489,678
77,77,451,628,451,628,406,665
78,78,571,724,571,724,528,767
79,79,709,586,709,586,644,645
80,80,735,592,735,592,669,651
81,81,706,584,706,584,640,642
82,82,708,666,708,666,651,720
83,83,664,626,664,626,604,681
84,84,609,619,609,619,550,672
85,85,684,583,684,583,619,641
86,86,693,706,693,706,643,757
87,87,575,611,575,611,517,661
88,88,310,511,310,511,285,524
89,89,312,460,312,460,290,471
