,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,678,760,678,760,638,804
1,1,749,580,749,580,682,639
2,2,694,758,694,758,654,802
3,3,694,758,694,758,654,802
4,4,694,758,694,758,654,802
5,5,684,698,684,698,633,749
6,6,717,671,717,671,661,725
7,7,717,671,717,671,661,725
8,8,615,694,615,694,564,742
9,9,583,513,583,513,521,566
10,10,706,573,706,573,639,632
11,11,770,503,770,503,699,565
12,12,530,612,530,612,476,659
13,13,617,599,617,599,555,653
14,14,589,619,589,619,531,670
15,15,586,529,586,529,524,582
16,16,610,589,610,589,549,643
17,17,647,590,647,590,583,646
18,18,572,603,572,603,514,654
19,19,527,594,527,594,472,641
20,20,584,827,584,827,561,859
21,21,599,701,599,701,551,748
22,22,645,744,645,744,602,789
23,23,668,701,668,701,617,751
24,24,725,638,725,638,664,694
25,25,708,609,708,609,644,667
26,26,439,553,439,553,393,589
27,27,682,678,682,678,627,730
28,28,738,338,738,338,675,394
29,29,649,495,649,495,582,552
30,30,824,597,824,597,761,655
31,31,960,570,960,570,901,622
32,32,899,653,899,653,847,703
33,33,1040,667,1040,667,1004,703
34,34,688,688,688,688,635,740
35,35,707,540,707,540,639,600
36,36,613,761,613,761,575,803
37,37,830,577,830,577,764,636
38,38,889,504,889,504,820,563
39,39,929,431,929,431,861,489
40,40,875,668,875,668,823,718
41,41,800,727,800,727,756,775
42,42,720,656,720,656,662,711
43,43,587,619,587,619,529,670
44,44,450,694,450,694,411,728
45,45,867,498,867,498,798,559
46,46,598,439,598,439,536,492
47,47,426,432,426,432,386,463
48,48,617,445,617,445,553,499
49,49,968,429,968,429,902,485
50,50,871,380,871,380,803,440
51,51,981,271,981,271,926,319
52,52,768,326,768,326,705,382
53,53,812,433,812,433,741,494
54,54,523,581,523,581,468,628
55,55,523,581,523,581,468,628
56,56,619,525,619,525,554,580
57,57,508,563,508,563,454,608
58,58,634,666,634,666,578,718
59,59,556,705,556,705,510,749
60,60,556,705,556,705,510,749
61,61,794,514,794,514,724,576
62,62,467,708,467,708,429,743
63,63,782,678,782,678,728,731
64,64,784,668,784,668,729,722
65,65,375,456,375,456,342,479
66,66,211,642,211,642,207,634
67,67,88,569,88,569,114,528
68,68,376,654,376,654,343,679
69,69,192,646,192,646,192,634
70,70,377,580,377,580,340,606
71,71,274,556,274,556,255,563
72,72,430,691,430,691,393,723
73,73,311,778,311,778,302,784
74,74,261,735,261,735,255,736
75,75,299,713,299,713,284,722
76,76,97,615,97,615,119,578
77,77,459,708,459,708,422,742
78,78,414,681,414,681,378,710
79,79,531,761,531,761,496,797
80,80,566,626,566,626,510,675
81,81,469,685,469,685,428,721
82,82,481,734,481,734,445,768
83,83,531,712,531,712,488,753
84,84,525,496,525,496,469,543
85,85,557,510,557,510,497,561
86,86,490,526,490,526,437,569
87,87,305,595,305,595,281,609
88,88,528,768,528,768,494,804
89,89,438,550,438,550,391,587
90,90,451,399,451,399,411,432
91,91,574,434,574,434,515,484
92,92,447,543,447,543,399,581
93,93,311,575,311,575,285,590
94,94,290,510,290,510,269,519
95,95,290,510,290,510,269,519
96,96,298,295,298,295,304,287
97,97,312,724,312,724,296,735
98,98,189,543,189,543,190,530
99,99,234,519,234,519,225,515
100,100,411,368,411,368,380,390
101,101,325,599,325,599,297,616
102,102,416,763,416,763,391,787
103,103,381,705,381,705,353,729
104,104,360,525,360,525,325,548
105,105,360,525,360,525,325,548
106,106,401,729,401,729,373,754
107,107,427,735,427,735,396,763
108,108,413,699,413,699,379,727
109,109,521,722,521,722,480,761
110,110,460,774,460,774,433,803
111,111,502,742,502,742,466,778
112,112,545,725,545,725,503,766
113,113,490,703,490,703,449,741
114,114,710,822,710,822,685,858
115,115,725,861,725,861,711,891
116,116,672,950,672,950,686,963
117,117,724,741,724,741,680,788
118,118,792,920,792,920,800,936
119,119,842,934,842,934,859,945
120,120,667,788,667,788,633,828
121,121,655,823,655,823,630,859
122,122,607,750,607,750,566,793
123,123,663,777,663,777,627,819
124,124,626,830,626,830,603,864
125,125,667,837,667,837,645,870
126,126,694,830,694,830,671,865
127,127,760,785,760,785,727,826
128,128,627,823,627,823,602,857
129,129,701,791,701,791,668,832
130,130,586,842,586,842,566,872
131,131,705,779,705,779,669,821
132,132,825,890,825,890,826,911
133,133,689,930,689,930,697,947
134,134,719,766,719,766,681,810
135,135,551,774,551,774,517,811
136,136,638,725,638,725,591,772
137,137,739,851,739,851,723,883
138,138,660,772,660,772,622,814
139,139,614,771,614,771,577,812
140,140,682,798,682,798,650,838
141,141,729,779,729,779,694,821
142,142,771,688,771,688,718,740
143,143,757,813,757,813,731,850
144,144,725,851,725,851,708,882
145,145,725,851,725,851,708,882
146,146,777,886,777,886,774,910
147,147,653,931,653,931,660,948
148,148,605,966,605,966,623,975
149,149,737,872,737,872,727,900
150,150,677,765,677,765,638,809
151,151,818,789,818,789,789,828
152,152,690,809,690,809,661,847
153,153,756,798,756,798,726,837
154,154,762,785,762,785,729,826
155,155,686,809,686,809,657,847
156,156,698,714,698,714,649,764
157,157,589,798,589,798,559,835
158,158,719,746,719,746,676,792
159,159,794,789,794,789,763,828
160,160,769,760,769,760,730,804
161,161,801,686,801,686,749,738
162,162,776,622,776,622,714,679
163,163,763,590,763,590,698,649
164,164,880,660,880,660,828,711
165,165,880,660,880,660,828,711
166,166,944,629,944,629,891,678
167,167,838,657,838,657,783,710
168,168,910,636,910,636,856,687
169,169,951,632,951,632,900,680
170,170,965,696,965,696,926,737
171,171,902,651,902,651,849,701
172,172,1063,745,1063,745,1048,767
173,173,932,700,932,700,891,743
174,174,946,832,946,832,940,854
175,175,1089,651,1089,651,1057,681
176,176,1136,634,1136,634,1109,659
177,177,963,799,963,799,950,825
178,178,1008,700,1008,700,975,735
179,179,943,778,943,778,921,809
180,180,921,667,921,667,873,714
181,181,968,678,968,678,926,720
182,182,1026,667,1026,667,988,704
183,183,965,729,965,729,934,766
184,184,1041,770,1041,770,1029,791
185,185,957,801,957,801,943,827
186,186,1046,691,1046,691,1016,722
187,187,899,717,899,717,858,761
188,188,880,699,880,699,834,746
189,189,933,823,933,823,923,848
190,190,934,723,934,723,898,763
191,191,880,707,880,707,836,753
192,192,933,749,933,749,903,786
193,193,892,768,892,768,863,806
194,194,868,757,868,757,834,798
195,195,826,777,826,777,794,817
196,196,979,573,979,573,923,624
197,197,972,722,972,722,940,758
198,198,929,823,929,823,918,849
199,199,886,735,886,735,848,777
200,200,853,737,853,737,813,781
201,201,1037,814,1037,814,1038,828
202,202,1127,642,1127,642,1099,667
203,203,965,776,965,776,945,805
204,204,906,694,906,694,862,740
205,205,997,756,997,756,976,785
206,206,949,696,949,696,908,738
207,207,888,707,888,707,845,752
208,208,1028,772,1028,772,1016,795
209,209,992,751,992,751,968,781
210,210,988,656,988,656,944,698
211,211,909,646,909,646,856,696
212,212,699,650,699,650,640,705
213,213,500,506,500,506,446,550
214,214,287,551,287,551,266,561
215,215,267,469,267,469,254,470
216,216,150,527,150,527,161,502
217,217,176,489,176,489,183,470
218,218,372,474,372,474,338,498
219,219,244,496,244,496,234,494
220,220,104,451,104,451,134,409
221,221,98,561,98,561,121,523
222,222,62,440,62,440,106,383
223,223,193,487,193,487,196,472
224,224,547,571,547,571,489,621
225,225,804,717,804,717,758,766
226,226,697,563,697,563,630,622
227,227,807,509,807,509,737,571
228,228,743,603,743,603,678,661
229,229,730,443,730,443,660,504
230,230,787,509,787,509,717,571
231,231,637,397,637,397,575,451
232,232,69,566,69,566,100,519
233,233,89,518,89,518,117,475
234,234,284,415,284,415,272,417
235,235,248,450,248,450,241,446
236,236,265,394,265,394,261,389
237,237,250,389,250,389,250,380
238,238,257,361,257,361,260,350
239,239,5,207,5,207,123,95
240,240,106,454,106,454,135,412
241,241,128,229,128,229,197,163
242,242,-30,368,-30,368,57,271
243,243,-34,353,-34,353,58,252
244,244,-46,457,-46,457,32,365
245,245,97,413,97,413,134,364
246,246,121,413,121,413,151,372
247,247,90,392,90,392,133,339
248,248,145,286,145,286,193,235
249,249,54,345,54,345,117,274
250,250,73,243,73,243,156,161
251,251,66,384,66,384,118,322
252,252,80,404,80,404,124,350
253,253,54,240,54,240,144,151
254,254,196,123,196,123,279,56
255,255,100,51,100,51,243,-65
256,256,176,86,176,86,279,5
257,257,219,183,219,183,274,135
258,258,187,287,187,287,223,248
259,259,309,316,309,316,308,313
260,260,390,182,390,182,403,176
261,261,502,470,502,470,449,513
262,262,228,563,228,563,219,559
263,263,286,436,286,436,272,440
264,264,554,402,554,402,499,449
265,265,624,543,624,543,560,599
266,266,616,530,616,530,552,585
267,267,747,403,747,403,678,462
268,268,646,441,646,441,580,497
269,269,733,471,733,471,663,533
270,270,699,563,699,563,632,622
271,271,790,432,790,432,719,493
272,272,863,478,863,478,793,538
273,273,829,559,829,559,762,619
274,274,689,504,689,504,621,563
275,275,970,558,970,558,911,610
276,276,768,642,768,642,709,698
277,277,716,656,716,656,658,711
278,278,697,591,697,591,632,649
279,279,565,739,565,739,524,780
280,280,647,644,647,644,589,697
281,281,552,659,552,659,501,705
282,282,768,490,768,490,697,552
283,283,819,500,819,500,748,561
284,284,862,626,862,626,803,681
285,285,837,490,837,490,766,551
286,286,780,465,780,465,709,527
287,287,944,557,944,557,883,611
288,288,857,716,857,716,813,762
289,289,837,677,837,677,785,728
290,290,697,555,697,555,629,614
291,291,778,445,778,445,707,506
292,292,781,581,781,581,715,640
293,293,662,513,662,513,594,571
294,294,680,544,680,544,613,603
295,295,640,530,640,530,574,588
296,296,904,448,904,448,835,507
297,297,745,592,745,592,679,651
298,298,776,478,776,478,705,540
299,299,823,402,823,402,754,463
300,300,813,533,813,533,744,594
301,301,744,528,744,528,674,589
302,302,772,516,772,516,702,578
303,303,711,494,711,494,641,554
304,304,933,454,933,454,866,512
305,305,882,445,882,445,813,505
306,306,861,419,861,419,791,479
307,307,896,438,896,438,827,497
308,308,966,381,966,381,901,435
309,309,874,375,874,375,806,434
310,310,909,443,909,443,840,502
311,311,1024,346,1024,346,965,396
312,312,882,175,882,175,842,217
313,313,888,355,888,355,822,413
314,314,703,271,703,271,652,319
315,315,996,348,996,348,934,400
316,316,973,317,973,317,913,368
317,317,765,578,765,578,699,637
318,318,863,703,863,703,817,751
319,319,595,752,595,752,555,794
320,320,725,635,725,635,664,692
321,321,694,640,694,640,634,695
322,322,737,674,737,674,681,728
323,323,659,708,659,708,609,757
324,324,451,815,451,815,433,838
325,325,630,674,630,674,576,725
326,326,638,664,638,664,582,716
327,327,618,689,618,689,566,738
328,328,738,654,738,654,680,709
329,329,959,447,959,447,893,503
330,330,833,713,833,713,787,761
331,331,814,623,814,623,753,679
332,332,827,546,827,546,759,606
333,333,901,504,901,504,833,563
334,334,710,571,710,571,643,630
335,335,862,660,862,660,808,712
336,336,714,725,714,725,667,774
337,337,864,673,864,673,812,723
338,338,725,579,725,579,658,638
339,339,1030,526,1030,526,973,574
340,340,949,539,949,539,886,594
341,341,809,497,809,497,739,558
342,342,705,812,705,812,678,850
343,343,628,748,628,748,586,792
344,344,635,728,635,728,589,774
345,345,710,810,710,810,681,847
346,346,857,796,857,796,832,831
347,347,732,820,732,820,707,857
348,348,1010,702,1010,702,978,737
349,349,811,733,811,733,769,779
350,350,925,695,925,695,882,739
351,351,910,518,910,518,844,575
352,352,722,584,722,584,656,643
353,353,803,666,803,666,747,719
354,354,1075,781,1075,781,1072,795
355,355,721,682,721,682,667,734
356,356,772,927,772,927,782,943
357,357,841,798,841,798,815,834
358,358,998,879,998,879,1015,886
359,359,994,664,994,664,952,705
360,360,980,614,980,614,929,662
361,361,888,640,888,640,832,692
362,362,673,490,673,490,605,549
363,363,823,500,823,500,752,561
364,364,643,600,643,600,580,655
365,365,892,581,892,581,829,637
366,366,1163,537,1163,537,1125,566
367,367,1323,447,1323,447,1307,449
368,368,1437,414,1437,414,1446,389
369,369,1359,415,1359,415,1349,410
370,370,1455,248,1455,248,1470,219
371,371,1431,427,1431,427,1440,403
372,372,1557,515,1557,515,1612,447
373,373,1273,479,1273,479,1250,491
374,374,1518,375,1518,375,1547,329
375,375,1629,317,1629,317,1690,236
376,376,1683,470,1683,470,1775,360
377,377,1566,331,1566,331,1608,270
378,378,1499,465,1499,465,1529,419
379,379,1494,293,1494,293,1516,254
380,380,1475,487,1475,487,1501,447
381,381,1380,502,1380,502,1383,488
382,382,1445,617,1445,617,1485,573
383,383,804,846,804,846,790,876
384,384,888,445,888,445,819,505
385,385,925,464,925,464,858,522
386,386,1030,785,1030,785,1021,805
387,387,966,747,966,747,939,781
388,388,1467,561,1467,561,1501,517
389,389,1617,542,1617,542,1696,450
