,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,972,522,972,522,910,575
1,1,928,472,928,472,861,530
2,2,861,537,861,537,793,596
3,3,861,537,861,537,793,596
4,4,861,537,861,537,793,596
5,5,919,572,919,572,858,627
6,6,854,472,854,472,783,533
7,7,956,534,956,534,893,589
8,8,845,549,845,549,777,609
9,9,793,725,793,725,747,772
10,10,715,576,715,576,649,635
11,11,832,646,832,646,775,700
12,12,827,556,827,556,760,616
13,13,758,488,758,488,688,549
14,14,758,488,758,488,688,549
15,15,808,551,808,551,740,611
16,16,808,551,808,551,740,611
17,17,772,550,772,550,703,610
18,18,772,550,772,550,703,610
19,19,507,642,507,642,457,685
20,20,646,536,646,536,579,593
21,21,1003,338,1003,338,943,389
22,22,1016,313,1016,313,958,361
23,23,748,395,748,395,680,454
24,24,525,689,525,689,479,731
25,25,586,639,586,639,530,689
26,26,685,637,685,637,625,692
27,27,732,679,732,679,677,732
28,28,769,603,769,603,705,662
29,29,769,603,769,603,705,662
30,30,757,590,757,590,692,649
31,31,766,621,766,621,704,679
32,32,751,626,751,626,689,683
33,33,844,528,844,528,775,589
34,34,907,682,907,682,860,729
35,35,766,611,766,611,702,669
36,36,766,611,766,611,702,669
37,37,814,705,814,705,766,754
38,38,723,671,723,671,667,725
39,39,760,488,760,488,690,549
40,40,760,488,760,488,690,549
41,41,804,540,804,540,735,601
42,42,749,541,749,541,680,602
43,43,760,631,760,631,699,688
44,44,709,625,709,625,647,681
45,45,761,660,761,660,704,714
46,46,749,662,749,662,692,716
47,47,710,584,710,584,644,642
48,48,707,612,707,612,644,669
49,49,662,616,662,616,600,672
50,50,714,548,714,548,646,608
51,51,714,548,714,548,646,608
52,52,671,585,671,585,607,643
53,53,779,522,779,522,709,583
54,54,781,570,781,570,714,630
55,55,752,667,752,667,696,721
56,56,792,668,792,668,737,722
57,57,792,612,792,612,729,669
58,58,751,567,751,567,684,627
59,59,763,498,763,498,692,560
60,60,769,626,769,626,707,683
61,61,697,586,697,586,632,644
62,62,724,677,724,677,669,730
63,63,646,628,646,628,586,683
64,64,697,591,697,591,632,649
65,65,798,586,798,586,733,645
66,66,776,632,776,632,715,688
67,67,674,678,674,678,619,730
68,68,821,487,821,487,750,548
69,69,779,542,779,542,710,603
70,70,888,507,888,507,820,566
71,71,713,710,713,710,663,760
72,72,766,524,766,524,697,585
73,73,810,528,810,528,741,589
74,74,611,584,611,584,549,638
75,75,678,747,678,747,635,793
76,76,745,636,745,636,685,692
77,77,798,525,798,525,729,586
78,78,806,648,806,648,748,703
79,79,690,714,690,714,641,763
80,80,719,717,719,717,671,767
81,81,698,619,698,619,635,676
82,82,599,635,599,635,541,686
83,83,719,615,719,615,656,672
84,84,571,631,571,631,515,681
85,85,650,605,650,605,588,661
86,86,655,528,655,528,588,586
87,87,682,462,682,462,614,521
88,88,582,472,582,472,520,525
89,89,761,542,761,542,692,602
90,90,602,601,602,601,542,654
91,91,737,541,737,541,668,602
92,92,870,604,870,604,808,659
93,93,638,569,638,569,574,625
94,94,599,609,599,609,539,661
95,95,692,617,692,617,630,673
96,96,692,617,692,617,630,673
97,97,739,541,739,541,670,602
98,98,745,636,745,636,685,692
99,99,747,639,747,639,686,695
100,100,690,604,690,604,627,661
101,101,714,604,714,604,650,662
102,102,704,643,704,643,644,698
103,103,716,604,716,604,652,662
104,104,773,568,773,568,706,628
105,105,705,658,705,658,648,712
106,106,684,698,684,698,633,749
107,107,664,665,664,665,608,717
108,108,804,812,804,812,780,848
109,109,782,763,782,763,745,806
110,110,689,847,689,847,671,880
111,111,726,741,726,741,682,788
112,112,785,699,785,699,734,750
113,113,889,753,889,753,855,793
114,114,686,747,686,747,643,793
115,115,753,816,753,816,727,852
116,116,698,689,698,689,645,740
117,117,971,442,971,442,906,498
118,118,1047,424,1047,424,988,472
119,119,837,559,837,559,770,619
120,120,612,748,612,748,570,791
121,121,543,818,543,818,520,849
122,122,635,707,635,707,585,756
123,123,677,529,677,529,609,588
124,124,696,573,696,573,629,632
125,125,757,472,757,472,686,534
126,126,817,489,817,489,746,551
127,127,664,547,664,547,597,605
128,128,783,509,783,509,713,570
129,129,794,714,794,714,747,763
130,130,661,598,661,598,598,654
131,131,700,558,700,558,633,617
132,132,804,648,804,648,746,703
133,133,714,610,714,610,650,667
134,134,783,722,783,722,737,770
135,135,775,755,775,755,736,800
136,136,346,579,346,579,314,600
137,137,316,334,316,334,310,334
138,138,194,282,194,282,229,245
139,139,118,444,118,444,145,405
140,140,160,340,160,340,192,301
141,141,-23,314,-23,314,74,211
142,142,50,180,50,180,160,78
143,143,-6,284,-6,284,93,182
144,144,14,272,14,272,109,175
145,145,-33,383,-33,383,52,287
146,146,-33,383,-33,383,52,287
147,147,76,358,76,358,130,296
148,148,-39,350,-39,350,55,247
149,149,42,265,42,265,129,177
150,150,60,168,60,168,171,67
151,151,-85,120,-85,120,100,-48
152,152,-8,212,-8,212,113,96
153,153,111,226,111,226,186,154
154,154,156,181,156,181,231,114
155,155,33,218,33,218,137,119
156,156,33,218,33,218,137,119
157,157,58,227,58,227,151,137
158,158,71,222,71,222,161,136
159,159,-52,244,-52,244,76,118
160,160,-89,343,-89,343,26,220
161,161,-6,248,-6,248,103,140
162,162,1,325,1,325,87,233
163,163,5,313,5,313,93,220
164,164,-30,283,-30,283,78,173
165,165,-80,172,-80,172,83,18
166,166,16,308,16,308,101,218
167,167,66,276,66,276,142,198
168,168,-49,298,-49,298,62,183
169,169,-103,322,-103,322,22,190
170,170,-104,425,-104,425,-1,307
171,171,77,186,77,186,176,95
172,172,-50,273,-50,273,68,152
173,173,-5,171,-5,171,129,47
174,174,76,227,76,227,162,144
175,175,84,215,84,215,172,132
176,176,108,172,108,172,201,88
177,177,173,168,173,168,247,104
178,178,-28,273,-28,273,82,161
179,179,72,266,72,266,148,188
180,180,73,302,73,302,140,231
181,181,148,217,148,217,215,155
182,182,-63,326,-63,326,46,210
183,183,-51,298,-51,298,61,182
184,184,-73,336,-73,336,37,218
185,185,-28,235,-28,235,93,116
186,186,-36,378,-36,378,51,280
187,187,29,246,29,246,125,151
188,188,-41,370,-41,370,50,269
189,189,-24,343,-24,343,67,244
190,190,-30,273,-30,273,80,160
191,191,-52,221,-52,221,83,90
192,192,66,265,66,265,144,186
193,193,-11,184,-11,184,120,60
194,194,33,221,33,221,136,122
195,195,25,364,25,364,94,286
196,196,-75,380,-75,380,27,267
197,197,-12,284,-12,284,89,180
198,198,-97,189,-97,189,67,33
199,199,-120,409,-120,409,-7,283
200,200,56,216,56,216,152,124
201,201,-75,297,-75,297,46,172
