,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,792,586,792,586,726,645
1,1,836,600,836,600,773,658
2,2,796,527,796,527,726,588
3,3,779,555,779,555,711,615
4,4,760,572,760,572,693,632
5,5,767,544,767,544,698,605
6,6,807,522,807,522,737,584
7,7,736,572,736,572,669,631
8,8,896,576,896,576,834,632
9,9,831,605,831,605,768,662
10,10,779,519,779,519,709,580
11,11,774,598,774,598,709,657
12,12,786,514,786,514,716,576
13,13,913,538,913,538,848,595
14,14,785,547,785,547,716,608
15,15,709,555,709,555,641,615
16,16,779,547,779,547,710,608
17,17,770,575,770,575,703,635
18,18,770,575,770,575,703,635
19,19,769,578,769,578,703,637
20,20,783,558,783,558,715,618
21,21,783,558,783,558,715,618
22,22,774,611,774,611,710,669
23,23,654,513,654,513,587,571
24,24,896,674,896,674,847,722
25,25,788,683,788,683,735,736
26,26,681,621,681,621,620,678
27,27,615,622,615,622,556,675
28,28,615,622,615,622,556,675
29,29,669,529,669,529,602,587
30,30,645,482,645,482,578,539
31,31,761,439,761,439,690,500
32,32,699,660,699,660,641,715
33,33,783,558,783,558,715,618
34,34,714,640,714,640,654,696
35,35,833,582,833,582,768,641
36,36,773,627,773,627,711,684
37,37,849,618,849,618,789,674
38,38,816,564,816,564,749,623
39,39,781,578,781,578,715,638
40,40,813,581,813,581,747,641
41,41,911,476,911,476,843,535
42,42,763,557,763,557,695,617
43,43,897,466,897,466,828,525
44,44,745,590,745,590,679,649
45,45,801,591,801,591,736,650
46,46,860,483,860,483,790,544
47,47,730,538,730,538,661,599
48,48,767,496,767,496,696,557
49,49,767,496,767,496,696,557
50,50,767,496,767,496,696,557
51,51,776,537,776,537,707,598
52,52,689,519,689,519,620,579
53,53,700,607,700,607,636,664
54,54,730,610,730,610,666,668
55,55,634,628,634,628,574,682
56,56,727,564,727,564,660,624
57,57,686,568,686,568,620,626
58,58,707,591,707,591,642,650
59,59,809,545,809,545,741,606
60,60,732,646,732,646,672,702
61,61,732,646,732,646,672,702
62,62,782,635,782,635,721,691
63,63,782,635,782,635,721,691
64,64,562,544,562,544,502,595
65,65,727,553,727,553,659,614
66,66,793,637,793,637,734,693
67,67,818,661,818,661,762,715
68,68,907,548,907,548,843,605
69,69,1001,530,1001,530,942,581
70,70,899,656,899,656,847,706
71,71,930,618,930,618,874,669
72,72,846,590,846,590,782,648
73,73,1043,616,1043,616,998,656
74,74,1035,557,1035,557,982,603
75,75,1231,583,1231,583,1212,596
76,76,1221,583,1221,583,1200,597
77,77,1266,630,1266,630,1262,630
78,78,1174,661,1174,661,1158,676
79,79,1174,661,1174,661,1158,676
80,80,1178,766,1178,766,1190,765
81,81,1202,659,1202,659,1192,669
82,82,1161,632,1161,632,1137,653
83,83,1080,740,1080,740,1067,760
84,84,1075,684,1075,684,1048,712
85,85,1072,596,1072,596,1029,635
86,86,1189,643,1189,643,1173,658
87,87,1224,629,1224,629,1211,638
88,88,1291,554,1291,554,1280,556
89,89,1291,554,1291,554,1280,556
90,90,1223,667,1223,667,1219,672
91,91,1219,631,1219,631,1206,641
92,92,1141,663,1141,663,1120,683
93,93,1081,543,1081,543,1032,584
94,94,277,618,277,618,259,625
95,95,471,474,471,474,421,514
96,96,282,662,282,662,265,669
97,97,478,623,478,623,429,664
98,98,489,531,489,531,436,574
99,99,523,453,523,453,468,498
100,100,502,519,502,519,447,563
101,101,675,460,675,460,607,518
102,102,680,452,680,452,612,511
103,103,664,462,664,462,597,520
104,104,727,461,727,461,657,522
105,105,733,461,733,461,663,522
106,106,639,538,639,538,573,595
107,107,586,493,586,493,524,546
108,108,657,482,657,482,589,540
109,109,715,497,715,497,645,557
110,110,890,450,890,450,820,510
111,111,704,396,704,396,637,454
112,112,888,494,888,494,820,553
113,113,780,537,780,537,711,598
114,114,889,558,889,558,825,615
115,115,874,568,874,568,809,626
116,116,827,425,827,425,757,487
117,117,818,561,818,561,751,621
118,118,752,444,752,444,682,505
119,119,707,532,707,532,638,592
120,120,830,495,830,495,759,556
121,121,771,544,771,544,702,605
122,122,707,517,707,517,638,577
123,123,714,571,714,571,647,630
124,124,800,502,800,502,730,563
125,125,825,536,825,536,756,596
126,126,941,552,941,552,879,606
