,frame,pred_x,pred_y
0,1,-7141,5849
1,2,-7136,5819
2,3,-7050,5723
3,4,-6970,5635
4,5,-6784,5428
5,6,-6752,5377
6,7,-6867,5498
7,8,-7047,5703
8,9,-7238,5902
9,10,-7306,5979
10,11,-7351,6036
11,12,-7351,6049
12,13,-7306,6039
13,14,-7154,5925
14,15,-7072,5870
15,16,-6969,5781
16,17,-6892,5724
17,18,-6792,5640
18,19,-6725,5589
19,20,-6674,5553
20,21,-6623,5515
21,22,-6612,5510
22,23,-6605,5507
23,24,-6640,5539
24,25,-6594,5494
25,26,-6550,5447
26,27,-6579,5474
27,28,-6613,5504
28,29,-6629,5518
29,30,-6661,5547
30,31,-6748,5631
31,32,-6764,5648
32,33,-6741,5628
33,34,-6721,5608
34,35,-6713,5602
35,36,-6687,5575
36,37,-6614,5492
37,38,-6575,5451
38,39,-6556,5435
39,40,-6474,5352
40,41,-6297,5162
41,42,-6081,4927
42,43,-5919,4749
43,44,-5810,4634
44,45,-5735,4553
45,46,-5663,4478
46,47,-5610,4411
47,48,-5769,4537
48,49,-5904,4621
49,50,-5980,4659
50,51,-6121,4786
51,52,-6202,4842
52,53,-6252,4872
53,54,-6335,4944
54,55,-6678,5297
55,56,-7009,5653
56,57,-7420,6087
57,58,-7708,6386
58,59,-7933,6623
59,60,-8147,6842
60,61,-8386,7088
61,62,-8561,7266
62,63,-8681,7386
63,64,-8759,7462
64,65,-8790,7492
65,66,-8789,7490
66,67,-8727,7430
67,68,-8814,7514
68,69,-9203,7893
69,70,-9565,8235
70,71,-9920,8572
71,72,-10289,8920
72,73,-10812,9414
73,74,-11043,9633
74,75,-11172,9755
75,76,-11161,9743
76,77,-11241,9819
77,78,-11522,10086
78,79,-11599,10158
79,80,-11799,10341
80,81,-11915,10441
81,82,-11885,10407
82,83,-12053,10561
83,84,-12192,10693
84,85,-12251,10748
85,86,-12225,10730
86,87,-12000,10522
87,88,-10721,9322
88,89,-9702,8374
89,90,-8975,7704
90,91,-8398,7173
91,92,-7894,6713
92,93,-7480,6333
93,94,-7239,6117
94,95,-7043,5946
95,96,-6897,5801
96,97,-6877,5775
97,98,-6863,5758
98,99,-6864,5758
99,100,-6867,5760
100,101,-6844,5741
101,102,-6902,5782
102,103,-7045,5896
103,104,-7077,5910
104,105,-7042,5866
105,106,-6998,5820
106,107,-6956,5779
107,108,-6920,5735
108,109,-6886,5686
109,110,-6870,5659
110,111,-6850,5631
111,112,-6836,5615
112,113,-6844,5622
113,114,-6859,5636
114,115,-6854,5634
115,116,-6841,5622
116,117,-6798,5578
117,118,-6688,5461
118,119,-6689,5477
