,frame,pred_x,pred_y
0,1,-12203,-5452
1,2,-11950,-5307
2,3,-11915,-5289
3,4,-11965,-5306
4,5,-11898,-5253
5,6,-11863,-5211
6,7,-11624,-5078
7,8,-11677,-5081
8,9,-11816,-5150
9,10,-11556,-5021
10,11,-11449,-4978
11,12,-11621,-5065
12,13,-11528,-5026
13,14,-11334,-4935
14,15,-10667,-4580
15,16,-10410,-4443
16,17,-10198,-4351
17,18,-10110,-4326
18,19,-10165,-4391
19,20,-10371,-4530
20,21,-10300,-4520
21,22,-11538,-5183
22,23,-15115,-7033
23,24,-15633,-7313
24,25,-10766,-4765
25,26,-14448,-6711
26,27,-16224,-7679
27,28,-16136,-7611
28,29,-14730,-6844
29,30,-13722,-6352
30,31,-14327,-6745
31,32,-14982,-7159
32,33,-14542,-6979
33,34,-14047,-6780
34,35,-13719,-6619
35,36,-14330,-6951
36,37,-15415,-7492
37,38,-15058,-7272
38,39,-9729,-4414
39,40,-6208,-2749
40,41,-7705,-3580
41,42,-11398,-5481
42,43,-13524,-6623
43,44,-14854,-7260
44,45,-15479,-7492
45,46,-15758,-7524
46,47,-15343,-7180
47,48,-15328,-7067
48,49,-14647,-6629
49,50,-14283,-6404
50,51,-13795,-6136
51,52,-13492,-5985
52,53,-13252,-5877
53,54,-13067,-5787
54,55,-12717,-5608
55,56,-12508,-5499
56,57,-12184,-5329
57,58,-12031,-5247
58,59,-12039,-5248
59,60,-11746,-5090
60,61,-10109,-4221
61,62,-8938,-3611
62,63,-7973,-3122
63,64,-7327,-2794
64,65,-6898,-2579
65,66,-6615,-2435
66,67,-6359,-2307
67,68,-6100,-2184
68,69,-5942,-2104
69,70,-5882,-2073
70,71,-5887,-2075
71,72,-5886,-2072
72,73,-5801,-2034
73,74,-5774,-2025
74,75,-5690,-1997
75,76,-5716,-2016
76,77,-5767,-2047
77,78,-5696,-2018
78,79,-5726,-2043
79,80,-5861,-2121
80,81,-6064,-2234
81,82,-6246,-2336
82,83,-6305,-2383
83,84,-6386,-2436
84,85,-6296,-2415
85,86,-6255,-2426
86,87,-6106,-2341
87,88,-5865,-2203
88,89,-5626,-2061
89,90,-5411,-1943
90,91,-5412,-1929
91,92,-5514,-1955
92,93,-5677,-2015
93,94,-5693,-2011
94,95,-5673,-1990
95,96,-5579,-1958
96,97,-5789,-2108
97,98,-6031,-2279
98,99,-6040,-2328
99,100,-6281,-2483
100,101,-6309,-2535
101,102,-6286,-2555
102,103,-6726,-2795
103,104,-7050,-2967
104,105,-7217,-3040
105,106,-7252,-3038
106,107,-7474,-3124
107,108,-9341,-4013
108,109,-11547,-5140
109,110,-9298,-3926
110,111,-5819,-2245
111,112,-5763,-2218
112,113,-7078,-2876
113,114,-8598,-3644
114,115,-9189,-3966
115,116,-9590,-4168
116,117,-9653,-4204
117,118,-9709,-4237
118,119,-9563,-4165
119,120,-9372,-4065
