,frame,pred_x,pred_y
0,1,-19825,-9539
1,2,-18821,-8938
2,3,-17784,-8356
3,4,-17093,-7976
4,5,-16714,-7760
5,6,-16564,-7673
6,7,-16507,-7624
7,8,-16387,-7543
8,9,-16059,-7360
9,10,-15837,-7230
10,11,-16119,-7378
11,12,-16048,-7352
12,13,-15179,-6914
13,14,-14572,-6605
14,15,-13854,-6243
15,16,-13380,-5996
16,17,-12946,-5754
17,18,-12595,-5560
18,19,-12403,-5454
19,20,-12610,-5558
20,21,-12804,-5667
21,22,-12780,-5665
22,23,-12796,-5665
23,24,-12810,-5659
24,25,-12661,-5575
25,26,-12617,-5556
26,27,-12637,-5573
27,28,-12461,-5497
28,29,-12194,-5365
29,30,-11859,-5196
30,31,-11276,-4908
31,32,-10954,-4742
32,33,-10590,-4556
33,34,-10614,-4565
34,35,-10582,-4531
35,36,-10710,-4587
36,37,-10232,-4351
37,38,-10065,-4269
38,39,-9834,-4148
39,40,-9680,-4057
40,41,-9371,-3900
41,42,-9616,-4022
42,43,-10285,-4348
43,44,-10614,-4501
44,45,-10550,-4475
45,46,-10659,-4536
46,47,-10520,-4465
47,48,-10334,-4374
48,49,-9877,-4140
49,50,-9901,-4153
50,51,-9997,-4204
51,52,-9973,-4190
52,53,-10131,-4269
53,54,-10244,-4326
54,55,-10158,-4290
55,56,-9931,-4183
56,57,-9986,-4211
57,58,-10224,-4327
58,59,-10435,-4414
59,60,-11045,-4716
60,61,-12165,-5289
61,62,-13144,-5805
62,63,-14317,-6437
63,64,-15138,-6890
64,65,-15806,-7256
65,66,-16679,-7726
66,67,-17470,-8156
67,68,-18103,-8508
68,69,-18586,-8765
69,70,-18896,-8942
70,71,-19059,-9050
71,72,-19142,-9112
72,73,-20103,-9662
73,74,-21406,-10400
74,75,-22264,-10909
75,76,-23166,-11462
76,77,-24358,-12143
77,78,-25422,-12776
78,79,-26195,-13238
79,80,-26428,-13396
80,81,-26553,-13504
81,82,-26595,-13538
82,83,-26705,-13609
83,84,-26554,-13528
84,85,-26171,-13304
85,86,-25858,-13117
86,87,-25710,-13038
87,88,-25575,-12971
88,89,-25642,-13002
89,90,-25254,-12797
90,91,-24855,-12573
91,92,-24578,-12412
92,93,-24524,-12370
93,94,-24326,-12241
94,95,-24077,-12074
95,96,-23829,-11927
96,97,-23083,-11486
97,98,-22513,-11164
98,99,-22237,-10998
99,100,-21911,-10791
100,101,-21663,-10642
101,102,-21492,-10561
102,103,-21542,-10597
103,104,-21588,-10590
104,105,-21648,-10607
105,106,-21415,-10479
106,107,-21293,-10418
107,108,-21038,-10278
108,109,-21083,-10373
109,110,-21370,-10602
110,111,-21402,-10686
111,112,-21813,-10982
112,113,-22078,-11187
113,114,-22381,-11413
114,115,-22734,-11638
115,116,-22975,-11803
116,117,-23566,-12212
117,118,-23458,-12232
118,119,-24029,-12660
119,120,-23876,-12755
120,121,-24030,-13018
121,122,-24204,-13220
122,123,-24572,-13520
123,124,-24901,-13784
124,125,-24854,-13833
125,126,-25222,-14076
126,127,-24672,-13721
127,128,-24346,-13485
