,frame,pred_x,pred_y
0,1,591,530
1,2,701,588
2,3,609,482
3,4,807,546
4,5,866,486
5,6,602,529
6,7,763,540
7,8,659,405
8,9,746,491
9,10,873,521
10,11,700,411
11,12,569,290
12,13,344,528
13,14,291,534
14,15,350,523
15,16,316,561
16,17,329,543
17,18,417,509
18,19,352,435
19,20,730,510
20,21,893,333
21,22,1116,334
22,23,959,345
23,24,1010,419
24,25,980,277
25,26,1120,378
26,27,1157,301
27,28,1202,289
28,29,1294,395
29,30,1214,325
30,31,1345,470
31,32,1330,387
32,33,1260,376
33,34,1278,418
34,35,1135,458
35,36,1175,359
36,37,1125,353
37,38,1024,372
38,39,1094,347
39,40,957,426
40,41,978,432
41,42,1122,349
42,43,1090,391
43,44,910,423
44,45,970,383
45,46,998,367
46,47,1058,464
47,48,1014,363
48,49,1022,411
49,50,1152,450
50,51,1231,322
51,52,1115,355
52,53,1222,377
53,54,1297,426
54,55,1168,419
55,56,955,549
56,57,1226,546
57,58,1114,497
58,59,1023,513
59,60,820,772
60,61,1224,105
61,62,1202,125
62,63,1181,217
63,64,976,682
64,65,808,780
65,66,562,766
66,67,759,655
67,68,618,640
68,69,579,764
69,70,567,693
70,71,329,608
71,72,325,396
72,73,125,346
73,74,171,309
74,75,468,221
75,76,1195,250
76,77,1149,281
77,78,1229,367
78,79,1341,342
79,80,979,542
80,81,1417,546
81,82,1201,164
82,83,1251,-134
83,84,1083,489
84,85,1315,473
85,86,1586,489
86,87,1004,693
87,88,1201,633
88,89,1151,645
89,90,1032,684
90,91,1054,602
91,92,1139,512
92,93,1079,604
93,94,1047,624
94,95,1143,648
95,96,1061,641
96,97,1066,572
97,98,1043,554
98,99,904,518
99,100,550,578
100,101,613,712
101,102,556,705
102,103,833,596
103,104,992,620
104,105,780,691
105,106,754,654
106,107,750,683
107,108,778,688
108,109,856,649
109,110,713,702
110,111,898,681
111,112,779,641
112,113,768,655
113,114,594,648
114,115,572,693
115,116,570,602
116,117,463,692
117,118,695,674
