,frame,pred_x,pred_y
0,1,675,332
1,2,717,244
2,3,605,433
3,4,629,368
4,5,437,348
5,6,622,348
6,7,314,329
7,8,416,294
8,9,584,89
9,10,579,131
10,11,778,-35
11,12,721,136
12,13,610,338
13,14,416,294
14,15,535,64
15,16,558,196
16,17,813,323
17,18,722,190
18,19,669,218
19,20,761,309
20,21,940,255
21,22,1069,245
22,23,1209,351
23,24,1135,360
24,25,814,271
25,26,905,288
26,27,961,346
27,28,1024,137
28,29,1001,201
29,30,1164,289
30,31,995,352
31,32,949,346
32,33,661,321
33,34,602,329
34,35,755,431
35,36,760,466
36,37,818,315
37,38,757,253
38,39,486,243
39,40,491,269
40,41,305,279
41,42,566,381
42,43,854,454
43,44,577,419
44,45,352,296
45,46,309,269
46,47,252,332
47,48,201,203
48,49,-90,323
49,50,-228,333
50,51,-9,224
51,52,13,290
52,53,2,177
53,54,100,72
54,55,-302,75
55,56,-123,190
56,57,-341,73
57,58,-5,123
58,59,-92,186
59,60,-46,207
60,61,360,324
61,62,303,308
62,63,618,496
63,64,624,437
64,65,629,493
65,66,543,491
66,67,634,410
67,68,659,501
68,69,668,391
69,70,646,280
70,71,283,88
71,72,347,94
72,73,627,362
73,74,567,272
74,75,499,319
75,76,597,260
76,77,584,372
77,78,478,385
78,79,676,239
79,80,866,269
80,81,1074,413
81,82,1134,284
82,83,1177,222
83,84,1239,199
84,85,1160,339
85,86,951,276
86,87,1023,322
87,88,1136,280
88,89,1165,311
89,90,1067,237
90,91,809,126
91,92,870,327
92,93,906,375
93,94,949,479
94,95,823,567
95,96,844,584
96,97,1239,353
97,98,1131,355
98,99,1033,395
99,100,774,486
100,101,748,301
101,102,637,358
102,103,600,342
103,104,912,729
104,105,1107,413
105,106,1015,563
106,107,1057,654
107,108,1017,664
108,109,1188,605
109,110,1070,667
110,111,1020,572
111,112,1042,592
112,113,845,402
113,114,1118,274
114,115,830,333
115,116,952,259
116,117,877,131
117,118,1029,125
118,119,869,202
119,120,537,300
