,frame,pred_x,pred_y
0,1,844,758
1,2,1024,578
2,3,1149,359
3,4,1115,546
4,5,908,722
5,6,750,782
6,7,761,732
7,8,715,704
8,9,766,661
9,10,740,632
10,11,514,354
11,12,583,536
12,13,400,290
13,14,297,590
14,15,963,692
15,16,1079,534
16,17,1116,456
17,18,1117,593
18,19,963,684
19,20,381,854
20,21,401,703
21,22,573,583
22,23,733,567
23,24,938,183
24,25,813,344
25,26,577,523
26,27,584,362
27,28,560,556
28,29,521,377
29,30,877,387
30,31,624,488
31,32,550,444
32,33,657,534
33,34,741,525
34,35,663,468
35,36,745,345
36,37,736,413
37,38,687,450
38,39,546,494
39,40,923,438
40,41,889,475
41,42,831,602
42,43,651,460
43,44,719,406
44,45,675,365
45,46,656,403
46,47,650,304
47,48,539,374
48,49,702,333
49,50,495,395
50,51,534,401
51,52,691,329
52,53,843,363
53,54,871,339
54,55,895,212
55,56,931,311
56,57,839,339
57,58,771,251
58,59,701,163
59,60,499,95
60,61,737,355
61,62,688,308
62,63,659,375
63,64,611,503
64,65,641,433
65,66,572,463
66,67,490,438
67,68,533,544
68,69,410,532
69,70,317,431
70,71,501,363
71,72,408,419
72,73,650,384
73,74,737,404
74,75,683,350
75,76,738,472
76,77,792,391
77,78,705,407
78,79,766,386
79,80,654,361
80,81,345,198
81,82,400,316
82,83,427,224
83,84,363,370
84,85,366,430
85,86,416,522
86,87,458,581
87,88,494,524
88,89,560,482
89,90,541,411
90,91,550,400
91,92,549,265
92,93,587,299
93,94,565,454
94,95,429,419
95,96,545,346
96,97,734,337
97,98,699,350
98,99,606,283
99,100,643,324
100,101,571,352
101,102,669,510
102,103,615,485
103,104,910,557
104,105,815,493
105,106,905,549
106,107,711,447
107,108,901,484
108,109,919,418
109,110,922,343
110,111,756,516
111,112,770,520
112,113,764,425
113,114,607,417
114,115,822,444
115,116,713,405
116,117,813,396
117,118,841,411
118,119,981,440
119,120,857,466
120,121,1024,539
121,122,1034,471
122,123,941,465
123,124,562,232
124,125,391,290
125,126,352,441
126,127,240,517
127,128,119,402
128,129,332,396
129,130,569,419
130,131,751,353
131,132,639,398
132,133,778,385
133,134,632,285
134,135,585,347
135,136,821,255
136,137,846,187
137,138,681,194
138,139,740,178
139,140,662,275
140,141,663,244
141,142,710,185
142,143,664,262
143,144,703,194
144,145,726,262
145,146,649,232
146,147,632,206
147,148,802,360
148,149,810,369
149,150,855,416
150,151,771,318
151,152,682,299
152,153,698,264
153,154,568,286
154,155,697,310
155,156,694,356
156,157,630,382
157,158,487,460
158,159,488,438
159,160,586,436
160,161,419,530
161,162,368,582
162,163,335,555
163,164,267,540
164,165,222,548
165,166,393,530
166,167,283,586
167,168,501,583
168,169,552,459
169,170,553,474
170,171,625,271
171,172,729,430
172,173,772,536
173,174,716,583
174,175,615,544
175,176,574,513
176,177,382,351
177,178,491,448
178,179,415,410
179,180,449,279
180,181,340,397
181,182,302,424
182,183,375,474
183,184,342,499
184,185,583,263
185,186,543,357
186,187,475,327
187,188,482,359
188,189,511,287
189,190,432,396
190,191,723,416
191,192,488,301
192,193,621,362
193,194,690,333
194,195,601,327
195,196,545,374
196,197,509,377
197,198,553,295
198,199,635,416
199,200,398,419
200,201,305,313
201,202,234,407
202,203,106,431
203,204,405,242
204,205,392,169
205,206,395,150
206,207,545,372
207,208,470,340
208,209,553,242
209,210,508,140
210,211,117,66
211,212,286,250
212,213,136,-38
213,214,236,11
214,215,455,145
215,216,611,287
216,217,448,476
217,218,354,462
218,219,298,413
219,220,386,562
220,221,424,358
221,222,597,281
222,223,467,318
223,224,496,324
224,225,565,322
225,226,438,298
226,227,547,335
227,228,319,407
228,229,368,518
229,230,351,529
