,frame,pred_x,pred_y
0,1,863,458
1,2,768,514
2,3,929,514
3,4,875,460
4,5,927,514
5,6,972,488
6,7,973,476
7,8,973,487
8,9,1297,680
9,10,1092,738
10,11,713,571
11,12,776,520
12,13,525,673
13,14,871,589
14,15,812,214
15,16,749,555
16,17,723,615
17,18,456,420
18,19,408,484
19,20,312,482
20,21,622,502
21,22,724,543
22,23,679,506
23,24,752,496
24,25,1088,498
25,26,794,293
26,27,860,359
27,28,903,429
28,29,873,462
29,30,834,404
30,31,1006,354
31,32,1015,357
32,33,1003,343
33,34,883,276
34,35,992,363
35,36,930,326
36,37,1108,279
37,38,1030,287
38,39,1062,267
39,40,982,341
40,41,1200,452
41,42,698,424
42,43,569,430
43,44,678,290
44,45,447,234
45,46,431,258
46,47,462,286
47,48,380,249
48,49,702,500
49,50,750,492
50,51,726,531
51,52,766,526
52,53,690,565
53,54,713,561
54,55,676,453
55,56,736,510
56,57,759,490
57,58,741,501
58,59,760,464
59,60,760,464
60,61,489,533
61,62,395,473
62,63,458,514
63,64,493,538
64,65,465,539
65,66,404,651
66,67,505,615
67,68,494,566
68,69,520,568
69,70,472,642
70,71,557,485
71,72,513,435
72,73,672,516
73,74,657,549
74,75,546,491
75,76,635,415
76,77,899,511
77,78,805,564
78,79,761,566
79,80,714,526
80,81,294,485
81,82,273,485
82,83,302,438
83,84,277,545
84,85,633,520
85,86,670,541
86,87,696,518
87,88,651,494
88,89,667,529
89,90,593,505
90,91,540,604
91,92,540,636
92,93,570,623
93,94,449,604
94,95,473,611
95,96,329,556
96,97,376,542
97,98,707,555
98,99,642,515
99,100,649,488
100,101,857,455
101,102,753,445
102,103,824,465
103,104,942,493
104,105,803,475
105,106,769,518
106,107,792,438
107,108,691,590
108,109,740,625
109,110,870,653
110,111,913,624
111,112,953,712
112,113,970,666
113,114,979,672
114,115,972,672
115,116,845,649
116,117,896,701
117,118,807,642
