,frame,pred_x,pred_y
0,1,872,1250
1,2,1005,1374
2,3,947,1311
3,4,945,1315
4,5,942,1301
5,6,931,1300
6,7,740,953
7,8,614,863
8,9,683,578
9,10,659,628
10,11,632,675
11,12,763,579
12,13,748,593
13,14,781,605
14,15,772,586
15,16,729,627
16,17,742,520
17,18,738,534
18,19,736,526
19,20,746,549
20,21,713,505
21,22,700,537
22,23,659,525
23,24,696,521
24,25,704,457
25,26,761,478
26,27,775,484
27,28,624,711
28,29,239,782
29,30,291,823
30,31,231,876
31,32,187,873
32,33,211,905
33,34,227,911
34,35,213,920
35,36,186,918
36,37,188,934
37,38,136,925
38,39,17,899
39,40,11,885
40,41,-32,873
41,42,17,877
42,43,-24,848
43,44,-57,844
44,45,-153,841
45,46,-114,866
46,47,74,841
47,48,-21,826
48,49,27,882
49,50,40,901
50,51,-12,923
51,52,58,927
52,53,71,923
53,54,46,841
54,55,40,843
55,56,25,844
56,57,15,819
57,58,106,867
58,59,119,903
59,60,84,899
60,61,86,912
61,62,70,911
62,63,102,922
63,64,126,898
64,65,187,903
65,66,193,921
66,67,217,929
67,68,179,914
68,69,164,889
69,70,158,901
70,71,190,899
71,72,162,913
72,73,92,917
73,74,114,904
74,75,142,917
75,76,144,909
76,77,119,850
77,78,70,865
78,79,122,851
79,80,61,851
80,81,88,873
81,82,95,843
82,83,138,882
83,84,151,860
84,85,124,852
85,86,146,843
86,87,132,875
87,88,142,907
88,89,134,880
89,90,139,892
90,91,121,863
91,92,134,889
92,93,147,891
93,94,149,891
94,95,159,908
95,96,115,876
96,97,150,901
97,98,147,952
98,99,146,905
99,100,112,908
100,101,109,940
101,102,168,931
102,103,155,942
103,104,161,939
104,105,95,914
105,106,45,941
106,107,106,926
107,108,113,918
108,109,98,886
109,110,94,922
110,111,73,939
111,112,64,925
112,113,81,897
113,114,59,823
114,115,99,880
115,116,56,862
116,117,74,858
117,118,119,859
118,119,97,877
119,120,93,891
120,121,28,905
121,122,40,891
122,123,50,921
123,124,57,913
124,125,41,885
125,126,85,928
126,127,68,914
127,128,38,902
128,129,78,929
129,130,48,901
130,131,96,896
131,132,92,886
132,133,107,910
133,134,70,910
134,135,103,852
135,136,-10,893
136,137,80,865
137,138,46,857
138,139,63,856
139,140,90,834
140,141,94,879
141,142,95,852
142,143,71,853
143,144,70,826
144,145,113,878
145,146,129,915
146,147,183,915
147,148,185,914
148,149,168,887
149,150,172,905
150,151,168,904
151,152,160,903
152,153,148,904
153,154,202,912
154,155,171,907
155,156,168,889
156,157,251,988
157,158,228,972
158,159,226,980
159,160,207,1009
160,161,298,996
161,162,230,968
162,163,246,977
163,164,225,1026
164,165,228,1002
165,166,214,993
166,167,200,971
167,168,207,977
168,169,102,968
169,170,115,935
170,171,146,959
171,172,143,940
172,173,167,961
173,174,143,949
174,175,116,944
175,176,132,943
176,177,185,950
177,178,154,957
178,179,164,958
179,180,187,948
180,181,203,940
181,182,205,950
182,183,241,986
183,184,199,947
184,185,183,958
185,186,191,930
186,187,196,955
187,188,203,953
188,189,172,933
189,190,184,937
190,191,218,960
191,192,213,957
192,193,225,961
193,194,235,958
194,195,224,945
195,196,213,939
196,197,238,944
197,198,237,927
198,199,197,955
199,200,214,958
200,201,205,948
201,202,269,964
202,203,212,959
203,204,227,962
204,205,157,939
205,206,178,926
206,207,164,939
207,208,170,944
208,209,184,922
209,210,181,917
210,211,184,941
211,212,159,941
212,213,144,936
213,214,195,937
214,215,174,973
215,216,189,984
216,217,211,928
217,218,199,927
218,219,194,937
219,220,212,956
220,221,166,892
221,222,201,910
222,223,195,919
223,224,177,905
224,225,200,922
225,226,175,910
226,227,364,894
227,228,210,908
228,229,258,850
229,230,284,843
230,231,257,846
231,232,267,845
232,233,275,826
233,234,263,833
234,235,335,806
235,236,291,820
236,237,238,829
237,238,294,834
238,239,278,819
239,240,283,855
240,241,227,903
241,242,229,876
242,243,206,880
243,244,250,835
244,245,213,922
245,246,222,879
246,247,140,875
247,248,180,885
248,249,178,883
249,250,194,904
250,251,1287,997
251,252,1313,938
252,253,1613,943
253,254,1579,961
254,255,1524,904
255,256,1660,981
256,257,1611,844
257,258,1573,814
258,259,1703,894
259,260,1647,776
260,261,1726,860
261,262,1607,749
262,263,1638,805
263,264,1647,788
264,265,1842,894
265,266,1703,759
266,267,1685,755
267,268,1684,784
268,269,1680,780
269,270,1700,788
270,271,1687,780
271,272,1736,848
272,273,1674,813
273,274,1720,795
274,275,1688,771
275,276,1659,812
276,277,1684,840
277,278,1678,812
278,279,1626,792
279,280,1651,789
280,281,1677,827
281,282,1687,879
282,283,1697,875
283,284,1656,794
284,285,1704,866
285,286,1662,879
286,287,1648,844
287,288,1659,804
288,289,1858,1242
289,290,575,1423
290,291,1425,1761
291,292,1635,1853
292,293,852,1551
293,294,505,1369
294,295,401,1332
295,296,557,1355
296,297,1334,1428
297,298,1845,1508
298,299,1794,1521
299,300,1923,1542
300,301,1857,1392
301,302,1689,1247
302,303,1731,1191
303,304,1730,1127
304,305,1717,1164
305,306,1667,1119
306,307,1640,1071
307,308,1510,1030
308,309,1653,1148
309,310,1649,1069
310,311,1681,1088
311,312,1617,1123
312,313,1709,1061
313,314,1678,1026
314,315,1728,1066
315,316,1700,1005
316,317,1667,1046
317,318,1690,1024
318,319,1672,1021
319,320,1671,1074
320,321,1623,982
321,322,1648,1050
322,323,1650,1045
323,324,1662,1056
324,325,1684,1049
325,326,1675,1061
326,327,1682,1078
327,328,1674,1018
328,329,1645,946
329,330,1671,1036
330,331,1701,1080
331,332,1665,1029
332,333,1651,1021
333,334,1704,1072
334,335,1682,1069
335,336,1697,1086
336,337,804,638
337,338,690,561
338,339,575,580
339,340,577,555
340,341,558,526
341,342,543,491
342,343,577,490
343,344,561,568
344,345,508,519
345,346,522,478
346,347,524,512
347,348,512,550
348,349,578,580
349,350,540,554
350,351,526,574
351,352,653,669
352,353,679,646
353,354,613,654
354,355,633,691
355,356,693,638
356,357,638,623
357,358,703,623
358,359,675,629
359,360,644,609
360,361,657,620
361,362,571,662
362,363,638,625
363,364,608,660
364,365,652,602
365,366,616,643
366,367,659,629
367,368,649,601
368,369,639,625
369,370,597,697
370,371,593,693
371,372,687,619
372,373,653,727
373,374,635,706
374,375,610,686
375,376,648,700
376,377,609,685
377,378,632,676
378,379,658,673
379,380,670,673
380,381,637,649
381,382,643,675
382,383,689,676
383,384,620,659
384,385,662,599
385,386,682,633
386,387,640,613
387,388,640,613
388,389,639,613
389,390,658,610
390,391,639,669
391,392,677,668
392,393,695,615
393,394,654,650
394,395,677,665
395,396,663,673
396,397,571,628
397,398,592,639
398,399,608,605
399,400,628,573
400,401,556,623
401,402,592,603
402,403,611,572
403,404,567,620
404,405,625,569
405,406,576,594
406,407,568,602
407,408,581,602
408,409,587,608
409,410,523,587
410,411,580,594
411,412,571,563
412,413,588,623
413,414,575,600
414,415,625,631
415,416,653,624
416,417,586,601
417,418,616,621
418,419,554,602
419,420,602,592
420,421,563,543
421,422,546,547
422,423,548,535
423,424,492,587
424,425,534,535
425,426,556,533
426,427,573,500
427,428,534,510
428,429,582,502
429,430,571,521
430,431,539,586
431,432,1029,203
432,433,1443,231
433,434,1312,80
434,435,1306,22
435,436,1380,59
436,437,1371,134
437,438,1505,92
438,439,1470,112
439,440,1482,104
440,441,1509,102
441,442,1495,149
442,443,1509,100
443,444,1522,32
444,445,1547,-62
445,446,1570,-16
446,447,1559,-40
447,448,1556,-58
448,449,1551,-90
449,450,1558,-54
450,451,1608,-97
451,452,1554,-17
452,453,1449,63
453,454,1456,-76
454,455,1432,-57
455,456,1403,-60
456,457,1427,34
457,458,1417,-1
458,459,1407,-105
459,460,1525,-84
460,461,1545,-101
461,462,1520,-196
462,463,1534,-212
463,464,1587,-178
464,465,1589,-160
465,466,1515,-26
466,467,1535,-83
467,468,1537,-69
468,469,1503,-52
469,470,1491,-73
470,471,1500,-58
471,472,1488,-80
472,473,1474,-98
473,474,1497,-95
474,475,1460,-39
475,476,1453,-54
476,477,1457,-77
477,478,1454,-73
478,479,1511,-48
479,480,1501,-54
480,481,1532,51
481,482,1529,87
482,483,1536,55
483,484,1540,17
484,485,1482,43
485,486,1517,103
486,487,1526,27
487,488,1538,35
488,489,1512,79
489,490,1529,54
490,491,1509,75
491,492,1491,47
492,493,1551,0
493,494,1526,56
494,495,1525,17
495,496,1546,54
496,497,1538,76
497,498,1531,29
498,499,1553,46
499,500,1551,32
500,501,1575,-3
501,502,1588,43
502,503,1577,15
503,504,1560,25
504,505,1582,53
505,506,1565,7
506,507,1571,1
507,508,1577,39
508,509,1525,-15
509,510,1542,15
510,511,1550,31
511,512,1512,-58
512,513,1078,22
513,514,601,176
514,515,681,142
515,516,662,142
516,517,515,236
517,518,518,182
518,519,541,176
519,520,519,210
520,521,512,208
521,522,475,277
522,523,475,249
523,524,466,255
524,525,425,292
525,526,448,248
526,527,435,240
527,528,436,257
528,529,376,280
529,530,427,245
530,531,418,247
531,532,444,328
532,533,429,264
533,534,420,270
534,535,416,270
535,536,417,288
536,537,428,294
537,538,381,323
538,539,435,318
539,540,412,326
540,541,478,314
541,542,454,271
542,543,473,298
543,544,488,286
544,545,489,275
545,546,486,286
546,547,525,251
547,548,523,250
548,549,513,274
549,550,514,264
550,551,524,260
551,552,527,235
552,553,517,239
553,554,536,253
554,555,542,225
555,556,521,234
556,557,446,301
557,558,457,273
558,559,511,289
559,560,455,284
560,561,437,319
561,562,426,304
562,563,422,309
563,564,432,270
564,565,560,314
565,566,562,330
566,567,524,339
567,568,426,269
568,569,464,287
569,570,441,302
570,571,461,334
571,572,492,284
572,573,506,317
573,574,533,301
574,575,515,315
575,576,499,313
576,577,475,257
577,578,510,256
578,579,536,237
579,580,502,277
580,581,537,246
581,582,504,261
582,583,549,223
583,584,493,252
584,585,468,248
585,586,486,241
586,587,486,244
587,588,505,232
588,589,543,277
589,590,497,270
590,591,547,276
591,592,540,270
592,593,547,276
593,594,511,265
594,595,509,275
595,596,494,261
596,597,1009,261
597,598,994,181
598,599,1010,237
599,600,1041,330
600,601,1006,317
601,602,1033,356
602,603,1017,357
603,604,1004,383
604,605,965,383
605,606,1006,366
606,607,1031,367
607,608,1077,366
608,609,1100,376
609,610,1185,359
610,611,1157,348
611,612,1155,346
612,613,1127,268
613,614,1155,268
614,615,1189,257
615,616,1192,299
616,617,1162,321
617,618,1174,303
618,619,1177,238
619,620,1040,225
620,621,1140,229
621,622,1126,233
622,623,1087,231
623,624,1054,250
624,625,1052,347
625,626,1140,274
626,627,1198,308
627,628,1187,305
628,629,1147,291
629,630,1142,281
630,631,1172,316
631,632,1143,317
632,633,1135,323
633,634,1134,317
634,635,1132,315
635,636,1142,301
636,637,1120,277
637,638,1109,271
638,639,1151,268
639,640,1144,288
640,641,1146,327
641,642,1175,355
642,643,1106,330
643,644,1192,349
644,645,1142,343
645,646,1179,333
646,647,1135,320
647,648,1142,329
648,649,1223,323
649,650,1211,346
650,651,1238,346
651,652,1222,317
652,653,1172,351
653,654,1195,361
654,655,1210,361
655,656,1219,338
656,657,1212,342
657,658,1216,357
658,659,1247,340
659,660,1219,356
660,661,1154,310
661,662,1151,297
662,663,1176,287
663,664,1149,301
664,665,1183,257
665,666,1164,290
666,667,1125,279
667,668,1143,290
668,669,1140,291
669,670,1148,285
670,671,1119,298
671,672,1119,298
672,673,1110,280
673,674,1169,269
674,675,1111,320
675,676,1087,303
676,677,1135,316
677,678,1113,369
678,679,1222,262
679,680,987,248
680,681,981,230
681,682,976,243
682,683,982,240
683,684,1009,266
684,685,1035,236
685,686,1084,390
686,687,1098,406
687,688,1093,426
688,689,1008,464
689,690,1038,403
690,691,1098,520
691,692,1071,528
692,693,1076,507
693,694,1043,493
694,695,1058,521
695,696,1093,516
696,697,1121,593
697,698,1114,574
698,699,1120,584
699,700,1131,592
700,701,1163,635
701,702,1071,584
702,703,1078,609
703,704,1048,579
704,705,1123,602
705,706,1119,623
706,707,1071,614
707,708,1062,605
708,709,994,653
709,710,951,628
710,711,975,652
711,712,967,632
712,713,951,595
713,714,989,649
714,715,1002,651
715,716,1002,655
716,717,1036,632
717,718,1053,669
718,719,1014,657
719,720,1072,667
720,721,1154,761
721,722,1111,719
722,723,1115,739
723,724,1122,735
724,725,1133,735
725,726,1143,735
726,727,1109,729
727,728,1076,697
728,729,1112,704
729,730,1114,711
730,731,1104,715
731,732,1121,698
732,733,1115,677
733,734,1054,649
734,735,1036,620
735,736,1027,625
736,737,1073,643
737,738,1039,630
738,739,1056,644
739,740,1028,643
740,741,1037,610
741,742,1069,612
742,743,1058,619
743,744,1079,638
744,745,1135,606
745,746,1211,672
746,747,1120,621
747,748,1168,696
748,749,1116,623
749,750,1180,705
750,751,1162,701
751,752,1144,667
752,753,1132,673
753,754,1139,643
754,755,1146,693
755,756,1186,691
756,757,1152,639
757,758,1190,661
758,759,1124,671
759,760,1171,668
760,761,1109,642
761,762,1170,605
762,763,1181,634
763,764,1191,652
764,765,1187,629
765,766,1191,603
766,767,1160,597
767,768,1070,491
768,769,1077,447
769,770,986,432
770,771,953,401
771,772,844,297
772,773,821,125
773,774,777,55
774,775,775,64
775,776,787,96
776,777,838,47
777,778,826,89
778,779,708,52
779,780,760,77
780,781,664,59
781,782,596,19
782,783,662,15
783,784,610,58
784,785,658,69
785,786,681,81
786,787,651,71
787,788,619,69
788,789,666,67
789,790,678,57
790,791,742,25
791,792,711,22
792,793,677,85
793,794,703,16
794,795,686,86
795,796,690,65
796,797,695,84
797,798,675,85
798,799,675,83
799,800,656,66
800,801,689,65
801,802,693,67
802,803,726,54
803,804,710,33
804,805,728,19
805,806,766,92
806,807,742,48
807,808,718,121
808,809,747,80
809,810,770,46
810,811,726,92
811,812,752,61
812,813,761,39
813,814,753,72
814,815,752,0
815,816,746,21
816,817,683,73
817,818,707,75
818,819,707,76
819,820,713,42
820,821,732,1
821,822,693,-3
822,823,698,-27
823,824,691,-13
824,825,698,-7
825,826,746,64
826,827,692,98
827,828,678,102
828,829,723,121
829,830,695,77
830,831,732,107
831,832,718,29
832,833,719,26
833,834,706,18
834,835,716,38
835,836,721,66
836,837,734,48
837,838,728,58
838,839,711,42
839,840,696,101
840,841,725,19
841,842,749,17
842,843,747,33
843,844,772,-11
844,845,763,6
845,846,758,-7
846,847,756,-26
847,848,776,42
848,849,761,-5
849,850,759,48
850,851,771,31
851,852,751,44
852,853,725,276
853,854,703,267
854,855,695,267
855,856,737,267
856,857,711,230
857,858,706,291
858,859,713,252
859,860,733,313
860,861,681,306
861,862,708,318
862,863,687,334
863,864,681,327
864,865,735,379
865,866,708,373
866,867,749,414
867,868,739,424
868,869,703,406
869,870,710,410
870,871,738,421
871,872,738,421
872,873,738,422
873,874,752,407
874,875,744,436
875,876,724,406
876,877,768,493
877,878,760,445
878,879,756,457
879,880,735,493
880,881,745,461
881,882,744,454
882,883,699,454
883,884,705,459
884,885,694,457
885,886,727,447
886,887,685,436
887,888,728,488
888,889,772,412
889,890,741,420
890,891,735,418
891,892,794,429
892,893,753,449
893,894,787,440
894,895,765,437
895,896,749,430
896,897,762,428
897,898,762,428
898,899,721,428
899,900,762,413
900,901,817,459
901,902,732,425
902,903,810,449
903,904,763,399
904,905,350,572
905,906,694,369
906,907,701,438
907,908,718,400
908,909,674,382
909,910,685,395
910,911,675,384
911,912,731,297
912,913,731,358
913,914,795,347
914,915,748,362
915,916,749,362
916,917,802,349
917,918,778,347
918,919,809,343
919,920,796,361
920,921,768,347
921,922,752,363
922,923,787,360
923,924,754,383
924,925,662,413
925,926,647,392
926,927,716,376
927,928,740,403
928,929,666,395
929,930,657,392
930,931,728,452
931,932,722,425
932,933,681,361
933,934,745,425
934,935,741,376
935,936,795,425
936,937,1363,343
937,938,1395,375
938,939,1400,389
939,940,1409,385
940,941,1388,363
941,942,1383,340
942,943,1397,353
943,944,1370,330
944,945,1378,356
945,946,1369,364
946,947,1368,342
947,948,1367,327
948,949,1304,303
949,950,1318,314
950,951,1372,312
951,952,1348,320
952,953,1340,319
953,954,1376,330
954,955,1368,317
955,956,1417,336
956,957,1428,350
957,958,1466,341
958,959,1487,349
959,960,1420,339
960,961,1482,211
961,962,1491,306
962,963,1515,247
963,964,1477,280
964,965,1493,309
965,966,1494,255
966,967,1494,329
967,968,1487,340
968,969,1497,298
969,970,1426,261
970,971,1422,301
971,972,1480,261
972,973,1491,308
973,974,1456,309
974,975,1481,328
975,976,1533,375
976,977,1453,326
977,978,1473,296
978,979,1436,323
979,980,1471,307
980,981,1461,333
981,982,1495,333
982,983,1438,314
983,984,1455,295
984,985,1466,329
985,986,1451,372
986,987,1461,295
987,988,1434,297
988,989,1433,371
989,990,1444,368
990,991,1364,330
991,992,1427,324
992,993,1463,342
993,994,1438,377
994,995,1462,400
995,996,1452,432
996,997,1434,362
997,998,1532,397
998,999,1546,383
999,1000,1525,362
1000,1001,1500,347
1001,1002,1523,377
1002,1003,1507,368
1003,1004,1536,393
1004,1005,1487,354
1005,1006,1545,391
1006,1007,1470,396
1007,1008,1524,392
1008,1009,1504,356
1009,1010,1499,344
1010,1011,1540,391
1011,1012,1539,398
1012,1013,1528,374
1013,1014,1504,381
1014,1015,1525,395
1015,1016,1532,391
1016,1017,1540,396
1017,1018,1534,363
1018,1019,1479,348
1019,1020,1485,414
1020,1021,1226,369
1021,1022,406,489
1022,1023,346,501
1023,1024,214,519
1024,1025,257,540
1025,1026,221,459
1026,1027,178,518
1027,1028,161,494
1028,1029,151,474
1029,1030,139,450
1030,1031,114,456
1031,1032,66,432
1032,1033,-15,414
1033,1034,33,448
1034,1035,3,454
1035,1036,-6,408
1036,1037,-18,425
1037,1038,-13,421
1038,1039,6,438
1039,1040,7,444
1040,1041,1,439
1041,1042,-53,450
1042,1043,-45,507
1043,1044,-77,508
1044,1045,25,573
1045,1046,38,594
1046,1047,21,545
1047,1048,-49,519
1048,1049,-30,539
1049,1050,-12,565
1050,1051,-23,524
1051,1052,-40,515
1052,1053,-77,512
1053,1054,-66,491
1054,1055,-57,503
1055,1056,-22,504
1056,1057,69,460
1057,1058,76,473
1058,1059,37,468
1059,1060,39,495
1060,1061,22,442
1061,1062,44,486
1062,1063,51,440
1063,1064,51,480
1064,1065,71,475
1065,1066,70,479
1066,1067,73,490
1067,1068,54,478
1068,1069,16,489
1069,1070,13,479
1070,1071,32,483
1071,1072,-40,467
1072,1073,-28,485
1073,1074,-47,473
1074,1075,45,442
1075,1076,62,408
1076,1077,54,432
1077,1078,35,467
1078,1079,21,425
1079,1080,39,424
1080,1081,25,490
1081,1082,-11,467
1082,1083,58,497
1083,1084,0,480
1084,1085,-30,508
1085,1086,-27,516
1086,1087,6,512
1087,1088,-30,493
1088,1089,-41,534
1089,1090,-45,513
1090,1091,-44,494
1091,1092,-62,485
1092,1093,62,510
1093,1094,84,566
1094,1095,61,555
1095,1096,98,566
1096,1097,63,572
1097,1098,53,557
1098,1099,63,592
1099,1100,7,538
1100,1101,76,572
1101,1102,90,552
1102,1103,63,536
1103,1104,104,556
1104,1105,95,577
1105,1106,56,564
1106,1107,104,608
1107,1108,67,559
1108,1109,124,534
1109,1110,144,581
1110,1111,382,547
1111,1112,392,565
1112,1113,433,569
1113,1114,504,607
1114,1115,693,749
1115,1116,876,817
1116,1117,1014,818
1117,1118,1046,923
1118,1119,1034,915
1119,1120,1007,846
1120,1121,1052,914
1121,1122,1009,865
1122,1123,989,912
1123,1124,1000,883
1124,1125,1027,900
1125,1126,989,870
1126,1127,1000,883
1127,1128,996,915
1128,1129,989,948
1129,1130,993,968
1130,1131,941,774
1131,1132,911,874
1132,1133,970,919
1133,1134,923,907
1134,1135,916,924
1135,1136,890,898
1136,1137,909,883
1137,1138,794,838
1138,1139,746,798
1139,1140,837,903
1140,1141,844,927
1141,1142,842,888
1142,1143,827,880
1143,1144,833,858
1144,1145,868,886
1145,1146,774,918
1146,1147,834,966
1147,1148,811,871
1148,1149,841,884
1149,1150,821,873
1150,1151,804,890
1151,1152,793,877
1152,1153,855,904
1153,1154,867,934
1154,1155,835,927
1155,1156,856,929
1156,1157,830,913
1157,1158,800,928
1158,1159,841,921
1159,1160,808,936
1160,1161,827,923
1161,1162,819,917
1162,1163,805,889
1163,1164,837,902
1164,1165,869,936
1165,1166,869,932
1166,1167,834,927
1167,1168,860,946
1168,1169,893,964
1169,1170,897,929
1170,1171,876,970
1171,1172,874,974
1172,1173,877,950
1173,1174,918,957
1174,1175,859,922
1175,1176,829,944
1176,1177,883,995
1177,1178,904,927
1178,1179,923,932
1179,1180,945,957
1180,1181,928,972
1181,1182,928,941
1182,1183,917,927
1183,1184,906,911
1184,1185,906,955
1185,1186,874,891
1186,1187,899,934
1187,1188,891,933
1188,1189,897,943
1189,1190,885,965
1190,1191,909,941
1191,1192,874,965
1192,1193,899,930
1193,1194,888,898
1194,1195,740,601
1195,1196,776,511
1196,1197,796,428
1197,1198,749,382
1198,1199,833,398
1199,1200,827,238
1200,1201,930,196
1201,1202,819,226
1202,1203,865,242
1203,1204,775,184
1204,1205,788,173
1205,1206,817,195
1206,1207,820,236
1207,1208,322,201
1208,1209,127,188
1209,1210,110,208
1210,1211,70,223
1211,1212,73,192
1212,1213,-4,215
1213,1214,49,160
1214,1215,39,135
1215,1216,90,172
1216,1217,80,153
1217,1218,65,168
1218,1219,24,138
1219,1220,0,109
1220,1221,1,183
1221,1222,-40,187
1222,1223,-19,200
1223,1224,-36,243
1224,1225,-7,171
1225,1226,-21,158
1226,1227,-19,163
1227,1228,-3,133
1228,1229,-10,149
1229,1230,-15,152
1230,1231,-1,114
1231,1232,-23,149
1232,1233,19,118
1233,1234,-17,117
1234,1235,-6,119
1235,1236,-19,134
1236,1237,2,145
1237,1238,-42,154
1238,1239,-21,135
1239,1240,-18,135
1240,1241,-32,146
1241,1242,-15,177
1242,1243,11,143
1243,1244,-33,159
1244,1245,14,116
1245,1246,32,191
1246,1247,10,150
1247,1248,41,183
1248,1249,79,200
1249,1250,66,219
1250,1251,51,229
1251,1252,69,224
1252,1253,50,246
1253,1254,25,230
1254,1255,23,211
1255,1256,44,207
1256,1257,6,209
1257,1258,33,170
1258,1259,28,167
1259,1260,67,161
1260,1261,34,190
1261,1262,51,192
1262,1263,25,178
1263,1264,41,179
1264,1265,52,196
1265,1266,80,186
