,frame,pred_x,pred_y
0,1,576,526
1,2,639,453
2,3,568,396
3,4,662,405
4,5,592,443
5,6,560,426
6,7,551,468
7,8,551,448
8,9,549,468
9,10,541,434
10,11,558,453
11,12,608,423
12,13,644,466
13,14,641,438
14,15,633,471
15,16,647,471
16,17,655,488
17,18,742,509
18,19,730,512
19,20,678,516
20,21,721,546
21,22,759,871
22,23,965,1226
23,24,1071,1484
24,25,396,1346
25,26,1236,1290
26,27,1081,1151
27,28,1108,1220
28,29,1129,1210
29,30,1026,1022
30,31,1046,893
31,32,982,928
32,33,1010,912
33,34,1002,905
34,35,927,836
35,36,964,813
36,37,936,852
37,38,881,769
38,39,860,809
39,40,857,754
40,41,936,757
41,42,900,762
42,43,924,764
43,44,949,611
44,45,908,655
45,46,886,658
46,47,879,614
47,48,869,664
48,49,913,603
49,50,896,623
50,51,952,611
51,52,941,584
52,53,953,589
53,54,947,567
54,55,853,624
55,56,850,610
56,57,806,617
57,58,821,595
58,59,823,629
59,60,847,601
60,61,745,583
61,62,751,572
62,63,758,602
63,64,754,610
64,65,737,588
65,66,810,622
66,67,782,617
67,68,784,599
68,69,752,600
69,70,762,583
70,71,721,578
71,72,693,589
72,73,796,547
73,74,755,545
74,75,790,549
75,76,771,513
76,77,787,505
77,78,763,497
78,79,751,513
79,80,791,482
80,81,738,491
81,82,737,517
82,83,742,513
83,84,735,505
84,85,776,502
85,86,766,520
86,87,764,531
87,88,776,519
88,89,757,528
89,90,736,509
90,91,780,522
91,92,767,471
92,93,773,533
93,94,756,532
94,95,732,544
95,96,705,496
96,97,687,534
97,98,686,495
98,99,688,486
99,100,702,509
100,101,678,511
101,102,690,501
102,103,701,531
103,104,722,504
104,105,721,538
105,106,742,552
106,107,781,540
107,108,788,541
108,109,800,514
109,110,776,489
110,111,764,515
111,112,764,515
112,113,772,506
113,114,776,509
114,115,802,488
115,116,778,505
116,117,775,522
117,118,804,490
118,119,771,524
119,120,779,528
120,121,787,565
121,122,787,497
122,123,818,477
123,124,781,519
124,125,782,513
125,126,789,543
126,127,788,508
127,128,798,492
128,129,850,450
129,130,814,491
130,131,852,465
131,132,807,493
132,133,817,495
133,134,848,511
134,135,839,491
135,136,815,486
136,137,830,487
137,138,806,518
138,139,806,536
139,140,805,537
140,141,809,532
141,142,805,515
142,143,789,531
143,144,806,543
144,145,829,489
145,146,783,502
146,147,800,503
147,148,801,483
148,149,789,495
149,150,792,516
150,151,796,498
151,152,809,487
152,153,776,521
153,154,808,476
154,155,768,516
155,156,773,494
156,157,796,564
157,158,809,531
158,159,796,545
159,160,812,521
160,161,789,537
161,162,795,523
162,163,800,520
163,164,803,545
164,165,790,518
165,166,794,520
166,167,794,556
167,168,793,545
