,frame,pred_x,pred_y
0,1,725,348
1,2,721,377
2,3,717,371
3,4,731,376
4,5,726,401
5,6,757,381
6,7,757,381
7,8,752,386
8,9,720,376
9,10,720,376
10,11,708,369
11,12,633,281
12,13,680,295
13,14,675,262
14,15,673,258
15,16,683,253
16,17,692,254
17,18,675,244
18,19,679,267
19,20,635,217
20,21,628,220
21,22,657,210
22,23,686,213
23,24,688,221
24,25,708,186
25,26,714,129
26,27,718,178
27,28,721,185
28,29,720,185
29,30,708,158
30,31,754,163
31,32,744,173
32,33,726,204
33,34,751,177
34,35,761,179
35,36,763,192
36,37,764,312
37,38,751,301
38,39,778,306
39,40,771,317
40,41,779,300
41,42,793,411
42,43,796,430
43,44,730,471
44,45,754,474
45,46,747,496
46,47,761,502
47,48,760,505
48,49,752,476
49,50,717,469
50,51,730,481
51,52,706,511
52,53,708,522
53,54,743,534
54,55,668,551
55,56,698,553
56,57,688,555
57,58,671,585
58,59,716,562
59,60,747,596
60,61,815,598
61,62,791,601
62,63,824,607
63,64,881,530
64,65,919,346
65,66,896,302
66,67,875,347
67,68,849,351
68,69,879,327
69,70,860,297
70,71,894,312
71,72,887,306
72,73,848,183
73,74,799,203
74,75,840,199
75,76,858,209
76,77,838,188
77,78,822,185
78,79,773,176
79,80,846,192
80,81,846,192
81,82,850,159
82,83,844,181
83,84,803,185
84,85,777,164
85,86,748,159
86,87,747,159
87,88,724,167
88,89,718,150
89,90,706,173
90,91,654,175
91,92,656,156
92,93,782,179
93,94,901,190
94,95,953,215
95,96,968,248
96,97,1024,250
97,98,1061,230
98,99,1056,237
99,100,1061,218
100,101,976,196
101,102,950,203
102,103,894,216
103,104,912,194
104,105,879,231
105,106,869,211
106,107,856,226
107,108,852,202
108,109,816,311
109,110,827,321
110,111,814,344
111,112,805,321
112,113,808,332
113,114,808,324
114,115,855,345
115,116,830,362
116,117,846,362
117,118,846,362
118,119,845,363
119,120,845,362
120,121,785,303
