,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,762,388,762,388,734,448
1,1,777,392,777,392,748,455
2,2,793,395,793,395,765,456
3,3,768,389,768,389,739,450
4,4,794,390,794,390,770,446
5,5,754,387,754,387,725,449
6,6,716,374,716,374,690,429
7,7,726,378,726,378,698,436
8,8,754,379,754,379,731,431
9,9,749,388,749,388,719,452
10,10,781,390,781,390,754,450
11,11,800,408,800,408,763,481
12,12,732,377,732,377,707,432
13,13,504,315,504,315,486,339
14,14,438,273,438,273,438,258
15,15,460,262,460,262,471,231
16,16,486,264,486,264,499,232
17,17,424,240,424,240,444,185
18,18,416,226,416,226,445,156
19,19,360,222,360,222,382,152
20,20,443,277,443,277,441,266
21,21,444,278,444,278,442,267
22,22,475,261,475,261,490,226
23,23,516,279,516,279,525,260
24,24,473,271,473,271,480,248
25,25,435,257,435,257,446,222
26,26,442,273,442,273,443,256
27,27,464,255,464,255,480,215
28,28,431,285,431,285,422,284
29,29,441,279,441,279,438,269
30,30,430,260,430,260,438,229
31,31,392,268,392,268,390,251
32,32,387,269,387,269,383,254
33,33,379,265,379,265,377,245
34,34,380,267,380,267,377,250
35,35,400,264,400,264,401,242
36,36,402,263,402,263,405,238
37,37,728,316,728,316,750,302
38,38,841,338,841,338,874,320
39,39,941,351,941,351,990,319
40,40,934,339,934,339,993,292
41,41,927,342,927,342,980,303
42,42,950,363,950,363,989,343
43,43,945,359,945,359,986,336
44,44,928,349,928,349,975,317
45,45,955,358,955,358,1001,329
46,46,973,370,973,370,1012,350
47,47,940,364,940,364,976,348
48,48,995,383,995,383,1027,374
49,49,1008,413,1008,413,1015,435
50,50,1026,405,1026,405,1046,411
51,51,1014,400,1014,400,1035,404
52,52,1082,424,1082,424,1100,434
53,53,1047,414,1047,414,1063,425
54,54,1033,400,1033,400,1059,398
55,55,1045,392,1045,392,1083,376
56,56,1096,424,1096,424,1119,427
57,57,1074,426,1074,426,1088,441
58,58,1068,411,1068,411,1095,410
59,59,1065,411,1065,411,1091,411
60,60,1087,430,1087,430,1100,444
61,61,1101,461,1101,461,1087,507
62,62,1049,442,1049,442,1039,484
63,63,1054,454,1054,454,1034,508
64,64,1020,425,1020,425,1019,457
65,65,1016,443,1016,443,997,496
66,66,1046,472,1046,472,1008,546
67,67,1039,482,1039,482,991,569
68,68,1068,498,1068,498,1013,591
69,69,1018,488,1018,488,960,587
70,70,1010,462,1010,462,973,537
71,71,989,461,989,461,948,541
72,72,948,466,948,466,893,563
73,73,936,464,936,464,881,562
74,74,947,477,947,477,884,584
75,75,874,469,874,469,805,584
76,76,873,480,873,480,796,605
77,77,884,498,884,498,796,635
78,78,891,504,891,504,800,645
79,79,880,503,880,503,788,646
80,80,910,499,910,499,825,632
81,81,880,491,880,491,797,624
82,82,849,482,849,482,768,614
83,83,844,482,844,482,761,615
84,84,842,493,842,493,752,635
85,85,788,481,788,481,700,622
86,86,785,474,785,474,701,610
87,87,752,474,752,474,665,615
88,88,748,453,748,453,673,577
