,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,795,355,795,355,799,371
1,1,812,368,812,368,809,396
2,2,835,381,835,381,828,417
3,3,820,381,820,381,808,421
4,4,849,387,849,387,840,426
5,5,843,389,843,389,830,431
6,6,786,354,786,354,789,372
7,7,764,361,764,361,757,392
8,8,766,365,766,365,756,399
9,9,788,388,788,388,764,443
10,10,782,370,782,370,771,407
11,11,802,386,802,386,783,435
12,12,793,382,793,382,775,429
13,13,765,385,765,385,740,442
14,14,777,388,777,388,751,445
15,15,786,379,786,379,769,425
16,16,771,386,771,386,745,443
17,17,812,394,812,394,788,450
18,18,773,391,773,391,744,453
19,19,749,391,749,391,716,457
20,20,718,376,718,376,690,434
21,21,750,383,750,383,723,441
22,22,765,377,765,377,746,425
23,23,748,347,748,347,749,366
24,24,737,350,737,350,734,374
25,25,720,354,720,354,710,386
26,26,708,356,708,356,694,393
27,27,788,382,788,382,769,430
28,28,791,545,791,545,670,726
29,29,494,663,494,663,384,852
30,30,563,750,563,750,448,934
31,31,824,787,824,787,644,1003
32,32,700,757,700,757,548,965
33,33,890,757,890,757,700,983
34,34,1042,589,1042,589,914,759
35,35,839,490,839,490,751,629
36,36,801,434,801,434,746,532
37,37,847,451,847,451,786,557
38,38,831,452,831,452,767,561
39,39,813,441,813,441,754,545
40,40,849,406,849,406,823,466
41,41,846,426,846,426,805,507
42,42,844,447,844,447,786,549
43,43,815,435,815,435,761,532
44,44,813,412,813,412,775,487
45,45,780,370,780,370,769,407
46,46,806,376,806,376,797,413
47,47,798,399,798,399,767,465
48,48,763,385,763,385,737,442
49,49,761,383,761,383,735,440
50,50,763,360,763,360,757,389
51,51,746,357,746,357,738,388
52,52,789,383,789,383,769,433
53,53,780,375,780,375,764,419
54,54,763,389,763,389,734,451
55,55,771,397,771,397,738,466
56,56,798,388,798,388,776,441
57,57,756,369,756,369,741,410
58,58,328,225,328,225,344,163
59,59,223,186,223,186,250,82
60,60,172,201,172,201,186,116
61,61,151,190,151,190,168,92
62,62,107,190,107,190,121,92
63,63,154,182,154,182,176,75
64,64,151,169,151,169,180,45
65,65,173,181,173,181,197,71
66,66,185,188,185,188,206,87
67,67,155,164,155,164,187,34
68,68,120,171,120,171,145,51
69,69,169,170,169,170,199,47
70,70,122,166,122,166,149,40
71,71,167,179,167,179,192,67
72,72,157,187,157,187,176,86
73,73,155,180,155,180,179,69
74,74,171,138,171,138,221,-26
75,75,186,163,186,163,222,30
76,76,158,166,158,166,189,39
77,77,177,191,177,191,196,95
78,78,147,177,147,177,171,64
79,79,143,150,143,150,181,2
80,80,112,183,112,183,130,77
81,81,80,150,80,150,113,2
82,82,146,153,146,153,183,10
83,83,156,144,156,144,199,-11
84,84,195,173,195,173,225,54
85,85,185,169,185,169,218,44
86,86,169,161,169,161,204,27
87,87,199,193,199,193,219,98
88,88,184,189,184,189,205,89
89,89,217,182,217,182,245,72
90,90,251,145,251,145,309,-17
91,91,246,143,246,143,304,-21
92,92,217,162,217,162,258,25
93,93,201,159,201,159,242,20
94,94,200,152,200,152,245,4
95,95,229,159,229,159,274,17
96,96,257,168,257,168,299,38
97,97,215,174,215,174,248,55
98,98,233,160,233,160,277,21
99,99,214,146,214,146,265,-11
100,100,219,217,219,217,228,149
101,101,246,201,246,201,267,115
102,102,251,189,251,189,280,87
103,103,248,185,248,185,278,77
104,104,269,192,269,192,298,91
105,105,265,184,265,184,298,75
106,106,236,165,236,165,278,32
107,107,255,186,255,186,286,79
108,108,265,176,265,176,303,56
109,109,405,312,405,312,379,340
110,110,784,487,784,487,692,633
111,111,856,518,856,518,753,675
112,112,924,508,924,508,835,646
113,113,966,548,966,548,856,707
114,114,1009,557,1009,557,898,713
115,115,1077,587,1077,587,954,749
116,116,1111,667,1111,667,943,863
117,117,549,793,549,793,449,954
118,118,465,744,465,744,380,905
119,119,715,869,715,869,578,1030
120,120,1790,1052,1790,1052,1442,1118
121,121,1402,1096,1402,1096,1092,1184
122,122,1249,978,1249,978,975,1143
123,123,1121,776,1121,776,904,995
124,124,1130,669,1130,669,961,864
125,125,1168,672,1168,672,1000,861
126,126,1102,624,1102,624,958,803
127,127,1093,619,1093,619,951,797
128,128,1069,595,1069,595,941,763
