,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,721,394,721,394,681,468
1,1,730,397,730,397,689,473
2,2,727,390,727,390,691,459
3,3,706,384,706,384,672,451
4,4,725,400,725,400,681,479
5,5,784,410,784,410,743,488
6,6,692,365,692,365,668,416
7,7,711,380,711,380,680,441
8,8,715,358,715,358,700,397
9,9,702,357,702,357,687,396
10,10,517,355,517,355,477,417
11,11,423,370,423,370,371,450
12,12,433,376,433,376,378,462
13,13,462,382,462,382,405,473
14,14,476,378,476,378,421,464
15,15,472,384,472,384,415,475
16,16,461,385,461,385,403,477
17,17,502,403,502,403,436,509
18,18,501,419,501,419,429,536
19,19,496,396,496,396,434,497
20,20,541,421,541,421,469,539
21,21,541,419,541,419,470,535
22,22,496,407,496,407,429,515
23,23,492,389,492,389,433,484
24,24,473,415,473,415,403,530
25,25,483,397,483,397,420,499
26,26,506,390,506,390,447,485
27,27,481,396,481,396,418,497
28,28,501,381,501,381,446,468
29,29,467,390,467,390,406,487
30,30,453,387,453,387,393,481
31,31,501,411,501,411,432,523
32,32,625,454,625,454,541,592
33,33,657,465,657,465,569,608
34,34,691,448,691,448,613,575
35,35,718,460,718,460,636,594
36,36,721,456,721,456,642,586
37,37,751,480,751,480,661,625
38,38,717,459,717,459,636,591
39,39,754,444,754,444,685,560
40,40,824,481,824,481,741,616
41,41,821,470,821,470,744,596
42,42,840,494,840,494,749,637
43,43,828,469,828,469,752,594
44,44,824,471,824,471,746,598
45,45,863,500,863,500,771,644
46,46,867,495,867,495,779,633
47,47,829,485,829,485,744,622
48,48,732,471,732,471,645,611
49,49,665,445,665,445,588,572
50,50,621,425,621,425,551,540
51,51,647,439,647,439,572,563
52,52,688,458,688,458,605,593
53,53,657,436,657,436,584,557
54,54,640,438,640,438,564,563
55,55,646,449,646,449,566,580
56,56,610,442,610,442,531,572
57,57,634,446,634,446,554,577
58,58,670,418,670,418,609,523
59,59,757,413,757,413,710,500
60,60,957,436,957,436,930,500
61,61,976,427,976,427,961,475
62,62,1014,434,1014,434,1002,479
63,63,1043,453,1043,453,1021,509
64,64,999,440,999,440,978,495
65,65,944,402,944,402,944,431
66,66,1004,406,1004,406,1016,422
67,67,998,414,998,414,1001,442
68,68,934,395,934,395,938,419
69,69,947,405,947,405,945,437
70,70,1024,419,1024,419,1030,442
71,71,995,415,995,415,996,443
72,72,953,399,953,399,958,424
73,73,943,407,943,407,937,443
74,74,975,421,975,421,965,464
75,75,1026,435,1026,435,1016,477
76,76,920,407,920,407,910,449
77,77,828,405,828,405,798,470
78,78,760,373,760,373,743,417
79,79,720,380,720,380,690,441
80,80,728,380,728,380,699,440
81,81,753,381,753,381,728,437
82,82,716,362,716,362,698,404
83,83,700,362,700,362,680,407
84,84,699,368,699,368,674,421
85,85,728,372,728,372,706,422
86,86,687,353,687,353,671,391
87,87,715,361,715,361,698,403
88,88,734,361,734,361,721,398
