,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,750,364,750,364,738,401
1,1,775,372,775,372,762,413
2,2,761,371,761,371,746,413
3,3,761,367,761,367,749,406
4,4,766,374,766,374,749,419
5,5,757,367,757,367,743,407
6,6,747,364,747,364,734,402
7,7,745,379,745,379,720,435
8,8,727,367,727,367,708,412
9,9,771,384,771,384,747,438
10,10,763,376,763,376,743,423
11,11,793,385,793,385,773,436
12,12,824,412,824,412,788,485
13,13,897,436,897,436,857,515
14,14,896,413,896,413,875,470
15,15,902,432,902,432,866,506
16,16,939,425,939,425,918,481
17,17,965,455,965,455,924,535
18,18,939,471,939,471,880,574
19,19,936,468,936,468,878,568
20,20,932,454,932,454,884,543
21,21,916,438,916,438,878,516
22,22,908,452,908,452,858,544
23,23,912,456,912,456,859,552
24,24,906,447,906,447,858,536
25,25,930,465,930,465,873,564
26,26,951,460,951,460,902,550
27,27,988,479,988,479,931,578
28,28,1076,497,1076,497,1023,588
29,29,1149,519,1149,519,1093,608
30,30,1179,514,1179,514,1135,587
31,31,1169,509,1169,509,1128,580
32,32,1216,537,1216,537,1161,618
33,33,1267,552,1267,552,1212,629
34,34,1265,540,1265,540,1220,607
35,35,1223,530,1223,530,1176,603
36,36,1246,536,1246,536,1199,606
37,37,1263,532,1263,532,1226,591
38,38,1232,545,1232,545,1173,629
39,39,1255,574,1255,574,1175,675
40,40,1333,597,1333,597,1252,689
41,41,1298,579,1298,579,1225,669
42,42,1157,546,1157,546,1080,656
43,43,960,498,960,498,884,620
44,44,867,472,867,472,795,593
45,45,864,476,864,476,788,600
46,46,799,446,799,446,734,556
47,47,770,462,770,462,692,590
48,48,649,413,649,413,588,516
49,49,649,408,649,408,592,506
50,50,628,423,628,423,559,537
51,51,621,439,621,439,544,566
52,52,647,437,647,437,573,560
53,53,644,419,644,419,579,528
54,54,631,425,631,425,562,539
55,55,624,435,624,435,549,558
56,56,637,433,637,433,563,554
57,57,666,436,666,436,594,556
58,58,628,393,628,393,577,480
59,59,687,425,687,425,623,534
60,60,672,461,672,461,586,599
61,61,650,450,650,450,569,583
62,62,636,430,636,430,564,548
63,63,639,437,639,437,564,561
64,64,655,453,655,453,573,588
65,65,663,439,663,439,589,561
66,66,667,455,667,455,584,589
67,67,657,460,657,460,571,600
68,68,671,457,671,457,588,592
69,69,691,472,691,472,601,616
70,70,593,418,593,418,525,530
71,71,608,421,608,421,539,535
72,72,659,452,659,452,578,586
73,73,623,449,623,449,542,583
74,74,669,443,669,443,592,569
75,75,660,454,660,454,577,589
76,76,600,408,600,408,538,511
77,77,649,404,649,404,593,498
78,78,611,413,611,413,546,520
79,79,634,416,634,416,570,523
80,80,686,431,686,431,618,545
81,81,697,425,697,425,634,532
82,82,715,424,715,424,654,528
83,83,731,437,731,437,664,550
84,84,795,441,795,441,734,547
85,85,805,440,805,440,745,544
86,86,782,436,782,436,721,541
87,87,802,420,802,420,757,504
88,88,776,423,776,423,725,516
