,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,839,449,839,449,779,554
1,1,828,422,828,422,785,503
2,2,837,426,837,426,794,509
3,3,851,430,851,430,807,514
4,4,814,418,814,418,772,498
5,5,800,410,800,410,762,485
6,6,815,426,815,426,767,514
7,7,819,413,819,413,782,488
8,8,818,390,818,390,799,440
9,9,825,413,825,413,788,487
10,10,838,437,838,437,786,530
11,11,790,401,790,401,757,470
12,12,802,420,802,420,757,504
13,13,821,463,821,463,748,583
14,14,749,434,749,434,687,542
15,15,736,436,736,436,670,548
16,16,758,435,758,435,696,541
17,17,760,441,760,441,694,553
18,18,755,438,755,438,690,547
19,19,769,446,769,446,701,560
20,20,760,455,760,455,686,578
21,21,769,458,769,458,694,583
22,22,757,464,757,464,677,595
23,23,805,468,805,468,727,596
24,24,799,469,799,469,720,598
25,25,813,462,813,462,740,584
26,26,803,462,803,462,728,584
27,27,792,464,792,464,716,590
28,28,784,460,784,460,708,584
29,29,845,493,845,493,756,634
30,30,828,469,828,469,752,594
31,31,819,472,819,472,740,601
32,32,810,450,810,450,745,562
33,33,852,435,852,435,804,525
34,34,828,427,828,427,782,514
35,35,874,418,874,418,843,486
36,36,883,410,883,410,862,465
37,37,928,405,928,405,920,444
38,38,906,392,906,392,905,423
39,39,903,393,903,393,901,424
40,40,977,438,977,438,953,498
41,41,985,451,985,451,951,523
42,42,1010,483,1010,483,954,579
43,43,977,457,977,457,936,537
44,44,945,446,945,446,907,523
45,45,898,435,898,435,859,514
46,46,855,436,855,436,806,526
47,47,845,410,845,410,815,475
48,48,832,405,832,405,803,469
49,49,833,390,833,390,816,437
50,50,834,387,834,387,821,431
51,51,802,383,802,383,785,430
52,52,791,374,791,374,779,413
53,53,797,361,797,361,797,385
54,54,801,372,801,372,793,407
55,55,861,386,861,386,854,422
56,56,834,371,834,371,834,396
57,57,819,364,819,364,821,386
58,58,806,361,806,361,808,382
59,59,847,361,847,361,858,371
60,60,818,350,818,350,833,354
61,61,817,340,817,340,841,331
62,62,842,353,842,353,861,353
63,63,921,380,921,380,935,390
64,64,961,394,961,394,973,409
65,65,1002,412,1002,412,1008,436
66,66,1026,423,1026,423,1028,451
67,67,1079,442,1079,442,1077,473
68,68,1087,448,1087,448,1082,484
69,69,1112,458,1112,458,1105,495
70,70,1104,439,1104,439,1113,458
71,71,1090,441,1090,441,1093,468
72,72,1112,430,1112,430,1132,436
73,73,1141,447,1141,447,1154,461
74,74,1143,453,1143,453,1149,474
75,75,1095,436,1095,436,1105,454
76,76,1101,436,1101,436,1112,454
77,77,1096,432,1096,432,1109,447
78,78,1135,456,1135,456,1136,483
79,79,1121,438,1121,438,1136,451
80,80,1087,458,1087,458,1072,505
81,81,1104,455,1104,455,1097,493
82,82,1098,437,1098,437,1107,457
83,83,1044,416,1044,416,1059,429
84,84,1092,439,1092,439,1098,462
85,85,1138,481,1138,481,1116,534
86,86,943,417,943,417,929,464
87,87,840,376,840,376,837,405
88,88,803,357,803,357,808,375
