,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,744,462,744,462,663,593
1,1,868,499,868,499,778,640
2,2,903,510,903,510,810,654
3,3,815,458,815,458,745,575
4,4,794,446,794,446,729,557
5,5,739,421,739,421,683,519
6,6,746,415,746,415,696,507
7,7,720,413,720,413,668,505
8,8,796,409,796,409,757,485
9,9,732,376,732,376,707,429
10,10,806,426,806,426,757,515
11,11,840,448,840,448,781,551
12,12,776,440,776,440,712,549
13,13,754,449,754,449,682,569
14,14,818,484,818,484,731,622
15,15,756,462,756,462,677,592
16,16,800,465,800,465,723,592
17,17,924,712,924,712,739,938
18,18,623,854,623,854,515,1000
19,19,297,918,297,918,393,871
20,20,1382,883,1382,883,1115,1069
21,21,981,633,981,633,824,836
22,22,405,693,405,693,326,855
23,23,677,566,677,566,549,762
24,24,779,546,779,546,657,729
25,25,912,549,912,549,795,718
26,26,790,474,790,474,706,609
27,27,765,557,765,557,638,747
28,28,1158,822,1158,822,924,1038
29,29,828,641,828,641,670,858
30,30,1155,731,1155,731,955,941
31,31,756,773,756,773,591,985
32,32,781,638,781,638,626,855
33,33,830,544,830,544,710,721
34,34,802,474,802,474,720,606
35,35,816,476,816,476,734,609
36,36,853,469,853,469,780,589
37,37,803,453,803,453,735,568
38,38,764,443,764,443,697,556
39,39,882,475,882,475,810,595
40,40,849,447,849,447,791,548
41,41,843,437,843,437,793,529
42,42,846,425,846,425,804,505
43,43,794,429,794,429,741,525
44,44,799,410,799,410,761,487
45,45,765,379,765,379,743,430
46,46,805,400,805,400,775,464
47,47,775,377,775,377,758,423
48,48,833,416,833,416,795,491
49,49,814,397,814,397,789,456
50,50,841,389,841,389,828,433
51,51,836,387,836,387,823,430
52,52,802,385,802,385,784,434
53,53,805,399,805,399,776,462
54,54,809,402,809,402,779,467
55,55,735,383,735,383,706,444
56,56,696,365,696,365,673,415
57,57,713,369,713,369,690,419
58,58,782,408,782,408,742,485
59,59,809,423,809,423,762,510
60,60,750,374,750,374,730,422
61,61,778,393,778,393,749,455
62,62,790,381,790,381,772,429
63,63,807,389,807,389,786,441
64,64,814,420,814,420,771,502
65,65,794,433,794,433,738,533
66,66,735,395,735,395,696,468
67,67,742,406,742,406,697,489
68,68,750,402,750,402,710,479
69,69,833,432,833,432,784,522
70,70,836,432,836,432,787,521
71,71,835,425,835,425,791,509
72,72,791,412,791,412,749,491
73,73,791,405,791,405,755,477
74,74,812,413,812,413,773,490
75,75,782,391,782,391,755,451
76,76,798,386,798,386,778,437
77,77,797,388,797,388,775,441
78,78,804,411,804,411,765,487
79,79,803,420,803,420,758,504
80,80,855,421,855,421,818,496
81,81,859,412,859,412,830,477
82,82,768,393,768,393,737,457
83,83,798,387,798,387,777,440
84,84,819,408,819,408,786,477
85,85,784,394,784,394,754,457
86,86,790,383,790,383,770,433
87,87,789,381,789,381,771,429
88,88,770,376,770,376,752,422
89,89,768,372,768,372,753,415
90,90,839,404,839,404,813,464
91,91,821,400,821,400,795,460
92,92,846,394,846,394,829,443
93,93,840,407,840,407,812,470
94,94,805,407,805,407,771,477
95,95,800,402,800,402,768,470
96,96,772,369,772,369,760,407
97,97,734,374,734,374,711,427
98,98,777,369,777,369,766,407
99,99,814,382,814,382,801,425
100,100,800,379,800,379,786,423
101,101,826,396,826,396,804,451
102,102,840,404,840,404,813,465
103,103,827,394,827,394,806,447
104,104,812,379,812,379,800,419
105,105,804,393,804,393,779,450
106,106,792,378,792,378,777,422
107,107,814,389,814,389,794,440
108,108,796,385,796,385,776,435
109,109,769,362,769,362,762,392
110,110,790,400,790,400,758,467
111,111,793,414,793,414,750,494
112,112,796,407,796,407,760,480
113,113,785,413,785,413,742,495
114,114,811,434,811,434,757,530
115,115,782,422,782,422,732,512
116,116,761,398,761,398,725,469
117,117,787,397,787,397,756,463
118,118,819,423,819,423,775,507
119,119,838,429,838,429,792,516
120,120,950,580,950,580,819,761
121,121,331,718,331,718,287,847
122,122,779,844,779,844,615,1033
123,123,435,674,435,674,343,849
124,124,148,626,148,626,140,723
125,125,534,591,534,591,416,785
126,126,638,456,638,456,553,593
127,127,734,417,734,417,680,512
128,128,719,370,719,370,697,420
129,129,709,373,709,373,682,429
130,130,697,339,697,339,693,359
131,131,674,325,674,325,678,334
132,132,672,305,672,305,691,290
133,133,719,299,719,299,754,265
134,134,811,307,811,307,864,258
135,135,863,323,863,323,916,279
136,136,877,327,877,327,930,283
137,137,932,351,932,351,978,320
138,138,886,344,886,344,925,321
139,139,904,345,904,345,946,318
140,140,977,370,977,370,1018,349
141,141,985,372,985,372,1026,351
142,142,967,382,967,382,992,381
143,143,971,367,971,367,1013,344
144,144,966,365,966,365,1008,343
145,145,995,384,995,384,1027,376
146,146,963,374,963,374,995,363
147,147,971,375,971,375,1005,363
148,148,1002,376,1002,376,1045,354
149,149,970,374,970,374,1004,361
150,150,871,321,871,321,929,271
151,151,874,314,874,314,939,254
152,152,938,356,938,356,980,331
153,153,940,354,940,354,985,327
154,154,923,347,923,347,969,316
155,155,926,327,926,327,995,266
156,156,937,328,937,328,1009,264
157,157,912,330,912,330,972,280
158,158,914,334,914,334,971,288
159,159,883,322,883,322,943,269
160,160,965,373,965,373,999,362
161,161,986,370,986,370,1029,347
162,162,1017,369,1017,369,1071,333
163,163,1001,375,1001,375,1043,352
164,164,998,378,998,378,1037,360
165,165,999,373,999,373,1043,349
166,166,909,360,909,360,939,349
167,167,980,372,980,372,1019,353
168,168,939,371,939,371,967,365
169,169,954,354,954,354,1003,321
170,170,982,351,982,351,1044,303
171,171,982,348,982,348,1047,296
172,172,993,362,993,362,1047,324
173,173,980,350,980,350,1042,301
174,174,952,354,952,354,1001,321
175,175,949,330,949,330,1021,267
176,176,988,343,988,343,1060,283
177,177,985,362,985,362,1036,328
178,178,972,345,972,345,1037,293
179,179,974,339,974,339,1046,279
180,180,936,346,936,346,988,308
181,181,970,357,970,357,1021,322
182,182,954,349,954,349,1008,310
183,183,914,347,914,347,958,318
184,184,945,350,945,350,996,314
185,185,914,341,914,341,964,305
186,186,923,334,923,334,983,284
187,187,915,329,915,329,977,276
188,188,938,332,938,332,1005,276
189,189,971,352,971,352,1029,310
190,190,952,361,952,361,994,339
191,191,959,373,959,373,992,362
192,192,918,362,918,362,948,352
193,193,891,352,891,352,924,337
194,194,906,363,906,363,932,358
195,195,940,368,940,368,971,358
196,196,932,375,932,375,954,376
197,197,921,367,921,367,947,361
198,198,868,335,868,335,910,306
199,199,929,372,929,372,954,370
200,200,983,352,983,352,1044,306
201,201,971,344,971,344,1037,290
202,202,934,352,934,352,980,322
203,203,944,351,944,351,993,317
204,204,957,346,957,346,1016,301
205,205,927,334,927,334,988,284
206,206,980,340,980,340,1053,278
207,207,997,364,997,364,1049,329
208,208,1011,382,1011,382,1049,366
209,209,1007,386,1007,386,1040,377
210,210,932,356,932,356,973,333
211,211,923,341,923,341,976,302
212,212,861,310,861,310,926,248
213,213,847,307,847,307,910,247
214,214,871,299,871,299,951,218
215,215,878,324,878,324,934,277
216,216,853,304,853,304,922,237
217,217,896,332,896,332,949,290
218,218,889,311,889,311,962,241
219,219,870,316,870,316,932,259
220,220,906,321,906,321,975,259
221,221,867,304,867,304,940,232
222,222,898,316,898,316,970,249
223,223,920,326,920,326,988,266
224,224,892,334,892,334,942,296
225,225,917,335,917,335,975,289
226,226,914,330,914,330,976,278
227,227,947,332,947,332,1018,272
228,228,952,319,952,319,1039,237
229,229,924,300,924,300,1022,202
230,230,935,341,935,341,992,297
231,231,1032,319,1032,319,1148,205
232,232,1219,311,1219,311,1428,92
233,233,1209,279,1209,279,1461,8
234,234,1224,295,1224,295,1460,45
235,235,1249,301,1249,301,1489,47
236,236,1217,283,1217,283,1467,16
237,237,1254,298,1254,298,1501,37
238,238,1257,309,1257,309,1490,64
239,239,1259,308,1259,308,1494,60
240,240,1271,314,1271,314,1503,71
241,241,1269,320,1269,320,1492,88
242,242,1261,300,1261,300,1507,39
243,243,1271,304,1271,304,1518,43
244,244,1275,299,1275,299,1532,27
245,245,1273,315,1273,315,1505,72
246,246,1233,301,1233,301,1464,58
247,247,1249,308,1249,308,1479,66
248,248,1240,308,1240,308,1464,74
249,249,1250,312,1250,312,1474,77
250,250,1240,308,1240,308,1464,74
251,251,1243,315,1243,315,1459,90
252,252,1227,317,1227,317,1433,104
253,253,1280,345,1280,345,1472,149
254,254,1263,305,1263,305,1505,50
255,255,1228,294,1228,294,1467,40
256,256,1234,310,1234,310,1452,82
257,257,1209,293,1209,293,1439,50
258,258,1207,286,1207,286,1447,29
259,259,1227,290,1227,290,1472,29
260,260,1232,296,1232,296,1469,45
261,261,1222,307,1222,307,1439,81
262,262,1208,272,1208,272,1470,-11
263,263,1188,278,1188,278,1430,18
264,264,1233,295,1233,295,1474,39
265,265,1219,276,1219,276,1478,-3
266,266,1213,274,1213,274,1473,-6
267,267,1251,290,1251,290,1507,17
268,268,1215,288,1215,288,1456,32
269,269,1292,425,1292,425,1384,345
270,270,648,677,648,677,505,890
271,271,659,855,659,855,538,1011
272,272,431,743,431,743,358,894
273,273,82,570,82,570,78,655
274,274,1148,581,1148,581,1041,721
275,275,1375,445,1375,445,1477,350
276,276,1270,359,1270,359,1438,192
277,277,1253,340,1253,340,1439,151
278,278,1243,333,1243,333,1435,137
279,279,1229,329,1229,329,1418,136
280,280,1242,296,1242,296,1486,38
281,281,1196,278,1196,278,1441,14
282,282,1156,261,1156,261,1406,-13
283,283,1168,256,1168,256,1431,-32
284,284,1195,281,1195,281,1436,22
285,285,1193,289,1193,289,1421,47
286,286,1199,293,1199,293,1424,54
287,287,1230,312,1230,312,1445,88
288,288,1250,332,1250,332,1446,132
289,289,1264,324,1264,324,1478,102
290,290,1241,313,1241,313,1458,86
291,291,1239,316,1239,316,1451,96
292,292,1203,282,1203,282,1446,23
293,293,1195,283,1195,283,1433,28
294,294,1180,290,1180,290,1400,57
295,295,1218,297,1218,297,1448,54
296,296,1173,287,1173,287,1393,52
297,297,1177,285,1177,285,1402,44
298,298,1160,281,1160,281,1382,42
299,299,1194,285,1194,285,1429,34
300,300,1287,338,1287,338,1493,126
301,301,1277,326,1277,326,1496,99
302,302,1275,312,1275,312,1513,63
303,303,1261,336,1261,336,1456,137
304,304,1264,326,1264,326,1475,107
305,305,1262,325,1262,325,1474,106
306,306,1239,305,1239,305,1467,65
307,307,1237,287,1237,287,1491,16
308,308,1216,307,1216,307,1431,82
309,309,1272,309,1272,309,1512,56
310,310,1230,279,1230,279,1492,-2
311,311,1234,269,1234,269,1513,-33
312,312,1229,284,1229,284,1483,12
313,313,1243,292,1243,292,1493,26
314,314,1248,299,1248,299,1489,44
315,315,1253,307,1253,307,1486,62
316,316,1225,292,1225,292,1465,37
317,317,1208,277,1208,277,1461,5
318,318,1228,288,1228,288,1475,24
319,319,1228,293,1228,293,1469,37
320,320,1185,275,1185,275,1430,11
321,321,1189,280,1189,280,1427,25
322,322,1192,267,1192,267,1451,-15
323,323,1166,255,1166,255,1429,-34
324,324,1194,268,1194,268,1452,-12
325,325,1192,277,1192,277,1437,13
326,326,1252,309,1252,309,1482,67
327,327,1231,306,1231,306,1453,73
328,328,1181,278,1181,278,1419,23
329,329,1125,392,1125,392,1192,343
330,330,895,524,895,524,792,678
331,331,903,530,903,530,797,688
332,332,900,553,900,553,780,727
333,333,840,533,840,533,727,702
334,334,838,507,838,507,739,659
335,335,926,526,926,526,825,678
336,336,904,534,904,534,795,695
337,337,884,525,884,525,780,682
338,338,877,512,877,512,779,662
339,339,873,516,873,516,773,669
340,340,893,518,893,518,794,669
341,341,905,545,905,545,790,713
342,342,870,547,870,547,752,720
343,343,910,557,910,557,789,731
344,344,872,518,872,518,770,673
345,345,899,532,899,532,791,691
346,346,919,535,919,535,812,694
347,347,915,547,915,547,801,714
348,348,866,516,866,516,765,671
349,349,891,518,891,518,792,669
350,350,863,513,863,513,764,665
351,351,903,520,903,520,804,671
352,352,877,509,877,509,781,656
353,353,864,504,864,504,770,650
354,354,873,506,873,506,779,653
355,355,896,525,896,525,793,681
356,356,871,526,871,526,765,686
357,357,825,498,825,498,731,645
358,358,852,505,852,505,756,653
359,359,882,523,882,523,779,679
360,360,855,511,855,511,756,664
361,361,872,518,872,518,771,672
362,362,923,530,923,530,820,685
363,363,938,541,938,541,829,700
364,364,867,523,867,523,762,682
365,365,894,528,894,528,789,686
366,366,827,506,827,506,728,660
367,367,855,524,855,524,748,686
368,368,825,506,825,506,726,659
369,369,796,481,796,481,709,620
370,370,834,531,834,531,721,701
371,371,839,536,839,536,724,707
372,372,835,491,835,491,746,632
373,373,833,495,833,495,741,639
374,374,792,470,792,470,711,602
375,375,839,513,839,513,737,670
376,376,854,492,854,492,766,631
377,377,809,492,809,492,716,638
378,378,828,502,828,502,731,653
379,379,831,509,831,509,731,663
380,380,891,564,891,564,765,745
381,381,916,562,916,562,793,738
382,382,889,553,889,553,769,728
383,383,832,518,832,518,727,678
384,384,819,534,819,534,704,707
385,385,865,534,865,534,753,700
386,386,887,554,887,554,765,730
387,387,859,541,859,541,743,713
388,388,852,546,852,546,732,722
389,389,823,519,823,519,716,682
390,390,836,492,836,492,746,633
391,391,860,501,860,501,767,646
392,392,835,505,835,505,737,657
393,393,827,491,827,491,737,634
394,394,835,509,835,509,735,662
395,395,803,502,803,502,704,656
396,396,867,520,867,520,764,677
397,397,893,527,893,527,788,684
398,398,817,497,817,497,723,645
399,399,789,472,789,472,707,605
400,400,837,552,837,552,714,733
401,401,887,561,887,561,762,741
402,402,858,537,858,537,744,706
403,403,869,536,869,536,757,703
404,404,859,546,859,546,740,722
405,405,844,540,844,540,728,714
406,406,876,514,876,514,778,665
407,407,848,526,848,526,740,690
408,408,899,543,899,543,785,710
409,409,863,531,863,531,752,697
410,410,843,539,843,539,726,712
411,411,877,543,877,543,762,713
412,412,900,545,900,545,784,714
413,413,902,546,902,546,787,715
414,414,854,524,854,524,747,686
415,415,839,507,839,507,741,659
416,416,875,547,875,547,757,720
417,417,888,544,888,544,772,714
418,418,871,550,871,550,751,726
419,419,850,551,850,551,728,730
420,420,873,548,873,548,754,722
421,421,892,533,892,533,784,694
422,422,858,507,858,507,762,656
423,423,879,508,879,508,783,655
424,424,800,498,800,498,703,650
425,425,828,526,828,526,718,692
426,426,799,523,799,523,689,691
427,427,821,514,821,514,717,674
428,428,812,530,812,530,699,701
429,429,802,512,802,512,697,673
430,430,883,547,883,547,765,719
431,431,815,507,815,507,715,663
432,432,886,526,886,526,781,685
433,433,854,518,854,518,751,676
434,434,861,524,861,524,755,684
435,435,838,492,838,492,749,632
436,436,642,378,642,378,602,449
437,437,567,306,567,306,565,311
438,438,540,294,540,294,542,290
439,439,533,277,533,277,546,253
440,440,567,313,567,313,560,326
441,441,553,313,553,313,543,328
442,442,550,301,550,301,548,304
443,443,528,288,528,288,531,279
444,444,548,284,548,284,558,267
445,445,569,288,569,288,581,271
446,446,559,285,559,285,571,267
447,447,523,275,523,275,536,250
448,448,540,279,540,279,552,257
449,449,554,291,554,291,561,280
450,450,547,272,547,272,566,240
451,451,562,274,562,274,583,242
452,452,541,291,541,291,545,282
453,453,573,288,573,288,585,270
454,454,558,281,558,281,573,258
455,455,562,302,562,302,562,303
456,456,571,319,571,319,559,339
457,457,514,296,514,296,511,298
458,458,515,276,515,276,525,255
459,459,534,288,534,288,539,277
460,460,543,301,543,301,540,303
461,461,542,301,542,301,539,305
462,462,549,307,549,307,543,317
463,463,572,308,572,308,569,315
464,464,576,297,576,297,582,290
465,465,597,325,597,325,586,347
466,466,593,324,593,324,582,347
467,467,569,303,569,303,570,304
468,468,548,307,548,307,542,317
469,469,583,321,583,321,573,341
470,470,579,321,579,321,568,342
471,471,581,315,581,315,575,329
472,472,537,304,537,304,531,313
473,473,544,295,544,295,545,290
474,474,547,292,547,292,551,285
475,475,501,297,501,297,495,301
476,476,520,279,520,279,529,260
477,477,521,292,521,292,520,288
478,478,504,282,504,282,508,268
479,479,528,305,528,305,520,314
480,480,471,320,471,320,446,354
481,481,498,292,498,292,495,291
482,482,479,290,479,290,474,290
483,483,524,301,524,301,518,306
484,484,519,314,519,314,504,336
485,485,519,318,519,318,502,344
486,486,504,313,504,313,488,335
487,487,542,307,542,307,534,318
488,488,539,313,539,313,527,330
489,489,537,322,537,322,519,350
490,490,618,363,618,363,585,423
491,491,601,355,601,355,570,409
492,492,584,340,584,340,561,381
493,493,564,339,564,339,539,381
494,494,600,343,600,343,577,386
495,495,594,351,594,351,564,403
496,496,552,329,552,329,531,362
497,497,559,325,559,325,542,353
498,498,587,351,587,351,558,402
499,499,571,331,571,331,552,365
500,500,481,321,481,321,457,353
501,501,474,322,474,322,448,357
502,502,487,317,487,317,466,344
503,503,475,321,475,321,450,354
504,504,508,309,508,309,494,327
505,505,497,308,497,308,482,326
506,506,562,306,562,306,559,312
507,507,552,307,552,307,546,316
508,508,544,304,544,304,539,311
509,509,550,314,550,314,539,332
510,510,521,331,521,331,495,371
511,511,524,305,524,305,515,316
512,512,509,303,509,303,500,313
513,513,511,279,511,279,519,262
514,514,505,280,505,280,511,264
515,515,486,279,486,279,490,265
516,516,512,288,512,288,514,280
517,517,505,274,505,274,515,250
518,518,511,291,511,291,510,288
519,519,491,281,491,281,494,268
520,520,542,282,542,282,553,263
521,521,557,303,557,303,555,307
522,522,567,313,567,313,559,327
523,523,556,300,556,300,556,301
524,524,513,288,513,288,515,280
525,525,511,300,511,300,504,306
526,526,519,282,519,282,526,267
527,527,537,293,537,293,539,288
528,528,528,314,528,314,514,334
529,529,527,296,527,296,524,297
530,530,513,267,513,267,529,235
531,531,530,278,530,278,542,256
532,532,525,289,525,289,527,282
533,533,525,284,525,284,531,270
534,534,500,275,500,275,508,254
535,535,479,272,479,272,486,251
536,536,467,274,467,274,470,256
537,537,478,273,478,273,484,254
538,538,492,263,492,263,508,227
539,539,553,286,553,286,563,269
540,540,1178,444,1178,444,1205,441
541,541,1289,461,1289,461,1336,430
542,542,1352,448,1352,448,1442,367
543,543,1307,451,1307,451,1374,398
544,544,1327,461,1327,461,1390,411
545,545,1336,443,1336,443,1424,366
546,546,1354,459,1354,459,1430,394
547,547,1378,454,1378,454,1471,368
548,548,1363,469,1363,469,1430,411
549,549,1364,474,1364,474,1425,423
550,550,1430,517,1430,517,1465,486
