,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,808,770,808,770,632,989
1,1,598,1189,598,1189,744,908
2,2,674,1075,674,1075,664,1016
3,3,587,1155,587,1155,705,928
4,4,247,821,247,821,299,847
5,5,503,720,503,720,400,899
6,6,814,596,814,596,671,800
7,7,860,500,860,500,768,643
8,8,794,438,794,438,734,542
9,9,811,436,811,436,755,535
10,10,765,407,765,407,722,487
11,11,756,414,756,414,708,502
12,12,762,394,762,394,729,461
13,13,751,392,751,392,717,460
14,14,723,392,723,392,685,464
15,15,727,393,727,393,689,466
16,16,708,387,708,387,671,458
17,17,725,381,725,381,696,441
18,18,748,389,748,389,716,453
19,19,780,404,780,404,743,477
20,20,775,396,775,396,743,462
21,21,811,397,811,397,784,457
22,22,776,425,776,425,722,521
23,23,769,414,769,414,722,501
24,24,747,409,747,409,701,495
25,25,721,406,721,406,673,492
26,26,730,396,730,396,690,470
27,27,735,383,735,383,705,445
28,28,748,376,748,376,726,426
29,29,759,378,759,378,737,429
30,30,786,423,786,423,735,515
31,31,792,441,792,441,730,548
32,32,798,412,798,412,758,489
33,33,771,424,771,424,718,518
34,34,795,425,795,425,745,516
35,35,774,403,774,403,737,477
36,36,813,418,813,418,771,500
37,37,827,428,827,428,779,517
38,38,804,425,804,425,756,514
39,39,787,412,787,412,746,491
40,40,807,422,807,422,762,507
41,41,814,407,814,407,781,477
42,42,788,392,788,392,762,452
43,43,803,391,803,391,780,447
44,44,760,387,760,387,732,447
45,45,813,415,813,415,773,493
46,46,782,401,782,401,748,471
47,47,756,394,756,394,722,463
48,48,758,401,758,401,719,476
49,49,759,406,759,406,717,485
50,50,688,360,688,360,667,406
51,51,717,369,717,369,694,418
52,52,747,372,747,372,728,419
53,53,771,382,771,382,749,434
54,54,770,373,770,373,755,415
55,55,797,373,797,373,786,411
56,56,797,373,797,373,786,411
57,57,779,361,779,361,775,388
58,58,735,359,735,359,723,394
59,59,736,372,736,372,714,421
60,60,761,366,761,366,750,403
61,61,760,362,760,362,751,394
62,62,761,374,761,374,743,420
63,63,726,365,726,365,709,408
64,64,742,369,742,369,724,415
65,65,753,376,753,376,733,425
66,66,748,362,748,362,737,398
67,67,766,386,766,386,740,445
68,68,755,388,755,388,726,449
69,69,762,386,762,386,734,446
70,70,752,380,752,380,728,434
71,71,696,379,696,379,663,443
72,72,788,389,788,389,763,446
73,73,754,386,754,386,726,446
74,74,783,398,783,398,751,465
75,75,727,366,727,366,709,411
76,76,723,344,723,344,722,364
77,77,724,356,724,356,713,390
78,78,752,376,752,376,730,427
79,79,716,384,716,384,682,450
80,80,743,397,743,397,704,472
81,81,740,400,740,400,699,477
82,82,720,399,720,399,676,479
83,83,774,405,774,405,735,481
84,84,733,414,733,414,681,507
85,85,715,400,715,400,670,481
86,86,715,389,715,389,678,460
87,87,743,396,743,396,705,469
88,88,755,398,755,398,718,470
89,89,766,399,766,399,729,471
90,90,786,420,786,420,738,509
91,91,756,405,756,405,713,485
92,92,736,403,736,403,692,484
93,93,734,391,734,391,699,460
94,94,728,387,728,387,694,454
95,95,727,370,727,370,706,418
96,96,732,395,732,395,693,469
97,97,752,399,752,399,713,474
98,98,737,382,737,382,708,442
99,99,634,335,634,335,623,362
100,100,557,288,557,288,567,273
101,101,532,274,532,274,547,247
102,102,537,243,537,243,577,175
103,103,510,211,510,211,570,103
104,104,528,220,528,220,585,122
105,105,505,211,505,211,565,104
106,106,497,207,497,207,557,96
107,107,459,202,459,202,515,91
108,108,436,184,436,184,501,53
109,109,452,188,452,188,518,59
110,110,485,227,485,227,527,147
111,111,460,216,460,216,505,125
112,112,450,208,450,208,499,108
113,113,428,202,428,202,478,96
114,114,441,185,441,185,508,52
115,115,467,208,467,208,520,104
116,116,470,207,470,207,525,103
117,117,397,185,397,185,453,62
118,118,420,191,420,191,476,72
119,119,434,194,434,194,491,78
120,120,412,189,412,189,469,68
121,121,416,190,416,190,472,70
122,122,418,201,418,201,466,96
123,123,414,225,414,225,443,153
124,124,390,197,390,197,436,90
125,125,387,180,387,180,444,52
126,126,363,171,363,171,423,31
127,127,406,165,406,165,481,10
128,128,454,211,454,211,502,115
129,129,500,255,500,255,523,209
130,130,650,383,650,383,608,459
131,131,667,380,667,380,629,450
132,132,701,398,701,398,655,481
133,133,743,391,743,391,708,459
134,134,740,399,740,399,699,475
135,135,746,407,746,407,701,491
136,136,797,433,797,433,742,532
137,137,748,410,748,410,701,496
138,138,771,421,771,421,719,514
139,139,783,404,783,404,746,477
140,140,692,398,692,398,645,481
141,141,714,395,714,395,672,473
142,142,686,405,686,405,635,495
143,143,679,372,679,372,648,433
144,144,665,362,665,362,639,413
145,145,753,401,753,401,713,478
146,146,739,374,739,374,716,426
147,147,727,375,727,375,702,429
148,148,782,409,782,409,741,488
149,149,766,402,766,402,727,477
150,150,757,407,757,407,713,489
151,151,719,397,719,397,677,475
152,152,756,389,756,389,725,452
153,153,759,409,759,409,714,492
154,154,733,396,733,396,693,471
155,155,736,406,736,406,690,490
156,156,760,392,760,392,728,458
157,157,713,364,713,364,694,408
158,158,725,366,725,366,706,412
159,159,720,367,720,367,699,414
160,160,738,405,738,405,692,489
161,161,745,409,745,409,698,495
162,162,721,409,721,409,671,498
163,163,716,380,716,380,685,442
164,164,751,369,751,369,736,411
165,165,758,377,758,377,737,427
166,166,783,381,783,381,764,430
167,167,823,364,823,364,827,384
168,168,880,362,880,362,900,363
169,169,905,377,905,377,918,390
170,170,951,386,951,386,969,394
171,171,953,378,953,378,979,376
172,172,956,345,956,345,1015,299
173,173,972,344,972,344,1038,290
174,174,1008,344,1008,344,1087,277
175,175,1006,329,1006,329,1101,241
176,176,1017,336,1017,336,1108,253
177,177,1043,345,1043,345,1133,266
178,178,1080,341,1080,341,1188,241
179,179,1087,347,1087,347,1192,250
180,180,1141,350,1141,350,1264,234
181,181,1207,387,1207,387,1311,295
182,182,1176,362,1176,362,1298,248
183,183,1156,350,1156,350,1284,228
184,184,1144,347,1144,347,1272,225
185,185,1157,360,1157,360,1274,252
186,186,1119,349,1119,349,1235,241
187,187,1110,328,1110,328,1247,193
188,188,1127,341,1127,341,1256,217
189,189,1096,336,1096,336,1218,219
190,190,1128,347,1128,347,1249,234
191,191,1149,354,1149,354,1270,241
192,192,1172,370,1172,370,1283,268
193,193,1160,377,1160,377,1258,291
194,194,1144,364,1144,364,1250,269
195,195,1119,339,1119,339,1246,216
196,196,1122,348,1122,348,1240,238
197,197,809,335,809,335,835,324
198,198,818,358,818,358,826,372
199,199,820,369,820,369,818,396
200,200,663,319,663,319,668,324
201,201,695,346,695,346,686,375
202,202,759,370,759,370,744,412
203,203,743,358,743,358,734,390
204,204,742,362,742,362,729,399
205,205,716,363,716,363,698,407
206,206,833,456,833,456,767,568
207,207,212,619,212,619,178,741
208,208,211,568,211,568,164,696
209,209,388,603,388,603,299,775
210,210,519,736,519,736,414,914
211,211,440,649,440,649,343,829
212,212,813,552,813,552,689,735
213,213,780,471,780,471,697,606
214,214,753,414,753,414,704,503
215,215,731,395,731,395,692,469
216,216,741,375,741,375,718,426
217,217,807,407,807,407,772,478
218,218,718,393,718,393,679,467
219,219,735,371,735,371,714,420
220,220,852,411,852,411,822,477
221,221,808,401,808,401,778,465
222,222,812,403,812,403,781,470
223,223,781,391,781,391,754,451
224,224,809,404,809,404,777,471
225,225,767,395,767,395,734,463
226,226,763,378,763,378,742,429
227,227,749,383,749,383,722,440
228,228,759,384,759,384,733,441
229,229,780,390,780,390,753,450
230,230,780,395,780,395,749,459
231,231,776,387,776,387,751,444
232,232,769,374,769,374,753,418
233,233,763,357,763,357,758,384
234,234,786,371,786,371,776,407
235,235,778,380,778,380,759,430
236,236,736,362,736,362,722,400
237,237,737,353,737,353,731,381
238,238,777,363,777,363,770,394
239,239,792,379,792,379,776,424
240,240,772,388,772,388,746,446
241,241,804,385,804,385,786,434
242,242,804,394,804,394,778,452
243,243,770,394,770,394,739,459
244,244,798,378,798,378,785,420
245,245,764,376,764,376,745,423
246,246,737,370,737,370,718,416
247,247,686,361,686,361,665,407
248,248,716,362,716,362,698,404
249,249,717,339,717,339,718,355
250,250,747,371,747,371,728,416
251,251,770,378,770,378,750,427
252,252,750,389,750,389,719,453
253,253,764,408,764,408,721,488
254,254,747,390,747,390,715,456
255,255,795,362,795,362,794,386
256,256,791,373,791,373,780,412
257,257,803,378,803,378,790,418
258,258,741,317,741,317,766,299
259,259,717,274,717,274,775,206
260,260,755,290,755,290,808,234
261,261,784,290,784,290,846,225
262,262,785,280,785,280,857,200
263,263,798,281,798,281,873,199
264,264,850,283,850,283,940,187
265,265,837,281,837,281,924,185
266,266,819,271,819,271,911,167
267,267,849,277,849,277,945,172
268,268,877,287,877,287,972,186
269,269,899,274,899,274,1016,146
270,270,843,237,843,237,981,71
271,271,820,217,820,217,972,27
272,272,812,242,812,242,933,95
273,273,797,239,797,239,916,93
274,274,872,251,872,251,1005,97
275,275,823,248,823,248,941,109
276,276,824,243,824,243,948,95
277,277,830,251,830,251,947,114
278,278,844,240,844,240,980,78
279,279,818,217,818,217,970,29
280,280,844,212,844,212,1012,4
281,281,787,201,787,201,945,-4
282,282,790,185,790,185,968,-48
283,283,843,221,843,221,1000,28
284,284,814,211,814,211,971,12
285,285,815,213,815,213,971,18
286,286,865,224,865,224,1027,29
287,287,881,237,881,237,1035,55
288,288,872,244,872,244,1013,79
289,289,721,287,721,287,767,237
290,290,761,376,761,376,742,423
291,291,749,368,749,368,733,411
292,292,781,378,781,378,764,424
293,293,714,366,714,366,693,414
294,294,750,379,750,379,727,432
295,295,726,386,726,386,693,451
296,296,778,407,778,407,738,484
297,297,766,384,766,384,741,440
298,298,728,377,728,377,701,433
299,299,775,383,775,383,752,435
300,300,739,391,739,391,704,460
301,301,696,371,696,371,669,426
302,302,666,364,666,364,639,417
303,303,652,394,652,394,602,480
304,304,659,388,659,388,615,467
305,305,635,371,635,371,599,436
306,306,671,377,671,377,635,443
307,307,721,401,721,401,677,483
308,308,743,386,743,386,712,450
309,309,726,380,726,380,697,439
310,310,768,397,768,397,733,467
311,311,754,387,754,387,725,449
312,312,791,411,791,411,750,490
313,313,744,407,744,407,699,491
314,314,716,401,716,401,670,484
315,315,731,401,731,401,688,481
316,316,715,385,715,385,680,453
317,317,730,389,730,389,695,457
318,318,769,406,769,406,728,483
319,319,732,405,732,405,686,489
320,320,718,403,718,403,672,487
321,321,733,402,733,402,689,483
322,322,807,422,807,422,761,509
323,323,782,403,782,403,745,476
324,324,763,409,763,409,720,491
325,325,753,398,753,398,715,471
326,326,723,395,723,395,683,471
327,327,701,387,701,387,663,458
328,328,719,389,719,389,682,460
329,329,675,383,675,383,636,455
330,330,728,400,728,400,685,480
331,331,741,376,741,376,717,429
332,332,770,387,770,387,743,445
333,333,756,382,756,382,731,437
334,334,747,382,747,382,720,440
335,335,719,386,719,386,685,453
336,336,660,352,660,352,640,394
337,337,686,360,686,360,664,405
338,338,643,356,643,356,618,405
339,339,605,371,605,371,565,440
340,340,610,371,610,371,570,440
341,341,645,383,645,383,601,460
342,342,601,391,601,391,548,480
343,343,568,376,568,376,521,455
344,344,540,370,540,370,493,446
345,345,548,372,548,372,501,448
346,346,506,377,506,377,453,462
347,347,501,382,501,382,446,471
348,348,528,388,528,388,470,481
349,349,480,346,480,346,442,404
350,350,458,349,458,349,416,411
351,351,453,356,453,356,408,424
352,352,464,358,464,358,419,427
353,353,457,372,457,372,404,454
354,354,429,368,429,368,377,447
355,355,421,355,421,355,375,424
356,356,401,358,401,358,353,429
357,357,420,368,420,368,367,448
358,358,458,393,458,393,396,492
359,359,412,371,412,371,358,452
360,360,422,360,422,360,374,433
361,361,467,386,467,386,408,478
