,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,885,433,885,433,845,512
1,1,927,422,927,422,905,480
2,2,917,416,917,416,897,470
3,3,917,408,917,408,904,453
4,4,943,426,943,426,921,483
5,5,943,420,943,420,926,471
6,6,958,412,958,412,953,448
7,7,946,422,946,422,929,473
8,8,912,409,912,409,898,456
9,9,850,398,850,398,831,450
10,10,827,426,827,426,782,511
11,11,775,396,775,396,743,462
12,12,791,372,791,372,780,409
13,13,786,377,786,377,770,422
14,14,798,386,798,386,778,437
15,15,772,399,772,399,737,470
16,16,762,407,762,407,719,487
17,17,741,414,741,414,690,505
18,18,770,413,770,413,725,498
19,19,757,378,757,378,735,430
20,20,792,374,792,374,781,412
21,21,778,372,778,372,765,413
22,22,759,355,759,355,756,380
23,23,798,382,798,382,781,428
24,24,795,381,795,381,777,428
25,25,794,377,794,377,780,419
26,26,785,382,785,382,765,432
27,27,780,371,780,371,768,409
28,28,763,366,763,366,752,403
29,29,736,367,736,367,718,411
30,30,715,455,715,455,636,584
31,31,927,591,927,591,788,782
32,32,552,794,552,794,451,956
33,33,757,960,757,960,636,1062
34,34,675,665,675,665,528,880
35,35,540,693,540,693,422,887
36,36,712,669,712,669,560,887
37,37,826,571,826,571,693,763
38,38,755,515,755,515,647,682
39,39,821,456,821,456,753,571
40,40,755,380,755,380,731,434
41,41,746,386,746,386,716,449
42,42,771,391,771,391,742,453
43,43,787,389,787,389,762,446
44,44,768,374,768,374,752,418
45,45,755,344,755,344,761,356
46,46,678,343,678,343,668,372
47,47,622,314,622,314,624,320
48,48,616,311,616,311,618,314
49,49,635,323,635,323,632,337
50,50,720,390,720,390,683,460
51,51,691,408,691,408,638,501
52,52,795,410,795,410,756,486
53,53,730,371,730,371,708,421
54,54,780,404,780,404,742,479
55,55,744,385,744,385,714,447
56,56,803,387,803,387,784,437
57,57,744,369,744,369,727,413
58,58,730,354,730,354,722,384
59,59,752,353,752,353,749,378
60,60,805,374,805,374,796,410
61,61,729,274,729,274,790,202
62,62,662,270,662,270,708,211
63,63,729,303,729,303,764,271
64,64,769,304,769,304,813,263
65,65,693,291,693,291,729,253
66,66,740,319,740,319,763,305
67,67,656,296,656,296,680,272
68,68,641,329,641,329,634,348
69,69,697,360,697,360,677,404
70,70,829,457,829,457,762,571
71,71,772,441,772,441,707,552
72,72,870,449,870,449,814,548
73,73,843,430,843,430,798,516
74,74,763,419,763,419,712,511
75,75,756,383,756,383,731,440
76,76,715,379,715,379,685,440
77,77,711,365,711,365,690,412
78,78,783,384,783,384,761,436
79,79,806,403,806,403,774,469
80,80,804,439,804,439,745,541
81,81,769,391,769,391,740,453
82,82,780,369,780,369,770,404
83,83,815,407,815,407,782,477
84,84,735,367,735,367,717,411
85,85,732,374,732,374,708,427
86,86,798,435,798,435,741,536
87,87,839,445,839,445,781,546
88,88,853,425,853,425,813,504
89,89,812,431,812,431,760,525
90,90,768,353,768,353,768,374
91,91,798,375,798,375,786,414
92,92,812,415,812,415,771,494
93,93,767,371,767,371,753,412
94,94,815,409,815,409,781,479
95,95,740,361,740,361,728,397
96,96,728,375,728,375,703,429
97,97,785,407,785,407,746,483
98,98,807,397,807,397,780,458
99,99,809,375,809,375,801,410
100,100,777,430,777,430,720,530
101,101,711,426,711,426,649,533
102,102,742,424,742,424,685,523
103,103,759,439,759,439,694,549
104,104,784,422,784,422,734,512
105,105,837,418,837,418,799,494
106,106,774,413,774,413,729,497
107,107,759,444,759,444,691,559
108,108,805,432,805,432,751,528
109,109,809,424,809,424,762,511
110,110,761,438,761,438,697,547
111,111,781,421,781,421,731,512
112,112,750,409,750,409,704,494
113,113,766,355,766,355,765,379
114,114,753,363,753,363,741,400
115,115,867,439,867,439,819,528
116,116,1030,471,1030,471,990,549
117,117,998,459,998,459,960,535
118,118,962,441,962,441,932,508
119,119,985,473,985,473,932,567
120,120,1072,501,1072,501,1014,596
121,121,1038,478,1038,478,993,561
122,122,1044,474,1044,474,1003,552
123,123,1077,503,1077,503,1019,598
124,124,1039,483,1039,483,989,572
125,125,1049,483,1049,483,1002,568
126,126,1078,480,1078,480,1040,553
127,127,1089,478,1089,478,1056,546
128,128,1132,514,1132,514,1077,604
129,129,1128,517,1128,517,1070,609
