,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,704,352,704,352,692,386
1,1,708,364,708,364,688,410
2,2,693,366,693,366,669,416
3,3,680,372,680,372,649,431
4,4,714,345,714,345,710,368
5,5,707,340,707,340,705,359
6,6,739,346,739,346,739,365
7,7,733,345,733,345,733,363
8,8,681,350,681,350,667,385
9,9,666,368,666,368,636,426
10,10,674,398,674,398,625,484
11,11,690,391,690,391,647,469
12,12,729,373,729,373,706,425
13,13,739,368,739,368,721,412
14,14,752,378,752,378,730,430
15,15,739,372,739,372,719,420
16,16,695,351,695,351,682,385
17,17,706,359,706,359,689,400
18,18,743,386,743,386,713,448
19,19,745,372,745,372,725,419
20,20,690,348,690,348,678,380
21,21,703,341,703,341,700,361
22,22,741,352,741,352,736,377
23,23,725,346,725,346,722,369
24,24,732,329,732,329,744,329
25,25,757,346,757,346,761,361
26,26,755,333,755,333,770,334
27,27,722,324,722,324,737,321
28,28,733,361,733,361,720,398
29,29,717,367,717,367,696,414
30,30,769,356,769,356,767,380
31,31,742,336,742,336,751,343
32,32,769,368,769,368,758,405
33,33,800,377,800,377,788,417
34,34,802,381,802,381,786,425
35,35,782,370,782,370,771,407
36,36,770,361,770,361,764,391
37,37,729,353,729,353,721,382
38,38,697,330,697,330,702,339
39,39,705,333,705,333,709,344
40,40,764,369,764,369,750,409
41,41,750,362,750,362,739,398
42,42,761,363,761,363,752,396
43,43,788,380,788,380,771,426
44,44,772,370,772,370,759,410
45,45,727,376,727,376,701,432
46,46,695,346,695,346,686,375
47,47,716,355,716,355,704,390
48,48,692,357,692,357,674,399
49,49,758,393,758,393,725,461
50,50,768,393,768,393,737,459
51,51,721,361,721,361,706,400
52,52,704,364,704,364,684,410
53,53,752,364,752,364,740,401
54,54,785,381,785,381,766,429
55,55,719,369,719,369,696,418
56,56,730,369,730,369,710,417
57,57,697,345,697,345,689,372
58,58,672,380,672,380,634,450
59,59,622,430,622,430,550,549
60,60,674,477,674,477,580,627
61,61,640,478,640,478,546,631
62,62,675,512,675,512,566,683
63,63,658,491,658,491,558,651
64,64,624,473,624,473,531,623
65,65,619,477,619,477,524,630
66,66,630,480,630,480,534,635
67,67,634,484,634,484,537,641
68,68,606,472,606,472,513,623
69,69,617,468,617,468,526,616
70,70,693,509,693,509,585,677
71,71,664,500,664,500,560,665
72,72,621,482,621,482,524,638
73,73,636,478,636,478,541,631
74,74,630,473,630,473,537,624
75,75,651,492,651,492,551,652
76,76,659,474,659,474,567,623
77,77,688,479,688,479,594,629
78,78,683,472,683,472,593,617
79,79,737,484,737,484,643,633
80,80,743,488,743,488,648,639
81,81,704,475,704,475,613,621
82,82,728,485,728,485,633,636
83,83,708,476,708,476,617,622
84,84,728,472,728,472,640,614
85,85,730,459,730,459,650,591
86,86,685,451,685,451,606,581
87,87,715,460,715,460,633,593
88,88,769,482,769,482,679,626
89,89,786,480,786,480,699,621
90,90,728,447,728,447,654,570
91,91,717,462,717,462,634,596
92,92,727,465,727,465,643,601
93,93,665,450,665,450,584,581
94,94,666,446,666,446,588,574
95,95,710,472,710,472,621,615
96,96,712,474,712,474,622,619
97,97,743,478,743,478,653,622
98,98,762,479,762,479,674,622
99,99,707,462,707,462,623,598
100,100,736,496,736,496,637,653
101,101,720,482,720,482,627,630
102,102,701,465,701,465,615,605
103,103,735,489,735,489,639,642
104,104,725,473,725,473,636,616
105,105,739,485,739,485,645,635
106,106,723,497,723,497,622,656
107,107,724,513,724,513,616,681
108,108,717,483,717,483,623,632
109,109,689,395,689,395,644,476
110,110,706,247,706,247,786,143
111,111,706,229,706,229,805,99
112,112,761,237,761,237,869,102
113,113,776,245,776,245,881,116
114,114,785,232,785,232,907,79
115,115,799,250,799,250,907,121
116,116,798,244,798,244,912,107
117,117,759,230,759,230,874,84
118,118,748,221,748,221,870,63
119,119,770,237,770,237,882,97
120,120,709,203,709,203,835,30
121,121,723,198,723,198,861,11
122,122,727,222,727,222,840,73
123,123,704,209,704,209,823,46
124,124,701,198,701,198,830,20
125,125,716,210,716,210,839,45
126,126,779,219,779,219,914,47
127,127,830,234,830,234,967,68
128,128,854,247,854,247,985,94
129,129,892,274,892,274,1006,148
130,130,960,255,960,255,1124,70
131,131,939,257,939,257,1092,86
132,132,961,252,961,252,1130,61
133,133,934,240,934,240,1106,41
134,134,946,249,946,249,1112,60
135,135,945,245,945,245,1115,51
136,136,891,246,891,246,1038,75
137,137,884,238,884,238,1038,57
138,138,973,267,973,267,1128,96
139,139,974,277,974,277,1117,123
140,140,867,232,867,232,1020,49
141,141,878,225,878,225,1044,26
142,142,887,234,887,234,1046,46
143,143,846,214,846,214,1014,8
144,144,870,221,870,221,1038,18
145,145,806,216,806,216,954,31
146,146,785,226,785,226,915,63
147,147,773,224,773,224,900,63
148,148,775,232,775,232,895,83
149,149,797,236,797,236,920,86
150,150,796,236,796,236,918,86
151,151,777,227,777,227,902,69
152,152,773,225,773,225,899,65
153,153,758,210,758,210,894,33
154,154,789,233,789,233,912,81
155,155,797,229,797,229,927,68
156,156,802,232,802,232,931,74
157,157,828,246,828,246,951,100
158,158,806,254,806,254,912,128
159,159,794,250,794,250,900,123
160,160,543,297,543,297,543,296
161,161,447,384,447,384,389,476
162,162,424,416,424,416,354,531
163,163,392,422,392,422,321,540
164,164,404,406,404,406,337,514
165,165,368,382,368,382,309,472
166,166,393,400,393,400,328,503
167,167,413,425,413,425,339,545
168,168,425,426,425,426,351,548
169,169,423,420,423,420,351,537
170,170,419,418,419,418,348,535
171,171,476,440,476,440,396,572
172,172,464,450,464,450,381,588
173,173,477,466,477,466,389,612
174,174,427,483,427,483,338,635
175,175,386,482,386,482,301,630
176,176,377,485,377,485,294,632
177,177,353,488,353,488,272,634
178,178,365,515,365,515,280,671
179,179,362,497,362,497,279,647
180,180,356,513,356,513,273,668
181,181,371,516,371,516,285,673
182,182,344,502,344,502,263,651
183,183,312,456,312,456,241,584
184,184,375,523,375,523,287,682
185,185,354,506,354,506,271,657
186,186,372,537,372,537,285,699
187,187,384,525,384,525,295,687
188,188,395,519,395,519,304,680
189,189,355,502,355,502,273,653
190,190,391,457,391,457,311,593
191,191,413,472,413,472,328,617
192,192,398,446,398,446,320,578
193,193,407,466,407,466,323,609
194,194,410,461,410,461,328,602
195,195,420,489,420,489,331,643
196,196,390,472,390,472,307,616
197,197,423,479,423,479,335,629
198,198,436,452,436,452,354,589
199,199,460,461,460,461,374,604
200,200,515,532,515,532,408,709
201,201,499,557,499,557,390,741
202,202,501,533,501,533,395,710
203,203,534,541,534,541,424,723
204,204,488,524,488,524,385,697
205,205,517,534,517,534,409,712
206,206,520,530,520,530,413,708
207,207,489,531,489,531,385,706
208,208,501,534,501,534,395,712
209,209,455,519,455,519,357,687
210,210,436,496,436,496,344,654
211,211,406,495,406,495,317,650
212,212,258,341,258,341,216,395
213,213,182,200,182,200,197,114
214,214,152,156,152,156,188,16
215,215,153,110,153,110,219,-94
216,216,148,113,148,113,211,-87
217,217,151,130,151,130,203,-46
218,218,130,121,130,121,184,-65
219,219,146,128,146,128,198,-50
220,220,164,154,164,154,202,11
221,221,134,154,134,154,169,11
222,222,72,132,72,132,113,-37
223,223,74,158,74,158,102,20
224,224,90,166,90,166,115,39
225,225,81,162,81,162,107,30
226,226,75,151,75,151,106,5
227,227,81,136,81,136,121,-28
228,228,91,149,91,149,124,1
229,229,125,167,125,167,153,42
230,230,123,160,123,160,154,25
231,231,150,161,150,161,184,26
232,232,97,155,97,155,128,14
233,233,78,145,78,145,112,-8
234,234,109,156,109,156,141,16
235,235,126,157,126,157,158,19
236,236,142,177,142,177,166,64
237,237,79,134,79,134,119,-34
238,238,89,142,89,142,126,-15
239,239,116,151,116,151,151,4
240,240,146,161,146,161,179,28
241,241,146,155,146,155,182,13
242,242,189,175,189,175,218,59
243,243,234,193,234,193,258,97
244,244,184,195,184,195,202,103
245,245,183,202,183,202,197,117
246,246,207,173,207,173,240,53
247,247,148,171,148,171,175,50
248,248,162,181,162,181,185,73
249,249,222,183,222,183,251,74
250,250,248,194,248,194,274,97
251,251,270,198,270,198,295,107
252,252,234,185,234,185,262,80
253,253,203,200,203,200,220,114
254,254,258,191,258,191,285,92
255,255,259,202,259,202,280,117
256,256,248,193,248,193,273,95
257,257,256,210,256,210,272,134
258,258,223,206,223,206,239,125
259,259,268,224,268,224,278,164
260,260,279,210,279,210,298,132
261,261,212,185,212,185,238,79
262,262,211,184,211,184,237,78
263,263,241,214,241,214,253,144
