,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,768,383,768,383,744,438
1,1,822,396,822,396,798,452
2,2,902,489,902,489,822,617
3,3,147,518,147,518,109,627
4,4,126,709,126,709,169,760
5,5,447,659,447,659,349,839
6,6,741,702,741,702,580,923
7,7,796,668,796,668,633,890
8,8,842,518,842,518,738,677
9,9,765,423,765,423,711,519
10,10,726,375,726,375,701,429
11,11,744,371,744,371,725,418
12,12,719,383,719,383,686,448
13,13,721,363,721,363,704,404
14,14,733,357,733,357,723,390
15,15,736,369,736,369,717,414
16,16,738,364,738,364,723,404
17,17,740,355,740,355,732,384
18,18,727,361,727,361,712,401
19,19,764,371,764,371,749,413
20,20,748,375,748,375,727,425
21,21,735,358,735,358,724,393
22,22,744,352,744,352,740,377
23,23,738,355,738,355,730,384
24,24,750,355,750,355,744,382
25,25,713,348,713,348,706,375
26,26,693,349,693,349,682,381
27,27,735,349,735,349,731,372
28,28,719,343,719,343,717,362
29,29,778,374,778,374,763,417
30,30,819,661,819,661,655,883
31,31,462,749,462,749,380,906
32,32,787,985,787,985,664,1073
33,33,390,863,390,863,393,918
34,34,337,637,337,637,267,793
35,35,501,678,501,678,392,867
36,36,675,583,675,583,543,785
37,37,750,480,750,480,660,625
38,38,752,422,752,422,697,519
39,39,807,439,807,439,749,540
40,40,880,799,880,799,688,1017
41,41,282,686,282,686,245,811
42,42,566,738,566,738,447,926
43,43,635,623,635,623,499,832
44,44,631,765,631,765,498,958
45,45,771,578,771,578,636,777
46,46,763,430,763,430,704,532
47,47,803,405,803,405,768,476
48,48,860,436,860,436,813,524
49,49,842,462,842,462,772,578
50,50,1149,817,1149,817,917,1034
51,51,687,842,687,842,552,1012
52,52,735,746,735,746,574,961
53,53,1330,845,1330,845,1079,1041
54,54,1094,898,1094,898,856,1097
55,55,724,656,724,656,572,875
56,56,686,488,686,488,588,645
57,57,750,442,750,442,682,556
58,58,748,420,748,420,694,515
59,59,740,398,740,398,700,473
60,60,844,413,844,413,811,482
61,61,809,389,809,389,789,440
62,62,767,377,767,377,748,425
63,63,794,413,794,413,752,493
64,64,774,395,774,395,742,462
65,65,737,342,737,342,740,356
66,66,784,364,784,364,778,394
67,67,756,369,756,369,740,411
68,68,794,387,794,387,773,439
69,69,790,365,790,365,786,393
70,70,791,384,791,384,771,433
71,71,801,367,801,367,798,395
72,72,793,384,793,384,773,434
73,73,765,394,765,394,733,460
74,74,760,392,760,392,728,458
75,75,730,389,730,389,695,457
76,76,695,366,695,366,671,416
77,77,753,352,753,352,751,375
78,78,776,379,776,379,757,427
79,79,800,370,800,370,794,402
80,80,843,409,843,409,814,474
81,81,820,378,820,378,811,415
82,82,801,373,801,373,792,408
83,83,808,395,808,395,783,453
84,84,752,367,752,367,738,407
85,85,737,359,737,359,726,393
86,86,731,367,731,367,712,412
87,87,749,374,749,374,728,424
88,88,750,349,750,349,750,369
89,89,767,355,767,355,766,379
90,90,855,410,855,410,826,474
91,91,853,413,853,413,822,480
92,92,855,429,855,429,813,511
93,93,869,429,869,429,828,509
94,94,837,420,837,420,797,498
95,95,823,415,823,415,785,491
96,96,825,423,825,423,781,506
97,97,800,406,800,406,765,477
98,98,793,405,793,405,756,478
99,99,828,403,828,403,800,466
100,100,777,392,777,392,748,454
101,101,765,381,765,381,742,435
102,102,735,390,735,390,701,457
103,103,763,385,763,385,736,443
104,104,771,388,771,388,744,446
105,105,785,389,785,389,760,446
106,106,785,388,785,388,761,444
107,107,760,374,760,374,742,420
108,108,782,380,782,380,763,429
109,109,777,382,777,382,757,433
110,110,793,411,793,411,753,489
111,111,786,397,786,397,755,463
112,112,816,407,816,407,783,475
113,113,824,412,824,412,788,485
114,114,814,400,814,400,786,463
115,115,793,393,793,393,766,452
116,116,773,393,773,393,743,456
117,117,801,390,801,390,778,445
118,118,791,403,791,403,756,474
119,119,768,389,768,389,740,449
120,120,751,398,751,398,713,471
121,121,782,409,782,409,741,487
122,122,821,420,821,420,779,501
123,123,819,406,819,406,787,473
124,124,782,398,782,398,750,465
125,125,798,407,798,407,762,480
126,126,829,400,829,400,805,458
127,127,782,378,782,378,765,424
128,128,815,409,815,409,780,481
129,129,791,394,791,394,763,454
130,130,808,391,808,391,787,444
131,131,809,394,809,394,785,451
132,132,824,415,824,415,786,491
133,133,745,383,745,383,717,443
134,134,787,386,787,386,765,439
135,135,773,374,773,374,758,418
136,136,713,393,713,393,672,467
137,137,677,403,677,403,625,493
138,138,671,423,671,423,606,531
139,139,654,397,654,397,603,484
140,140,599,412,599,412,534,520
141,141,601,406,601,406,539,509
142,142,616,400,616,400,559,495
143,143,585,396,585,396,528,491
144,144,598,412,598,412,534,518
145,145,628,401,628,401,572,495
146,146,634,426,634,426,564,541
147,147,685,430,685,430,617,543
