,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,654,374,654,374,618,441
1,1,679,376,679,376,645,439
2,2,675,375,675,375,642,438
3,3,650,360,650,360,623,413
4,4,642,370,642,370,607,434
5,5,659,372,659,372,626,435
6,6,693,353,693,353,678,391
7,7,696,380,696,380,662,445
8,8,694,383,694,383,658,451
9,9,732,382,732,382,703,442
10,10,675,360,675,360,652,409
11,11,652,367,652,367,620,425
12,12,749,356,749,356,743,384
13,13,754,353,754,353,752,377
14,14,776,359,776,359,774,384
15,15,758,380,758,380,734,434
16,16,783,397,783,397,751,464
17,17,778,394,778,394,748,458
18,18,830,431,830,431,782,521
19,19,812,414,812,414,772,491
20,20,759,382,759,382,735,437
21,21,791,401,791,401,758,470
22,22,824,411,824,411,789,483
23,23,794,377,794,377,780,419
24,24,817,404,817,404,787,470
25,25,813,398,813,398,787,459
26,26,807,394,807,394,783,451
27,27,822,403,822,403,793,466
28,28,824,406,824,406,793,472
29,29,831,407,831,407,801,472
30,30,767,396,767,396,733,464
31,31,761,422,761,422,709,516
32,32,778,395,778,395,747,459
33,33,789,404,789,404,753,476
34,34,755,371,755,371,738,414
35,35,768,384,768,384,743,440
36,36,750,371,750,371,733,415
37,37,735,356,735,356,726,387
38,38,764,370,764,370,750,410
39,39,783,379,783,379,765,426
40,40,759,383,759,383,734,438
41,41,738,384,738,384,708,445
42,42,788,376,788,376,773,419
43,43,788,392,788,392,762,452
44,44,765,373,765,373,748,416
45,45,724,353,724,353,714,385
46,46,742,356,742,356,735,386
47,47,728,328,728,328,741,327
48,48,749,344,749,344,753,359
49,49,750,341,750,341,756,353
50,50,763,370,763,370,748,412
51,51,728,362,728,362,713,402
52,52,744,375,744,375,722,426
53,53,744,368,744,368,727,412
54,54,737,361,737,361,724,397
55,55,755,365,755,365,744,401
56,56,778,381,778,381,758,431
57,57,804,392,804,392,780,448
58,58,807,382,807,382,792,427
59,59,780,377,780,377,764,423
60,60,750,341,750,341,757,351
61,61,750,338,750,338,759,345
62,62,796,355,796,355,801,371
63,63,759,358,759,358,754,386
64,64,761,365,761,365,749,402
65,65,749,359,749,359,741,391
66,66,749,375,749,375,728,425
67,67,761,371,761,371,745,415
68,68,747,365,747,365,733,405
69,69,715,335,715,335,719,346
70,70,714,351,714,351,704,382
71,71,754,372,754,372,736,417
72,72,733,364,733,364,717,405
73,73,752,374,752,374,732,422
74,74,774,374,774,374,759,417
75,75,715,357,715,357,701,394
76,76,669,345,669,345,656,377
77,77,707,363,707,363,688,408
78,78,712,361,712,361,695,402
79,79,703,366,703,366,680,416
80,80,763,370,763,370,748,412
81,81,749,366,749,366,735,405
82,82,742,348,742,348,741,368
83,83,738,357,738,357,728,390
84,84,739,358,739,358,729,390
85,85,753,361,753,361,744,394
86,86,719,339,719,339,721,354
87,87,749,362,749,362,738,397
88,88,713,355,713,355,700,391
89,89,694,361,694,361,673,406
90,90,695,364,695,364,673,412
91,91,706,375,706,375,677,434
92,92,694,341,694,341,688,365
93,93,680,335,680,335,677,353
94,94,702,360,702,360,684,403
95,95,761,369,761,369,747,409
96,96,713,334,713,334,717,346
97,97,750,364,750,364,737,402
98,98,795,374,795,374,784,412
99,99,774,377,774,377,756,424
100,100,798,374,798,374,787,411
101,101,792,360,792,360,792,383
102,102,802,378,802,378,789,418
103,103,808,376,808,376,798,413
104,104,813,390,813,390,793,442
105,105,792,373,792,373,782,411
106,106,774,380,774,380,754,430
107,107,763,370,763,370,748,412
108,108,734,372,734,372,712,421
109,109,720,346,720,346,716,368
110,110,741,367,741,367,724,409
111,111,730,357,730,357,719,391
112,112,730,375,730,375,705,428
