,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,673,378,673,378,637,446
1,1,670,398,670,398,621,485
2,2,686,403,686,403,635,492
3,3,648,390,648,390,601,472
4,4,700,398,700,398,655,480
5,5,687,391,687,391,644,469
6,6,685,396,685,396,639,479
7,7,667,405,667,405,613,498
8,8,731,402,731,402,687,483
9,9,736,399,736,399,695,476
10,10,778,413,778,413,733,496
11,11,756,415,756,415,707,503
12,12,739,404,739,404,695,485
13,13,720,389,720,389,683,459
14,14,716,375,716,375,689,431
15,15,731,375,731,375,706,428
16,16,745,380,745,380,719,436
17,17,702,378,702,378,670,439
18,18,707,397,707,397,663,478
19,19,735,407,735,407,688,492
20,20,729,403,729,403,684,485
21,21,717,391,717,391,679,462
22,22,706,411,706,411,653,504
23,23,745,404,745,404,702,484
24,24,875,517,875,517,774,670
25,25,465,661,465,661,362,845
26,26,284,791,284,791,296,858
27,27,131,772,131,772,212,781
28,28,433,701,433,701,347,868
29,29,817,586,817,586,679,785
30,30,804,488,804,488,713,632
31,31,776,468,776,468,694,600
32,32,755,425,755,425,699,523
33,33,744,396,744,396,706,469
34,34,733,398,733,398,692,475
35,35,684,362,684,362,661,411
36,36,706,390,706,390,667,463
37,37,739,391,739,391,704,460
38,38,736,377,736,377,711,431
39,39,768,400,768,400,732,472
40,40,710,372,710,372,684,426
41,41,724,381,724,381,694,441
42,42,708,386,708,386,671,456
43,43,711,360,711,360,695,401
44,44,764,376,764,376,745,423
45,45,703,360,703,360,685,403
46,46,680,366,680,366,653,420
47,47,680,346,680,346,668,378
48,48,642,352,642,352,619,396
49,49,594,358,594,358,560,415
50,50,643,404,643,404,586,500
51,51,577,372,577,372,534,445
52,52,451,381,451,381,394,470
53,53,414,363,414,363,363,438
54,54,405,381,405,381,347,470
55,55,386,337,386,337,346,391
56,56,441,385,441,385,382,478
57,57,472,373,472,373,419,455
58,58,435,346,435,346,394,406
59,59,532,380,532,380,480,464
60,60,521,390,521,390,462,485
61,61,488,390,488,390,429,485
62,62,483,413,483,413,413,526
63,63,477,402,477,402,411,507
64,64,447,392,447,392,385,491
65,65,443,395,443,395,381,495
66,66,464,388,464,388,404,483
67,67,442,378,442,378,386,466
68,68,415,383,415,383,357,475
69,69,377,363,377,363,326,439
70,70,344,381,344,381,286,469
71,71,328,378,328,378,272,464
72,72,333,393,333,393,273,488
73,73,367,384,367,384,308,474
74,74,407,388,407,388,346,482
75,75,407,379,407,379,349,468
76,76,418,376,418,376,362,462
77,77,411,376,411,376,355,462
78,78,384,373,384,373,329,456
79,79,543,390,543,390,487,483
80,80,671,415,671,415,611,516
81,81,643,407,643,407,584,506
82,82,739,408,739,408,692,494
83,83,734,420,734,420,679,517
84,84,669,388,669,388,625,465
85,85,673,385,673,385,633,458
86,86,639,362,639,362,609,418
87,87,670,378,670,378,633,445
88,88,646,373,646,373,610,438
89,89,632,360,632,360,602,415
90,90,696,397,696,397,650,479
91,91,698,389,698,389,658,463
92,92,730,402,730,402,685,484
93,93,736,415,736,415,684,508
94,94,731,431,731,431,668,539
95,95,720,422,720,422,661,523
96,96,698,401,698,401,650,486
97,97,687,406,687,406,634,498
98,98,694,404,694,404,644,492
99,99,705,409,705,409,652,501
100,100,684,372,684,372,653,432
101,101,659,368,659,368,628,428
102,102,703,402,703,402,655,488
103,103,698,416,698,416,641,515
104,104,699,421,699,421,639,524
105,105,687,416,687,416,628,517
106,106,638,412,638,412,577,514
107,107,727,434,727,434,662,545
108,108,706,428,706,428,642,537
109,109,670,403,670,403,617,494
110,110,696,399,696,399,649,483
111,111,723,395,723,395,682,470
112,112,749,425,749,425,693,524
113,113,689,393,689,393,645,472
114,114,657,366,657,366,626,423
115,115,742,401,742,401,700,480
