,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1130,774,1130,774,913,993
1,1,745,527,745,527,631,702
2,2,759,465,759,465,677,597
3,3,683,385,683,385,644,456
4,4,739,367,739,367,722,410
5,5,719,347,719,347,714,371
6,6,724,307,724,307,753,283
7,7,710,307,710,307,736,285
8,8,707,325,707,325,718,326
9,9,692,342,692,342,685,367
10,10,655,331,655,331,649,351
11,11,646,329,646,329,640,348
12,12,629,304,629,304,640,296
13,13,627,304,627,304,638,296
14,14,652,325,652,325,651,337
15,15,674,332,674,332,671,350
16,16,708,363,708,363,688,409
17,17,713,351,713,351,704,381
18,18,667,338,667,338,659,362
19,19,691,332,691,332,692,345
20,20,692,347,692,347,682,378
21,21,685,328,685,328,688,338
22,22,772,354,772,354,772,375
23,23,696,349,696,349,685,381
24,24,744,354,744,354,738,382
25,25,810,578,810,578,674,774
26,26,732,676,732,676,575,896
27,27,523,676,523,676,407,870
28,28,485,680,485,680,380,865
29,29,871,807,871,807,681,1022
30,30,966,671,966,671,792,888
31,31,1044,580,1044,580,922,745
32,32,856,507,856,507,759,657
33,33,851,463,851,463,782,579
34,34,796,443,796,443,733,551
35,35,782,423,782,423,731,515
36,36,793,403,793,403,759,473
37,37,758,406,758,406,716,486
38,38,769,402,769,402,732,475
39,39,752,417,752,417,701,508
40,40,747,411,747,411,699,499
41,41,739,393,739,393,703,463
42,42,715,394,715,394,674,470
43,43,674,369,674,369,644,427
44,44,737,379,737,379,710,435
45,45,725,381,725,381,695,443
46,46,687,361,687,361,666,407
47,47,660,366,660,366,630,424
48,48,687,374,687,374,657,434
49,49,693,368,693,368,667,422
50,50,695,357,695,357,678,398
51,51,694,343,694,343,687,368
52,52,662,391,662,391,616,472
53,53,684,377,684,377,650,441
54,54,703,382,703,382,668,449
55,55,717,386,717,386,683,453
56,56,685,396,685,396,639,479
57,57,697,400,697,400,650,485
58,58,682,380,682,380,645,448
59,59,708,380,708,380,676,442
60,60,750,387,750,387,719,450
61,61,765,389,765,389,736,450
62,62,707,381,707,381,674,445
63,63,698,382,698,382,663,450
64,64,712,363,712,363,693,408
65,65,711,386,711,386,675,455
66,66,730,387,730,387,697,453
67,67,737,372,737,372,716,421
68,68,738,385,738,385,707,448
69,69,759,382,759,382,735,437
70,70,774,404,774,404,736,479
71,71,739,418,739,418,685,514
72,72,692,405,692,405,641,494
73,73,696,388,696,388,657,460
74,74,693,376,693,376,661,437
75,75,715,376,715,376,687,433
76,76,706,369,706,369,682,420
77,77,618,332,618,332,606,358
78,78,605,341,605,341,585,379
79,79,523,315,523,315,507,338
80,80,518,288,518,288,520,279
81,81,523,280,523,280,532,262
82,82,536,310,536,310,526,326
83,83,515,308,515,308,503,324
84,84,485,286,485,286,484,280
85,85,443,254,443,254,457,215
86,86,446,261,446,261,456,230
87,87,431,244,431,244,450,194
88,88,432,243,432,243,451,191
89,89,384,226,384,226,408,160
90,90,352,249,352,249,356,213
91,91,346,247,346,247,351,209
92,92,329,255,329,255,327,228
93,93,331,237,331,237,340,189
94,94,343,242,343,242,350,199
95,95,322,247,322,247,324,211
96,96,308,254,308,254,305,226
97,97,285,225,285,225,296,165
98,98,291,218,291,218,307,150
99,99,324,236,324,236,333,186
100,100,411,270,411,270,410,253
101,101,399,257,399,257,404,227
102,102,382,247,382,247,391,206
103,103,374,240,374,240,387,191
104,104,338,242,338,242,345,198
105,105,339,255,339,255,339,226
106,106,385,272,385,272,379,259
107,107,372,262,372,262,371,241
108,108,413,287,413,287,401,289
109,109,372,273,372,273,365,264
110,110,465,342,465,342,427,397
111,111,522,349,522,349,486,406
112,112,557,336,557,336,533,375
113,113,593,342,593,342,570,383
114,114,618,353,618,353,592,402
115,115,618,336,618,336,603,368
116,116,645,346,645,346,627,384
117,117,663,354,663,354,642,397
118,118,677,356,677,356,657,399
119,119,659,340,659,340,648,369
120,120,738,365,738,365,723,406
121,121,720,376,720,376,692,432
122,122,727,387,727,387,693,454
123,123,742,365,742,365,727,406
124,124,740,367,740,367,723,410
125,125,736,407,736,407,689,491
126,126,718,395,718,395,677,471
127,127,723,410,723,410,672,500
128,128,729,412,729,412,678,502
129,129,740,414,740,414,689,505
130,130,772,402,772,402,734,475
131,131,764,395,764,395,730,464
132,132,712,377,712,377,683,436
133,133,729,346,729,346,726,368
134,134,767,392,767,392,736,457
135,135,764,405,764,405,723,483
136,136,732,399,732,399,690,477
137,137,733,383,733,383,702,445
138,138,789,391,789,391,763,450
139,139,770,375,770,375,752,421
140,140,719,370,719,370,697,420
141,141,741,371,741,371,721,419
142,142,746,373,746,373,727,421
143,143,730,373,730,373,707,424
144,144,715,365,715,365,695,411
145,145,724,379,724,379,696,437
146,146,698,359,698,359,679,401
147,147,681,350,681,350,667,385
148,148,721,368,721,368,700,416
149,149,685,363,685,363,661,412
150,150,710,360,710,360,694,401
151,151,698,360,698,360,679,404
152,152,718,357,718,357,705,393
153,153,681,331,681,331,681,346
154,154,710,379,710,379,679,441
155,155,703,366,703,366,681,414
156,156,707,369,707,369,683,422
157,157,717,378,717,378,688,438
158,158,698,370,698,370,672,423
159,159,723,369,723,369,702,417
160,160,722,381,722,381,691,442
161,161,712,372,712,372,686,426
162,162,734,376,734,376,709,431
163,163,764,393,764,393,731,460
164,164,770,372,770,372,755,414
165,165,761,352,761,352,761,374
166,166,744,365,744,365,730,405
167,167,804,398,804,398,776,461
168,168,798,395,798,395,771,455
169,169,784,372,784,372,773,410
170,170,742,390,742,390,708,456
171,171,768,414,768,414,721,500
172,172,770,419,770,419,721,509
173,173,756,406,756,406,714,486
174,174,744,381,744,381,718,437
175,175,732,398,732,398,691,475
176,176,737,403,737,403,693,484
177,177,692,357,692,357,675,398
178,178,705,373,705,373,677,430
