,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,753,407,753,407,710,489
1,1,781,426,781,426,728,520
2,2,783,433,783,433,726,533
3,3,774,431,774,431,717,531
4,4,796,433,796,433,741,532
5,5,783,422,783,422,733,514
6,6,771,411,771,411,727,493
7,7,816,428,816,428,767,517
8,8,804,438,804,438,746,540
9,9,768,423,768,423,715,518
10,10,893,454,893,454,838,551
11,11,884,427,884,427,849,500
12,12,880,432,880,432,840,512
13,13,925,420,925,420,903,476
14,14,858,378,858,378,858,404
15,15,897,424,897,424,866,492
16,16,942,407,942,407,936,444
17,17,927,395,927,395,929,421
18,18,946,397,946,397,951,421
19,19,926,407,926,407,917,447
20,20,885,432,885,432,845,511
21,21,902,432,902,432,866,506
22,22,884,412,884,412,861,470
23,23,893,415,893,415,869,474
24,24,882,415,882,415,856,476
25,25,895,432,895,432,858,507
26,26,902,427,902,427,870,496
27,27,856,388,856,388,846,426
28,28,859,385,859,385,853,420
29,29,831,372,831,372,830,399
30,30,824,413,824,413,787,487
31,31,773,391,773,391,744,453
32,32,676,388,676,388,634,465
33,33,703,404,703,404,653,492
34,34,701,401,701,401,654,486
35,35,663,380,663,380,624,450
36,36,673,389,673,389,630,467
37,37,653,377,653,377,615,446
38,38,657,389,657,389,611,469
39,39,651,392,651,392,603,476
40,40,733,398,733,398,692,475
41,41,756,401,756,401,717,477
42,42,755,406,755,406,712,487
43,43,709,391,709,391,670,464
44,44,680,387,680,387,639,463
45,45,705,399,705,399,659,481
46,46,726,385,726,385,693,450
47,47,715,391,715,391,676,464
48,48,808,452,808,452,742,565
49,49,814,660,814,660,652,881
50,50,339,674,339,674,277,822
51,51,198,734,198,734,220,802
52,52,-147,752,-147,752,89,614
53,53,154,709,154,709,183,772
54,54,413,589,413,589,317,765
55,55,636,511,636,511,527,683
56,56,618,420,618,420,550,533
57,57,595,393,595,393,541,484
58,58,595,367,595,367,556,434
59,59,610,360,610,360,577,419
60,60,625,353,625,353,599,401
61,61,608,359,608,359,575,416
62,62,629,373,629,373,590,442
63,63,698,376,698,376,668,436
64,64,711,352,711,352,700,385
65,65,707,332,707,332,711,342
66,66,708,322,708,322,722,318
67,67,736,341,736,341,739,355
68,68,730,356,730,356,719,389
69,69,750,351,750,351,748,373
70,70,740,339,740,339,747,349
71,71,768,337,768,337,781,339
72,72,778,347,778,347,786,357
73,73,827,372,827,372,824,401
74,74,786,384,786,384,765,436
75,75,810,376,810,376,800,413
76,76,820,373,820,373,815,405
77,77,817,384,817,384,802,429
78,78,826,396,826,396,804,451
79,79,815,388,815,388,797,436
80,80,850,396,850,396,832,446
81,81,844,390,844,390,830,434
82,82,857,378,857,378,857,406
83,83,831,369,831,369,832,393
84,84,857,375,857,375,860,398
85,85,813,372,813,372,807,404
86,86,860,387,860,387,852,423
87,87,877,399,877,399,863,445
88,88,866,398,866,398,850,445
