,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,685,419,685,419,624,522
1,1,654,417,654,417,591,523
2,2,632,394,632,394,580,483
3,3,608,381,608,381,562,460
4,4,653,380,653,380,613,451
5,5,650,377,650,377,612,446
6,6,640,373,640,373,603,440
7,7,610,391,610,391,558,478
8,8,665,379,665,379,627,449
9,9,701,366,701,366,678,415
10,10,737,362,737,362,724,400
11,11,760,379,760,379,738,431
12,12,743,379,743,379,718,434
13,13,767,394,767,394,735,460
14,14,701,361,701,361,682,404
15,15,692,361,692,361,671,406
16,16,703,364,703,364,681,411
17,17,710,366,710,366,688,413
18,18,698,346,698,346,690,374
19,19,732,369,732,369,712,417
20,20,749,389,749,389,718,453
21,21,765,376,765,376,746,423
22,22,775,373,775,373,761,414
23,23,759,385,759,385,732,443
24,24,779,395,779,395,748,459
25,25,782,398,782,398,750,465
26,26,759,424,759,424,704,521
27,27,757,423,757,423,703,519
28,28,702,378,702,378,670,441
29,29,725,389,725,389,689,459
30,30,759,376,759,376,739,424
31,31,770,394,770,394,739,459
32,32,749,389,749,389,717,454
33,33,746,390,746,390,713,457
34,34,737,371,737,371,716,418
35,35,778,381,778,381,758,431
36,36,740,380,740,380,714,437
37,37,699,363,699,363,678,410
38,38,716,362,716,362,698,404
39,39,727,370,727,370,705,419
40,40,716,390,716,390,678,461
41,41,733,389,733,389,699,456
42,42,704,360,704,360,686,403
43,43,706,365,706,365,684,413
44,44,695,357,695,357,678,398
45,45,678,348,678,348,664,382
46,46,693,342,693,342,687,366
47,47,677,359,677,359,655,406
48,48,703,367,703,367,680,417
49,49,702,373,702,373,675,429
50,50,742,368,742,368,725,412
51,51,765,388,765,388,737,449
52,52,698,349,698,349,687,380
53,53,704,338,704,338,703,355
54,54,692,352,692,352,678,388
55,55,724,358,724,358,711,395
56,56,697,353,697,353,684,388
57,57,689,341,689,341,683,366
58,58,721,353,721,353,711,384
59,59,689,355,689,355,671,396
60,60,693,387,693,387,653,460
61,61,642,371,642,371,606,435
62,62,684,366,684,366,658,419
63,63,684,372,684,372,654,430
64,64,643,365,643,365,611,423
65,65,655,365,655,365,625,422
66,66,649,369,649,369,615,431
67,67,688,384,688,384,650,454
68,68,633,363,633,363,601,420
69,69,674,397,674,397,625,482
70,70,719,397,719,397,677,475
71,71,668,399,668,399,617,488
72,72,617,411,617,411,554,516
73,73,588,380,588,380,540,459
74,74,565,391,565,391,509,484
75,75,561,413,561,413,493,523
76,76,545,391,545,391,487,485
77,77,551,375,551,375,502,453
78,78,553,380,553,380,502,463
79,79,566,395,566,395,508,490
80,80,620,480,620,480,525,634
81,81,609,453,609,453,525,591
82,82,557,441,557,441,476,573
83,83,566,432,566,432,490,556
84,84,528,424,528,424,455,544
85,85,528,423,528,423,454,543
86,86,521,439,521,439,441,570
87,87,533,466,533,466,442,614
88,88,535,448,535,448,452,584
89,89,573,467,573,467,482,615
90,90,586,453,586,453,501,591
91,91,599,466,599,466,509,612
92,92,567,448,567,448,483,584
93,93,574,456,574,456,487,596
94,94,562,458,562,458,475,601
95,95,541,455,541,455,455,595
96,96,568,483,568,483,471,641
97,97,562,486,562,486,464,646
98,98,574,478,574,478,479,633
99,99,545,486,545,486,448,644
100,100,533,440,533,440,452,571
101,101,527,467,527,467,436,615
102,102,509,431,509,431,432,557
103,103,586,386,586,386,535,471
104,104,625,377,625,377,583,449
105,105,694,400,694,400,647,484
106,106,783,382,783,382,763,432
107,107,726,338,726,338,730,351
108,108,737,333,737,333,747,337
109,109,744,345,744,345,745,363
110,110,776,374,776,374,761,417
111,111,771,365,771,365,762,399
112,112,755,369,755,369,739,411
113,113,754,364,754,364,743,401
114,114,744,375,744,375,722,425
115,115,732,376,732,376,707,429
116,116,767,393,767,393,736,458
117,117,718,376,718,376,690,432
118,118,716,364,716,364,698,408
119,119,743,370,743,370,724,416
120,120,663,334,663,334,657,355
121,121,631,322,631,322,628,335
122,122,637,328,637,328,631,348
123,123,630,321,630,321,628,334
124,124,693,334,693,334,692,350
125,125,688,328,688,328,692,336
126,126,639,313,639,313,644,315
127,127,617,315,617,315,617,323
128,128,649,308,649,308,661,300
129,129,685,331,685,331,686,343
130,130,729,373,729,373,706,425
131,131,755,375,755,375,735,424
132,132,739,385,739,385,709,447
133,133,763,398,763,398,727,469
134,134,732,388,732,388,698,454
135,135,761,410,761,410,717,493
136,136,720,355,720,355,709,389
137,137,717,346,717,346,712,370
138,138,741,357,741,357,733,389
139,139,755,366,755,366,742,404
140,140,701,373,701,373,674,429
141,141,723,368,723,368,703,415
142,142,729,368,729,368,709,415
143,143,726,377,726,377,699,433
144,144,685,357,685,357,666,400
145,145,670,366,670,366,641,422
146,146,710,369,710,369,687,419
147,147,704,356,704,356,689,394
148,148,712,368,712,368,690,418
149,149,662,361,662,361,637,411
150,150,749,387,749,387,718,450
151,151,720,375,720,375,693,431
152,152,735,381,735,381,706,441
153,153,778,389,778,389,752,447
154,154,763,382,763,382,739,436
155,155,748,375,748,375,727,425
156,156,689,355,689,355,671,396
157,157,751,389,751,389,720,453
158,158,736,363,736,363,721,401
159,159,742,357,742,357,734,389
160,160,718,376,718,376,690,434
161,161,721,386,721,386,687,453
162,162,701,395,701,395,657,474
163,163,714,389,714,389,676,461
164,164,736,380,736,380,708,438
165,165,724,374,724,374,700,427
166,166,710,383,710,383,677,448
167,167,713,372,713,372,688,425
168,168,696,363,696,363,675,409
169,169,746,380,746,380,721,435
170,170,782,378,782,378,765,424
171,171,795,373,795,373,784,411
172,172,765,354,765,354,764,376
173,173,737,344,737,344,738,361
174,174,751,369,751,369,735,412
175,175,731,363,731,363,716,402
176,176,726,378,726,378,698,436
177,177,695,365,695,365,672,415
178,178,715,357,715,357,701,394
179,179,733,355,733,355,724,387
180,180,700,347,700,347,690,377
181,181,615,331,615,331,603,356
182,182,607,315,607,315,606,324
183,183,588,274,588,274,615,236
184,184,530,257,530,257,557,210
185,185,561,255,561,255,596,198
186,186,601,263,601,263,639,209
187,187,540,241,540,241,582,170
188,188,500,219,500,219,551,125
189,189,469,197,469,197,531,78
190,190,467,204,467,204,523,96
191,191,488,235,488,235,524,165
192,192,505,239,505,239,542,170
193,193,420,200,420,200,470,93
