,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,756,426,756,426,699,526
1,1,801,432,801,432,747,529
2,2,806,434,806,434,750,532
3,3,823,444,823,444,763,548
4,4,791,453,791,453,721,571
5,5,769,414,769,414,722,501
6,6,784,429,784,429,729,525
7,7,775,415,775,415,729,500
8,8,861,442,861,442,810,536
9,9,939,463,939,463,886,558
10,10,994,486,994,486,934,588
11,11,1010,454,1010,454,980,521
12,12,991,466,991,466,945,551
13,13,974,462,974,462,928,547
14,14,1050,476,1050,476,1009,554
15,15,1010,451,1010,451,982,515
16,16,1029,454,1029,454,1003,516
17,17,1012,464,1012,464,973,540
18,18,1022,454,1022,454,993,518
19,19,975,433,975,433,955,488
20,20,960,402,960,402,964,426
21,21,1010,415,1010,415,1015,440
22,22,1022,422,1022,422,1024,451
23,23,1013,426,1013,426,1009,461
24,24,1003,410,1003,410,1011,431
25,25,941,397,941,397,945,422
26,26,1009,446,1009,446,985,506
27,27,1011,438,1011,438,995,487
28,28,1055,423,1055,423,1066,440
29,29,992,399,992,399,1007,411
30,30,999,438,999,438,979,492
31,31,1057,441,1057,441,1050,480
32,32,1041,439,1041,439,1032,481
33,33,996,414,996,414,998,442
34,34,1022,405,1022,405,1040,414
35,35,1062,454,1062,454,1044,505
36,36,1099,456,1099,456,1090,496
37,37,1099,466,1099,466,1080,517
38,38,1080,442,1080,442,1079,473
39,39,1072,445,1072,445,1066,483
40,40,1073,437,1073,437,1075,464
41,41,1048,414,1048,414,1066,423
42,42,1037,421,1037,421,1045,443
43,43,1045,432,1045,432,1044,464
44,44,1025,428,1025,428,1022,462
45,45,1045,441,1045,441,1035,483
46,46,1022,430,1022,430,1017,467
47,47,1017,433,1017,433,1008,474
48,48,997,423,997,423,991,461
49,49,989,430,989,430,974,478
50,50,972,426,972,426,957,475
51,51,991,426,991,426,981,469
52,52,941,389,941,389,952,405
53,53,947,405,947,405,945,437
54,54,958,416,958,416,949,457
55,55,1028,432,1028,432,1022,470
56,56,1031,438,1031,438,1020,481
57,57,960,390,960,390,975,401
58,58,990,418,990,418,987,452
59,59,988,419,988,419,984,455
60,60,1010,456,1010,456,978,525
61,61,992,438,992,438,971,494
62,62,974,415,974,415,969,451
63,63,953,418,953,418,940,464
64,64,968,435,968,435,945,494
65,65,951,415,951,415,941,459
66,66,932,418,932,418,915,470
67,67,942,435,942,435,912,502
68,68,958,435,958,435,931,498
69,69,933,429,933,429,907,491
70,70,946,418,946,418,932,466
71,71,956,420,956,420,942,467
72,72,957,420,957,420,943,467
73,73,982,416,982,416,979,449
74,74,982,412,982,412,982,442
75,75,1014,426,1014,426,1010,461
76,76,929,387,929,387,938,405
77,77,887,390,887,390,883,422
78,78,846,382,846,382,839,417
79,79,809,369,809,369,805,398
80,80,864,381,864,381,863,410
81,81,875,387,875,387,870,421
82,82,865,374,865,374,870,394
83,83,839,364,839,364,846,380
84,84,847,360,847,360,861,368
85,85,830,384,830,384,818,425
86,86,861,411,861,411,834,473
87,87,868,391,868,391,858,431
