,frame,pred_x,pred_y
0,1,822,678
1,2,720,641
2,3,732,681
3,4,698,496
4,5,900,324
5,6,873,299
6,7,859,310
7,8,893,322
8,9,883,352
9,10,858,324
10,11,905,282
11,12,1047,324
12,13,1007,436
13,14,1040,430
14,15,1006,520
15,16,977,578
16,17,1036,613
17,18,999,563
18,19,1023,561
19,20,1082,588
20,21,1080,608
21,22,1087,600
22,23,936,582
23,24,896,593
24,25,834,659
25,26,874,598
26,27,848,491
27,28,837,541
28,29,887,658
29,30,839,667
30,31,823,736
31,32,840,783
32,33,934,859
33,34,969,847
34,35,990,785
35,36,980,748
36,37,865,951
37,38,869,1012
38,39,896,831
39,40,920,819
40,41,962,921
41,42,984,822
42,43,964,754
43,44,1043,794
44,45,1046,819
45,46,994,670
46,47,922,822
47,48,897,812
48,49,858,749
49,50,846,819
50,51,850,768
51,52,833,799
52,53,886,674
53,54,825,762
54,55,828,756
55,56,905,918
56,57,831,985
57,58,859,908
58,59,912,968
59,60,936,916
60,61,990,781
61,62,1014,783
62,63,1029,778
63,64,1043,695
64,65,1101,677
65,66,1049,687
66,67,994,687
67,68,893,696
68,69,724,757
69,70,620,818
70,71,545,816
71,72,472,808
72,73,677,762
73,74,607,827
74,75,502,754
75,76,369,745
76,77,278,852
77,78,262,908
78,79,254,1084
79,80,337,970
80,81,348,962
81,82,493,954
82,83,748,759
83,84,902,566
84,85,922,871
85,86,879,892
86,87,873,821
87,88,797,896
88,89,774,922
89,90,794,910
90,91,864,858
91,92,840,827
92,93,850,692
93,94,848,791
94,95,1002,889
95,96,945,787
96,97,897,969
97,98,891,997
98,99,846,917
99,100,873,807
100,101,801,778
101,102,695,699
102,103,721,713
103,104,765,832
104,105,648,944
105,106,652,776
106,107,655,714
107,108,664,700
108,109,603,737
109,110,491,779
110,111,570,936
111,112,572,1107
112,113,603,1050
113,114,492,873
114,115,425,913
115,116,491,985
116,117,649,1011
117,118,571,1042
118,119,616,1026
119,120,632,1033
