,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,698,273,698,273,647,321
1,1,691,232,691,232,648,275
2,2,937,562,937,562,876,616
3,3,1130,365,1130,365,1080,403
4,4,778,693,778,693,726,745
5,5,1039,721,1039,721,1015,750
6,6,927,667,927,667,879,714
7,7,870,421,870,421,801,482
8,8,1045,532,1045,532,991,577
9,9,595,693,595,693,545,741
10,10,591,668,591,668,538,717
11,11,735,482,735,482,665,543
12,12,416,547,416,547,373,580
13,13,341,684,341,684,315,702
14,14,384,621,384,621,347,648
15,15,464,526,464,526,414,565
16,16,464,526,464,526,414,565
17,17,394,511,394,511,355,539
18,18,394,511,394,511,355,539
19,19,552,389,552,389,498,435
20,20,398,501,398,501,358,530
21,21,458,443,458,443,412,479
22,22,308,393,308,393,294,398
23,23,308,393,308,393,294,398
24,24,389,457,389,457,353,482
25,25,363,412,363,412,336,430
26,26,367,400,367,400,340,417
27,27,263,499,263,499,249,502
28,28,325,442,325,442,302,455
29,29,325,442,325,442,302,455
30,30,397,413,397,413,363,438
31,31,352,584,352,584,319,606
32,32,385,554,385,554,346,582
33,33,430,666,430,666,391,698
34,34,431,663,431,663,391,696
35,35,471,595,471,595,421,635
36,36,471,595,471,595,421,635
37,37,460,608,460,608,413,646
38,38,475,557,475,557,424,598
39,39,373,613,373,613,338,638
40,40,373,613,373,613,338,638
41,41,323,565,323,565,295,582
42,42,347,448,347,448,319,465
43,43,474,418,474,418,428,455
44,44,384,510,384,510,346,537
45,45,469,400,469,400,426,435
46,46,551,474,551,474,493,523
47,47,372,615,372,615,337,641
48,48,874,283,874,283,815,336
49,49,901,240,901,240,849,289
50,50,692,309,692,309,636,360
51,51,302,583,302,583,277,595
52,52,382,503,382,503,344,529
53,53,343,645,343,645,314,665
54,54,485,534,485,534,432,576
55,55,435,661,435,661,395,694
56,56,431,578,431,578,386,614
57,57,496,578,496,578,443,621
58,58,579,657,579,657,525,706
59,59,423,601,423,601,380,635
60,60,600,617,600,617,541,669
61,61,585,629,585,629,529,680
62,62,534,635,534,635,481,681
63,63,453,487,453,487,405,524
64,64,377,469,377,469,342,493
65,65,288,482,288,482,270,489
66,66,423,532,423,532,379,566
67,67,589,596,589,596,529,648
68,68,488,529,488,529,435,572
69,69,479,567,479,567,428,609
70,70,461,546,461,546,411,585
71,71,454,538,454,538,405,577
72,72,495,544,495,544,442,588
73,73,378,487,378,487,342,512
74,74,438,440,438,440,396,473
75,75,539,489,539,489,481,537
76,76,572,470,572,470,512,521
77,77,487,459,487,459,437,501
78,78,453,582,453,582,405,620
79,79,443,556,443,556,396,593
80,80,315,598,315,598,289,614
81,81,367,638,367,638,334,662
82,82,515,532,515,532,460,578
83,83,418,632,418,632,377,664
84,84,342,509,342,509,312,529
85,85,417,663,417,663,379,694
86,86,417,663,417,663,379,694
87,87,549,620,549,620,494,668
88,88,589,598,589,598,529,650
89,89,629,564,629,564,565,619
