,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1090,363,1090,363,1036,407
1,1,1061,352,1061,352,1005,399
2,2,1061,355,1061,355,1004,401
3,3,1061,355,1061,355,1004,401
4,4,1061,355,1061,355,1004,401
5,5,997,338,997,338,937,389
6,6,985,337,985,337,924,390
7,7,1012,359,1012,359,951,410
8,8,941,444,941,444,874,501
9,9,859,275,859,275,801,328
10,10,924,261,924,261,868,312
11,11,943,421,943,421,876,478
12,12,943,421,943,421,876,478
13,13,989,412,989,412,925,466
14,14,1072,409,1072,409,1015,455
15,15,963,501,963,501,899,556
16,16,932,403,932,403,865,460
17,17,932,403,932,403,865,460
18,18,958,391,958,391,893,446
19,19,834,479,834,479,764,541
20,20,927,562,927,562,865,617
21,21,1013,436,1013,436,951,488
22,22,1013,436,1013,436,951,488
23,23,988,466,988,466,924,520
24,24,953,537,953,537,891,591
25,25,887,676,887,676,838,725
26,26,1011,551,1011,551,955,600
27,27,961,504,961,504,897,559
28,28,961,504,961,504,897,559
29,29,869,675,869,675,819,725
30,30,962,629,962,629,911,677
31,31,936,626,936,626,882,676
32,32,941,536,941,536,878,592
33,33,1034,583,1034,583,984,627
34,34,943,631,943,631,891,680
35,35,959,586,959,586,902,637
36,36,827,484,827,484,757,546
37,37,910,533,910,533,844,590
38,38,895,502,895,502,827,561
39,39,895,502,895,502,827,561
40,40,886,578,886,578,823,635
41,41,804,620,804,620,743,677
42,42,760,624,760,624,697,681
43,43,768,634,768,634,707,691
44,44,961,478,961,478,896,534
45,45,879,524,879,524,811,584
46,46,834,610,834,610,772,667
47,47,837,533,837,533,769,594
48,48,822,495,822,495,751,556
49,49,846,541,846,541,778,601
50,50,846,541,846,541,778,601
51,51,924,497,924,497,857,555
52,52,915,513,915,513,849,570
53,53,887,548,887,548,821,606
54,54,831,464,831,464,760,525
55,55,953,383,953,383,888,438
56,56,751,541,751,541,682,602
57,57,857,406,857,406,787,466
58,58,882,376,882,376,815,434
59,59,890,486,890,486,821,546
60,60,922,533,922,533,857,590
61,61,901,443,901,443,832,502
62,62,896,556,896,556,831,613
63,63,901,561,901,561,837,618
64,64,980,489,980,489,916,543
65,65,821,556,821,556,754,616
66,66,868,450,868,450,797,510
67,67,1076,381,1076,381,1021,426
68,68,1047,388,1047,388,988,436
69,69,1039,398,1039,398,980,447
70,70,1060,429,1060,429,1002,476
71,71,818,530,818,530,748,591
72,72,818,530,818,530,748,591
