,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,531,620,531,620,477,666
1,1,508,660,508,660,460,702
2,2,508,660,508,660,460,702
3,3,508,660,508,660,460,702
4,4,596,614,596,614,537,666
5,5,606,614,606,614,547,667
6,6,606,614,606,614,547,667
7,7,606,614,606,614,547,667
8,8,571,618,571,618,514,668
9,9,519,650,519,650,469,694
10,10,584,603,584,603,525,655
11,11,650,513,650,513,583,570
12,12,754,336,754,336,691,392
13,13,842,362,842,362,775,420
14,14,787,332,787,332,723,389
15,15,822,435,822,435,751,497
16,16,660,308,660,308,606,357
17,17,660,346,660,346,601,398
18,18,660,346,660,346,601,398
19,19,612,260,612,260,571,300
20,20,620,271,620,271,576,312
21,21,621,255,621,255,580,295
22,22,674,321,674,321,617,372
23,23,587,242,587,242,552,276
24,24,631,220,631,220,596,256
25,25,608,476,608,476,544,530
26,26,776,442,776,442,706,503
27,27,705,432,705,432,637,492
28,28,735,459,735,459,665,520
29,29,735,459,735,459,665,520
30,30,718,420,718,420,649,479
31,31,718,420,718,420,649,479
32,32,705,507,705,507,636,567
33,33,730,456,730,456,660,517
34,34,691,457,691,457,623,517
35,35,833,356,833,356,766,415
36,36,866,378,866,378,798,437
37,37,761,413,761,413,692,474
38,38,760,465,760,465,690,526
39,39,740,361,740,361,675,419
40,40,740,361,740,361,675,419
41,41,755,316,755,316,695,370
42,42,778,383,778,383,710,442
43,43,835,320,835,320,772,377
44,44,855,262,855,262,799,314
45,45,818,351,818,351,752,409
46,46,749,387,749,387,682,446
47,47,602,558,602,558,539,612
48,48,724,443,724,443,654,503
49,49,722,392,722,392,656,450
50,50,767,570,767,570,699,630
51,51,767,570,767,570,699,630
52,52,719,458,719,458,649,519
53,53,623,551,623,551,559,606
54,54,767,498,767,498,696,560
55,55,768,470,768,470,697,532
56,56,728,500,728,500,658,561
57,57,760,421,760,421,690,482
58,58,746,562,746,562,678,622
59,59,744,454,744,454,674,515
60,60,629,492,629,492,563,548
61,61,629,492,629,492,563,548
62,62,641,479,641,479,575,536
63,63,692,404,692,404,626,461
64,64,634,271,634,271,589,314
65,65,548,294,548,294,508,331
66,66,583,326,583,326,534,370
67,67,596,293,596,293,551,335
68,68,509,368,509,368,464,406
69,69,675,267,675,267,627,313
70,70,614,412,614,412,553,464
71,71,614,412,614,412,553,464
72,72,589,393,589,393,532,442
73,73,615,335,615,335,562,382
74,74,589,383,589,383,533,431
75,75,631,394,631,394,570,447
76,76,682,332,682,332,624,384
77,77,654,392,654,392,591,447
78,78,649,423,649,423,584,479
79,79,641,636,641,636,582,689
80,80,653,515,653,515,586,573
81,81,693,563,693,563,627,622
82,82,593,586,593,586,532,638
83,83,549,561,549,561,490,611
84,84,644,523,644,523,577,580
85,85,654,544,654,544,588,601
86,86,594,588,594,588,534,641
87,87,583,642,583,642,528,692
88,88,493,678,493,678,448,717
89,89,491,652,491,652,444,693
