,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,717,494,717,494,647,555
1,1,765,475,765,475,694,537
2,2,759,472,759,472,688,534
3,3,791,591,791,591,726,650
4,4,919,939,919,939,947,942
5,5,1080,584,1080,584,1036,622
6,6,1035,706,1035,706,1007,737
7,7,991,612,991,612,940,658
8,8,351,799,351,799,341,811
9,9,280,733,280,733,270,737
10,10,566,652,566,652,512,700
11,11,730,420,730,420,661,480
12,12,725,505,725,505,655,566
13,13,678,573,678,573,612,631
14,14,684,524,684,524,616,583
15,15,682,485,682,485,614,545
16,16,796,383,796,383,728,443
17,17,683,388,683,388,618,444
18,18,681,385,681,385,617,441
19,19,724,322,724,322,664,376
20,20,708,384,708,384,642,441
21,21,677,421,677,421,611,479
22,22,728,356,728,356,664,413
23,23,574,375,574,375,520,421
24,24,611,301,611,301,563,345
25,25,611,301,611,301,563,345
26,26,609,299,609,299,562,342
27,27,616,340,616,340,562,388
28,28,616,340,616,340,562,388
29,29,712,345,712,345,650,400
30,30,711,278,711,278,658,328
31,31,766,288,766,288,709,340
32,32,783,250,783,250,731,299
33,33,800,258,800,258,745,309
34,34,780,288,780,288,722,341
35,35,809,225,809,225,761,272
36,36,751,321,751,321,689,376
37,37,760,326,760,326,698,382
38,38,712,276,712,276,659,325
39,39,765,236,765,236,716,284
40,40,783,270,783,270,728,322
41,41,743,259,743,259,691,308
42,42,799,299,799,299,739,353
43,43,757,364,757,364,691,423
44,44,738,384,738,384,671,443
45,45,595,393,595,393,537,443
46,46,616,368,616,368,558,418
47,47,667,364,667,364,605,418
48,48,602,270,602,270,560,310
49,49,745,351,745,351,681,408
50,50,748,408,748,408,679,468
51,51,920,508,920,508,854,565
52,52,868,545,868,545,801,604
53,53,943,395,943,395,877,452
54,54,975,447,975,447,910,502
55,55,915,407,915,407,847,466
56,56,956,465,956,465,890,521
57,57,913,525,913,525,847,583
58,58,946,495,946,495,881,552
59,59,965,483,965,483,900,538
60,60,939,572,939,572,879,626
61,61,710,443,710,443,641,502
62,62,760,239,760,239,711,286
63,63,746,338,746,338,683,395
64,64,740,349,740,349,676,405
65,65,736,325,736,325,675,380
66,66,759,423,759,423,690,484
67,67,753,308,753,308,693,362
68,68,753,367,753,367,687,425
69,69,789,417,789,417,719,478
70,70,812,466,812,466,741,528
71,71,832,313,832,313,770,368
72,72,1008,392,1008,392,946,444
73,73,1195,405,1195,405,1154,433
74,74,1172,389,1172,389,1127,421
75,75,1107,428,1107,428,1054,470
76,76,1259,361,1259,361,1229,378
77,77,1083,343,1083,343,1029,386
78,78,1119,354,1119,354,1069,393
79,79,1112,351,1112,351,1061,392
80,80,1222,377,1222,377,1185,402
81,81,1090,407,1090,407,1035,451
82,82,1128,329,1128,329,1079,366
83,83,1084,350,1084,350,1030,394
84,84,1152,365,1152,365,1105,400
85,85,1046,452,1046,452,988,500
86,86,1066,347,1066,347,1010,393
87,87,1042,408,1042,408,982,457
88,88,1042,467,1042,467,983,516
89,89,1023,480,1023,480,963,530
