,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,896,517,896,517,829,576
1,1,757,518,757,518,687,580
2,2,757,518,757,518,687,580
3,3,757,518,757,518,687,580
4,4,776,516,776,516,706,578
5,5,667,516,667,516,599,574
6,6,751,416,751,416,681,476
7,7,744,397,744,397,676,457
8,8,808,443,808,443,737,504
9,9,782,457,782,457,711,519
10,10,683,591,683,591,618,648
11,11,461,507,461,507,412,546
12,12,599,524,599,524,536,578
13,13,663,613,663,613,601,669
14,14,725,600,725,600,661,658
15,15,697,648,697,648,638,703
16,16,465,700,465,700,426,735
17,17,598,686,598,686,547,734
18,18,588,698,588,698,539,745
19,19,641,574,641,574,577,630
20,20,551,654,551,654,499,700
21,21,691,527,691,527,623,586
22,22,691,527,691,527,623,586
23,23,592,604,592,604,532,656
24,24,556,590,556,590,498,639
25,25,666,639,666,639,607,694
26,26,560,639,560,639,505,687
27,27,468,564,468,564,418,604
28,28,491,544,491,544,438,588
29,29,491,544,491,544,438,588
30,30,498,360,498,360,455,396
31,31,794,317,794,317,731,372
32,32,728,289,728,289,672,341
33,33,751,282,751,282,695,334
34,34,814,269,814,269,758,321
35,35,769,462,769,462,698,524
36,36,828,254,828,254,774,304
37,37,636,297,636,297,586,343
38,38,791,283,791,283,733,336
39,39,796,430,796,430,726,491
40,40,796,430,796,430,726,491
41,41,898,402,898,402,829,461
42,42,898,402,898,402,829,461
43,43,885,337,885,337,820,394
44,44,834,446,834,446,763,507
45,45,824,384,824,384,756,444
46,46,616,535,616,535,551,590
47,47,643,584,643,584,580,641
48,48,619,576,619,576,556,631
49,49,627,610,627,610,566,664
50,50,677,621,677,621,616,677
51,51,768,608,768,608,704,667
52,52,671,457,671,457,604,515
53,53,535,512,535,512,477,560
54,54,667,680,667,680,613,732
55,55,525,558,525,558,469,605
56,56,471,605,471,605,422,645
57,57,383,290,383,290,372,299
58,58,458,456,458,456,411,493
59,59,480,359,480,359,440,393
60,60,356,569,356,569,322,592
61,61,445,553,445,553,398,591
62,62,530,527,530,527,473,575
63,63,692,604,692,604,629,661
64,64,551,654,551,654,499,700
65,65,397,793,397,793,380,811
66,66,534,740,534,740,495,779
67,67,657,752,657,752,616,796
68,68,1019,649,1019,649,977,689
69,69,955,339,955,339,892,393
70,70,861,570,861,570,796,628
71,71,820,492,820,492,749,553
72,72,865,606,865,606,804,662
73,73,716,787,716,787,682,828
74,74,1031,826,1031,826,1035,839
75,75,902,612,902,612,844,666
76,76,777,806,777,806,750,844
77,77,808,574,808,574,742,633
78,78,818,517,818,517,748,579
79,79,869,581,869,581,806,638
80,80,815,487,815,487,744,548
81,81,607,612,607,612,547,665
82,82,599,573,599,573,537,627
83,83,439,592,439,592,393,628
84,84,616,496,616,496,551,552
85,85,541,584,541,584,484,633
86,86,571,657,571,657,518,705
87,87,674,616,674,616,612,672
88,88,697,730,697,730,651,778
89,89,615,691,615,691,564,740
