,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,913,348,913,348,848,405
1,1,1055,352,1055,352,998,399
2,2,902,376,902,376,835,434
3,3,902,376,902,376,835,434
4,4,902,376,902,376,835,434
5,5,968,424,968,424,903,480
6,6,888,376,888,376,821,434
7,7,851,406,851,406,781,466
8,8,883,478,883,478,813,538
9,9,1082,327,1082,327,1029,370
10,10,904,353,904,353,839,410
11,11,885,253,885,253,830,303
12,12,940,370,940,370,874,426
13,13,940,370,940,370,874,426
14,14,922,390,922,390,855,447
15,15,1064,263,1064,263,1016,304
16,16,920,436,920,436,852,494
17,17,953,398,953,398,887,454
18,18,954,319,954,319,893,372
19,19,897,361,897,361,830,418
20,20,933,244,933,244,880,292
21,21,966,260,966,260,912,308
22,22,1027,292,1027,292,973,339
23,23,1019,377,1019,377,958,428
24,24,991,386,991,386,928,440
25,25,935,382,935,382,869,439
26,26,849,346,849,346,783,404
27,27,970,404,970,404,905,459
28,28,932,392,932,392,865,450
29,29,932,392,932,392,865,450
30,30,948,321,948,321,886,374
31,31,937,362,937,362,872,418
32,32,975,412,975,412,910,466
33,33,974,368,974,368,910,422
34,34,890,353,890,353,824,410
35,35,786,281,786,281,728,333
36,36,857,298,857,298,796,353
37,37,877,368,877,368,810,426
38,38,800,384,800,384,732,443
39,39,884,342,884,342,819,399
40,40,884,342,884,342,819,399
41,41,828,374,828,374,760,434
42,42,874,316,874,316,811,372
43,43,874,316,874,316,811,372
44,44,903,322,903,322,840,378
45,45,928,297,928,297,868,350
46,46,1021,246,1021,246,971,290
47,47,1035,308,1035,308,979,355
48,48,971,265,971,265,917,314
49,49,993,197,993,197,950,237
50,50,1002,323,1002,323,943,373
51,51,1002,323,1002,323,943,373
52,52,895,348,895,348,830,405
53,53,895,348,895,348,830,405
54,54,902,448,902,448,833,507
55,55,880,296,880,296,819,350
56,56,860,434,860,434,790,495
57,57,861,331,861,331,797,388
58,58,869,429,869,429,799,490
59,59,918,413,918,413,850,471
60,60,964,309,964,309,904,361
61,61,988,263,988,263,934,310
62,62,988,263,988,263,934,310
63,63,989,350,989,350,927,403
64,64,828,384,828,384,760,444
65,65,815,358,815,358,748,417
66,66,876,268,876,268,820,320
67,67,945,303,945,303,885,355
68,68,818,269,818,269,762,321
69,69,791,286,791,286,733,339
70,70,810,289,810,289,751,343
71,71,851,275,851,275,793,327
72,72,900,268,900,268,844,320
73,73,900,268,900,268,844,320
74,74,890,281,890,281,832,334
75,75,914,238,914,238,862,286
76,76,847,272,847,272,790,325
77,77,826,184,826,184,785,227
78,78,922,223,922,223,873,269
79,79,1014,277,1014,277,960,323
80,80,910,258,910,258,855,309
81,81,995,209,995,209,950,251
82,82,869,393,869,393,800,453
83,83,869,393,869,393,800,453
84,84,955,290,955,290,897,342
85,85,974,342,974,342,912,395
86,86,986,332,986,332,925,384
87,87,890,268,890,268,834,320
88,88,896,281,896,281,838,334
89,89,950,334,950,334,887,388
90,90,922,333,922,333,858,388
91,91,961,316,961,316,900,369
92,92,891,358,891,358,825,416
93,93,880,355,880,355,813,413
94,94,922,366,922,366,856,423
95,95,962,391,962,391,897,446
96,96,905,351,905,351,839,407
97,97,866,342,866,342,800,399
98,98,824,305,824,305,762,360
99,99,858,349,858,349,792,407
100,100,880,388,880,388,812,448
101,101,944,354,944,354,880,410
102,102,915,323,915,323,853,378
103,103,919,292,919,292,859,345
104,104,941,221,941,221,892,267
105,105,959,278,959,278,903,328
106,106,924,343,924,343,860,399
107,107,949,303,949,303,889,355
108,108,1046,265,1046,265,996,308
109,109,933,208,933,208,886,252
110,110,993,315,993,315,934,365
111,111,897,184,897,184,855,226
112,112,924,341,924,341,860,396
113,113,924,341,924,341,860,396
114,114,840,423,840,423,770,484
115,115,930,380,930,380,864,436
116,116,933,359,933,359,868,415
117,117,920,189,920,189,877,232
118,118,969,255,969,255,916,303
119,119,962,283,962,283,905,333
120,120,917,243,917,243,864,292
121,121,939,290,939,290,880,342
122,122,967,242,967,242,916,289
123,123,932,272,932,272,875,323
124,124,779,711,779,711,730,761
125,125,751,531,751,531,682,592
126,126,813,497,813,497,743,558
127,127,758,441,758,441,688,503
128,128,790,478,790,478,719,540
129,129,813,546,813,546,745,606
130,130,809,604,809,604,746,662
131,131,833,595,833,595,769,653
132,132,723,592,723,592,657,650
133,133,895,550,895,550,830,608
134,134,818,528,818,528,749,589
135,135,771,614,771,614,708,672
136,136,738,618,738,618,675,675
137,137,740,633,740,633,679,690
