,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1004,500,1004,500,943,551
1,1,1111,472,1111,472,1061,512
2,2,961,529,961,529,898,583
3,3,933,528,933,528,868,585
4,4,893,617,893,617,835,671
5,5,841,477,841,477,770,538
6,6,636,176,636,176,611,207
7,7,684,324,684,324,626,376
8,8,879,512,879,512,811,571
9,9,987,589,987,589,933,637
10,10,857,570,857,570,792,628
11,11,820,525,820,525,751,586
12,12,845,618,845,618,784,674
13,13,789,381,789,381,721,440
14,14,933,408,933,408,866,465
15,15,931,408,931,408,864,465
16,16,898,343,898,343,833,399
17,17,1009,433,1009,433,947,485
18,18,1093,556,1093,556,1047,594
19,19,969,609,969,609,916,658
20,20,973,681,973,681,932,722
21,21,737,731,737,731,692,779
22,22,868,663,868,663,815,714
23,23,911,351,911,351,845,407
24,24,1196,387,1196,387,1156,415
25,25,1024,475,1024,475,964,525
26,26,1075,520,1075,520,1023,562
27,27,933,454,933,454,866,512
28,28,821,487,821,487,750,548
29,29,1011,425,1011,425,948,477
30,30,842,377,842,377,774,436
31,31,878,422,878,422,809,482
32,32,806,445,806,445,735,507
33,33,909,453,909,453,841,512
34,34,1055,352,1055,352,998,399
35,35,949,670,949,670,904,715
36,36,982,689,982,689,944,728
37,37,923,526,923,526,858,583
38,38,969,599,969,599,914,648
39,39,912,613,912,613,855,665
40,40,854,531,854,531,785,591
41,41,894,615,894,615,835,668
42,42,727,636,727,636,666,692
43,43,780,586,780,586,714,645
44,44,650,664,650,664,594,717
45,45,613,717,613,717,566,763
46,46,948,544,948,544,886,599
47,47,948,544,948,544,886,599
48,48,949,431,949,431,882,488
49,49,992,592,992,592,939,639
50,50,955,503,955,503,891,559
51,51,998,402,998,402,935,455
52,52,1034,536,1034,536,979,583
53,53,929,574,929,574,868,629
54,54,1021,541,1021,541,965,589
55,55,1010,438,1010,438,948,490
56,56,1017,423,1017,423,955,475
57,57,917,469,917,469,849,528
58,58,890,445,890,445,821,505
59,59,855,331,855,331,791,388
60,60,800,360,800,360,733,419
61,61,826,341,826,341,760,398
62,62,844,313,844,313,782,369
63,63,912,343,912,343,847,399
64,64,793,394,793,394,724,454
65,65,793,394,793,394,724,454
66,66,1000,310,1000,310,942,359
67,67,1012,254,1012,254,961,298
68,68,920,341,920,341,856,397
69,69,839,426,839,426,769,487
70,70,1010,443,1010,443,947,495
71,71,1016,274,1016,274,963,320
72,72,1010,300,1010,300,953,348
73,73,1059,270,1059,270,1009,313
74,74,1120,305,1120,305,1072,343
75,75,1141,296,1141,296,1097,330
76,76,1257,348,1257,348,1227,365
77,77,1184,448,1184,448,1143,478
78,78,1212,400,1212,400,1174,426
79,79,1157,478,1157,478,1113,511
80,80,1170,294,1170,294,1129,324
81,81,1193,333,1193,333,1153,361
82,82,1308,321,1308,321,1288,328
83,83,1233,334,1233,334,1199,356
84,84,1451,368,1451,368,1462,341
85,85,1419,388,1419,388,1423,369
86,86,1356,358,1356,358,1345,355
87,87,1347,376,1347,376,1334,375
88,88,1237,383,1237,383,1203,404
89,89,1401,416,1401,416,1401,401
90,90,1362,215,1362,215,1360,206
91,91,1297,269,1297,269,1277,277
92,92,1221,277,1221,277,1188,299
93,93,1290,215,1290,215,1274,221
94,94,1074,348,1074,348,1019,392
95,95,1207,287,1207,287,1172,312
96,96,1111,428,1111,428,1059,469
97,97,1089,340,1089,340,1036,383
98,98,745,459,745,459,675,520
99,99,1020,477,1020,477,959,528
100,100,840,349,840,349,774,407
101,101,813,520,813,520,744,581
102,102,792,468,792,468,721,530
103,103,819,535,819,535,750,596
104,104,715,602,715,602,651,660
105,105,715,602,715,602,651,660
106,106,808,445,808,445,737,507
107,107,829,536,829,536,760,596
108,108,711,445,711,445,642,505
109,109,698,545,698,545,630,605
110,110,807,379,807,379,739,438
111,111,799,309,799,309,737,364
112,112,847,416,847,416,777,476
113,113,887,455,887,455,817,515
114,114,790,530,790,530,720,591
115,115,793,489,793,489,722,550
116,116,699,591,699,591,634,649
117,117,766,529,766,529,696,590
118,118,737,495,737,495,667,556
119,119,886,604,886,604,825,659
120,120,941,480,941,480,874,537
121,121,897,443,897,443,828,502
122,122,891,463,891,463,822,523
123,123,806,361,806,361,739,419
124,124,795,319,795,319,733,375
125,125,794,432,794,432,723,493
126,126,913,374,913,374,846,431
127,127,902,356,902,356,836,413
128,128,825,392,825,392,756,452
129,129,842,326,842,326,778,382
130,130,911,310,911,310,850,364
131,131,887,383,887,383,819,442
132,132,815,307,815,307,754,362
133,133,872,355,872,355,805,413
134,134,794,396,794,396,725,457
135,135,794,396,794,396,725,457
136,136,831,382,831,382,762,442
137,137,815,389,815,389,747,449
138,138,855,344,855,344,790,402
139,139,903,266,903,266,847,317
140,140,959,242,959,242,908,289
141,141,1061,257,1061,257,1013,299
142,142,1045,221,1045,221,1001,261
143,143,1060,229,1060,229,1015,268
144,144,950,390,950,390,884,446
145,145,876,434,876,434,806,495
146,146,951,52,951,52,942,73
147,147,795,11,795,11,805,23
148,148,949,-20,949,-20,964,-13
149,149,909,-32,909,-32,929,-27
150,150,897,-9,897,-9,909,1
151,151,918,-13,918,-13,931,-4
152,152,1006,-44,1006,-44,1029,-44
153,153,1062,27,1062,27,1063,38
154,154,1078,-78,1078,-78,1115,-89
155,155,1078,-78,1078,-78,1115,-89
156,156,996,-150,996,-150,1062,-175
157,157,992,-68,992,-68,1024,-72
158,158,1007,-85,1007,-85,1046,-94
159,159,1019,-49,1019,-49,1044,-50
160,160,1049,-40,1049,-40,1072,-41
161,161,1086,-219,1086,-219,1185,-267
162,162,1045,-107,1045,-107,1093,-123
163,163,1028,-113,1028,-113,1078,-129
164,164,970,-91,970,-91,1011,-101
165,165,1137,-59,1137,-59,1170,-69
166,166,954,357,954,357,890,412
167,167,892,530,892,530,825,588
168,168,845,462,845,462,775,523
169,169,841,454,841,454,770,515
170,170,794,455,794,455,723,517
171,171,784,383,784,383,716,443
172,172,878,496,878,496,809,556
173,173,885,501,885,501,816,561
174,174,839,490,839,490,768,551
175,175,827,549,827,549,759,609
176,176,759,508,759,508,689,570
177,177,872,473,872,473,802,533
178,178,692,581,692,581,627,639
179,179,687,506,687,506,618,566
180,180,729,556,729,556,661,616
181,181,696,560,696,560,629,619
182,182,614,568,614,568,551,623
183,183,629,587,629,587,566,642
184,184,566,564,566,564,506,615
185,185,659,454,659,454,593,512
186,186,587,511,587,511,525,564
187,187,692,478,692,478,623,538
188,188,733,471,733,471,663,533
189,189,658,475,658,475,591,532
190,190,669,459,669,459,601,518
191,191,728,464,728,464,658,524
192,192,625,551,625,551,561,606
193,193,663,529,663,529,596,587
194,194,680,547,680,547,613,606
195,195,680,547,680,547,613,606
196,196,776,524,776,524,707,585
197,197,705,599,705,599,641,657
198,198,707,530,707,530,638,590
199,199,766,467,766,467,695,529
200,200,741,495,741,495,671,556
201,201,755,475,755,475,684,536
202,202,877,558,877,558,812,616
203,203,824,518,824,518,754,579
204,204,871,557,871,557,806,616
205,205,849,513,849,513,779,574
206,206,910,448,910,448,841,507
207,207,943,493,943,493,877,549
208,208,1044,488,1044,488,987,536
209,209,892,437,892,437,822,497
210,210,834,479,834,479,764,541
211,211,885,478,885,478,816,538
212,212,960,473,960,473,895,529
213,213,1001,425,1001,425,937,478
214,214,643,577,643,577,579,633
215,215,706,620,706,620,643,676
216,216,669,624,669,624,608,679
217,217,794,517,794,517,724,578
218,218,731,672,731,672,675,725
219,219,718,630,718,630,657,687
220,220,734,582,734,582,668,641
221,221,700,609,700,609,636,666
222,222,683,693,683,693,631,744
223,223,760,611,760,611,696,669
224,224,711,730,711,730,665,778
225,225,204,741,204,741,210,729
226,226,769,650,769,650,710,705
227,227,711,720,711,720,663,769
228,228,787,699,787,699,737,750
229,229,737,815,737,815,711,852
230,230,795,581,795,581,729,640
231,231,711,707,711,707,661,757
232,232,612,735,612,735,568,780
233,233,846,544,846,544,778,604
234,234,932,487,932,487,865,545
235,235,909,538,909,538,844,595
236,236,1075,399,1075,399,1019,444
237,237,1055,486,1055,486,998,532
238,238,1033,459,1033,459,973,509
239,239,980,437,980,437,916,492
240,240,1030,498,1030,498,972,547
241,241,1024,477,1024,477,964,527
242,242,912,533,912,533,846,590
243,243,1046,570,1046,570,996,613
244,244,973,514,973,514,911,568
245,245,1026,490,1026,490,966,540
246,246,1033,493,1033,493,975,542
247,247,1042,560,1042,560,990,604
248,248,766,585,766,585,700,645
249,249,865,439,865,439,795,500
250,250,908,517,908,517,842,576
251,251,931,500,931,500,865,557
252,252,861,593,861,593,799,650
253,253,840,469,840,469,769,531
254,254,841,487,841,487,771,549
255,255,876,458,876,458,806,518
256,256,918,451,918,451,849,510
257,257,831,520,831,520,762,581
258,258,784,455,784,455,713,517
259,259,771,508,771,508,701,570
260,260,795,489,795,489,724,550
261,261,842,554,842,554,775,614
262,262,799,450,799,450,728,512
263,263,764,516,764,516,694,577
264,264,822,541,822,541,753,601
265,265,859,557,859,557,793,616
266,266,805,581,805,581,739,640
267,267,787,578,787,578,721,638
268,268,766,560,766,560,698,620
269,269,718,607,718,607,654,665
270,270,761,590,761,590,696,649
271,271,723,556,723,556,655,616
