,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,564,367,564,367,511,412
1,1,614,353,614,353,559,402
2,2,617,363,617,363,559,413
3,3,617,363,617,363,559,413
4,4,666,403,666,403,602,459
5,5,666,403,666,403,602,459
6,6,641,446,641,446,575,502
7,7,544,376,544,376,493,420
8,8,655,395,655,395,592,450
9,9,581,431,581,431,521,482
10,10,706,443,706,443,637,502
11,11,655,539,655,539,589,596
12,12,692,478,692,478,623,538
13,13,697,473,697,473,627,533
14,14,661,459,661,459,594,517
15,15,607,504,607,504,543,559
16,16,633,515,633,515,567,572
17,17,818,364,818,364,751,422
18,18,1081,589,1081,589,1038,626
19,19,934,344,934,344,870,399
20,20,902,261,902,261,846,312
21,21,1033,267,1033,267,982,311
22,22,720,653,720,653,662,708
23,23,810,525,810,525,741,586
24,24,911,466,911,466,843,525
25,25,752,369,752,369,686,428
26,26,843,390,843,390,775,450
27,27,845,500,845,500,775,561
28,28,851,439,851,439,781,500
29,29,851,439,851,439,781,500
30,30,800,445,800,445,729,507
31,31,779,309,779,309,718,363
32,32,795,437,795,437,724,499
33,33,856,480,856,480,786,541
34,34,749,423,749,423,680,484
35,35,801,473,801,473,730,535
36,36,850,531,850,531,781,591
37,37,875,534,875,534,808,594
38,38,875,534,875,534,808,594
39,39,946,590,946,590,889,642
40,40,946,590,946,590,889,642
41,41,958,452,958,452,892,508
42,42,948,519,948,519,884,574
43,43,1068,548,1068,548,1018,590
44,44,1009,528,1009,528,951,578
45,45,932,641,932,641,880,690
46,46,880,599,880,599,819,654
47,47,935,595,935,595,877,648
48,48,972,594,972,594,917,643
49,49,886,604,886,604,825,659
50,50,903,643,903,643,849,694
51,51,846,634,846,634,788,688
52,52,806,527,806,527,736,589
53,53,864,673,864,673,812,723
54,54,795,499,795,499,724,561
55,55,870,658,870,658,817,709
56,56,856,542,856,542,788,601
57,57,799,545,799,545,730,606
58,58,799,545,799,545,730,606
59,59,777,652,777,652,719,707
60,60,735,413,735,413,666,472
61,61,760,572,760,572,693,632
62,62,811,522,811,522,741,584
63,63,865,606,865,606,804,662
64,64,854,519,854,519,785,579
65,65,758,524,758,524,689,585
66,66,732,582,732,582,666,641
67,67,870,640,870,640,813,693
68,68,907,679,907,679,860,726
69,69,947,575,947,575,888,628
70,70,850,544,850,544,782,604
71,71,1014,538,1014,538,957,587
72,72,927,574,927,574,866,629
73,73,909,453,909,453,841,512
74,74,1017,485,1017,485,956,535
75,75,1020,403,1020,403,959,454
76,76,928,426,928,426,860,484
77,77,999,423,999,423,936,476
78,78,881,453,881,453,811,513
79,79,731,438,731,438,661,498
80,80,953,398,953,398,887,454
81,81,1088,571,1088,571,1044,609
82,82,929,541,929,541,865,597
83,83,974,607,974,607,921,655
84,84,1099,605,1099,605,1061,639
85,85,903,456,903,456,834,515
86,86,1099,412,1099,412,1046,455
87,87,1051,355,1051,355,993,402
88,88,976,368,976,368,913,422
89,89,921,464,921,464,854,522
90,90,1075,461,1075,461,1020,506
91,91,1103,531,1103,531,1056,569
92,92,1104,600,1104,600,1065,633
93,93,1160,709,1160,709,1152,720
94,94,1054,573,1054,573,1005,615
95,95,1082,468,1082,468,1027,512
96,96,1078,476,1078,476,1024,520
97,97,1037,506,1037,506,980,554
98,98,1015,495,1015,495,955,545
99,99,1182,438,1182,438,1140,468
100,100,990,379,990,379,927,432
101,101,957,411,957,411,891,467
102,102,1124,572,1124,572,1085,605
103,103,1053,368,1053,368,995,415
104,104,1027,318,1027,318,970,366
105,105,954,627,954,627,902,675
106,106,811,415,811,415,741,476
107,107,734,641,734,641,674,697
108,108,1013,531,1013,531,955,580
109,109,804,576,804,576,737,636
110,110,478,611,478,611,429,651
111,111,531,509,531,509,474,557
112,112,504,742,504,742,467,778
113,113,414,537,414,537,371,569
114,114,337,422,337,422,314,435
115,115,442,479,442,479,396,514
116,116,384,395,384,395,355,415
117,117,407,729,407,729,379,755
118,118,427,745,427,745,398,772
119,119,415,729,415,729,386,756
120,120,460,633,460,633,414,671
121,121,437,663,437,663,396,697
122,122,428,630,428,630,386,664
123,123,440,535,440,535,394,572
124,124,480,564,480,564,428,606
125,125,373,554,373,554,336,580
126,126,455,648,455,648,412,685
127,127,313,434,313,434,293,443
128,128,301,431,301,431,284,438
129,129,384,490,384,490,347,516
130,130,388,503,388,503,349,530
131,131,330,606,330,606,301,625
132,132,316,606,316,606,290,621
133,133,214,637,214,637,209,630
134,134,316,616,316,616,290,632
135,135,281,572,281,572,261,580
136,136,306,531,306,531,282,544
137,137,199,608,199,608,196,598
138,138,153,594,153,594,161,572
139,139,444,512,444,512,397,549
140,140,389,470,389,470,352,496
141,141,377,456,377,456,343,480
142,142,424,548,424,548,380,582
143,143,457,649,457,649,413,686
144,144,429,576,429,576,385,611
145,145,486,621,486,621,437,663
146,146,408,455,408,455,369,483
147,147,604,581,604,581,542,635
148,148,604,581,604,581,542,635
149,149,481,367,481,367,440,401
150,150,444,492,444,492,397,528
151,151,486,477,486,477,435,519
152,152,530,540,530,540,473,588
153,153,369,384,369,384,344,401
154,154,305,454,305,454,285,463
155,155,332,391,332,391,314,401
156,156,229,609,229,609,220,606
157,157,368,513,368,513,333,537
158,158,355,564,355,564,321,586
159,159,550,600,550,600,493,649
160,160,600,460,600,460,537,513
161,161,692,550,692,550,624,609
162,162,575,536,575,536,514,589
163,163,379,446,379,446,346,469
164,164,613,299,613,299,565,343
165,165,638,143,638,143,621,168
166,166,766,221,766,221,720,267
167,167,776,242,776,242,726,290
168,168,632,499,632,499,566,556
169,169,1047,60,1047,60,1037,78
170,170,1179,225,1179,225,1147,250
171,171,931,197,931,197,886,241
172,172,722,430,722,430,653,490
173,173,740,456,740,456,669,517
174,174,794,327,794,327,730,383
175,175,800,422,800,422,729,483
176,176,661,351,661,351,601,404
177,177,701,268,701,268,651,316
178,178,600,286,600,286,555,327
179,179,676,403,676,403,611,460
180,180,707,283,707,283,653,333
181,181,949,301,949,301,890,353
182,182,595,242,595,242,559,277
183,183,649,197,649,197,617,232
