,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,768,267,768,267,713,318
1,1,783,332,783,332,719,388
2,2,776,280,776,280,719,333
3,3,776,280,776,280,719,333
4,4,770,254,770,254,718,304
5,5,772,252,772,252,720,301
6,6,772,252,772,252,720,301
7,7,772,252,772,252,720,301
8,8,720,322,720,322,660,376
9,9,784,291,784,291,725,344
10,10,835,438,835,438,765,500
11,11,903,315,903,315,840,370
12,12,903,315,903,315,840,370
13,13,898,422,898,422,829,482
14,14,898,422,898,422,829,482
15,15,900,356,900,356,834,413
16,16,889,358,889,358,823,416
17,17,887,430,887,430,818,489
18,18,887,430,887,430,818,489
19,19,909,315,909,315,846,370
20,20,934,223,934,223,885,269
21,21,923,323,923,323,861,378
22,22,927,279,927,279,869,331
23,23,892,343,892,343,827,399
24,24,972,381,972,381,908,435
25,25,955,349,955,349,892,404
26,26,953,360,953,360,889,415
27,27,918,297,918,297,858,350
28,28,667,362,667,362,606,416
29,29,726,451,726,451,657,511
30,30,1293,210,1293,210,1278,215
31,31,1078,289,1078,289,1028,330
32,32,811,333,811,333,747,390
33,33,736,525,736,525,666,586
34,34,716,427,716,427,648,487
35,35,793,381,793,381,725,440
36,36,792,340,792,340,727,397
37,37,825,415,825,415,755,476
38,38,767,426,767,426,697,487
39,39,748,382,748,382,681,441
40,40,748,382,748,382,681,441
41,41,803,473,803,473,732,535
42,42,901,466,901,466,832,525
43,43,732,369,732,369,667,426
44,44,914,412,914,412,846,471
45,45,728,369,728,369,663,426
46,46,830,446,830,446,759,507
47,47,811,345,811,345,745,403
48,48,890,391,890,391,821,450
49,49,784,347,784,347,719,405
50,50,824,364,824,364,757,423
51,51,824,364,824,364,757,423
52,52,798,304,798,304,737,359
53,53,782,363,782,363,715,421
54,54,796,317,796,317,733,373
55,55,791,473,791,473,720,535
56,56,817,307,817,307,756,362
57,57,838,362,838,362,771,420
58,58,792,324,792,324,729,381
59,59,838,269,838,269,781,321
60,60,879,358,879,358,813,415
61,61,876,257,876,257,821,308
62,62,876,257,876,257,821,308
63,63,884,258,884,258,829,309
64,64,1060,347,1060,347,1004,393
65,65,945,300,945,300,886,353
66,66,1049,198,1049,198,1009,235
67,67,996,153,996,153,962,188
68,68,1049,244,1049,244,1002,286
69,69,981,258,981,258,928,305
70,70,1078,230,1078,230,1035,267
71,71,1045,208,1045,208,1003,247
72,72,1045,208,1045,208,1003,247
73,73,1028,97,1028,97,1008,123
74,74,1063,178,1063,178,1027,212
75,75,1051,83,1051,83,1035,105
76,76,1055,270,1055,270,1005,313
77,77,1027,105,1027,105,1005,132
78,78,940,141,940,141,907,177
79,79,1033,172,1033,172,997,207
80,80,1070,204,1070,204,1030,240
81,81,1071,165,1071,165,1038,197
82,82,1168,160,1168,160,1144,181
83,83,1145,216,1145,216,1109,245
84,84,1105,179,1105,179,1072,209
85,85,1106,197,1106,197,1070,229
86,86,1059,224,1059,224,1015,263
87,87,1044,219,1044,219,1000,258
88,88,1025,177,1025,177,987,213
89,89,1053,185,1053,185,1015,221
90,90,1036,229,1036,229,990,270
91,91,1031,80,1031,80,1016,102
92,92,1011,112,1011,112,987,141
93,93,1066,217,1066,217,1024,254
94,94,826,161,826,161,790,200
95,95,1003,151,1003,151,969,185
96,96,987,160,987,160,951,197
97,97,833,205,833,205,787,250
98,98,1011,220,1011,220,965,262
99,99,923,218,923,218,875,264
100,100,874,150,874,150,840,188
101,101,859,62,859,62,849,86
102,102,859,62,859,62,849,86
103,103,960,216,960,216,912,261
104,104,927,197,927,197,882,241
105,105,868,173,868,173,829,214
106,106,775,80,775,80,764,104
107,107,759,139,759,139,733,172
108,108,801,145,801,145,770,181
109,109,763,80,763,80,753,103
110,110,780,170,780,170,744,209
111,111,657,231,657,231,617,271
112,112,536,235,536,235,509,262
113,113,488,277,488,277,460,303
114,114,720,158,720,158,691,193
115,115,587,170,587,170,570,194
116,116,518,291,518,291,483,323
117,117,589,147,589,147,578,167
118,118,458,146,458,146,469,146
119,119,425,270,425,270,409,285
120,120,317,160,317,160,354,133
121,121,366,212,366,212,376,206
122,122,366,212,366,212,376,206
123,123,265,148,265,148,319,105
124,124,379,200,379,200,389,194
125,125,398,213,398,213,401,214
126,126,508,170,508,170,503,183
127,127,279,146,279,146,330,107
128,128,244,209,244,209,285,173
129,129,358,238,358,238,363,234
130,130,578,90,578,90,586,98
131,131,549,40,549,40,578,34
132,132,549,40,549,40,578,34
133,133,384,133,384,133,414,116
134,134,483,3,483,3,539,-25
135,135,476,64,476,64,510,50
136,136,558,46,558,46,584,41
137,137,447,176,447,176,451,180
138,138,589,113,589,113,587,127
139,139,432,99,432,99,463,84
140,140,316,239,316,239,330,226
141,141,528,112,528,112,537,117
142,142,528,112,528,112,537,117
143,143,516,140,516,140,518,148
144,144,521,142,521,142,521,152
145,145,619,76,619,76,626,86
146,146,560,220,560,220,534,249
147,147,498,229,498,229,479,250
148,148,490,172,490,172,487,183
149,149,553,205,553,205,531,230
150,150,476,195,476,195,469,207
151,151,524,242,524,242,498,269
152,152,524,242,524,242,498,269
153,153,494,278,494,278,465,304
154,154,450,263,450,263,432,281
155,155,490,267,490,267,464,292
156,156,487,262,487,262,462,286
157,157,509,296,509,296,475,327
158,158,546,212,546,212,523,237
159,159,396,239,396,239,393,243
160,160,415,224,415,224,412,230
161,161,587,26,587,26,616,22
162,162,954,416,954,416,888,472
163,163,1149,263,1149,263,1108,294
164,164,1179,274,1179,274,1141,302
165,165,1100,302,1100,302,1051,342
166,166,1226,388,1226,388,1190,411
167,167,1192,366,1192,366,1150,395
168,168,1168,435,1168,435,1124,467
169,169,1145,522,1145,522,1103,554
170,170,1197,443,1197,443,1157,471
171,171,1166,373,1166,373,1121,406
172,172,1167,335,1167,335,1123,367
173,173,1279,302,1279,302,1254,315
174,174,1253,265,1253,265,1226,281
175,175,1222,375,1222,375,1186,399
176,176,1272,310,1272,310,1245,324
177,177,1549,253,1549,253,1587,197
178,178,1403,388,1403,388,1403,373
179,179,1273,315,1273,315,1246,329
180,180,1335,316,1335,316,1320,318
181,181,1422,255,1422,255,1428,234
182,182,1455,320,1455,320,1467,292
183,183,1343,401,1343,401,1329,401
184,184,1328,357,1328,357,1311,360
185,185,1385,318,1385,318,1380,308
186,186,1313,401,1313,401,1293,407
187,187,1288,441,1288,441,1265,451
188,188,1328,334,1328,334,1311,337
189,189,1339,363,1339,363,1324,363
190,190,1336,347,1336,347,1320,349
191,191,1317,421,1317,421,1299,426
192,192,1310,462,1310,462,1293,467
193,193,1274,453,1274,453,1248,466
194,194,1322,485,1322,485,1310,486
195,195,1556,251,1556,251,1596,193
196,196,1424,337,1424,337,1428,317
197,197,1431,388,1431,388,1438,366
198,198,1382,346,1382,346,1377,337
199,199,1415,357,1415,357,1416,340
