,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,883,335,883,335,819,391
1,1,922,318,922,318,860,372
2,2,854,295,854,295,793,350
3,3,854,295,854,295,793,350
4,4,854,295,854,295,793,350
5,5,854,295,854,295,793,350
6,6,832,305,832,305,770,360
7,7,901,312,901,312,839,367
8,8,935,351,935,351,870,407
9,9,870,447,870,447,800,508
10,10,830,538,830,538,762,599
11,11,746,526,746,526,676,587
12,12,914,589,914,589,854,644
13,13,810,445,810,445,739,507
14,14,800,435,800,435,729,496
15,15,781,665,781,665,724,719
16,16,793,555,793,555,725,616
17,17,764,513,764,513,694,575
18,18,794,432,794,432,723,493
19,19,781,452,781,452,710,514
20,20,855,511,855,511,786,571
21,21,827,523,827,523,758,584
22,22,754,444,754,444,683,505
23,23,738,418,738,418,669,478
24,24,731,505,731,505,661,566
25,25,747,498,747,498,676,559
26,26,777,521,777,521,707,583
27,27,713,471,713,471,643,531
28,28,717,481,717,481,647,542
29,29,756,336,756,336,693,392
30,30,760,370,760,370,694,428
31,31,740,361,740,361,675,419
32,32,685,555,685,555,618,614
33,33,744,302,744,302,685,356
34,34,803,440,803,440,732,502
35,35,826,433,826,433,755,494
36,36,748,500,748,500,678,562
37,37,727,505,727,505,657,566
38,38,717,507,717,507,647,568
39,39,717,507,717,507,647,568
40,40,676,485,676,485,608,544
41,41,676,485,676,485,608,544
42,42,715,461,715,461,645,521
43,43,713,494,713,494,643,555
44,44,750,526,750,526,680,587
45,45,710,381,710,381,645,438
46,46,760,516,760,516,690,577
47,47,708,561,708,561,640,620
48,48,760,539,760,539,691,600
49,49,558,459,558,459,499,508
50,50,558,459,558,459,499,508
51,51,643,515,643,515,577,572
52,52,711,527,711,527,643,588
53,53,649,577,649,577,584,634
54,54,704,501,704,501,634,562
55,55,713,527,713,527,644,588
56,56,693,601,693,601,629,659
57,57,634,523,634,523,568,579
58,58,700,617,700,617,638,674
59,59,665,588,665,588,601,645
60,60,715,568,715,568,648,628
61,61,715,568,715,568,648,628
62,62,682,547,682,547,615,606
63,63,676,557,676,557,610,616
64,64,780,583,780,583,714,643
65,65,706,522,706,522,637,582
66,66,860,657,860,657,806,709
67,67,813,697,813,697,764,747
68,68,813,697,813,697,764,747
69,69,809,653,809,653,752,708
70,70,825,641,825,641,767,696
71,71,781,817,781,817,757,852
72,72,749,744,749,744,706,790
73,73,709,709,709,709,659,760
74,74,567,723,567,723,524,766
75,75,660,536,660,536,593,594
76,76,671,575,671,575,606,633
77,77,582,626,582,626,525,677
78,78,561,503,561,503,500,553
79,79,616,594,616,594,554,648
80,80,615,648,615,648,558,699
81,81,683,588,683,588,618,646
82,82,666,688,666,688,613,739
83,83,668,654,668,654,610,708
84,84,701,614,701,614,638,671
85,85,761,613,761,613,698,671
86,86,758,736,758,736,714,784
87,87,807,689,807,689,755,740
88,88,807,689,807,689,755,740
89,89,888,686,888,686,840,734
90,90,728,656,728,656,670,711
91,91,782,550,782,550,714,611
92,92,594,483,594,483,531,536
93,93,779,452,779,452,708,514
94,94,730,559,730,559,662,619
95,95,677,431,677,431,610,489
96,96,755,521,755,521,685,582
97,97,709,568,709,568,642,628
98,98,761,557,761,557,693,617
99,99,739,613,739,613,676,671
100,100,641,374,641,374,581,427
101,101,659,364,659,364,598,418
102,102,809,402,809,402,740,462
103,103,798,409,798,409,728,470
104,104,832,459,832,459,761,520
105,105,807,486,807,486,736,548
106,106,706,502,706,502,636,562
107,107,726,502,726,502,656,563
108,108,733,507,733,507,663,568
109,109,711,458,711,458,642,518
110,110,785,404,785,404,715,464
111,111,668,413,668,413,603,470
112,112,680,406,680,406,614,463
113,113,701,517,701,517,632,577
114,114,671,424,671,424,605,481
115,115,656,377,656,377,595,431
116,116,805,448,805,448,735,509
117,117,699,491,699,491,630,551
118,118,699,491,699,491,630,551
119,119,694,463,694,463,625,522
120,120,705,330,705,330,645,383
121,121,683,385,683,385,619,442
122,122,865,465,865,465,795,526
123,123,878,458,878,458,808,518
124,124,739,379,739,379,672,438
125,125,723,458,723,458,653,519
126,126,822,423,822,423,751,484
127,127,738,431,738,431,668,491
128,128,759,364,759,364,693,423
129,129,735,448,735,448,665,509
130,130,702,491,702,491,632,551
131,131,702,522,702,522,633,582
132,132,651,503,651,503,584,560
133,133,732,489,732,489,662,551
134,134,743,497,743,497,672,559
135,135,751,469,751,469,681,531
136,136,706,242,706,242,659,287
137,137,588,447,588,447,527,499
138,138,588,447,588,447,527,499
139,139,676,454,676,454,608,513
140,140,621,432,621,432,558,487
141,141,521,407,521,407,469,449
142,142,601,383,601,383,543,433
143,143,435,448,435,448,392,481
144,144,504,434,504,434,453,476
145,145,508,481,508,481,454,525
146,146,485,531,485,531,433,574
147,147,454,541,454,541,405,579
148,148,590,460,590,460,528,512
149,149,376,521,376,521,340,546
150,150,446,479,446,479,400,515
151,151,363,566,363,566,328,590
152,152,331,468,331,468,305,483
153,153,311,434,311,434,292,443
154,154,313,385,313,385,299,391
155,155,390,454,390,454,354,480
156,156,284,354,284,354,282,349
157,157,353,566,353,566,319,588
158,158,309,467,309,467,287,478
159,159,382,549,382,549,344,576
160,160,362,333,362,333,346,343
161,161,321,421,321,421,301,432
162,162,381,377,381,377,355,395
163,163,351,528,351,528,318,549
164,164,320,542,320,542,293,558
165,165,221,452,221,452,220,441
166,166,553,546,553,546,494,596
167,167,543,535,543,535,484,585
168,168,512,550,512,550,457,596
169,169,506,624,506,624,455,668
170,170,662,416,662,416,597,472
171,171,772,334,772,334,709,391
172,172,706,417,706,417,638,476
173,173,774,347,774,347,709,404
174,174,719,458,719,458,649,519
175,175,804,363,804,363,737,422
176,176,727,425,727,425,658,485
177,177,738,369,738,369,673,427
178,178,758,382,758,382,691,441
179,179,760,370,760,370,694,428
180,180,714,407,714,407,646,466
181,181,691,447,691,447,623,506
182,182,645,420,645,420,581,476
183,183,634,484,634,484,568,541
184,184,671,385,671,385,608,441
185,185,749,423,749,423,680,484
186,186,755,470,755,470,685,531
187,187,642,366,642,366,583,419
188,188,600,460,600,460,537,513
189,189,659,421,659,421,594,477
190,190,634,451,634,451,569,507
191,191,706,509,706,509,637,570
192,192,590,401,590,401,532,451
193,193,715,471,715,471,645,531
194,194,702,478,702,478,632,538
195,195,662,472,662,472,595,530
196,196,592,450,592,450,530,502
197,197,622,366,622,366,564,416
198,198,681,408,681,408,615,466
199,199,650,356,650,356,591,408
200,200,696,393,696,393,630,451
201,201,631,479,631,479,565,535
202,202,668,429,668,429,602,486
203,203,653,400,653,400,589,455
204,204,571,385,571,385,516,432
205,205,727,461,727,461,657,522
206,206,719,412,719,412,651,471
207,207,686,442,686,442,618,501
208,208,718,456,718,456,648,516
209,209,689,529,689,529,621,589
210,210,532,589,532,589,476,636
211,211,619,643,619,643,562,695
212,212,655,562,655,562,590,619
213,213,657,649,657,649,598,703
214,214,706,643,706,643,646,698
215,215,852,719,852,719,809,765
216,216,636,851,636,851,619,882
217,217,706,735,706,735,661,782
218,218,792,740,792,740,750,786
219,219,735,790,735,790,703,830
220,220,727,769,727,769,689,812
221,221,700,796,700,796,668,836
222,222,809,746,809,746,769,790
223,223,673,660,673,660,616,713
224,224,943,790,943,790,924,820
225,225,977,848,977,848,980,863
226,226,943,821,943,821,934,845
227,227,991,787,991,787,978,811
228,228,1029,806,1029,806,1026,822
229,229,952,780,952,780,932,810
230,230,990,748,990,748,966,779
231,231,601,429,601,429,540,482
232,232,720,381,720,381,654,439
233,233,749,439,749,439,679,499
234,234,600,565,600,565,538,619
235,235,636,535,636,535,570,592
236,236,659,585,659,585,595,642
237,237,776,729,776,729,731,777
238,238,697,671,697,671,641,724
239,239,708,725,708,725,661,773
240,240,680,675,680,675,625,728
241,241,645,754,645,754,604,798
242,242,764,642,764,642,705,698
243,243,910,769,910,769,882,805
244,244,836,718,836,718,791,765
245,245,703,566,703,566,636,625
246,246,556,410,556,410,501,457
247,247,658,428,658,428,592,485
248,248,685,373,685,373,622,428
249,249,631,361,631,361,573,412
250,250,626,427,626,427,562,482
251,251,830,384,830,384,762,444
252,252,720,453,720,453,650,514
253,253,769,357,769,357,703,415
254,254,686,442,686,442,618,501
255,255,692,594,692,594,628,651
256,256,738,361,738,361,673,419
257,257,634,405,634,405,571,458
258,258,602,440,602,440,540,492
259,259,641,459,641,459,575,515
260,260,763,365,763,365,697,423
261,261,614,448,614,448,551,502
262,262,705,389,705,389,639,446
263,263,725,484,725,484,655,545
264,264,714,509,714,509,645,570
265,265,626,484,626,484,561,540
266,266,699,483,699,483,630,543
267,267,664,608,664,608,601,664
268,268,677,552,677,552,610,611
269,269,637,561,637,561,573,618
270,270,673,578,673,578,607,635
271,271,808,471,808,471,737,533
272,272,766,598,766,598,701,657
273,273,742,585,742,585,676,644
274,274,803,653,803,653,745,708
275,275,915,525,915,525,849,583
276,276,968,594,968,594,912,643
277,277,955,539,955,539,893,593
278,278,947,565,947,565,886,618
279,279,836,718,836,718,791,765
280,280,1063,594,1063,594,1018,633
281,281,1012,569,1012,569,958,616
282,282,1000,548,1000,548,942,598
283,283,1062,535,1062,535,1011,578
284,284,1069,522,1069,522,1016,566
285,285,1025,518,1025,518,967,567
286,286,1057,517,1057,517,1003,562
287,287,989,622,989,622,940,668
288,288,1093,602,1093,602,1054,637
289,289,1094,574,1094,574,1051,611
290,290,1118,600,1118,600,1082,631
291,291,1122,562,1122,562,1081,596
292,292,1080,622,1080,622,1042,657
293,293,1197,551,1197,551,1166,573
294,294,1131,501,1131,501,1085,537
295,295,1167,581,1167,581,1136,606
296,296,1152,460,1152,460,1106,495
297,297,1262,463,1262,463,1235,478
298,298,1172,432,1172,432,1129,464
299,299,1203,551,1203,551,1174,572
300,300,1203,510,1203,510,1170,534
301,301,1313,506,1313,506,1301,507
302,302,1228,506,1228,506,1199,525
303,303,1331,504,1331,504,1323,501
304,304,1223,370,1223,370,1187,394
305,305,931,444,931,444,863,502
306,306,803,522,803,522,733,584
307,307,933,539,933,539,869,594
308,308,895,538,895,538,829,596
309,309,905,489,905,489,837,548
310,310,886,568,886,568,822,625
311,311,796,584,796,584,731,643
312,312,773,542,773,542,704,603
313,313,780,596,780,596,715,655
314,314,718,571,718,571,651,631
315,315,700,537,700,537,631,597
316,316,760,583,760,583,694,642
317,317,690,570,690,570,624,629
318,318,731,554,731,554,663,614
319,319,725,458,725,458,655,519
320,320,954,567,954,567,895,620
321,321,620,689,620,689,568,738
322,322,736,572,736,572,669,631
323,323,765,688,765,688,712,740
324,324,750,549,750,549,681,610
325,325,927,680,927,680,882,725
326,326,1099,579,1099,579,1057,615
327,327,991,589,991,589,937,637
328,328,1011,610,1011,610,963,654
329,329,829,605,829,605,766,662
330,330,821,584,821,584,755,643
331,331,926,582,926,582,865,636
332,332,808,530,808,530,738,591
333,333,817,615,817,615,755,672
334,334,889,763,889,763,858,801
335,335,875,596,875,596,813,652
336,336,849,547,849,547,782,606
337,337,794,589,794,589,728,648
338,338,835,544,835,544,767,604
339,339,864,603,864,603,802,660
340,340,840,662,840,662,785,714
341,341,801,594,801,594,736,653
342,342,718,538,718,538,649,598
343,343,801,584,801,584,735,643
344,344,799,617,799,617,737,674
345,345,766,434,766,434,695,495
346,346,769,580,769,580,702,640
347,347,753,564,753,564,686,625
348,348,826,538,826,538,758,599
349,349,865,419,865,419,795,479
350,350,851,416,851,416,781,476
