,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,972,168,972,168,934,206
1,1,951,206,951,206,905,249
2,2,951,206,951,206,905,249
3,3,932,226,932,226,882,272
4,4,931,185,931,185,889,227
5,5,973,183,973,183,932,223
6,6,803,358,803,358,736,417
7,7,812,363,812,363,745,422
8,8,813,366,813,366,746,425
9,9,778,311,778,311,717,366
10,10,759,388,759,388,692,447
11,11,770,408,770,408,701,469
12,12,869,167,869,167,831,208
13,13,997,245,997,245,946,291
14,14,869,219,869,219,820,266
15,15,897,220,897,220,848,266
16,16,867,214,867,214,820,260
17,17,867,214,867,214,820,260
18,18,911,205,911,205,865,249
19,19,764,182,764,182,726,223
20,20,801,178,801,178,762,220
21,21,933,300,933,300,873,353
22,22,799,296,799,296,739,351
23,23,792,278,792,278,735,331
24,24,1072,196,1072,196,1033,231
25,25,924,554,924,554,861,610
26,26,723,756,723,756,682,801
27,27,854,390,854,390,785,450
28,28,820,364,820,364,753,423
29,29,907,374,907,374,840,431
30,30,1005,492,1005,492,944,544
31,31,989,445,989,445,925,499
32,32,981,491,981,491,918,545
33,33,953,457,953,457,887,514
34,34,919,348,919,348,854,405
35,35,913,348,913,348,848,405
36,36,954,393,954,393,888,449
37,37,917,410,917,410,849,468
38,38,968,463,968,463,903,518
39,39,972,450,972,450,907,505
40,40,976,378,976,378,912,432
41,41,976,378,976,378,912,432
42,42,765,403,765,403,696,463
43,43,838,423,838,423,768,484
44,44,869,403,869,403,800,463
45,45,730,397,730,397,662,456
46,46,797,394,797,394,728,454
47,47,788,376,788,376,720,435
48,48,778,445,778,445,707,506
49,49,754,431,754,431,684,492
50,50,701,388,701,388,635,446
51,51,811,379,811,379,743,438
52,52,749,321,749,321,688,375
53,53,777,321,777,321,714,377
54,54,846,377,846,377,778,437
55,55,846,377,846,377,778,437
56,56,778,350,778,350,713,407
57,57,755,285,755,285,698,337
58,58,1287,384,1287,384,1262,396
59,59,1224,375,1224,375,1188,399
60,60,1320,355,1320,355,1302,359
61,61,1317,290,1317,290,1300,295
62,62,1250,322,1250,322,1219,340
63,63,1180,281,1180,281,1141,310
64,64,1285,289,1285,289,1262,300
65,65,1211,395,1211,395,1173,421
66,66,1462,253,1462,253,1478,222
67,67,1369,261,1369,261,1363,253
68,68,1409,247,1409,247,1413,229
69,69,1369,235,1369,235,1365,226
70,70,1443,217,1443,217,1457,189
71,71,1444,207,1444,207,1460,178
72,72,1510,106,1510,106,1554,53
73,73,1308,236,1308,236,1294,240
74,74,1345,232,1345,232,1338,228
75,75,1429,240,1429,240,1437,217
76,76,1408,242,1408,242,1412,224
77,77,1438,301,1438,301,1446,278
78,78,1414,244,1414,244,1419,225
79,79,1410,208,1410,208,1417,188
80,80,1421,270,1421,270,1427,250
81,81,1378,205,1378,205,1380,192
82,82,1357,117,1357,117,1368,101
83,83,1357,117,1357,117,1368,101
84,84,1378,133,1378,133,1390,114
85,85,1424,137,1424,137,1444,108
86,86,1453,181,1453,181,1473,149
87,87,1500,126,1500,126,1539,77
88,88,1511,98,1511,98,1557,44
89,89,1494,90,1494,90,1538,39
90,90,1396,169,1396,169,1406,150
91,91,1459,284,1459,284,1473,255
92,92,1422,257,1422,257,1428,237
93,93,1494,195,1494,195,1523,153
94,94,1547,217,1547,217,1587,161
95,95,1422,232,1422,232,1430,210
96,96,1543,243,1543,243,1580,189
97,97,1483,249,1483,249,1505,212
98,98,1485,251,1485,251,1506,214
99,99,1333,152,1333,152,1333,145
100,100,1371,225,1371,225,1369,215
101,101,1367,248,1367,248,1362,240
102,102,1340,124,1340,124,1346,113
103,103,1289,161,1289,161,1281,163
104,104,1333,160,1333,160,1333,153
105,105,1347,70,1347,70,1365,51
106,106,1193,348,1193,348,1152,377
107,107,1113,287,1113,287,1066,325
108,108,877,229,877,229,826,277
109,109,645,289,645,289,596,335
110,110,580,318,580,318,532,361
111,111,406,262,406,262,396,272
112,112,439,222,439,222,432,232
113,113,442,181,442,181,445,185
114,114,426,204,426,204,426,208
115,115,346,240,346,240,353,234
116,116,297,275,297,275,308,263
117,117,421,142,421,142,440,134
118,118,395,149,395,149,417,138
119,119,365,194,365,194,381,185
120,120,263,345,263,345,267,335
121,121,230,303,230,303,251,279
