,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,792,468,792,468,721,530
1,1,931,90,931,90,911,118
2,2,944,72,944,72,929,97
3,3,944,72,944,72,929,97
4,4,944,72,944,72,929,97
5,5,927,90,927,90,907,118
6,6,857,560,857,560,791,618
7,7,862,267,862,267,806,319
8,8,826,89,826,89,809,117
9,9,888,212,888,212,840,258
10,10,951,134,951,134,921,169
11,11,693,445,693,445,625,504
12,12,1074,525,1074,525,1023,567
13,13,1062,360,1062,360,1005,406
14,14,993,353,993,353,931,405
15,15,647,708,647,708,597,756
16,16,776,370,776,370,709,429
17,17,817,543,817,543,749,604
18,18,745,282,745,282,690,333
19,19,754,529,754,529,684,590
20,20,735,461,735,461,665,522
21,21,728,453,728,453,658,514
22,22,684,545,684,545,617,604
23,23,618,507,618,507,553,562
24,24,783,365,783,365,717,424
25,25,604,450,604,450,541,503
26,26,623,525,623,525,558,581
27,27,712,404,712,404,645,463
28,28,712,404,712,404,645,463
29,29,655,362,655,362,595,414
30,30,829,418,829,418,759,479
31,31,684,455,684,455,615,514
32,32,821,343,821,343,756,401
33,33,872,470,872,470,802,531
34,34,676,452,676,452,608,510
35,35,698,360,698,360,635,416
36,36,690,380,690,380,626,437
37,37,954,-118,954,-118,1007,-133
38,38,974,-176,974,-176,1053,-208
39,39,806,253,806,253,753,303
40,40,930,108,930,108,905,139
41,41,937,-56,937,-56,966,-57
42,42,952,36,952,36,948,55
43,43,1104,-101,1104,-101,1151,-118
44,44,1174,353,1174,353,1130,385
45,45,888,342,888,342,823,399
46,46,912,81,912,81,895,109
47,47,799,86,799,86,784,112
48,48,772,303,772,303,712,357
49,49,585,562,585,562,523,615
50,50,655,136,655,136,639,161
51,51,838,246,838,246,785,296
52,52,697,88,697,88,691,109
53,53,690,450,690,450,622,509
54,54,897,7,897,7,903,20
55,55,883,560,883,560,818,618
56,56,812,587,812,587,747,645
57,57,857,616,857,616,797,672
58,58,836,598,836,598,773,655
59,59,813,581,813,581,747,641
60,60,906,484,906,484,838,543
61,61,784,565,784,565,716,625
62,62,1022,585,1022,585,971,630
63,63,850,567,850,567,784,626
64,64,851,667,851,667,798,719
65,65,1133,465,1133,465,1085,502
66,66,1326,296,1326,296,1310,298
67,67,969,494,969,494,905,548
68,68,728,561,728,561,660,621
69,69,846,444,846,444,776,505
70,70,1360,217,1360,217,1357,209
71,71,1477,287,1477,287,1495,253
72,72,1389,474,1389,474,1391,459
73,73,1124,467,1124,467,1075,505
74,74,1120,541,1120,541,1076,577
75,75,1336,465,1336,465,1325,464
76,76,1206,446,1206,446,1169,472
77,77,1181,548,1181,548,1148,573
78,78,1123,436,1123,436,1073,475
79,79,1177,289,1177,289,1137,318
80,80,1178,197,1178,197,1150,219
81,81,1165,407,1165,407,1119,440
82,82,930,308,930,308,869,361
83,83,948,380,948,380,882,436
84,84,996,535,996,535,937,586
85,85,800,471,800,471,728,533
86,86,1033,305,1033,305,978,352
87,87,1017,367,1017,367,956,417
88,88,920,369,920,369,853,426
89,89,936,285,936,285,878,336
90,90,897,322,897,322,834,378
91,91,854,375,854,375,786,434
92,92,847,490,847,490,776,551
93,93,788,442,788,442,718,504
94,94,758,516,758,516,688,577
95,95,776,444,776,444,705,506
96,96,843,395,843,395,773,455
97,97,613,422,613,422,551,475
98,98,947,347,947,347,884,401
99,99,922,341,922,341,858,397
100,100,795,709,795,709,747,759
101,101,1009,541,1009,541,952,590
102,102,804,609,804,609,741,667
103,103,823,651,823,651,766,705
104,104,776,670,776,670,720,724
105,105,845,654,845,654,789,707
106,106,842,613,842,613,780,669
107,107,824,661,824,661,768,715
108,108,930,723,930,723,893,764
109,109,792,632,792,632,732,689
110,110,875,581,875,581,812,638
111,111,926,533,926,533,861,590
112,112,1064,622,1064,622,1023,659
113,113,1173,486,1173,486,1133,516
114,114,1141,545,1141,545,1101,576
115,115,1163,502,1163,502,1122,533
116,116,1040,547,1040,547,987,592
