,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,809,522,809,522,739,584
1,1,757,544,757,544,688,605
2,2,634,487,634,487,568,543
3,3,697,504,697,504,628,564
4,4,738,549,738,549,670,609
5,5,647,526,647,526,581,583
6,6,833,580,833,580,768,638
7,7,797,476,797,476,726,538
8,8,655,598,655,598,592,654
9,9,768,552,768,552,699,613
10,10,728,559,728,559,660,619
11,11,966,655,966,655,919,700
12,12,1150,445,1150,445,1104,480
13,13,914,497,914,497,846,555
14,14,802,207,802,207,757,252
15,15,811,320,811,320,748,376
16,16,905,194,905,194,861,238
17,17,830,305,830,305,768,360
18,18,847,249,847,249,794,299
19,19,1022,218,1022,218,976,259
20,20,936,128,936,128,907,163
21,21,773,234,773,234,725,281
22,22,948,154,948,154,912,192
23,23,1209,38,1209,38,1217,37
24,24,876,329,876,329,812,386
25,25,1063,270,1063,270,1013,312
26,26,894,379,894,379,826,437
27,27,896,353,896,353,830,410
28,28,897,338,897,338,832,394
29,29,890,260,890,260,834,311
30,30,1006,71,1006,71,993,94
31,31,981,209,981,209,935,252
32,32,952,270,952,270,897,320
33,33,943,134,943,134,913,169
34,34,1050,124,1050,124,1024,152
35,35,1004,63,1004,63,992,85
36,36,995,125,995,125,967,156
37,37,913,279,913,279,855,331
38,38,714,463,714,463,645,524
39,39,741,474,741,474,670,536
40,40,799,614,799,614,737,672
41,41,786,375,786,375,718,435
42,42,646,477,646,477,579,534
43,43,765,565,765,565,698,625
44,44,838,456,838,456,767,518
45,45,902,486,902,486,833,546
46,46,924,485,924,485,857,543
47,47,875,468,875,468,805,528
48,48,866,391,866,391,797,450
49,49,847,547,847,547,780,606
50,50,1058,514,1058,514,1004,559
51,51,779,627,779,627,718,684
52,52,762,765,762,765,724,808
53,53,750,644,750,644,690,700
54,54,780,563,780,563,712,623
55,55,926,618,926,618,870,669
56,56,1287,223,1287,223,1269,230
57,57,1123,236,1123,236,1083,269
58,58,958,534,958,534,896,588
59,59,699,943,699,943,711,957
60,60,753,659,753,659,696,714
61,61,806,679,806,679,753,731
62,62,841,723,841,723,798,770
63,63,882,591,882,591,820,647
64,64,921,692,921,692,877,737
65,65,995,684,995,684,957,723
66,66,896,722,896,722,856,765
67,67,867,716,867,716,823,762
68,68,885,822,885,822,870,851
69,69,861,606,861,606,800,662
70,70,1034,477,1034,477,975,527
71,71,1009,482,1009,482,948,533
72,72,819,638,819,638,760,693
73,73,891,594,891,594,830,649
74,74,705,530,705,530,636,590
75,75,835,462,835,462,765,523
76,76,800,540,800,540,731,601
77,77,768,560,768,560,700,620
78,78,782,442,782,442,712,504
79,79,671,554,671,554,604,613
80,80,733,600,733,600,669,658
81,81,641,587,641,587,578,643
82,82,444,584,444,584,398,621
83,83,677,719,677,719,629,767
84,84,844,539,844,539,776,599
85,85,813,522,813,522,743,584
86,86,1096,810,1096,810,1106,816
87,87,872,781,872,781,844,817
88,88,993,851,993,851,999,864
89,89,889,797,889,797,867,830
90,90,709,781,709,781,673,823
91,91,769,724,769,724,722,772
92,92,746,693,746,693,693,744
93,93,860,744,860,744,822,787
94,94,890,627,890,627,833,680
95,95,940,629,940,629,887,678
96,96,772,609,772,609,708,667
97,97,887,607,887,607,827,661
98,98,782,681,782,681,728,733
99,99,802,692,802,692,751,743
100,100,860,685,860,685,810,735
101,101,1024,418,1024,418,963,469
102,102,1043,90,1043,90,1026,114
103,103,1067,68,1067,68,1057,86
104,104,1219,180,1219,180,1198,195
105,105,931,587,931,587,871,641
106,106,824,646,824,646,766,701
107,107,766,657,766,657,708,712
108,108,1028,562,1028,562,974,608
109,109,983,484,983,484,919,537
110,110,987,579,987,579,931,628
111,111,903,479,903,479,834,538
112,112,967,586,967,586,911,636
113,113,907,800,907,800,887,831
114,114,887,658,887,658,834,709
115,115,1033,611,1033,611,987,653
116,116,927,564,927,564,865,619
117,117,967,596,967,596,912,646
118,118,1028,762,1028,762,1013,786
119,119,1143,606,1143,606,1112,633
120,120,1071,543,1071,543,1021,585
121,121,1048,693,1048,693,1018,724
122,122,1139,686,1139,686,1123,704
123,123,899,658,899,658,847,708
124,124,1003,435,1003,435,940,488
125,125,994,440,994,440,930,494
126,126,1095,474,1095,474,1042,516
127,127,988,466,988,466,924,520
128,128,966,473,966,473,901,528
129,129,986,532,986,532,926,584
130,130,973,553,973,553,913,605
131,131,904,425,904,425,835,484
132,132,1006,489,1006,489,945,541
133,133,863,621,863,621,803,676
134,134,969,637,969,637,919,683
135,135,949,657,949,657,901,703
136,136,758,598,758,598,693,657
137,137,890,471,890,471,821,531
138,138,959,468,959,468,893,524
139,139,957,470,957,470,891,526
140,140,921,492,921,492,854,550
141,141,938,606,938,606,881,657
142,142,997,602,997,602,945,649
143,143,947,562,947,562,886,616
144,144,946,570,946,570,886,623
145,145,981,589,981,589,926,638
146,146,934,449,934,449,867,507
147,147,912,530,912,530,847,588
148,148,943,454,943,454,876,511
149,149,1017,426,1017,426,955,477
150,150,982,509,982,509,920,562
151,151,1091,499,1091,499,1039,541
152,152,922,674,922,674,875,721
153,153,932,628,932,628,878,679
154,154,1122,518,1122,518,1076,555
155,155,733,564,733,564,666,624
156,156,1117,321,1117,321,1068,359
157,157,999,112,999,112,975,142
158,158,1159,253,1159,253,1120,282
159,159,698,807,698,807,669,845
160,160,674,698,674,698,623,749
161,161,917,715,917,715,878,758
162,162,883,712,883,712,841,757
163,163,954,616,954,616,900,666
164,164,891,622,891,622,833,676
165,165,895,645,895,645,841,697
166,166,753,605,753,605,688,664
167,167,895,538,895,538,829,596
168,168,880,517,880,517,812,576
169,169,810,635,810,635,750,691
170,170,878,755,878,755,844,795
171,171,792,707,792,707,743,756
172,172,756,647,756,647,696,702
173,173,958,614,958,614,905,663
174,174,812,658,812,658,756,712
175,175,957,539,957,539,895,593
176,176,898,486,898,486,829,546
177,177,718,548,718,548,650,608
178,178,839,477,839,477,768,538
179,179,886,591,886,591,824,647
180,180,954,449,954,449,888,506
181,181,868,504,868,504,799,564
182,182,954,439,954,439,887,496
183,183,774,583,774,583,708,642
184,184,988,594,988,594,934,642
185,185,921,620,921,620,865,672
186,186,976,583,976,583,920,633
187,187,999,610,999,610,949,655
188,188,954,627,954,627,902,675
189,189,1030,598,1030,598,981,641
190,190,994,525,994,525,934,577
191,191,1039,639,1039,639,998,678
192,192,921,549,921,549,857,605
193,193,830,751,830,751,793,795
194,194,811,543,811,543,743,604
195,195,895,561,895,561,831,618
196,196,805,643,805,643,746,698
197,197,838,623,838,623,778,679
198,198,900,533,900,533,834,591
199,199,859,490,859,490,789,551
200,200,944,560,944,560,882,614
201,201,801,568,801,568,734,628
202,202,1119,341,1119,341,1070,380
203,203,979,114,979,114,953,145
204,204,1180,292,1180,292,1141,320
205,205,1281,197,1281,197,1266,203
206,206,873,524,873,524,805,584
207,207,720,735,720,735,675,783
208,208,903,525,903,525,837,583
209,209,1036,680,1036,680,1002,714
210,210,890,599,890,599,830,654
211,211,1166,622,1166,622,1142,643
212,212,1101,554,1101,554,1057,591
213,213,929,559,929,559,867,614
214,214,900,533,900,533,834,591
215,215,832,600,832,600,769,658
216,216,852,636,852,636,794,691
217,217,1022,439,1022,439,961,490
218,218,915,515,915,515,848,573
219,219,839,654,839,654,783,707
220,220,1067,522,1067,522,1014,566
221,221,825,500,825,500,754,561
222,222,998,430,998,430,934,483
223,223,1048,534,1048,534,995,580
224,224,900,448,900,448,831,507
225,225,904,451,904,451,835,510
226,226,907,564,907,564,843,620
227,227,1064,583,1064,583,1018,624
228,228,845,526,845,526,776,586
229,229,893,643,893,643,839,694
230,230,983,599,983,599,930,647
231,231,739,708,739,708,689,758
232,232,1123,641,1123,641,1094,668
233,233,1017,623,1017,623,971,666
234,234,979,755,979,755,955,787
235,235,859,747,859,747,822,789
236,236,760,716,760,716,712,765
237,237,824,623,824,623,763,679
238,238,694,712,694,712,645,761
239,239,892,602,892,602,832,657
240,240,762,670,762,670,706,724
241,241,835,595,835,595,771,653
242,242,954,544,954,544,892,598
243,243,1048,678,1048,678,1016,711
244,244,889,653,889,653,836,704
245,245,940,685,940,685,897,729
246,246,869,632,869,632,811,686
247,247,659,518,659,518,591,576
248,248,1003,435,1003,435,940,488
249,249,1017,125,1017,125,990,156
250,250,918,297,918,297,858,350
251,251,1090,240,1090,240,1047,277
252,252,703,740,703,740,659,787
253,253,807,602,807,602,744,660
254,254,1088,479,1088,479,1035,522
255,255,921,397,921,397,853,455
256,256,1075,391,1075,391,1018,437
257,257,915,335,915,335,851,391
258,258,1048,416,1048,416,989,465
259,259,1002,405,1002,405,939,457
260,260,1094,397,1094,397,1040,440
261,261,1064,453,1064,453,1007,499
262,262,1085,484,1085,484,1032,527
263,263,1026,444,1026,444,965,494
264,264,978,253,978,253,925,300
265,265,1069,389,1069,389,1012,435
266,266,1051,270,1051,270,1001,313
267,267,1053,352,1053,352,996,399
268,268,949,293,949,293,890,344
269,269,869,380,869,380,801,440
270,270,912,423,912,423,844,481
271,271,974,394,974,394,909,448
272,272,933,374,933,374,867,431
273,273,995,330,995,330,935,381
274,274,963,339,963,339,900,393
275,275,1062,350,1062,350,1005,396
276,276,1050,511,1050,511,995,557
277,277,1140,411,1140,411,1091,448
278,278,1041,339,1041,339,984,387
279,279,899,433,899,433,830,492
280,280,1029,485,1029,485,969,534
281,281,917,500,917,500,850,558
282,282,839,500,839,500,769,561
283,283,953,634,953,634,902,682
284,284,831,595,831,595,767,653
285,285,886,578,886,578,823,635
286,286,914,523,914,523,847,580
287,287,776,470,776,470,705,532
288,288,802,561,802,561,735,621
289,289,931,575,931,575,870,629
290,290,800,458,800,458,729,520
291,291,896,635,896,635,841,687
292,292,783,593,783,593,718,652
293,293,847,521,847,521,778,581
294,294,891,491,891,491,822,551
295,295,1013,520,1013,520,954,570
296,296,877,586,877,586,814,643
297,297,773,591,773,591,708,650
298,298,914,677,914,677,866,724
299,299,926,651,926,651,875,700
300,300,710,643,710,643,650,698
301,301,1072,381,1072,381,1016,426
302,302,1041,175,1041,175,1004,210
303,303,1089,92,1089,92,1074,112
304,304,1151,370,1151,370,1104,406
305,305,791,663,791,663,735,717
306,306,573,844,573,844,555,873
307,307,733,838,733,838,713,872
308,308,905,787,905,787,882,820
309,309,862,696,862,696,815,744
310,310,896,674,896,674,847,722
311,311,937,670,937,670,890,716
312,312,793,571,793,571,726,631
313,313,891,738,891,738,854,779
314,314,1034,618,1034,618,989,659
315,315,1050,665,1050,665,1016,699
316,316,851,570,851,570,786,628
317,317,848,590,848,590,784,648
318,318,773,698,773,698,722,749
319,319,839,595,839,595,775,653
320,320,780,599,780,599,715,657
321,321,788,609,788,609,725,667
322,322,728,605,728,605,664,663
323,323,709,586,709,586,644,645
324,324,853,690,853,690,804,740
325,325,749,577,749,577,683,637
326,326,758,683,758,683,704,735
327,327,821,736,821,736,779,781
328,328,805,643,805,643,746,698
329,329,713,648,713,648,654,703
330,330,689,622,689,622,627,678
331,331,678,629,678,629,617,685
332,332,739,649,739,649,680,704
333,333,748,575,748,575,681,634
334,334,689,650,689,650,630,704
335,335,745,592,745,592,679,651
336,336,830,541,830,541,762,601
337,337,666,439,666,439,599,496
338,338,840,446,840,446,769,508
339,339,524,589,524,589,469,635
340,340,728,584,728,584,662,643
341,341,821,520,821,520,752,581
342,342,751,616,751,616,688,673
343,343,884,612,884,612,825,666
344,344,733,520,733,520,663,581
345,345,875,514,875,514,806,574
346,346,782,527,782,527,712,588
347,347,927,541,927,541,863,597
348,348,1073,363,1073,363,1018,408
349,349,958,214,958,214,911,258
350,350,1062,170,1062,170,1027,203
351,351,1225,244,1225,244,1196,264
352,352,964,568,964,568,906,620
353,353,676,642,676,642,616,697
354,354,1056,596,1056,596,1011,636
355,355,978,653,978,653,932,697
356,356,837,533,837,533,769,594
357,357,803,497,803,497,733,558
358,358,771,426,771,426,701,487
359,359,824,377,824,377,756,436
360,360,868,450,868,450,797,510
361,361,955,360,955,360,891,415
362,362,898,579,898,579,836,635
363,363,1019,554,1019,554,964,601
364,364,787,365,787,365,720,424
365,365,882,530,882,530,815,589
366,366,993,420,993,420,930,473
367,367,876,504,876,504,808,564
368,368,930,377,930,377,864,434
369,369,901,453,901,453,832,513
370,370,954,439,954,439,887,496
371,371,814,446,814,446,743,507
372,372,834,444,834,444,764,505
373,373,806,551,806,551,738,611
374,374,759,534,759,534,689,595
375,375,736,454,736,454,666,514
376,376,891,394,891,394,823,453
377,377,720,515,720,515,650,575
378,378,866,555,866,555,800,613
379,379,855,488,855,488,785,549
380,380,916,448,916,448,848,507
381,381,988,391,988,391,925,445
382,382,984,402,984,402,920,456
383,383,975,399,975,399,910,453
384,384,983,491,983,491,920,545
385,385,813,440,813,440,742,502
386,386,826,531,826,531,757,591
387,387,833,395,833,395,763,455
388,388,744,428,744,428,675,489
389,389,785,452,785,452,714,514
390,390,710,427,710,427,642,487
391,391,760,434,760,434,689,495
392,392,875,409,875,409,805,469
393,393,765,344,765,344,700,401
394,394,705,378,705,378,640,435
395,395,854,408,854,408,785,469
396,396,700,440,700,440,632,499
397,397,753,498,753,498,682,559
398,398,922,356,922,356,856,413
399,399,824,361,824,361,757,420
400,400,924,341,924,341,860,396
401,401,879,404,879,404,810,463
402,402,938,334,938,334,875,388
