,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,833,213,833,213,786,259
1,1,819,212,819,212,773,258
2,2,778,221,778,221,731,267
3,3,786,232,786,232,737,279
4,4,878,211,878,211,830,257
5,5,838,341,838,341,772,399
6,6,947,170,947,170,908,209
7,7,876,232,876,232,825,280
8,8,770,383,770,383,702,442
9,9,802,363,802,363,735,422
10,10,720,371,720,371,655,428
11,11,1031,485,1031,485,972,534
12,12,1039,401,1039,401,979,450
13,13,926,354,926,354,861,410
14,14,730,441,730,441,661,501
15,15,720,499,720,499,650,560
16,16,677,408,677,408,612,465
17,17,677,408,677,408,612,465
18,18,643,495,643,495,576,552
19,19,676,449,676,449,609,508
20,20,718,502,718,502,648,563
21,21,862,444,862,444,792,505
22,22,774,406,774,406,705,466
23,23,774,406,774,406,705,466
24,24,838,328,838,328,774,385
25,25,861,311,861,311,799,366
26,26,770,442,770,442,700,503
27,27,770,442,770,442,700,503
28,28,726,430,726,430,657,490
29,29,679,480,679,480,611,539
30,30,728,405,728,405,660,464
31,31,708,453,708,453,639,513
32,32,711,386,711,386,645,444
33,33,733,387,733,387,666,445
34,34,682,383,682,383,618,439
35,35,716,404,716,404,649,463
36,36,749,403,749,403,680,462
37,37,689,411,689,411,622,469
38,38,689,411,689,411,622,469
39,39,744,241,744,241,695,288
40,40,674,275,674,275,624,321
41,41,577,290,577,290,534,329
42,42,621,204,621,204,591,237
43,43,602,227,602,227,568,261
44,44,716,299,716,299,659,351
45,45,675,277,675,277,625,324
46,46,779,247,779,247,728,296
47,47,612,401,612,401,552,453
48,48,661,351,661,351,601,404
49,49,661,351,661,351,601,404
50,50,649,397,649,397,586,452
51,51,699,432,699,432,631,491
52,52,784,383,784,383,716,443
53,53,784,383,784,383,716,443
54,54,788,442,788,442,718,504
55,55,805,474,805,474,734,535
56,56,863,465,863,465,793,526
57,57,901,368,901,368,835,426
58,58,445,474,445,474,399,509
59,59,313,503,313,503,288,517
60,60,418,347,418,347,389,369
61,61,425,306,425,306,402,325
62,62,505,201,505,201,492,218
63,63,505,201,505,201,492,218
64,64,259,299,259,299,273,282
65,65,120,300,120,300,172,244
66,66,216,339,216,339,233,316
67,67,149,286,149,286,196,236
68,68,150,360,150,360,181,321
69,69,398,372,398,372,369,393
70,70,356,415,356,415,330,431
71,71,339,386,339,386,320,397
72,72,266,412,266,412,259,409
73,73,365,377,365,377,342,392
74,74,339,383,339,383,320,394
75,75,341,348,341,348,328,355
76,76,381,326,381,326,363,339
77,77,305,300,305,300,308,294
78,78,368,274,368,274,363,278
79,79,363,282,363,282,357,285
80,80,308,272,308,272,316,263
81,81,245,286,245,286,266,263
82,82,358,158,358,158,385,140
83,83,358,158,358,158,385,140
84,84,299,254,299,254,314,240
85,85,239,394,239,394,241,382
86,86,314,308,314,308,313,305
87,87,327,281,327,281,329,276
88,88,422,275,422,275,406,290
89,89,271,312,271,312,279,300
90,90,312,270,312,270,320,261
91,91,380,241,380,241,380,242
92,92,284,282,284,282,296,268
93,93,229,309,229,309,249,285
94,94,361,222,361,222,369,217
95,95,300,329,300,329,299,325
96,96,393,223,393,223,394,225
97,97,414,301,414,301,394,317
98,98,424,278,424,278,407,293
99,99,463,223,463,223,452,237
100,100,487,341,487,341,449,374
101,101,447,310,447,310,419,333
102,102,362,181,362,181,381,169
103,103,362,181,362,181,381,169
104,104,423,140,423,140,442,132
105,105,434,232,434,232,425,243
106,106,452,145,452,145,464,144
107,107,454,253,454,253,437,270
108,108,561,97,561,97,569,104
109,109,881,370,881,370,814,429
110,110,1073,425,1073,425,1017,470
111,111,1146,388,1146,388,1098,424
112,112,1241,327,1241,327,1208,347
113,113,1241,327,1241,327,1208,347
114,114,1248,306,1248,306,1218,325
115,115,1236,226,1236,226,1210,243
116,116,1259,304,1259,304,1230,320
117,117,1295,182,1295,182,1285,185
118,118,1279,233,1279,233,1259,242
119,119,1315,283,1315,283,1297,287
120,120,1305,387,1305,387,1283,395
121,121,1397,344,1397,344,1394,331
122,122,1309,362,1309,362,1288,369
123,123,1309,362,1309,362,1288,369
124,124,1466,377,1466,377,1481,345
125,125,1329,457,1329,457,1316,458
126,126,1244,411,1244,411,1212,431
127,127,1298,354,1298,354,1275,363
128,128,1327,373,1327,373,1310,376
129,129,1382,336,1382,336,1376,326
130,130,1254,345,1254,345,1223,363
131,131,1220,413,1220,413,1183,437
132,132,1307,436,1307,436,1287,443
133,133,1288,484,1288,484,1269,493
134,134,1284,392,1284,392,1258,404
135,135,1297,351,1297,351,1274,361
136,136,1297,400,1297,400,1274,410
137,137,1363,356,1363,356,1352,351
138,138,1286,382,1286,382,1260,394
139,139,1382,333,1382,333,1377,324
140,140,1380,323,1380,323,1374,314
141,141,1374,325,1374,325,1366,318
142,142,1439,319,1439,319,1447,296
143,143,1439,319,1439,319,1447,296
144,144,1473,313,1473,313,1489,280
145,145,1507,370,1507,370,1533,327
146,146,1380,325,1380,325,1374,317
147,147,1499,324,1499,324,1522,283
148,148,1436,340,1436,340,1442,317
149,149,1587,470,1587,470,1645,396
150,150,1558,428,1558,428,1602,366
151,151,1556,438,1556,438,1601,377
152,152,1555,407,1555,407,1597,348
153,153,1523,360,1523,360,1553,312
154,154,1480,469,1480,469,1506,429
155,155,1523,347,1523,347,1553,300
156,156,1617,435,1617,435,1681,353
157,157,1611,324,1611,324,1667,249
158,158,1593,434,1593,434,1649,360
159,159,1468,351,1468,351,1483,319
160,160,1350,432,1350,432,1339,429
161,161,1187,479,1187,479,1148,507
162,162,1202,364,1202,364,1162,391
163,163,1723,271,1723,271,1816,156
164,164,1614,27,1614,27,1700,-65
165,165,1488,-18,1488,-18,1555,-81
166,166,1555,79,1555,79,1615,11
167,167,1544,-47,1544,-47,1631,-129
168,168,1552,-14,1552,-14,1632,-93
169,169,1592,0,1592,0,1678,-88
170,170,1649,-52,1649,-52,1764,-165
171,171,1621,-14,1621,-14,1718,-113
172,172,1665,20,1665,20,1767,-89
173,173,1715,-12,1715,-12,1838,-141
174,174,1670,-67,1670,-67,1794,-189
175,175,1716,-53,1716,-53,1849,-188
176,176,1762,-54,1762,-54,1910,-206
177,177,1680,3,1680,3,1790,-113
178,178,1692,19,1692,19,1801,-99
179,179,1683,-38,1683,-38,1803,-161
180,180,1664,-128,1664,-128,1806,-260
181,181,1683,-130,1683,-130,1830,-268
182,182,1659,-182,1659,-182,1819,-323
183,183,1712,-127,1712,-127,1867,-274
184,184,1585,-64,1585,-64,1686,-160
185,185,1559,-31,1559,-31,1645,-115
186,186,1715,-83,1715,-83,1857,-223
187,187,1625,-63,1625,-63,1736,-171
188,188,1570,-39,1570,-39,1661,-127
189,189,1693,44,1693,44,1798,-71
190,190,1577,-28,1577,-28,1666,-117
191,191,1731,-96,1731,-96,1881,-243
192,192,1750,-172,1750,-172,1931,-340
193,193,1666,-80,1666,-80,1793,-203
194,194,1696,-140,1696,-140,1851,-284
195,195,1739,-152,1739,-152,1909,-312
196,196,1641,-88,1641,-88,1764,-205
197,197,1588,-61,1588,-61,1690,-158
198,198,1572,-23,1572,-23,1659,-109
199,199,1726,-173,1726,-173,1900,-333
200,200,1734,-67,1734,-67,1878,-212
201,201,1771,-59,1771,-59,1923,-215
202,202,1623,-40,1623,-40,1727,-143
203,203,1707,-122,1707,-122,1859,-266
204,204,1647,-98,1647,-98,1774,-219
205,205,1630,-68,1630,-68,1744,-178
206,206,1758,-113,1758,-113,1922,-273
207,207,1675,-131,1675,-131,1820,-266
208,208,1620,-178,1620,-178,1768,-307
209,209,1751,-213,1751,-213,1947,-390
210,210,1624,109,1624,109,1697,22
211,211,903,53,903,53,894,75
212,212,488,231,488,231,470,251
213,213,454,266,454,266,434,285
214,214,435,281,435,281,415,299
215,215,485,305,485,305,453,334
216,216,579,123,579,123,576,138
217,217,596,234,596,234,562,269
218,218,468,254,468,254,448,273
219,219,530,196,530,196,514,217
220,220,489,283,489,283,460,309
221,221,486,234,486,234,467,253
222,222,607,209,607,209,577,241
223,223,552,318,552,318,508,357
224,224,815,605,815,605,752,662
225,225,514,337,514,337,472,373
226,226,596,306,596,306,549,349
227,227,586,375,586,375,531,423
228,228,582,272,582,272,542,310
229,229,601,324,601,324,550,369
230,230,529,348,529,348,483,387
231,231,720,168,720,168,689,204
232,232,773,167,773,167,738,206
233,233,736,215,736,215,693,259
234,234,713,245,713,245,666,291
235,235,721,284,721,284,666,334
236,236,637,266,637,266,592,309
237,237,702,240,702,240,656,284
238,238,671,198,671,198,637,235
239,239,571,192,571,192,550,218
240,240,644,164,644,164,622,193
241,241,707,137,707,137,685,167
242,242,636,179,636,179,610,210
243,243,502,196,502,196,491,212
244,244,631,233,631,233,593,270
245,245,545,238,545,238,517,267
246,246,627,171,627,171,604,199
247,247,747,167,747,167,714,204
248,248,555,218,555,218,530,245
249,249,629,230,629,230,592,267
250,250,538,248,538,248,508,277
251,251,606,199,606,199,579,229
252,252,512,163,512,163,508,175
253,253,518,140,518,140,519,149
254,254,566,174,566,174,550,196
255,255,707,199,707,199,669,238
256,256,681,175,681,175,651,209
257,257,587,147,587,147,576,167
258,258,655,136,655,136,639,161
259,259,703,173,703,173,672,209
