,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,875,475,875,475,806,536
1,1,764,442,764,442,694,503
2,2,810,397,810,397,741,457
3,3,810,397,810,397,741,457
4,4,810,397,810,397,741,457
5,5,810,397,810,397,741,457
6,6,810,397,810,397,741,457
7,7,828,407,828,407,759,468
8,8,746,523,746,523,677,584
9,9,818,423,818,423,747,484
10,10,1026,310,1026,310,970,358
11,11,854,516,854,516,785,576
12,12,854,516,854,516,785,576
13,13,805,548,805,548,736,609
14,14,815,546,815,546,747,606
15,15,837,382,837,382,768,442
16,16,849,426,849,426,779,487
17,17,863,511,863,511,794,571
18,18,863,511,863,511,794,571
19,19,822,410,822,410,752,471
20,20,768,419,768,419,698,479
21,21,858,424,858,424,788,484
22,22,882,494,882,494,813,554
23,23,950,393,950,393,884,449
24,24,923,395,923,395,856,452
25,25,790,399,790,399,721,459
26,26,919,418,919,418,851,476
27,27,796,432,796,432,725,494
28,28,723,458,723,458,653,519
29,29,723,458,723,458,653,519
30,30,850,385,850,385,782,445
31,31,821,402,821,402,752,463
32,32,829,500,829,500,759,561
33,33,908,428,908,428,839,487
34,34,851,452,851,452,781,513
35,35,812,458,812,458,741,520
36,36,812,466,812,466,741,528
37,37,865,367,865,367,798,426
38,38,868,411,868,411,799,471
39,39,806,340,806,340,741,398
40,40,806,340,806,340,741,398
41,41,861,403,861,403,792,463
42,42,861,403,861,403,792,463
43,43,867,403,867,403,798,463
44,44,783,365,783,365,717,424
45,45,793,389,793,389,725,448
46,46,826,413,826,413,756,473
47,47,857,357,857,357,791,415
48,48,834,505,834,505,764,566
49,49,950,429,950,429,883,486
50,50,869,547,869,547,803,606
51,51,869,547,869,547,803,606
52,52,861,524,861,524,793,584
53,53,677,588,677,588,612,646
54,54,798,435,798,435,727,496
55,55,914,482,914,482,847,540
56,56,896,414,896,414,827,474
57,57,855,418,855,418,785,479
58,58,793,532,793,532,724,593
59,59,937,467,937,467,870,524
60,60,793,555,793,555,725,616
61,61,766,634,766,634,705,691
62,62,766,634,766,634,705,691
63,63,820,623,820,623,759,679
64,64,896,438,896,438,827,497
65,65,833,392,833,392,764,452
66,66,855,485,855,485,785,546
67,67,795,548,795,548,726,608
68,68,1077,273,1077,273,1028,314
69,69,1166,127,1166,127,1148,144
70,70,1124,269,1124,269,1080,305
71,71,859,465,859,465,789,526
72,72,620,697,620,697,570,745
73,73,956,709,956,709,919,748
74,74,826,507,826,507,755,569
75,75,921,348,921,348,856,405
76,76,862,375,862,375,794,434
77,77,932,451,932,451,864,509
78,78,966,355,966,355,903,409
79,79,827,513,827,513,757,574
80,80,840,377,840,377,772,436
81,81,807,415,807,415,737,475
82,82,790,442,790,442,720,504
83,83,772,621,772,621,710,679
84,84,772,621,772,621,710,679
85,85,780,478,780,478,709,540
86,86,711,458,711,458,642,518
87,87,664,667,664,667,608,720
88,88,741,605,741,605,676,663
89,89,761,390,761,390,693,450
90,90,743,482,743,482,673,543
91,91,771,521,771,521,701,583
92,92,771,521,771,521,701,583
93,93,730,582,730,582,664,641
94,94,757,544,757,544,688,605
95,95,695,601,695,601,631,659
96,96,800,471,800,471,728,533
97,97,846,470,846,470,775,531
98,98,756,539,756,539,687,600
99,99,916,531,916,531,851,588
100,100,838,541,838,541,770,601
101,101,778,491,778,491,707,552
102,102,788,491,788,491,717,553
103,103,789,532,789,532,720,593
104,104,845,526,845,526,776,586
105,105,787,447,787,447,717,509
106,106,834,364,834,364,767,423
107,107,938,423,938,423,871,481
108,108,870,270,870,270,813,322
109,109,902,497,902,497,834,556
110,110,891,443,891,443,822,502
111,111,934,472,934,472,867,530
112,112,908,471,908,471,840,530
113,113,904,392,904,392,836,450
114,114,881,514,881,514,813,574
115,115,910,510,910,510,843,568
116,116,999,258,999,258,946,305
117,117,1137,239,1137,239,1098,271
118,118,1335,65,1335,65,1353,47
119,119,1370,53,1370,53,1396,27
120,120,1168,281,1168,281,1128,311
121,121,741,790,741,790,709,830
122,122,746,775,746,775,710,817
123,123,740,487,740,487,670,548
124,124,905,453,905,453,836,512
125,125,1000,546,1000,546,943,596
126,126,835,426,835,426,765,487
127,127,851,583,851,583,787,640
128,128,838,575,838,575,773,633
129,129,774,670,774,670,718,724
130,130,847,644,847,644,790,698
131,131,869,606,869,606,808,662
132,132,878,612,878,612,819,666
133,133,705,553,705,553,637,612
134,134,662,485,662,485,595,543
135,135,640,602,640,602,578,658
136,136,711,622,711,622,649,679
137,137,745,577,745,577,679,637
138,138,759,636,759,636,699,693
139,139,845,523,845,523,776,584
140,140,795,499,795,499,724,561
141,141,803,509,803,509,733,571
142,142,824,492,824,492,754,554
143,143,774,550,774,550,705,610
144,144,840,590,840,590,776,648
145,145,771,547,771,547,702,608
146,146,820,602,820,602,756,660
147,147,817,556,817,556,750,616
148,148,750,549,750,549,681,610
149,149,724,551,724,551,655,611
150,150,803,558,803,558,735,618
151,151,785,535,785,535,715,596
152,152,785,535,785,535,715,596
153,153,792,553,792,553,723,613
154,154,716,538,716,538,647,598
155,155,838,541,838,541,770,601
156,156,769,498,769,498,698,560
157,157,743,531,743,531,674,592
158,158,893,535,893,535,827,593
159,159,843,534,843,534,775,594
160,160,782,468,782,468,711,530
161,161,781,542,781,542,712,603
162,162,769,544,769,544,700,605
163,163,761,436,761,436,691,497
164,164,722,443,722,443,652,503
165,165,689,504,689,504,621,563
166,166,722,515,722,515,652,576
167,167,1059,340,1059,340,1004,385
168,168,1069,96,1069,96,1051,119
169,169,952,-38,952,-38,974,-35
170,170,1302,236,1302,236,1287,241
171,171,981,448,981,448,916,502
172,172,565,821,565,821,541,853
173,173,810,507,810,507,739,569
174,174,850,508,850,508,780,569
175,175,906,487,906,487,837,546
176,176,857,526,857,526,788,586
177,177,895,463,895,463,826,523
178,178,831,559,831,559,764,619
179,179,726,456,726,456,656,516
180,180,678,573,678,573,612,631
181,181,738,582,738,582,672,641
182,182,738,595,738,595,673,654
183,183,806,563,806,563,739,623
184,184,790,589,790,589,724,648
185,185,676,524,676,524,608,583
186,186,695,460,695,460,626,520
187,187,729,461,729,461,659,522
188,188,758,441,758,441,688,503
189,189,716,440,716,440,647,500
190,190,772,326,772,326,709,382
191,191,747,400,747,400,679,460
192,192,757,485,757,485,686,547
193,193,844,305,844,305,782,361
194,194,811,520,811,520,742,581
195,195,787,486,787,486,716,548
196,196,708,573,708,573,641,632
197,197,840,503,840,503,770,564
198,198,843,487,843,487,773,549
199,199,882,496,882,496,813,556
200,200,835,487,835,487,765,549
201,201,822,505,822,505,752,566
202,202,819,476,819,476,748,538
203,203,908,484,908,484,840,543
