,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,576,544,576,544,514,596
1,1,610,494,610,494,546,549
2,2,680,501,680,501,611,560
3,3,680,501,680,501,611,560
4,4,680,501,680,501,611,560
5,5,680,501,680,501,611,560
6,6,366,784,366,784,351,799
7,7,889,617,889,617,831,671
8,8,856,503,856,503,787,564
9,9,806,610,806,610,743,667
10,10,677,670,677,670,621,723
11,11,663,672,663,672,607,724
12,12,929,564,929,564,867,619
13,13,760,503,760,503,689,565
14,14,772,478,772,478,701,539
15,15,888,450,888,450,818,510
16,16,775,473,775,473,704,534
17,17,742,477,742,477,672,538
18,18,730,500,730,500,660,561
19,19,659,562,659,562,594,619
20,20,542,615,542,615,487,663
21,21,454,571,454,571,406,610
22,22,528,576,528,576,472,623
23,23,638,546,638,546,572,603
24,24,827,451,827,451,756,513
25,25,609,491,609,491,545,546
26,26,663,777,663,777,627,819
27,27,712,561,712,561,644,620
28,28,763,606,763,606,698,664
29,29,681,660,681,660,624,714
30,30,740,582,740,582,674,641
31,31,661,562,661,562,596,620
32,32,636,566,636,566,572,623
33,33,588,473,588,473,526,525
34,34,1059,509,1059,509,1004,554
35,35,912,305,912,305,851,359
36,36,1074,350,1074,350,1019,395
37,37,772,503,772,503,701,565
38,38,686,691,686,691,633,742
39,39,997,338,997,338,937,389
40,40,728,607,728,607,664,665
41,41,852,636,852,636,794,691
42,42,730,595,730,595,665,653
43,43,654,616,654,616,593,671
44,44,791,601,791,601,727,660
45,45,782,524,782,524,713,586
46,46,857,513,857,513,788,574
47,47,676,472,676,472,608,531
48,48,720,338,720,338,658,393
49,49,688,406,688,406,622,464
50,50,688,406,688,406,622,464
51,51,703,389,703,389,637,446
52,52,770,362,770,362,704,421
53,53,757,257,757,257,705,306
54,54,660,416,660,416,595,472
55,55,804,363,804,363,737,422
56,56,705,425,705,425,637,484
57,57,649,446,649,446,583,503
58,58,649,446,649,446,583,503
59,59,744,454,744,454,674,515
60,60,465,559,465,559,415,599
61,61,465,559,465,559,415,599
62,62,444,587,444,587,397,623
63,63,512,647,512,647,462,691
64,64,502,693,502,693,459,733
65,65,477,654,477,654,431,693
66,66,415,683,415,683,380,713
67,67,473,582,473,582,423,623
68,68,473,582,473,582,423,623
69,69,422,540,422,540,377,573
70,70,505,560,505,560,450,605
71,71,431,517,431,517,386,552
72,72,449,592,449,592,402,629
73,73,342,512,342,512,311,531
74,74,436,681,436,681,397,714
75,75,877,596,877,596,815,652
76,76,765,603,765,603,701,662
77,77,777,652,777,652,719,707
78,78,760,678,760,678,706,731
79,79,818,705,818,705,770,754
80,80,847,644,847,644,790,698
81,81,800,540,800,540,731,601
82,82,837,580,837,580,772,638
83,83,837,490,837,490,766,551
84,84,813,345,813,345,747,403
85,85,832,231,832,231,782,279
86,86,785,214,785,214,739,259
87,87,631,312,631,312,579,359
88,88,624,332,624,332,570,381
89,89,674,285,674,285,623,333
