,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1103,677,1103,677,1078,702
1,1,1131,560,1131,560,1091,592
2,2,1131,560,1131,560,1091,592
3,3,1131,560,1131,560,1091,592
4,4,1168,576,1168,576,1136,601
5,5,1196,567,1196,567,1168,587
6,6,1196,567,1196,567,1168,587
7,7,1196,567,1196,567,1168,587
8,8,1128,624,1128,624,1097,651
9,9,1118,554,1118,554,1075,589
10,10,1120,564,1120,564,1079,598
11,11,1141,534,1141,534,1100,567
12,12,1120,431,1120,431,1069,471
13,13,1151,501,1151,501,1108,534
14,14,1204,533,1204,533,1173,555
15,15,1101,556,1101,556,1056,593
16,16,1101,556,1101,556,1056,593
17,17,1029,516,1029,516,972,564
18,18,1047,437,1047,437,988,485
19,19,1016,654,1016,654,975,694
20,20,1043,647,1043,647,1004,684
21,21,990,525,990,525,929,577
22,22,1057,529,1057,529,1004,574
23,23,1117,523,1117,523,1071,560
24,24,979,396,979,396,915,451
25,25,1070,466,1070,466,1014,511
26,26,1078,584,1078,584,1034,622
27,27,1079,448,1079,448,1024,493
28,28,992,525,992,525,931,577
29,29,992,525,992,525,931,577
30,30,948,485,948,485,882,542
31,31,993,520,993,520,932,572
32,32,1033,575,1033,575,982,619
33,33,1015,459,1015,459,953,510
34,34,1015,515,1015,515,957,565
35,35,1050,514,1050,514,995,560
36,36,1066,417,1066,417,1009,463
37,37,949,503,949,503,884,559
38,38,929,539,929,539,865,595
39,39,865,416,865,416,796,476
40,40,865,416,865,416,796,476
41,41,917,418,917,418,849,476
42,42,912,533,912,533,846,590
43,43,947,503,947,503,882,559
44,44,910,459,910,459,842,517
45,45,931,516,931,516,865,572
46,46,921,572,921,572,860,627
47,47,964,606,964,606,910,656
48,48,1052,504,1052,504,996,550
49,49,995,458,995,458,932,512
50,50,976,460,976,460,912,515
51,51,976,460,976,460,912,515
52,52,1005,646,1005,646,962,688
53,53,868,542,868,542,801,601
54,54,942,606,942,606,886,657
55,55,1083,663,1083,663,1053,693
56,56,1083,663,1083,663,1053,693
57,57,1049,591,1049,591,1002,632
58,58,944,675,944,675,899,720
59,59,995,587,995,587,942,634
60,60,1045,626,1045,626,1003,665
61,61,1008,651,1008,651,966,692
62,62,1008,651,1008,651,966,692
63,63,992,630,992,630,944,675
64,64,1025,670,1025,670,988,706
65,65,888,591,888,591,826,647
66,66,943,621,943,621,889,671
67,67,928,698,928,698,886,741
68,68,975,506,975,506,912,560
69,69,928,603,928,603,871,655
70,70,1010,441,1010,441,948,493
71,71,1012,533,1012,533,955,583
72,72,877,586,877,586,814,643
73,73,917,551,917,551,853,607
74,74,989,574,989,574,934,623
75,75,943,542,943,542,880,597
76,76,901,522,901,522,835,581
77,77,959,601,959,601,903,651
78,78,932,523,932,523,867,580
79,79,1080,481,1080,481,1026,525
80,80,949,657,949,657,901,703
81,81,1060,714,1060,714,1037,741
82,82,1115,631,1115,631,1083,660
83,83,1091,556,1091,556,1045,595
84,84,1094,600,1094,600,1054,634
85,85,1060,694,1060,694,1032,723
86,86,1060,694,1060,694,1032,723
87,87,1026,716,1026,716,998,747
88,88,1023,626,1023,626,978,668
89,89,1080,702,1080,702,1058,727
90,90,1058,609,1058,609,1015,648
91,91,1033,557,1033,557,979,603
92,92,1054,570,1054,570,1005,613
93,93,1027,580,1027,580,975,625
94,94,1080,563,1080,563,1033,603
95,95,1000,605,1000,605,949,651
96,96,981,550,981,550,922,602
97,97,982,653,982,653,937,696
98,98,1099,654,1099,654,1069,682
99,99,1016,556,1016,556,962,604
100,100,1022,644,1022,644,980,684
101,101,1042,562,1042,562,990,607
102,102,845,534,845,534,777,594
103,103,881,658,881,658,828,709
104,104,981,543,981,543,921,594
105,105,1075,612,1075,612,1035,648
106,106,1075,612,1075,612,1035,648
107,107,940,462,940,462,873,519
108,108,1056,491,1056,491,1000,537
109,109,1031,472,1031,472,971,522
110,110,961,550,961,550,901,603
111,111,1012,497,1012,497,952,548
112,112,1022,562,1022,562,968,608
113,113,1121,557,1121,557,1079,591
114,114,913,420,913,420,845,479
115,115,980,584,980,584,924,633
116,116,969,455,969,455,904,510
117,117,933,595,933,595,875,648
118,118,917,584,917,584,857,639
119,119,985,633,985,633,937,678
120,120,991,622,991,622,942,668
121,121,863,570,863,570,798,628
122,122,860,578,860,578,796,636
123,123,793,496,793,496,722,558
124,124,837,557,837,557,770,616
125,125,1368,654,1368,654,1395,626
126,126,1325,637,1325,637,1337,622
127,127,1511,688,1511,688,1590,612
128,128,1481,641,1481,641,1537,582
129,129,1641,646,1641,646,1754,530
130,130,1724,753,1724,753,1904,582
131,131,1476,587,1476,587,1519,537
132,132,1556,697,1556,697,1652,604
133,133,1598,711,1598,711,1714,600
134,134,1624,666,1624,666,1735,553
135,135,1553,643,1553,643,1633,560
136,136,1631,681,1631,681,1750,563
137,137,1521,606,1521,606,1582,539
138,138,1546,700,1546,700,1639,609
139,139,1405,673,1405,673,1447,631
140,140,1465,664,1465,664,1522,606
141,141,1427,701,1427,701,1482,649
142,142,1469,762,1469,762,1556,685
143,143,1422,660,1422,660,1465,616
144,144,1409,757,1409,757,1476,700
145,145,1449,769,1449,769,1533,697
146,146,1449,769,1449,769,1533,697
147,147,1473,746,1473,746,1557,671
148,148,1545,774,1545,774,1663,669
149,149,1584,734,1584,734,1702,623
150,150,1620,750,1620,750,1756,623
151,151,1635,779,1635,779,1788,639
152,152,1592,793,1592,793,1734,666
153,153,1584,816,1584,816,1732,687
154,154,1596,804,1596,804,1744,673
155,155,1452,851,1452,851,1566,760
156,156,1452,851,1452,851,1566,760
157,157,1438,789,1438,789,1525,717
158,158,1497,865,1497,865,1634,755
159,159,1532,743,1532,743,1635,649
160,160,1454,787,1454,787,1546,710
161,161,1515,773,1515,773,1622,679
162,162,1337,683,1337,683,1363,659
163,163,1593,624,1593,624,1682,529
164,164,1503,727,1503,727,1590,646
165,165,1662,667,1662,667,1788,539
166,166,1627,681,1627,681,1745,564
167,167,1577,670,1577,670,1672,573
168,168,1537,694,1537,694,1625,608
169,169,1592,711,1592,711,1705,602
170,170,1536,745,1536,745,1640,650
171,171,1515,619,1515,619,1577,552
172,172,1550,743,1550,743,1659,643
173,173,1575,634,1575,634,1660,544
174,174,1497,737,1497,737,1585,656
175,175,1653,651,1653,651,1771,530
176,176,1647,720,1647,720,1784,588
177,177,1588,714,1588,714,1700,605
178,178,1600,642,1600,642,1696,542
179,179,1493,798,1493,798,1601,706
180,180,1599,719,1599,719,1717,606
181,181,1535,725,1535,725,1633,633
182,182,1451,735,1451,735,1524,670
183,183,1366,738,1366,738,1415,697
184,184,1480,741,1480,741,1565,665
185,185,1418,619,1418,619,1451,582
186,186,1461,759,1461,759,1545,685
187,187,1432,635,1432,635,1472,592
188,188,1520,696,1520,696,1604,615
189,189,1605,778,1605,778,1746,650
190,190,1580,724,1580,724,1693,616
191,191,1620,676,1620,676,1733,563
192,192,1695,747,1695,747,1860,590
193,193,1643,815,1643,815,1813,663
194,194,1459,795,1459,795,1555,714
195,195,1521,843,1521,843,1657,730
196,196,1497,688,1497,688,1571,616
197,197,1501,714,1501,714,1583,636
198,198,1472,733,1472,733,1550,662
199,199,1443,807,1443,807,1538,729
200,200,1441,761,1441,761,1519,693
201,201,1474,767,1474,767,1565,688
202,202,1442,776,1442,776,1526,705
203,203,1395,818,1395,818,1479,753
204,204,1418,868,1418,868,1529,783
205,205,1425,781,1425,781,1505,714
206,206,1396,798,1396,798,1473,736
207,207,1539,787,1539,787,1659,681
208,208,1586,803,1586,803,1730,676
209,209,1530,794,1530,794,1649,690
210,210,1548,818,1548,818,1683,702
211,211,1403,849,1403,849,1502,774
212,212,1563,726,1563,726,1671,624
213,213,1525,725,1525,725,1619,637
214,214,1494,826,1494,826,1613,727
215,215,1556,651,1556,651,1639,565
216,216,1566,639,1566,639,1650,551
217,217,1489,795,1489,795,1595,705
218,218,1453,746,1453,746,1530,677
219,219,1565,715,1565,715,1670,615
220,220,550,1121,550,1121,633,1091
221,221,1468,756,1468,756,1553,681
222,222,1404,765,1404,765,1472,708
223,223,1435,725,1435,725,1500,666
224,224,1452,810,1452,810,1552,728
225,225,1509,775,1509,775,1614,683
226,226,1395,767,1395,767,1462,712
227,227,1515,629,1515,629,1580,561
228,228,1443,699,1443,699,1503,643
229,229,1459,689,1459,689,1521,630
230,230,1543,681,1543,681,1630,595
231,231,1517,655,1517,655,1588,582
