,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,790,565,790,565,722,626
1,1,761,508,761,508,691,570
2,2,801,512,801,512,730,573
3,3,801,512,801,512,730,573
4,4,818,466,818,466,747,528
5,5,763,452,763,452,692,513
6,6,882,350,882,350,817,407
7,7,877,396,877,396,808,455
8,8,715,163,715,163,685,198
9,9,795,224,795,224,747,271
10,10,727,315,727,315,668,368
11,11,898,176,898,176,858,218
12,12,422,134,422,134,443,125
13,13,428,135,428,135,448,127
14,14,492,67,492,67,522,57
15,15,467,141,467,141,477,142
16,16,430,181,430,181,436,182
17,17,390,95,390,95,432,71
18,18,390,95,390,95,432,71
19,19,344,142,344,142,380,118
20,20,344,142,344,142,380,118
21,21,409,90,409,90,448,70
22,22,248,160,248,160,303,116
23,23,248,160,248,160,303,116
24,24,317,185,317,185,346,163
25,25,329,147,329,147,367,121
26,26,427,81,427,81,465,61
27,27,386,95,386,95,429,70
28,28,386,95,386,95,429,70
29,29,366,74,366,74,421,40
30,30,336,83,336,83,395,44
31,31,368,58,368,58,428,21
32,32,237,96,237,96,318,34
33,33,237,96,237,96,318,34
34,34,356,117,356,117,398,91
35,35,353,55,353,55,418,14
36,36,354,145,354,145,386,124
37,37,297,64,297,64,373,11
38,38,319,88,319,88,380,46
39,39,319,88,319,88,380,46
40,40,370,159,370,159,394,143
41,41,285,172,285,172,326,139
42,42,377,115,377,115,414,93
43,43,377,115,377,115,414,93
44,44,276,166,276,166,321,130
45,45,384,154,384,154,407,141
46,46,446,171,446,171,451,173
47,47,458,138,458,138,470,136
48,48,265,204,265,204,302,173
49,49,341,194,341,194,362,179
50,50,341,194,341,194,362,179
51,51,472,138,472,138,482,139
52,52,490,126,490,126,500,128
53,53,448,122,448,122,468,116
54,54,410,121,410,121,438,107
55,55,379,125,379,125,412,106
56,56,488,64,488,64,520,53
57,57,446,86,446,86,478,72
58,58,471,82,471,82,500,71
59,59,349,150,349,150,381,129
60,60,483,92,483,92,506,86
61,61,483,92,483,92,506,86
62,62,463,107,463,107,484,101
63,63,463,107,463,107,484,101
64,64,497,72,497,72,524,64
65,65,550,115,550,115,554,124
66,66,429,153,429,153,443,148
67,67,529,-24,529,-24,588,-50
68,68,466,123,466,123,482,120
69,69,448,112,448,112,471,104
70,70,470,38,470,38,516,18
71,71,429,199,429,199,430,203
72,72,492,80,492,80,517,72
73,73,456,125,456,125,473,121
74,74,520,-7,520,-7,574,-29
75,75,453,81,453,81,486,67
76,76,339,158,339,158,372,136
77,77,417,165,417,165,429,161
78,78,452,145,452,145,464,144
79,79,368,228,368,228,374,225
80,80,542,56,542,56,567,51
81,81,442,112,442,112,466,102
82,82,472,231,472,231,457,248
83,83,472,231,472,231,457,248
84,84,578,80,578,80,589,86
85,85,356,35,356,35,429,-11
86,86,378,146,378,146,405,130
87,87,340,201,340,201,359,188
88,88,422,132,422,132,444,122
