,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,724,487,724,487,654,548
1,1,656,567,656,567,591,624
2,2,743,269,743,269,690,319
3,3,883,170,883,170,844,211
4,4,918,261,918,261,862,312
5,5,886,245,886,245,833,295
6,6,841,272,841,272,784,324
7,7,811,286,811,286,752,340
8,8,929,205,929,205,883,249
9,9,888,271,888,271,831,323
10,10,879,358,879,358,813,415
11,11,922,274,922,274,864,325
12,12,835,310,835,310,773,366
13,13,793,286,793,286,735,339
14,14,781,309,781,309,720,364
15,15,864,473,864,473,794,533
16,16,756,536,756,536,687,597
17,17,786,540,786,540,717,601
18,18,624,569,624,569,560,624
19,19,676,629,676,629,615,685
20,20,797,591,797,591,732,650
21,21,695,601,695,601,631,659
22,22,458,787,458,787,434,814
23,23,729,697,729,697,677,749
24,24,686,758,686,758,646,802
25,25,684,757,684,757,644,802
26,26,681,873,681,873,670,901
27,27,557,877,557,877,549,900
28,28,657,528,657,528,590,586
29,29,656,523,656,523,589,581
30,30,647,541,647,541,581,598
31,31,659,634,659,634,599,688
32,32,615,648,615,648,558,699
33,33,550,520,550,520,490,570
34,34,1093,438,1093,438,1039,481
35,35,976,581,976,581,920,631
36,36,978,560,978,560,919,612
37,37,796,655,796,655,739,710
38,38,785,606,785,606,721,665
39,39,899,679,899,679,851,727
40,40,684,580,684,580,619,639
41,41,808,504,808,504,737,566
42,42,737,423,737,423,668,483
43,43,909,561,909,561,846,617
44,44,818,494,818,494,747,556
45,45,781,404,781,404,712,464
46,46,759,377,759,377,692,436
47,47,771,437,771,437,701,498
48,48,844,295,844,295,783,349
49,49,856,342,856,342,790,399
50,50,845,272,845,272,788,324
51,51,756,362,756,362,690,420
52,52,757,305,757,305,698,359
53,53,758,395,758,395,690,455
54,54,731,364,731,364,666,421
55,55,797,366,797,366,730,424
56,56,778,468,778,468,707,529
57,57,761,459,761,459,690,521
58,58,730,420,730,420,661,480
59,59,654,438,654,438,588,495
60,60,745,508,745,508,675,569
61,61,745,508,745,508,675,569
62,62,710,584,710,584,644,642
63,63,720,548,720,548,652,608
64,64,725,628,725,628,663,685
65,65,820,412,820,412,750,473
66,66,854,519,854,519,785,579
67,67,790,514,790,514,720,576
68,68,811,497,811,497,741,558
69,69,887,550,887,550,821,608
70,70,744,572,744,572,677,632
71,71,839,549,839,549,771,609
72,72,783,522,783,522,713,583
73,73,757,518,757,518,687,580
74,74,842,315,842,315,779,371
75,75,781,450,781,450,710,511
76,76,771,411,771,411,702,472
77,77,788,435,788,435,717,496
78,78,719,399,719,399,652,458
79,79,831,320,831,320,768,377
80,80,758,493,758,493,687,554
81,81,783,437,783,437,713,498
82,82,707,484,707,484,637,544
83,83,675,555,675,555,608,613
84,84,704,514,704,514,635,574
85,85,700,368,700,368,637,424
86,86,700,368,700,368,637,424
87,87,753,416,753,416,683,476
88,88,750,382,750,382,683,441
89,89,692,381,692,381,628,437
