,frame,poly_x,poly_y
0,1,770,413
1,2,795,441
2,3,739,462
3,4,740,437
4,5,760,437
5,6,750,430
6,7,743,367
7,8,736,432
8,9,680,446
9,10,695,430
10,11,680,425
11,12,659,433
12,13,683,428
13,14,714,478
14,15,736,463
15,16,726,432
16,17,749,457
17,18,781,441
18,19,796,412
19,20,715,391
20,21,729,410
21,22,716,468
22,23,736,435
23,24,745,399
24,25,699,429
25,26,695,471
26,27,677,430
27,28,665,442
28,29,662,468
29,30,660,484
30,31,691,475
31,32,706,530
32,33,661,478
33,34,681,500
34,35,683,468
35,36,683,474
36,37,731,468
37,38,738,472
38,39,760,421
39,40,757,480
40,41,703,423
41,42,732,456
42,43,728,444
43,44,726,411
44,45,722,470
45,46,713,414
46,47,720,418
47,48,753,456
48,49,701,453
49,50,712,513
50,51,722,458
51,52,697,424
52,53,721,416
53,54,729,479
54,55,719,464
55,56,709,498
56,57,734,483
57,58,740,476
58,59,720,494
59,60,745,478
60,61,737,469
61,62,733,434
62,63,703,386
63,64,687,413
64,65,705,403
65,66,728,440
66,67,684,427
67,68,663,411
68,69,689,422
69,70,674,418
70,71,680,414
71,72,672,387
72,73,720,425
73,74,741,449
74,75,741,442
75,76,720,456
76,77,724,426
77,78,713,419
78,79,701,427
79,80,674,455
80,81,723,440
81,82,696,424
82,83,709,463
83,84,745,406
84,85,723,427
85,86,742,403
86,87,735,398
87,88,732,412
88,89,769,395
89,90,756,408
90,91,729,389
91,92,759,390
92,93,718,377
93,94,758,442
94,95,733,374
95,96,734,416
96,97,769,429
97,98,761,419
98,99,714,420
99,100,757,413
100,101,771,404
101,102,747,430
102,103,794,391
103,104,736,380
104,105,723,452
105,106,751,475
106,107,761,534
107,108,780,467
108,109,778,458
109,110,756,413
110,111,731,425
111,112,744,438
112,113,715,431
113,114,752,453
114,115,743,423
115,116,755,441
116,117,720,439
117,118,725,421
118,119,763,406
119,120,746,412
120,121,748,471
121,122,800,492
122,123,774,459
123,124,765,470
124,125,759,472
125,126,748,463
126,127,783,470
127,128,763,464
128,129,755,482
129,130,660,217
130,131,686,76
131,132,624,55
132,133,672,4
133,134,655,19
134,135,664,11
135,136,701,-2
136,137,695,12
137,138,695,10
138,139,703,25
139,140,702,29
140,141,694,50
141,142,726,41
142,143,701,20
143,144,705,21
144,145,688,92
145,146,726,35
146,147,702,43
147,148,717,38
148,149,701,33
149,150,700,24
150,151,702,14
151,152,698,8
152,153,706,33
153,154,670,19
154,155,678,61
155,156,714,14
156,157,678,8
157,158,677,6
158,159,684,16
159,160,685,1
160,161,672,30
161,162,701,-6
162,163,694,23
163,164,695,-11
164,165,697,-1
165,166,699,-3
166,167,715,57
167,168,710,13
168,169,635,91
169,170,672,17
170,171,653,67
171,172,667,33
172,173,656,89
173,174,659,18
174,175,676,45
175,176,671,32
176,177,672,42
177,178,692,57
178,179,682,41
179,180,649,21
180,181,674,20
181,182,688,11
182,183,675,13
183,184,654,9
184,185,651,8
185,186,679,47
186,187,679,30
187,188,659,13
188,189,651,31
189,190,682,26
190,191,695,5
191,192,677,0
192,193,683,52
193,194,702,26
194,195,714,-12
195,196,702,14
196,197,666,36
197,198,681,36
198,199,714,-13
199,200,699,3
200,201,716,-4
201,202,696,27
202,203,709,21
203,204,715,38
204,205,742,26
205,206,724,17
206,207,720,13
207,208,731,17
208,209,744,59
209,210,719,18
210,211,751,-26
211,212,722,2
212,213,729,54
213,214,697,24
214,215,719,23
215,216,697,41
216,217,705,34
217,218,688,46
218,219,691,56
219,220,684,88
220,221,662,-1
221,222,678,39
222,223,704,49
223,224,666,73
224,225,680,69
225,226,658,83
226,227,657,59
227,228,656,118
228,229,704,7
229,230,693,17
230,231,693,45
231,232,690,47
232,233,680,31
233,234,679,30
234,235,689,3
235,236,701,1
236,237,706,14
237,238,702,3
238,239,697,59
239,240,688,64
240,241,731,1
241,242,741,8
242,243,742,2
243,244,721,4
244,245,728,28
245,246,720,24
246,247,724,6
247,248,722,-14
248,249,734,-8
249,250,727,6
250,251,731,-5
251,252,715,0
252,253,702,17
253,254,718,-22
254,255,732,30
255,256,695,64
256,257,29,242
257,258,-346,-1094
258,259,4474,-31562
259,260,1652,-16492
260,261,8774,-55318
261,262,-588,-993
262,263,-316,429
263,264,-221,294
264,265,9,226
265,266,14,224
266,267,89,224
267,268,15,215
268,269,26,160
269,270,-15,149
270,271,-23,120
271,272,19,74
272,273,-2,105
273,274,9,132
274,275,-36,129
275,276,-66,150
276,277,-35,115
277,278,-44,96
278,279,-37,56
279,280,-33,50
280,281,-26,81
281,282,4,108
282,283,8,106
283,284,-8,83
284,285,-12,99
285,286,-22,115
286,287,-25,115
287,288,-18,100
288,289,5,117
289,290,-41,102
290,291,-29,78
291,292,-70,104
292,293,12,86
293,294,-56,83
294,295,-5,117
295,296,-58,105
296,297,7,98
297,298,-20,83
298,299,12,76
299,300,13,62
300,301,-26,102
301,302,-3,122
302,303,-48,86
303,304,-7,100
304,305,6,89
305,306,-29,82
306,307,-8,110
307,308,5,100
308,309,-9,104
309,310,-14,121
310,311,24,103
311,312,-17,84
312,313,30,18
313,314,19,17
314,315,36,24
315,316,9,28
316,317,-15,73
317,318,-2,61
318,319,-15,27
319,320,21,45
320,321,-20,44
321,322,-40,48
322,323,18,7
323,324,-42,39
324,325,-20,45
325,326,2,69
326,327,-38,67
327,328,40,48
328,329,-34,62
329,330,21,58
330,331,-24,48
331,332,-36,41
332,333,-36,35
333,334,-23,88
334,335,31,76
335,336,-23,70
336,337,1,52
337,338,-35,57
338,339,-29,25
339,340,1,35
340,341,-27,54
341,342,-27,52
342,343,-3,48
343,344,-35,46
344,345,-73,68
345,346,-26,32
346,347,-24,74
347,348,-69,51
348,349,-33,110
349,350,-9,91
350,351,-13,62
351,352,-13,118
352,353,15,106
353,354,-42,77
354,355,-35,63
355,356,-13,71
356,357,-13,57
357,358,-12,54
358,359,-12,78
359,360,21,57
360,361,4,45
361,362,-13,36
362,363,-29,26
363,364,-13,38
364,365,-68,57
365,366,-93,49
366,367,-77,45
367,368,-42,64
368,369,-40,53
369,370,-18,69
370,371,-22,52
371,372,85,204
372,373,428,645
373,374,493,680
374,375,509,700
375,376,504,684
376,377,566,649
377,378,552,668
378,379,595,667
379,380,585,669
380,381,593,616
381,382,597,617
382,383,595,625
383,384,609,609
384,385,570,593
385,386,566,620
386,387,572,629
387,388,563,641
388,389,564,629
389,390,550,616
390,391,510,604
391,392,518,612
392,393,550,629
393,394,551,629
394,395,553,676
395,396,551,664
396,397,581,580
397,398,599,541
398,399,586,563
399,400,574,516
400,401,636,613
401,402,635,618
402,403,637,606
403,404,627,575
404,405,629,589
405,406,615,593
406,407,615,587
407,408,613,609
408,409,576,618
409,410,566,620
410,411,589,610
411,412,581,607
412,413,592,597
413,414,599,619
414,415,574,607
415,416,572,606
416,417,570,597
417,418,578,578
418,419,565,594
419,420,574,584
420,421,606,546
421,422,601,584
422,423,611,550
423,424,616,602
424,425,608,577
425,426,575,555
426,427,603,599
427,428,612,629
428,429,579,582
429,430,596,609
430,431,591,599
431,432,554,592
432,433,514,622
433,434,514,592
434,435,478,612
435,436,477,611
436,437,515,604
437,438,529,591
438,439,526,630
439,440,535,628
440,441,517,601
441,442,518,627
442,443,540,640
443,444,546,676
444,445,572,582
445,446,558,562
446,447,575,566
447,448,593,589
448,449,555,557
449,450,569,591
450,451,589,597
451,452,554,603
452,453,560,610
453,454,596,613
454,455,603,613
455,456,559,577
456,457,619,625
457,458,606,617
458,459,598,584
459,460,601,579
460,461,612,605
461,462,639,584
462,463,631,603
463,464,638,624
464,465,648,608
465,466,636,623
466,467,631,628
467,468,639,592
468,469,572,585
469,470,572,591
470,471,601,571
471,472,579,575
472,473,581,566
473,474,583,568
474,475,548,568
475,476,596,570
476,477,604,565
477,478,608,553
478,479,606,571
479,480,578,569
480,481,553,589
481,482,554,584
482,483,566,583
483,484,549,554
484,485,601,634
485,486,1370,1004
486,487,1882,1171
487,488,1848,1150
488,489,1903,1201
489,490,1845,1204
490,491,1996,1278
491,492,1922,1215
492,493,1896,1268
493,494,1860,1265
494,495,1949,1277
495,496,1837,1217
496,497,1874,1253
497,498,1878,1231
498,499,1945,1253
499,500,1896,1215
500,501,1936,1251
501,502,1766,1113
502,503,1840,1189
503,504,1817,1147
504,505,2053,1274
505,506,2090,1306
506,507,1986,1204
507,508,1893,1132
508,509,1975,1299
509,510,1977,1249
510,511,1916,1176
511,512,1862,1129
512,513,1843,1119
513,514,1878,1181
514,515,1824,1152
515,516,1839,1153
516,517,1999,1324
517,518,2002,1329
518,519,1993,1327
519,520,2057,1407
520,521,1926,1315
521,522,1917,1282
522,523,1949,1303
523,524,1873,1236
524,525,1925,1303
525,526,1865,1233
526,527,1979,1324
527,528,1962,1302
528,529,1903,1320
529,530,1974,1405
530,531,1908,1357
531,532,1884,1333
532,533,1861,1336
533,534,1858,1315
534,535,1849,1298
535,536,1853,1358
536,537,1864,1306
537,538,1854,1276
538,539,1878,1302
539,540,1867,1330
540,541,2001,1326
541,542,1919,1246
542,543,1935,1252
543,544,1921,1294
544,545,1920,1255
545,546,1949,1290
546,547,1997,1317
547,548,1918,1194
548,549,1919,1265
549,550,1922,1267
550,551,1933,1263
551,552,1980,1292
552,553,1948,1301
553,554,1973,1330
554,555,1951,1312
555,556,1913,1282
556,557,1929,1305
557,558,1927,1305
558,559,1972,1290
559,560,1961,1298
560,561,1986,1300
561,562,1931,1280
562,563,1987,1354
563,564,2020,1345
564,565,1993,1297
565,566,1932,1236
566,567,1975,1271
567,568,1866,1220
568,569,1869,1205
569,570,1829,1158
570,571,1817,1082
571,572,1793,1117
572,573,1888,1199
573,574,1922,1216
574,575,1956,1245
575,576,1965,1262
576,577,1974,1254
577,578,1905,1207
578,579,1812,1145
579,580,1913,1258
580,581,1907,1226
581,582,1919,1240
582,583,1934,1194
583,584,1963,1291
584,585,1942,1258
585,586,1826,1130
586,587,1849,1176
587,588,1816,1151
588,589,2041,1342
589,590,1957,1361
590,591,1876,1274
591,592,1257,898
592,593,621,812
593,594,461,791
594,595,486,634
595,596,474,632
596,597,505,568
597,598,533,524
598,599,493,494
599,600,485,447
600,601,457,347
601,602,492,358
602,603,489,363
603,604,492,361
604,605,500,354
605,606,458,315
606,607,458,571
607,608,472,952
608,609,458,946
609,610,470,828
610,611,421,629
611,612,450,575
612,613,414,490
613,614,445,440
614,615,444,374
615,616,465,363
616,617,474,354
617,618,474,353
618,619,489,320
619,620,486,392
620,621,494,409
621,622,500,368
622,623,481,404
623,624,475,378
624,625,441,374
625,626,467,369
626,627,464,398
627,628,465,407
628,629,459,363
629,630,481,371
630,631,502,353
631,632,502,323
632,633,480,288
633,634,453,254
634,635,490,287
635,636,464,244
636,637,448,260
637,638,421,247
638,639,488,244
639,640,466,210
640,641,511,215
641,642,496,259
642,643,516,224
643,644,501,242
644,645,495,247
645,646,491,260
646,647,473,274
647,648,489,251
648,649,404,370
649,650,413,338
650,651,433,296
651,652,436,310
652,653,408,361
653,654,440,307
654,655,432,306
655,656,438,341
656,657,405,361
657,658,421,340
658,659,417,308
659,660,430,322
660,661,454,296
661,662,455,299
662,663,449,310
663,664,443,339
664,665,412,327
665,666,402,332
666,667,425,325
667,668,445,316
668,669,452,329
669,670,458,322
670,671,449,295
671,672,446,299
672,673,489,263
673,674,489,316
674,675,474,330
675,676,469,333
676,677,468,323
677,678,476,338
678,679,475,297
679,680,478,309
680,681,461,359
681,682,474,321
682,683,452,350
683,684,475,336
684,685,501,347
685,686,492,317
686,687,499,334
687,688,498,334
688,689,484,324
689,690,442,358
690,691,513,313
691,692,497,312
692,693,493,342
693,694,494,336
694,695,484,292
695,696,479,252
696,697,467,301
697,698,448,352
698,699,466,328
699,700,469,350
700,701,487,348
701,702,475,364
702,703,483,358
703,704,500,380
704,705,491,350
705,706,496,325
706,707,142,696
707,708,-68,727
708,709,-68,759
709,710,-52,779
710,711,550,-6088
711,712,-39,787
712,713,-152,686
713,714,-344,296
714,715,3831,-28550
715,716,974,-3888
716,717,302,-1141
717,718,208,-205
718,719,81,451
719,720,-1,563
720,721,29,846
721,722,3,794
722,723,-73,674
723,724,-50,688
724,725,1,862
725,726,11,868
726,727,-53,776
727,728,12,832
728,729,-47,790
729,730,-82,765
730,731,-87,766
731,732,21,868
732,733,-71,783
733,734,-47,811
734,735,-47,807
735,736,-34,821
736,737,-76,768
737,738,-125,712
738,739,-1,846
739,740,-12,847
740,741,16,867
741,742,32,873
742,743,44,862
743,744,-6,846
744,745,27,851
745,746,50,869
746,747,38,831
747,748,258,-1111
748,749,219,834
749,750,60,774
750,751,354,-5955
751,752,662,-1933
752,753,362,405
753,754,251,893
754,755,230,997
755,756,232,1081
756,757,145,998
757,758,75,926
758,759,170,1035
759,760,133,996
760,761,67,928
761,762,65,921
762,763,106,951
763,764,117,954
764,765,120,951
765,766,16,878
766,767,95,957
767,768,84,945
768,769,51,912
769,770,51,915
770,771,88,947
771,772,132,980
772,773,104,956
773,774,66,930
774,775,132,987
775,776,141,1000
776,777,64,926
777,778,87,941
778,779,71,926
779,780,70,933
780,781,145,953
781,782,152,949
782,783,90,924
783,784,104,938
784,785,98,931
785,786,92,933
786,787,78,917
787,788,102,932
788,789,116,933
789,790,138,952
790,791,-28,829
791,792,141,934
792,793,83,917
793,794,86,931
794,795,148,991
795,796,112,953
796,797,111,947
797,798,78,917
798,799,101,927
799,800,81,895
800,801,72,896
801,802,92,898
802,803,149,948
803,804,150,937
804,805,115,941
805,806,165,978
806,807,132,946
807,808,92,918
808,809,128,946
809,810,130,947
810,811,98,900
811,812,90,893
812,813,99,905
813,814,153,902
814,815,172,885
815,816,146,900
816,817,88,936
817,818,89,920
818,819,63,906
819,820,54,892
820,821,119,885
821,822,117,887
822,823,57,886
823,824,52,881
824,825,176,915
825,826,555,980
826,827,1435,1036
827,828,1907,835
828,829,1840,209
829,830,1752,194
830,831,1767,56
831,832,1765,68
832,833,1693,-28
833,834,1693,25
834,835,1733,-9
835,836,1727,-18
836,837,1723,-17
837,838,1728,-56
838,839,1732,-71
839,840,1684,-104
840,841,1738,-158
841,842,1726,-200
842,843,1712,-164
843,844,1695,-163
844,845,1751,-168
845,846,1784,-174
846,847,1749,-133
847,848,1755,-121
848,849,1850,-182
849,850,1876,-179
850,851,1731,-103
851,852,1735,-95
852,853,1855,-15
853,854,1866,-10
854,855,1824,-19
855,856,1835,-32
856,857,1854,-32
857,858,1847,-26
858,859,1831,-50
859,860,1828,-32
860,861,1823,-12
861,862,1812,-28
862,863,1780,-54
863,864,1778,-57
864,865,1758,-60
865,866,1734,-61
866,867,1763,-26
867,868,1798,-15
868,869,1748,-19
869,870,1734,-47
870,871,1813,-21
871,872,1817,-20
872,873,1779,-39
873,874,1766,-33
874,875,1777,-59
875,876,1746,-28
876,877,1796,-71
877,878,1750,-95
878,879,1774,-89
879,880,1729,-58
880,881,1737,-94
881,882,1743,-47
882,883,1684,22
883,884,1645,-34
884,885,1622,8
885,886,1650,-24
886,887,1670,-55
887,888,1726,-24
888,889,1747,16
