,frame,poly_x,poly_y
0,1,698,475
1,2,700,412
2,3,668,421
3,4,719,808
4,5,45,-616
5,6,-366,24
6,7,-430,176
7,8,-475,-1699
8,9,662,1245
9,10,709,872
10,11,677,607
11,12,643,670
12,13,598,592
13,14,667,545
14,15,669,540
15,16,1018,715
16,17,1018,740
17,18,1061,801
18,19,1083,686
19,20,1057,745
20,21,1033,803
21,22,1022,756
22,23,1040,695
23,24,1033,712
24,25,1042,880
25,26,1137,864
26,27,1099,922
27,28,1069,949
28,29,1093,913
29,30,1095,928
30,31,1094,941
31,32,1093,965
32,33,1117,932
33,34,1125,934
34,35,1090,894
35,36,1075,973
36,37,1151,1012
37,38,1119,979
38,39,1166,954
39,40,1135,1005
40,41,1147,1052
41,42,1140,1015
42,43,1104,1036
43,44,1128,1026
44,45,1095,1064
45,46,1067,1036
46,47,1110,1025
47,48,1108,1023
48,49,1190,973
49,50,1177,970
50,51,1148,1018
51,52,1151,1055
52,53,1121,1032
53,54,1104,1002
54,55,1115,997
55,56,1141,997
56,57,1127,1018
57,58,1147,996
58,59,1155,978
59,60,1137,885
60,61,1052,898
61,62,1055,871
62,63,1033,862
63,64,1036,859
64,65,1044,860
65,66,1037,856
66,67,1053,889
67,68,1072,846
68,69,1088,848
69,70,1087,831
70,71,989,867
71,72,1006,852
72,73,1062,1012
73,74,1075,945
74,75,1061,905
75,76,1095,925
76,77,1028,945
77,78,1013,905
78,79,1029,910
79,80,1076,913
80,81,1060,889
81,82,1069,905
82,83,1081,907
83,84,1121,871
84,85,1063,889
85,86,1077,883
86,87,1082,943
87,88,1125,878
88,89,1104,1008
89,90,1104,991
90,91,1103,925
91,92,1101,893
92,93,1107,1009
93,94,1114,914
94,95,1139,969
95,96,1127,951
96,97,1105,852
97,98,1071,916
98,99,1146,859
99,100,1047,916
100,101,1036,846
101,102,991,841
102,103,1061,803
103,104,1039,841
104,105,967,859
105,106,979,920
106,107,1071,853
107,108,1026,871
108,109,1136,921
109,110,1061,995
110,111,1086,905
111,112,1086,948
112,113,1054,978
113,114,1066,934
114,115,1043,969
115,116,1053,971
116,117,1028,968
117,118,1031,909
118,119,1052,971
119,120,1062,943
120,121,1072,879
121,122,1076,877
122,123,1074,881
123,124,1077,882
124,125,1100,865
125,126,1090,894
126,127,1140,873
127,128,1096,919
128,129,1089,892
129,130,1122,847
130,131,1088,842
131,132,1104,816
132,133,912,829
133,134,595,779
134,135,544,666
135,136,565,652
136,137,542,551
137,138,527,509
138,139,524,531
139,140,478,572
140,141,478,541
141,142,503,512
