,frame,poly_x,poly_y
0,1,693,1517
1,2,398,1132
2,3,879,1614
3,4,1043,1518
4,5,826,962
5,6,786,685
6,7,801,675
7,8,722,519
8,9,757,464
9,10,763,421
10,11,761,453
11,12,734,412
12,13,423,300
13,14,-24,164
14,15,-12,123
15,16,-20,112
16,17,-32,116
17,18,-70,109
18,19,-99,91
19,20,-92,78
20,21,-67,94
21,22,-75,93
22,23,-107,87
23,24,-122,84
24,25,-71,38
25,26,-105,55
26,27,-95,34
27,28,-127,48
28,29,-98,17
29,30,-70,23
30,31,-91,91
31,32,-88,77
32,33,-91,51
33,34,-80,27
34,35,-117,77
35,36,-65,39
36,37,-82,46
37,38,-71,39
38,39,-94,69
39,40,-146,72
40,41,-108,105
41,42,-128,96
42,43,-42,52
43,44,-74,61
44,45,-103,90
45,46,-83,84
46,47,-84,94
47,48,-47,62
48,49,-50,138
49,50,-51,138
50,51,-107,128
51,52,-81,141
52,53,-39,128
53,54,-69,90
54,55,-73,121
55,56,-75,126
56,57,-104,134
57,58,-120,109
58,59,-126,144
59,60,-169,144
60,61,-77,136
61,62,-130,163
62,63,-91,187
63,64,-72,192
64,65,-90,157
65,66,-88,150
66,67,-75,164
67,68,-84,162
68,69,-79,165
69,70,-82,165
70,71,-37,193
71,72,-55,178
72,73,-4,146
73,74,-2,153
74,75,11,149
75,76,-6,167
76,77,-52,166
77,78,-26,199
78,79,-47,199
79,80,-43,189
80,81,-61,167
81,82,-48,180
82,83,-74,194
83,84,-110,214
84,85,-11,138
85,86,-74,134
86,87,-35,123
87,88,-41,118
88,89,-33,109
89,90,-43,129
90,91,-27,126
91,92,18,94
92,93,-36,114
93,94,-10,84
94,95,-18,115
95,96,-79,116
96,97,-10,135
97,98,3,131
98,99,-1,108
99,100,-16,86
100,101,8,50
101,102,-3,40
102,103,31,61
103,104,-27,19
104,105,-2,35
105,106,14,29
106,107,2,65
107,108,19,75
108,109,-50,82
109,110,-7,68
110,111,4,82
111,112,11,76
112,113,13,72
113,114,33,83
114,115,-15,78
115,116,-20,69
116,117,-37,44
117,118,-17,24
118,119,-20,21
119,120,-3,26
120,121,-25,81
121,122,-52,73
122,123,-12,92
123,124,-47,99
124,125,-12,97
125,126,-5,75
126,127,-58,64
127,128,-79,74
128,129,-31,65
129,130,-32,69
130,131,-3,78
131,132,-25,73
132,133,7,116
133,134,-25,83
134,135,9,118
135,136,2,117
136,137,2,96
137,138,3,93
138,139,-4,93
139,140,30,111
140,141,26,101
141,142,10,106
142,143,6,88
143,144,26,105
144,145,-37,68
145,146,-37,68
146,147,-32,74
147,148,4,79
148,149,396,300
149,150,1395,855
150,151,2401,1745
151,152,2105,1383
152,153,2063,1070
153,154,2051,1007
154,155,1994,1002
155,156,1850,843
156,157,1881,821
157,158,1911,826
158,159,1866,731
159,160,1796,757
160,161,1804,771
161,162,1791,770
162,163,1749,751
163,164,1705,705
164,165,1777,705
165,166,1754,694
166,167,1791,704
167,168,1780,723
168,169,1740,690
169,170,1756,659
170,171,1743,650
171,172,1906,709
172,173,1808,689
173,174,1869,739
174,175,1912,684
175,176,1845,687
176,177,1870,694
177,178,1940,710
178,179,1801,651
179,180,1807,657
180,181,1817,653
181,182,1758,640
182,183,1764,638
183,184,1800,643
184,185,1779,644
185,186,1726,631
186,187,1757,611
187,188,1772,637
188,189,1824,665
189,190,1746,676
190,191,1761,637
191,192,1746,599
192,193,1681,597
193,194,1721,630
194,195,1684,601
195,196,1642,562
196,197,1734,555
197,198,1728,555
198,199,1706,558
199,200,1735,578
200,201,1651,543
201,202,1681,542
202,203,1689,546
203,204,1699,580
204,205,1714,599
205,206,1713,590
206,207,1714,591
207,208,1680,520
208,209,1653,543
209,210,1746,527
210,211,1718,561
211,212,1712,545
212,213,1694,547
213,214,1721,547
214,215,1731,534
215,216,1713,542
216,217,1743,590
217,218,1746,566
218,219,1784,548
219,220,1801,589
220,221,1742,563
221,222,1721,556
222,223,1726,562
223,224,1703,550
224,225,1704,551
225,226,1692,500
226,227,1673,544
227,228,1706,575
228,229,1801,703
229,230,1785,699
230,231,1727,653
231,232,1724,648
232,233,1814,664
233,234,1766,671
234,235,1741,658
235,236,1759,677
236,237,1730,648
237,238,1782,641
238,239,1715,613
239,240,1785,616
240,241,1731,578
241,242,1738,581
242,243,1737,580
243,244,1736,598
244,245,1738,599
245,246,1734,597
246,247,1735,605
247,248,1729,599
248,249,1692,587
249,250,1705,568
250,251,1661,529
251,252,1709,551
252,253,1696,577
253,254,1722,617
254,255,1734,611
255,256,1745,606
256,257,1768,620
257,258,1720,598
258,259,1738,603
259,260,1729,580
260,261,1736,573
261,262,1750,579
262,263,1754,584
263,264,1737,594
264,265,1763,620
265,266,1788,642
266,267,1785,627
267,268,1784,605
268,269,1760,616
269,270,1776,616
270,271,1779,598
271,272,1779,600
272,273,1779,604
273,274,1727,589
274,275,1747,593
275,276,1707,594
276,277,1707,633
277,278,1737,647
278,279,1680,629
279,280,1792,651
280,281,1739,628
281,282,1746,633
282,283,1722,621
283,284,1713,663
284,285,1722,715
285,286,1580,705
286,287,725,842
287,288,504,1035
288,289,525,1001
289,290,537,950
290,291,552,847
291,292,531,853
292,293,565,834
293,294,575,804
294,295,558,760
295,296,572,802
296,297,567,761
297,298,552,763
298,299,567,772
299,300,540,784
300,301,544,684
301,302,513,715
302,303,530,734
303,304,511,706
304,305,515,727
305,306,509,719
306,307,510,712
307,308,530,748
308,309,495,754
309,310,546,740
310,311,552,739
311,312,576,726
312,313,519,732
313,314,514,699
314,315,501,723
315,316,495,706
316,317,558,684
317,318,562,703
318,319,550,676
319,320,571,731
320,321,568,690
321,322,543,709
322,323,574,673
323,324,578,675
324,325,537,664
325,326,540,666
326,327,544,702
327,328,549,684
328,329,527,661
329,330,519,654
330,331,531,681
331,332,565,665
332,333,508,667
333,334,506,683
334,335,544,699
335,336,550,694
336,337,470,666
337,338,527,648
338,339,519,633
339,340,530,657
340,341,527,682
341,342,539,665
342,343,536,651
343,344,535,650
344,345,574,666
345,346,550,678
346,347,530,671
347,348,527,658
348,349,545,728
349,350,539,729
350,351,571,689
351,352,557,701
352,353,535,705
353,354,559,691
354,355,563,714
355,356,551,717
356,357,541,723
357,358,561,704
358,359,556,687
359,360,495,693
360,361,493,598
361,362,523,581
362,363,508,587
363,364,535,617
364,365,530,626
365,366,505,630
366,367,501,604
367,368,517,595
368,369,514,588
369,370,511,593
370,371,514,605
371,372,523,586
372,373,531,596
373,374,517,588
374,375,543,585
375,376,559,585
376,377,552,563
377,378,543,581
378,379,559,592
379,380,560,585
380,381,560,591
381,382,564,617
382,383,557,583
383,384,565,599
384,385,512,600
385,386,554,612
386,387,535,591
387,388,535,629
388,389,563,644
389,390,546,585
390,391,546,640
391,392,531,593
392,393,535,616
393,394,543,619
394,395,573,640
395,396,566,609
396,397,534,594
397,398,535,583
398,399,544,571
399,400,536,494
400,401,509,449
401,402,525,422
402,403,509,503
403,404,596,781
404,405,570,811
405,406,534,1067
406,407,283,-3772
407,408,67,-2275
408,409,127,-4371
409,410,226,898
410,411,474,1145
411,412,498,852
412,413,516,686
413,414,480,592
414,415,484,545
415,416,502,556
416,417,502,476
417,418,539,478
418,419,509,426
419,420,517,430
420,421,525,362
421,422,522,372
422,423,551,276
423,424,542,262
424,425,522,266
425,426,561,283
426,427,515,299
427,428,493,328
428,429,468,302
429,430,467,300
430,431,480,322
431,432,469,296
432,433,483,356
