,frame,pred_x,pred_y
0,1,962,698
1,2,885,728
2,3,886,662
3,4,916,672
4,5,1048,728
5,6,1001,710
6,7,1021,747
7,8,977,762
8,9,953,718
9,10,975,800
10,11,946,836
11,12,767,796
12,13,744,844
13,14,662,803
14,15,591,814
15,16,632,788
16,17,563,691
17,18,538,713
18,19,413,615
19,20,426,666
20,21,568,665
21,22,778,575
22,23,961,416
23,24,1378,193
24,25,1398,158
25,26,1332,134
26,27,1462,128
27,28,1300,196
28,29,1278,158
29,30,1311,239
30,31,1317,166
31,32,1299,139
32,33,1330,113
33,34,1332,49
34,35,1382,67
35,36,1346,102
36,37,1365,144
37,38,1387,167
38,39,1382,60
39,40,1359,56
40,41,1447,65
41,42,1447,71
42,43,1374,69
43,44,1427,102
44,45,1454,58
45,46,1453,72
46,47,1423,80
47,48,1454,39
48,49,1312,54
49,50,1290,70
50,51,1346,138
51,52,1316,133
52,53,1325,100
53,54,1334,100
54,55,1362,90
55,56,1379,152
56,57,1349,141
57,58,1360,96
58,59,1318,104
59,60,1287,96
60,61,1443,174
61,62,1445,189
62,63,1386,130
63,64,1356,130
64,65,1287,101
65,66,1333,81
66,67,1358,49
67,68,1383,49
68,69,1305,74
69,70,1289,90
70,71,1261,91
71,72,1240,144
72,73,1329,108
73,74,1311,102
74,75,1259,156
75,76,1433,77
76,77,1422,49
77,78,1363,98
78,79,1308,80
79,80,1364,110
80,81,1325,104
81,82,1315,122
82,83,1402,132
83,84,1400,98
84,85,1449,126
85,86,1457,95
86,87,1479,94
87,88,1480,97
88,89,1343,180
89,90,1378,725
90,91,796,656
91,92,907,596
92,93,923,604
93,94,1336,748
94,95,1364,609
95,96,1430,447
96,97,1417,256
97,98,1378,197
98,99,1331,100
99,100,1310,51
100,101,1335,122
101,102,1309,126
102,103,1404,142
103,104,1417,154
104,105,1404,79
105,106,1381,27
106,107,1410,46
107,108,1352,53
108,109,1395,28
109,110,1416,39
110,111,1403,130
111,112,1333,123
112,113,1371,172
113,114,1343,136
114,115,1349,170
115,116,1364,135
116,117,1369,130
117,118,1361,145
118,119,1324,157
119,120,1335,124
120,121,1333,331
121,122,1051,557
122,123,700,697
123,124,576,669
124,125,602,713
125,126,509,718
126,127,523,675
127,128,546,653
128,129,538,719
129,130,505,697
130,131,509,693
131,132,510,676
132,133,599,763
133,134,655,784
134,135,652,773
135,136,666,773
136,137,595,694
137,138,632,733
138,139,669,737
139,140,659,713
140,141,650,717
141,142,645,726
142,143,652,684
143,144,601,648
144,145,596,697
145,146,639,732
146,147,600,713
147,148,495,576
148,149,602,629
149,150,617,609
150,151,646,650
151,152,662,630
152,153,605,652
153,154,558,676
154,155,536,666
155,156,639,741
156,157,656,705
157,158,602,697
158,159,617,692
159,160,698,727
160,161,571,672
161,162,546,586
162,163,550,565
163,164,605,603
164,165,559,723
165,166,585,746
166,167,616,703
167,168,615,784
168,169,634,666
169,170,607,641
170,171,550,693
171,172,583,688
172,173,527,631
173,174,661,650
174,175,529,620
175,176,556,653
176,177,566,684
177,178,654,684
178,179,723,664
179,180,653,624
180,181,526,614
181,182,575,587
182,183,558,682
183,184,538,607
184,185,541,576
185,186,635,538
186,187,822,852
187,188,868,718
188,189,932,331
189,190,808,368
190,191,958,610
191,192,899,774
192,193,852,904
193,194,712,899
194,195,611,822
195,196,627,782
196,197,474,708
197,198,519,627
198,199,573,635
199,200,605,652
200,201,497,656
201,202,491,711
202,203,514,718
203,204,467,687
204,205,454,662
205,206,411,695
206,207,531,737
207,208,455,681
208,209,390,625
209,210,373,619
210,211,430,591
211,212,417,556
212,213,468,548
213,214,428,558
214,215,478,577
215,216,473,577
216,217,531,626
217,218,649,758
218,219,747,852
219,220,690,853
220,221,809,944
221,222,837,894
222,223,833,894
223,224,813,856
224,225,927,783
225,226,911,769
226,227,911,798
227,228,939,772
228,229,867,752
229,230,826,725
230,231,919,812
231,232,916,782
232,233,838,734
233,234,882,793
234,235,857,814
235,236,846,816
236,237,898,878
237,238,776,833
