,frame,pred_x,pred_y
0,1,877,631
1,2,877,612
2,3,851,507
3,4,896,571
4,5,952,428
5,6,986,417
6,7,958,502
7,8,951,541
8,9,953,567
9,10,1013,542
10,11,873,550
11,12,863,442
12,13,849,415
13,14,882,369
14,15,872,234
15,16,947,281
16,17,880,247
17,18,1022,251
18,19,997,281
19,20,1021,203
20,21,992,159
21,22,737,133
22,23,665,210
23,24,594,240
24,25,568,142
25,26,554,118
26,27,629,147
27,28,567,162
28,29,599,94
29,30,668,46
30,31,544,78
31,32,604,55
32,33,547,95
33,34,534,45
34,35,569,28
35,36,512,-24
36,37,968,188
37,38,1136,184
38,39,1225,81
39,40,1259,141
40,41,1355,133
41,42,1368,146
42,43,1356,108
43,44,1238,125
44,45,1308,154
45,46,1435,357
46,47,1450,410
47,48,1505,546
48,49,1463,530
49,50,1341,495
50,51,1415,518
51,52,1393,535
52,53,1371,443
53,54,1309,487
54,55,1384,416
55,56,1349,379
56,57,1274,355
57,58,1293,389
58,59,1212,401
59,60,897,404
60,61,681,387
61,62,511,381
62,63,495,396
63,64,540,447
64,65,604,463
65,66,562,398
66,67,514,320
67,68,615,283
68,69,519,315
69,70,508,318
70,71,353,190
71,72,337,171
72,73,396,132
73,74,502,115
74,75,707,40
75,76,989,9
76,77,914,158
77,78,986,137
78,79,969,94
79,80,1042,59
80,81,1002,57
81,82,1022,20
82,83,1056,478
83,84,909,751
84,85,752,757
85,86,850,709
86,87,698,950
87,88,515,731
88,89,224,323
89,90,286,259
90,91,339,257
91,92,338,205
92,93,334,181
93,94,377,19
94,95,383,83
95,96,423,19
96,97,424,163
97,98,414,107
98,99,332,100
99,100,402,224
100,101,622,410
101,102,684,449
102,103,712,538
103,104,754,491
104,105,713,489
105,106,745,529
106,107,745,478
107,108,806,451
108,109,735,397
109,110,728,336
110,111,702,393
111,112,659,470
112,113,768,523
113,114,769,358
114,115,823,418
115,116,749,433
116,117,801,440
117,118,810,400
