,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1077,252,1077,252,1151,303
1,1,1111,286,1111,286,1194,333
2,2,1073,304,1073,304,1165,356
3,3,1218,173,1218,173,1238,202
4,4,1217,145,1217,145,1220,175
5,5,1034,173,1034,173,1075,229
6,6,1054,127,1054,127,1067,183
7,7,1025,171,1025,171,1065,228
8,8,1096,234,1096,234,1161,283
9,9,1108,248,1108,248,1178,295
10,10,1064,311,1064,311,1159,365
11,11,1063,323,1063,323,1161,377
12,12,1095,212,1095,212,1150,261
13,13,1134,239,1134,239,1197,282
14,14,1117,286,1117,286,1199,332
15,15,1145,265,1145,265,1217,307
16,16,1142,185,1142,185,1178,227
17,17,1184,170,1184,170,1206,206
18,18,1077,208,1077,208,1132,260
19,19,1152,216,1152,216,1202,257
20,20,1102,271,1102,271,1181,319
21,21,1087,299,1087,299,1176,349
22,22,1049,268,1049,268,1131,323
23,23,1047,225,1047,225,1112,279
24,24,1052,197,1052,197,1103,251
25,25,1064,134,1064,134,1079,188
26,26,1128,70,1128,70,1093,118
27,27,1060,87,1060,87,1045,143
28,28,1056,118,1056,118,1063,174
29,29,1081,20,1081,20,1013,76
30,30,1110,86,1110,86,1089,136
31,31,1095,79,1095,79,1071,131
32,32,1104,74,1104,74,1075,125
33,33,1117,77,1117,77,1089,126
34,34,1168,35,1168,35,1100,77
35,35,1172,66,1172,66,1128,106
36,36,1169,78,1169,78,1134,119
37,37,1076,71,1076,71,1049,126
38,38,1072,95,1072,95,1062,150
39,39,1009,36,1009,36,961,98
40,40,1061,56,1061,56,1023,113
41,41,1065,55,1065,55,1027,112
42,42,901,89,901,89,898,155
43,43,572,98,572,98,563,132
44,44,513,-66,513,-66,375,-36
45,45,487,-107,487,-107,307,-80
46,46,555,-75,555,-75,412,-35
47,47,577,-84,577,-84,427,-39
48,48,746,-85,746,-85,602,-17
49,49,721,-78,721,-78,584,-12
50,50,741,-115,741,-115,567,-44
51,51,771,-105,771,-105,608,-33
52,52,734,-124,734,-124,552,-53
53,53,683,-83,683,-83,541,-21
54,54,709,-165,709,-165,482,-93
55,55,726,-130,726,-130,536,-60
56,56,695,-130,695,-130,505,-63
57,57,646,-112,646,-112,474,-52
58,58,754,-122,754,-122,573,-50
59,59,757,-113,757,-113,585,-42
60,60,788,-57,788,-57,672,13
61,61,767,-41,767,-41,665,27
62,62,751,-47,751,-47,643,20
63,63,740,45,740,45,707,106
64,64,724,28,724,28,679,88
65,65,709,25,709,25,660,83
66,66,713,23,713,23,663,82
67,67,753,-14,753,-14,674,51
68,68,767,6,767,6,705,71
69,69,723,49,723,49,692,108
70,70,861,94,861,94,862,159
71,71,989,60,989,60,962,123
72,72,1163,61,1163,61,1116,103
73,73,1149,44,1149,44,1091,89
74,74,1115,34,1115,34,1054,85
75,75,1083,-2,1083,-2,996,55
76,76,1042,30,1042,30,986,90
77,77,1144,0,1144,0,1051,48
78,78,1118,8,1118,8,1035,59
79,79,1006,56,1006,56,975,119
80,80,1046,70,1046,70,1021,128
81,81,1076,38,1076,38,1023,94
82,82,1002,98,1002,98,1000,159
83,83,1020,121,1020,121,1031,180
84,84,986,79,986,79,972,142
85,85,1013,96,1013,96,1009,157
86,86,1034,86,1034,86,1021,144
87,87,1013,44,1013,44,972,106
88,88,1014,49,1014,49,976,111
89,89,1013,28,1013,28,959,91
90,90,1059,116,1059,116,1064,172
91,91,1079,158,1079,158,1107,210
92,92,1103,159,1103,159,1129,208
93,93,1106,105,1106,105,1099,155
94,94,1086,81,1086,81,1065,134
95,95,1087,140,1087,140,1104,192
96,96,1055,148,1055,148,1080,203
97,97,1110,130,1110,130,1118,178
98,98,1042,165,1042,165,1078,221
99,99,1183,184,1183,184,1213,220
100,100,1302,196,1302,196,1319,204
101,101,1344,214,1344,214,1363,211
102,102,1299,166,1299,166,1301,176
103,103,1290,182,1290,182,1302,194
104,104,1421,144,1421,144,1382,116
105,105,1445,187,1445,187,1426,151
106,106,1411,219,1411,219,1417,194
107,107,1438,192,1438,192,1424,159
108,108,1423,149,1423,149,1387,121
109,109,1434,56,1434,56,1328,27
110,110,1475,117,1475,117,1404,71
111,111,1402,93,1402,93,1333,74
112,112,1448,60,1448,60,1341,25
113,113,1474,92,1474,92,1385,47
114,114,1484,129,1484,129,1418,79
115,115,1492,113,1492,113,1413,61
116,116,1473,127,1473,127,1409,82
117,117,1474,111,1474,111,1399,66
118,118,1482,115,1482,115,1408,66
119,119,1486,82,1486,82,1386,32
120,120,1619,227,1619,227,1573,120
121,121,1624,239,1624,239,1582,130
