,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1132,-132,1132,-132,909,-74
1,1,1191,-119,1191,-119,972,-73
2,2,1178,-136,1178,-136,942,-86
3,3,1186,-105,1186,-105,983,-59
4,4,1173,-115,1173,-115,961,-66
5,5,1133,-189,1133,-189,843,-127
6,6,1141,-109,1141,-109,941,-55
7,7,1108,-126,1108,-126,895,-65
8,8,1054,-224,1054,-224,732,-149
9,9,1042,-214,1042,-214,736,-138
10,10,1127,-100,1127,-100,939,-44
11,11,1152,-97,1152,-97,963,-45
12,12,1138,-83,1138,-83,966,-30
13,13,1146,-69,1146,-69,987,-18
14,14,1178,-101,1178,-101,980,-54
15,15,1149,-109,1149,-109,948,-56
16,16,1157,-111,1157,-111,952,-59
17,17,1196,-128,1196,-128,967,-82
18,18,1213,-161,1213,-161,942,-116
19,19,1216,-112,1216,-112,999,-72
20,20,1150,-137,1150,-137,918,-82
21,21,1163,-157,1163,-157,907,-103
22,22,1156,-200,1156,-200,848,-141
23,23,1121,-201,1121,-201,818,-136
24,24,1138,-182,1138,-182,855,-122
25,25,1132,-182,1132,-182,850,-121
26,26,1128,-130,1128,-130,908,-72
27,27,1117,-142,1117,-142,885,-81
28,28,1143,-104,1143,-104,948,-50
29,29,1129,-128,1129,-128,911,-70
30,30,1117,-152,1117,-152,873,-91
31,31,1131,-191,1131,-191,839,-129
32,32,1052,-49,1052,-49,927,14
33,33,376,857,376,857,239,862
34,34,658,1212,658,1212,187,1338
35,35,60,1514,60,1514,-1180,1486
36,36,-1,1427,-1,1427,-1095,1345
37,37,-70,1214,-70,1214,-827,1050
38,38,95,952,95,952,-236,847
39,39,248,869,248,869,57,827
40,40,446,645,446,645,463,655
41,41,356,532,356,532,387,507
42,42,403,493,403,493,454,482
43,43,528,431,528,431,610,453
44,44,541,388,541,388,625,412
45,45,566,229,566,229,620,258
46,46,456,333,456,333,519,336
47,47,491,324,491,324,558,336
48,48,500,380,500,380,576,394
49,49,495,350,495,350,567,363
50,50,732,294,732,294,823,349
51,51,705,249,705,249,780,301
52,52,705,284,705,284,791,336
53,53,867,52,867,52,839,119
54,54,845,49,845,49,815,115
55,55,893,-36,893,-36,792,36
56,56,884,-37,884,-37,783,34
57,57,873,-77,873,-77,734,-3
58,58,880,-42,880,-42,774,30
59,59,892,-58,892,-58,771,15
60,60,1026,-12,1026,-12,937,52
61,61,992,-16,992,-16,902,50
62,62,975,-14,975,-14,889,53
63,63,1025,-67,1025,-67,884,-1
64,64,1021,-71,1021,-71,878,-3
65,65,984,-58,984,-58,857,11
66,66,1004,-58,1004,-58,874,10
67,67,1009,-69,1009,-69,869,-1
68,68,1002,-91,1002,-91,840,-21
69,69,979,-89,979,-89,822,-17
70,70,978,-107,978,-107,803,-34
71,71,970,-112,970,-112,790,-38
72,72,999,-114,999,-114,814,-42
73,73,1028,-153,1028,-153,797,-80
74,74,1009,-121,1009,-121,815,-49
75,75,1013,-161,1013,-161,774,-87
76,76,989,-128,989,-128,790,-54
77,77,915,-121,915,-121,730,-44
78,78,921,-109,921,-109,747,-33
79,79,996,-105,996,-105,820,-33
80,80,1064,-117,1064,-117,868,-51
81,81,1047,-160,1047,-160,805,-89
82,82,1022,-92,1022,-92,857,-23
83,83,1038,-146,1038,-146,813,-75
84,84,1031,-123,1031,-123,832,-53
85,85,1058,-144,1058,-144,832,-76
86,86,1034,-111,1034,-111,848,-42
87,87,1038,-165,1038,-165,791,-92
88,88,1074,-140,1074,-140,852,-73
89,89,1010,-149,1010,-149,785,-75
90,90,989,-112,989,-112,807,-39
91,91,994,-105,994,-105,818,-33
92,92,1006,-107,1006,-107,827,-36
93,93,985,13,985,13,921,79
94,94,1031,11,1031,11,961,73
95,95,976,100,976,100,977,163
96,96,996,119,996,119,1008,180
97,97,927,275,927,275,1017,337
98,98,913,282,913,282,1006,345
99,99,912,235,912,235,988,298
100,100,989,326,989,326,1091,386
101,101,945,294,945,294,1040,356
102,102,1068,322,1068,322,1166,375
103,103,1056,412,1056,412,1170,469
104,104,1042,407,1042,407,1156,465
105,105,1077,349,1077,349,1180,402
106,106,1074,382,1074,382,1183,436
107,107,1018,352,1018,352,1125,410
108,108,1004,382,1004,382,1117,442
109,109,1021,366,1021,366,1130,424
110,110,991,370,991,370,1103,430
111,111,976,412,976,412,1093,474
112,112,911,315,911,315,1013,378
113,113,979,354,979,354,1088,415
114,114,1025,378,1025,378,1136,436
115,115,1037,322,1037,322,1136,378
116,116,1047,353,1047,353,1153,409
117,117,1011,378,1011,378,1123,438
118,118,1005,371,1005,371,1116,431
119,119,971,332,971,332,1076,393
120,120,834,263,834,263,920,324
121,121,812,188,812,188,867,250
122,122,853,202,853,202,915,264
123,123,880,72,880,72,867,139
124,124,877,72,877,72,863,139
125,125,968,-14,968,-14,882,54
126,126,961,-16,961,-16,874,53
127,127,964,-28,964,-28,866,41
128,128,947,-9,947,-9,868,60
129,129,933,-24,933,-24,840,46
130,130,1030,-12,1030,-12,941,51
131,131,1031,-3,1031,-3,949,60
132,132,999,-4,999,-4,919,61
133,133,996,-51,996,-51,874,17
134,134,1038,-61,1038,-61,902,5
135,135,1015,-53,1015,-53,889,14
136,136,1043,-64,1043,-64,903,1
137,137,1023,-62,1023,-62,888,5
138,138,1028,-52,1028,-52,903,14
139,139,1033,-47,1033,-47,911,18
140,140,923,-139,923,-139,717,-61
141,141,926,-182,926,-182,670,-101
142,142,966,-119,966,-119,779,-44
143,143,971,-119,971,-119,783,-44
144,144,979,-150,979,-150,756,-74
145,145,982,-115,982,-115,797,-42
146,146,967,-98,967,-98,801,-25
147,147,956,-152,956,-152,734,-74
148,148,970,-157,970,-157,740,-80
149,149,937,-160,937,-160,707,-81
150,150,986,-51,986,-51,865,18
151,151,957,-44,957,-44,845,27
152,152,961,-52,961,-52,841,18
153,153,1025,-85,1025,-85,867,-17
154,154,1021,-83,1021,-83,865,-15
155,155,1032,-50,1032,-50,907,15
156,156,1011,-112,1011,-112,826,-41
157,157,1007,-123,1007,-123,811,-51
158,158,1134,-81,1134,-81,965,-28
159,159,1118,-72,1118,-72,960,-17
160,160,1220,-27,1220,-27,1090,7
161,161,1250,-55,1250,-55,1086,-26
162,162,1213,-17,1213,-17,1093,19
163,163,1202,-42,1202,-42,1060,-3
164,164,1189,-54,1189,-54,1037,-12
165,165,1243,-38,1243,-38,1097,-8
166,166,1241,-22,1241,-22,1110,8
167,167,1227,13,1227,13,1131,44
168,168,1267,28,1267,28,1176,49
